longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,o,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,e,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,ae,3,0.75,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,le,3,0.75,1,0,0
4,dado,e,4,1.0,1,0,0
4,base,hso,3,0.75,1,0,0
4,haya,hae,2,0.5,1,0,0
4,alto,e,4,1.0,1,0,0
4,arte,art,1,0.25,1,0,0
4,cara,era,2,0.5,1,0,0
4,edad,ee,3,0.75,1,0,0
4,aire,cire,1,0.25,1,0,0
4,duda,ede,3,0.75,1,0,0
4,jefe,ese,2,0.5,1,0,0
4,dado,ee,4,1.0,1,0,0
4,base,ese,2,0.5,1,0,0
4,haya,hee,3,0.75,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,ee,3,0.75,1,0,0
4,cara,sre,3,0.75,1,0,0
4,edad,pose,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,de,3,0.75,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,sse,4,1.0,1,0,0
4,alto,es,4,1.0,1,0,0
4,arte,ea,4,1.0,1,0,0
4,cara,cara,0,0.0,0,0,0
4,edad,e,3,0.75,1,0,0
4,aire,e,3,0.75,1,0,0
4,duda,ao,4,1.0,1,0,0
4,jefe,lole,3,0.75,1,0,0
4,dado,eo,3,0.75,1,0,0
4,base,bose,1,0.25,1,0,0
4,haya,har,2,0.5,1,0,0
4,alto,al,2,0.5,1,0,0
4,arte,are,1,0.25,1,0,0
4,cara,se,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,ciro,2,0.5,1,0,0
4,duda,a,3,0.75,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,se,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,ee,4,1.0,1,0,0
4,alto,s,4,1.0,1,0,0
4,arte,es,4,1.0,1,0,0
4,cara,ss,4,1.0,1,0,0
4,edad,e,3,0.75,1,0,0
4,aire,e,3,0.75,1,0,0
4,duda,,4,1.0,1,0,0
5,mundo,so,4,0.8,1,0,0
5,otros,s,4,0.8,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,a,4,0.8,1,0,0
5,desde,ee,3,0.6,1,0,0
5,sobre,s,4,0.8,1,0,0
5,entre,en,3,0.6,1,0,0
5,puede,,5,1.0,1,0,0
5,todos,od,3,0.6,1,0,0
5,parte,r,4,0.8,1,0,0
5,tiene,e,4,0.8,1,0,0
5,donde,,5,1.0,1,0,0
5,mismo,me,4,0.8,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,ha,3,0.6,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,en,3,0.6,1,0,0
5,mundo,s,5,1.0,1,0,0
5,otros,pes,4,0.8,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,a,4,0.8,1,0,0
5,desde,e,4,0.8,1,0,0
5,sobre,e,4,0.8,1,0,0
5,entre,ee,3,0.6,1,0,0
5,puede,ee,3,0.6,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,sr,4,0.8,1,0,0
5,tiene,e,4,0.8,1,0,0
5,donde,e,4,0.8,1,0,0
5,mismo,mem,3,0.6,1,0,0
5,ahora,a,4,0.8,1,0,0
5,hasta,to,4,0.8,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,o,4,0.8,1,0,0
5,mundo,vr,5,1.0,1,0,0
5,otros,,5,1.0,1,0,0
5,tanto,n,4,0.8,1,0,0
5,antes,a,4,0.8,1,0,0
5,desde,e,4,0.8,1,0,0
5,sobre,ea,5,1.0,1,0,0
5,entre,o,5,1.0,1,0,0
5,puede,a,5,1.0,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,vre,3,0.6,1,0,0
5,tiene,e,4,0.8,1,0,0
5,donde,s,5,1.0,1,0,0
5,mismo,o,4,0.8,1,0,0
5,ahora,e,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,rs,4,0.8,1,0,0
5,mundo,e,5,1.0,1,0,0
5,otros,e,5,1.0,1,0,0
5,tanto,a,4,0.8,1,0,0
5,antes,se,4,0.8,1,0,0
5,desde,ese,2,0.4,1,0,0
5,sobre,,5,1.0,1,0,0
5,entre,,5,1.0,1,0,0
5,puede,e,4,0.8,1,0,0
5,todos,oo,3,0.6,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,o,5,1.0,1,0,0
5,donde,e,4,0.8,1,0,0
5,mismo,e,5,1.0,1,0,0
5,ahora,e,5,1.0,1,0,0
5,hasta,aso,3,0.6,1,0,0
5,hijos,os,3,0.6,1,0,0
5,menos,ee,4,0.8,1,0,0
5,quien,uen,2,0.4,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,hae,2,0.4,1,0,0
5,estos,e,4,0.8,1,0,0
5,mayor,nan,4,0.8,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,ell,2,0.4,1,0,0
5,hecho,e,4,0.8,1,0,0
5,mucho,m,4,0.8,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,o,5,1.0,1,0,0
5,otras,etar,3,0.6,1,0,0
5,mejor,ms,4,0.8,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,r,4,0.8,1,0,0
5,todas,to,3,0.6,1,0,0
5,cosas,e,5,1.0,1,0,0
5,punto,me,5,1.0,1,0,0
5,estas,s,4,0.8,1,0,0
5,nunca,ma,4,0.8,1,0,0
5,poder,vso,5,1.0,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,en,5,1.0,1,0,0
5,misma,m,4,0.8,1,0,0
5,mujer,e,4,0.8,1,0,0
5,luego,luer,2,0.4,1,0,0
5,medio,me,3,0.6,1,0,0
5,nueva,me,4,0.8,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,e,4,0.8,1,0,0
5,forma,pa,4,0.8,1,0,0
5,hacer,e,4,0.8,1,0,0
5,estos,es,3,0.6,1,0,0
5,mayor,me,4,0.8,1,0,0
5,hacia,aa,3,0.6,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,en,4,0.8,1,0,0
5,mucho,n,5,1.0,1,0,0
5,noche,ne,3,0.6,1,0,0
5,lugar,a,4,0.8,1,0,0
5,otras,e,5,1.0,1,0,0
5,mejor,me,3,0.6,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,e,4,0.8,1,0,0
5,todas,d,4,0.8,1,0,0
5,cosas,o,4,0.8,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,eo,4,0.8,1,0,0
5,nunca,e,5,1.0,1,0,0
5,poder,e,4,0.8,1,0,0
5,veces,ee,3,0.6,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,mu,3,0.6,1,0,0
5,luego,e,4,0.8,1,0,0
5,medio,ese,4,0.8,1,0,0
5,nueva,s,5,1.0,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,e,4,0.8,1,0,0
5,forma,eo,4,0.8,1,0,0
5,hacer,er,3,0.6,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,mo,3,0.6,1,0,0
5,hacia,ts,5,1.0,1,0,0
5,ellos,es,3,0.6,1,0,0
5,hecho,hef,3,0.6,1,0,0
5,mucho,mbo,3,0.6,1,0,0
5,noche,ve,4,0.8,1,0,0
5,lugar,ser,4,0.8,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,meo,2,0.4,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,e,4,0.8,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,e,4,0.8,1,0,0
5,nunca,e,5,1.0,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,e,4,0.8,1,0,0
5,grupo,s,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,e,4,0.8,1,0,0
5,luego,e,4,0.8,1,0,0
5,medio,eo,3,0.6,1,0,0
5,nueva,n,4,0.8,1,0,0
5,tener,e,4,0.8,1,0,0
5,quien,se,4,0.8,1,0,0
5,forma,soms,3,0.6,1,0,0
5,hacer,e,4,0.8,1,0,0
5,estos,e,4,0.8,1,0,0
5,mayor,v,5,1.0,1,0,0
5,hacia,e,5,1.0,1,0,0
5,ellos,ee,4,0.8,1,0,0
5,hecho,se,4,0.8,1,0,0
5,mucho,h,4,0.8,1,0,0
5,noche,ne,3,0.6,1,0,0
5,lugar,l,4,0.8,1,0,0
5,otras,p,5,1.0,1,0,0
5,mejor,e,4,0.8,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,ne,4,0.8,1,0,0
5,estas,e,4,0.8,1,0,0
5,nunca,ne,4,0.8,1,0,0
5,poder,e,4,0.8,1,0,0
5,veces,ee,3,0.6,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,m,4,0.8,1,0,0
5,mujer,ue,3,0.6,1,0,0
5,luego,e,4,0.8,1,0,0
5,medio,e,4,0.8,1,0,0
5,nueva,re,4,0.8,1,0,0
5,tener,tee,2,0.4,1,0,0
5,quien,uen,2,0.4,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,o,4,0.8,1,0,0
5,mayor,m,4,0.8,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,a,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,a,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,loe,4,0.8,1,0,0
5,cosas,s,4,0.8,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,mena,3,0.6,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,mn,4,0.8,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,s,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,sr,5,1.0,1,0,0
5,tener,n,4,0.8,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,orma,1,0.2,1,0,0
5,hacer,eer,3,0.6,1,0,0
5,estos,es,3,0.6,1,0,0
5,mayor,mao,2,0.4,1,0,0
5,hacia,hase,3,0.6,1,0,0
5,ellos,s,4,0.8,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,eso,4,0.8,1,0,0
5,noche,nhe,2,0.4,1,0,0
5,lugar,huer,3,0.6,1,0,0
5,otras,ess,4,0.8,1,0,0
5,mejor,er,3,0.6,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,deo,3,0.6,1,0,0
5,todas,todas,0,0.0,0,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,estas,0,0.0,0,0,0
5,nunca,nuna,1,0.2,1,0,0
5,poder,peder,1,0.2,1,0,0
5,veces,ee,3,0.6,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,no,5,1.0,1,0,0
5,mujer,ae,4,0.8,1,0,0
5,luego,,5,1.0,1,0,0
5,medio,meo,2,0.4,1,0,0
5,nueva,err,4,0.8,1,0,0
5,tener,tner,1,0.2,1,0,0
5,junto,sen,4,0.8,1,0,0
5,manos,nero,4,0.8,1,0,0
5,nivel,me,4,0.8,1,0,0
5,largo,e,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,es,4,0.8,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,o,5,1.0,1,0,0
5,horas,so,4,0.8,1,0,0
5,tarde,o,5,1.0,1,0,0
5,dicho,o,4,0.8,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,s,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,mso,4,0.8,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,s,4,0.8,1,0,0
5,meses,mere,2,0.4,1,0,0
5,aquel,ae,3,0.6,1,0,0
5,falta,sa,4,0.8,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,as,3,0.6,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,c,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,e,5,1.0,1,0,0
5,manos,mo,3,0.6,1,0,0
5,nivel,m,5,1.0,1,0,0
5,largo,se,5,1.0,1,0,0
5,haber,eses,4,0.8,1,0,0
5,fuera,ee,4,0.8,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,meo,5,1.0,1,0,0
5,horas,oa,3,0.6,1,0,0
5,tarde,s,5,1.0,1,0,0
5,dicho,o,4,0.8,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,s,4,0.8,1,0,0
5,padre,seo,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,ee,4,0.8,1,0,0
5,gente,s,5,1.0,1,0,0
5,siglo,e,5,1.0,1,0,0
5,meses,e,4,0.8,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,s,5,1.0,1,0,0
5,junto,s,5,1.0,1,0,0
5,manos,me,4,0.8,1,0,0
5,nivel,v,4,0.8,1,0,0
5,largo,e,5,1.0,1,0,0
5,haber,heber,1,0.2,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,s,5,1.0,1,0,0
5,horas,o,4,0.8,1,0,0
5,tarde,se,4,0.8,1,0,0
5,dicho,ee,5,1.0,1,0,0
5,cinco,cenee,3,0.6,1,0,0
5,estar,e,4,0.8,1,0,0
5,padre,s,5,1.0,1,0,0
5,final,o,5,1.0,1,0,0
5,madre,m,4,0.8,1,0,0
5,gente,e,4,0.8,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,mese,1,0.2,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,sa,4,0.8,1,0,0
5,junto,o,4,0.8,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,ss,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,hater,1,0.2,1,0,0
5,fuera,leeo,4,0.8,1,0,0
5,usted,ests,3,0.6,1,0,0
5,nadie,node,2,0.4,1,0,0
5,horas,so,4,0.8,1,0,0
5,tarde,are,2,0.4,1,0,0
5,dicho,o,4,0.8,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,sa,4,0.8,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,o,5,1.0,1,0,0
5,siglo,so,3,0.6,1,0,0
5,meses,a,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,papel,e,4,0.8,1,0,0
5,hemos,ses,3,0.6,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,o,4,0.8,1,0,0
5,buena,es,4,0.8,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,e,4,0.8,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,e,5,1.0,1,0,0
5,campo,om,4,0.8,1,0,0
5,obras,ee,5,1.0,1,0,0
5,pesar,ee,4,0.8,1,0,0
5,calle,ere,4,0.8,1,0,0
5,saber,se,3,0.6,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,s,5,1.0,1,0,0
5,hemos,temos,1,0.2,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,es,3,0.6,1,0,0
5,orden,oe,3,0.6,1,0,0
5,buena,hne,4,0.8,1,0,0
5,libro,a,5,1.0,1,0,0
5,igual,sua,3,0.6,1,0,0
5,ellas,eas,2,0.4,1,0,0
5,total,e,5,1.0,1,0,0
5,tengo,eo,3,0.6,1,0,0
5,fondo,o,4,0.8,1,0,0
5,campo,no,4,0.8,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,sese,3,0.6,1,0,0
5,calle,ce,3,0.6,1,0,0
5,saber,e,4,0.8,1,0,0
5,vista,a,4,0.8,1,0,0
5,papel,s,5,1.0,1,0,0
5,hemos,,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,e,4,0.8,1,0,0
5,buena,s,5,1.0,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,s,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,s,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,en,4,0.8,1,0,0
5,hemos,o,4,0.8,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,es,3,0.6,1,0,0
5,orden,,5,1.0,1,0,0
5,libro,o,4,0.8,1,0,0
5,igual,se,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,s,4,0.8,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,ee,4,0.8,1,0,0
5,hemos,eos,2,0.4,1,0,0
5,trata,at,3,0.6,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,ena,4,0.8,1,0,0
5,orden,aer,4,0.8,1,0,0
5,buena,bren,2,0.4,1,0,0
5,libro,ee,5,1.0,1,0,0
5,igual,a,4,0.8,1,0,0
5,ellas,eo,4,0.8,1,0,0
5,total,oa,3,0.6,1,0,0
5,tengo,eno,2,0.4,1,0,0
5,fondo,oo,3,0.6,1,0,0
5,campo,mne,4,0.8,1,0,0
5,obras,e,5,1.0,1,0,0
5,pesar,esa,2,0.4,1,0,0
5,calle,al,3,0.6,1,0,0
5,saber,sebe,2,0.4,1,0,0
5,vista,r,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,to,4,0.8,1,0,0
5,salud,e,5,1.0,1,0,0
5,media,mea,2,0.4,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,e,4,0.8,1,0,0
5,juego,pe,4,0.8,1,0,0
5,sigue,a,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,en,3,0.6,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,e,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,m,4,0.8,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,o,4,0.8,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,er,4,0.8,1,0,0
5,serie,a,5,1.0,1,0,0
5,ambos,n,5,1.0,1,0,0
5,salud,s,4,0.8,1,0,0
5,media,a,4,0.8,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,o,4,0.8,1,0,0
5,julio,u,4,0.8,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,e,4,0.8,1,0,0
5,valor,a,4,0.8,1,0,0
5,joven,,5,1.0,1,0,0
5,serie,nin,4,0.8,1,0,0
5,ambos,ambes,1,0.2,1,0,0
5,salud,sele,3,0.6,1,0,0
5,media,modi,2,0.4,1,0,0
5,deben,teen,2,0.4,1,0,0
5,datos,o,4,0.8,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,uo,4,0.8,1,0,0
5,bueno,huene,2,0.4,1,0,0
5,juego,een,4,0.8,1,0,0
5,sigue,iaue,2,0.4,1,0,0
5,cerca,ceree,2,0.4,1,0,0
5,valor,reo,4,0.8,1,0,0
5,joven,en,3,0.6,1,0,0
5,serie,ee,3,0.6,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,ee,5,1.0,1,0,0
5,media,m,4,0.8,1,0,0
5,deben,e,4,0.8,1,0,0
5,datos,o,4,0.8,1,0,0
5,julio,o,4,0.8,1,0,0
5,visto,va,4,0.8,1,0,0
5,bueno,no,3,0.6,1,0,0
5,juego,s,5,1.0,1,0,0
5,sigue,ea,5,1.0,1,0,0
5,cerca,ee,4,0.8,1,0,0
5,valor,var,2,0.4,1,0,0
5,joven,n,4,0.8,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,n,5,1.0,1,0,0
5,deben,e,4,0.8,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,ulo,2,0.4,1,0,0
5,visto,eo,4,0.8,1,0,0
5,bueno,beno,1,0.2,1,0,0
5,juego,ueo,2,0.4,1,0,0
5,sigue,a,5,1.0,1,0,0
5,cerca,terca,1,0.2,1,0,0
5,valor,valo,1,0.2,1,0,0
5,joven,oen,2,0.4,1,0,0
5,serie,serie,0,0.0,0,0,0
5,ambos,enos,3,0.6,1,0,0
5,salud,sa,3,0.6,1,0,0
5,media,a,4,0.8,1,0,0
5,deben,een,2,0.4,1,0,0
5,datos,s,4,0.8,1,0,0
5,julio,uo,3,0.6,1,0,0
5,visto,ninte,3,0.6,1,0,0
5,bueno,bneo,2,0.4,1,0,0
5,juego,ueee,3,0.6,1,0,0
5,sigue,se,3,0.6,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,lol,3,0.6,1,0,0
5,joven,soe,3,0.6,1,0,0
5,serie,e,4,0.8,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,s,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,e,4,0.8,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,e,4,0.8,1,0,0
5,valor,e,5,1.0,1,0,0
5,joven,,5,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,est,3,0.5,1,0,0
6,cuando,a,5,0.8333,1,0,0
6,porque,e,5,0.8333,1,0,0
6,tiempo,oma,5,0.8333,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,e,5,0.8333,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,se,5,0.8333,1,0,0
6,tiempo,s,6,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,se,5,0.8333,1,0,0
6,tiempo,o,5,0.8333,1,0,0
6,aunque,e,5,0.8333,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,s,6,1.0,1,0,0
6,porque,o,5,0.8333,1,0,0
6,tiempo,mo,4,0.6667,1,0,0
6,ciudad,se,6,1.0,1,0,0
6,social,se,5,0.8333,1,0,0
6,manera,e,5,0.8333,1,0,0
6,muchos,e,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,s,6,1.0,1,0,0
6,contra,r,5,0.8333,1,0,0
6,estaba,es,4,0.6667,1,0,0
6,hombre,ebe,4,0.6667,1,0,0
6,madrid,mru,4,0.6667,1,0,0
6,frente,ren,3,0.5,1,0,0
6,pasado,mes,5,0.8333,1,0,0
6,primer,r,5,0.8333,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,eo,4,0.6667,1,0,0
6,pueden,e,5,0.8333,1,0,0
6,tienen,n,5,0.8333,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,menle,4,0.6667,1,0,0
6,muchos,me,5,0.8333,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,e,5,0.8333,1,0,0
6,contra,os,5,0.8333,1,0,0
6,estaba,sa,4,0.6667,1,0,0
6,hombre,es,6,1.0,1,0,0
6,madrid,mao,4,0.6667,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,e,5,0.8333,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,eer,4,0.6667,1,0,0
6,tienen,ene,3,0.5,1,0,0
6,ciudad,re,6,1.0,1,0,0
6,social,as,5,0.8333,1,0,0
6,manera,mee,4,0.6667,1,0,0
6,muchos,me,5,0.8333,1,0,0
6,cuatro,e,6,1.0,1,0,0
6,dentro,te,5,0.8333,1,0,0
6,contra,a,5,0.8333,1,0,0
6,estaba,c,6,1.0,1,0,0
6,hombre,ome,3,0.5,1,0,0
6,madrid,s,6,1.0,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,s,5,0.8333,1,0,0
6,primer,e,5,0.8333,1,0,0
6,cuenta,e,5,0.8333,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,seer,4,0.6667,1,0,0
6,tienen,sre,5,0.8333,1,0,0
6,ciudad,a,5,0.8333,1,0,0
6,social,s,5,0.8333,1,0,0
6,manera,me,4,0.6667,1,0,0
6,muchos,eo,5,0.8333,1,0,0
6,cuatro,t,5,0.8333,1,0,0
6,dentro,e,5,0.8333,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,se,5,0.8333,1,0,0
6,madrid,me,5,0.8333,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,s,5,0.8333,1,0,0
6,primer,m,5,0.8333,1,0,0
6,cuenta,ce,4,0.6667,1,0,0
6,fueron,es,5,0.8333,1,0,0
6,pueden,ee,4,0.6667,1,0,0
6,tienen,ee,4,0.6667,1,0,0
6,ciudad,es,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,me,4,0.6667,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
