longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,the,the,0,0.0,0,0,0
5,smoke,smake,0,0.2,1,0,0
2,of,d,1,1.0,1,0,0
6,diesel,diesel,0,0.0,0,0,0
7,exhaust,etranst,0,0.4286,1,0,0
2,in,in,0,0.0,0,0,0
7,through,tragh,2,0.4286,1,0,0
3,the,he,1,0.3333,1,0,0
4,open,open,0,0.0,0,0,0
7,windows,coindecos,2,0.7143,1,0,0
2,of,9,1,1.0,1,0,0
3,the, the,0,0.0,0,0,0
14,Captain&apos;s,captains,6,0.5,1,0,0
5,house,house,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,It,,2,1.0,1,0,0
8,pervaded,peroaded,0,0.125,1,0,0
5,every,eveny,0,0.2,1,0,0
4,room,room,0,0.0,0,0,0
3,but,but,0,0.0,0,0,0
7,neither,neither,0,0.0,0,0,0
5,Harry,Hany,1,0.4,1,0,0
3,nor,nor,0,0.0,0,0,0
9,Madeleine,Madclaine,0,0.2222,1,0,0
6,Turton,tuston,0,0.3333,1,0,0
7,noticed,noticed,0,0.0,0,0,0
3,its,ts,1,0.3333,1,0,0
9,existence,existence,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
4,they,they,0,0.0,0,0,0
3,sat,sat,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
7,silence,silence,0,0.0,0,0,0
4,over,oer,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
11,substantial,subtantial ,1,0.0909,1,0,0
9,breakfast,brealfast,0,0.1111,1,0,0
1,.,,1,1.0,1,0,0
8,Although,bbhough,1,0.375,1,0,0
7,usually,usually,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
4,very,oery,0,0.25,1,0,0
9,talkative,tallactive,1,0.2222,1,0,0
4,lady,lady,0,0.0,0,0,0
9,Madeleine,Madcleine,0,0.1111,1,0,0
9,respected,respeted,1,0.1111,1,0,0
3,her,her,0,0.0,0,0,0
14,husband&apos;s,hacbands,6,0.5714,1,0,0
8,silences,silences,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,for,jor,0,0.3333,1,0,0
3,she,she,0,0.0,0,0,0
4,knew,knero,1,0.5,1,0,0
4,they,hey,1,0.25,1,0,0
9,betokened,betotened,0,0.1111,1,0,0
1,a,a,0,0.0,0,0,0
5,worry,cory,1,0.4,1,0,0
2,of,of,0,0.0,0,0,0
4,some,some,0,0.0,0,0,0
4,sort,cord,0,0.5,1,0,0
1,.,,1,1.0,1,0,0
5,There, There,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
4,many,many,0,0.0,0,0,0
4,such,such,0,0.0,0,0,0
10,breakfasts,brcalfasts,0,0.2,1,0,0
6,lately,lately ,0,0.0,0,0,0
5,since,since,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
6,affair,affair,0,0.0,0,0,0
2,of,f,1,0.5,1,0,0
8,Parsifal,Parsifal,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Harry,tany,1,0.6,1,0,0
3,had,had,0,0.0,0,0,0
4,lost,lass,0,0.5,1,0,0
1,a,9,0,1.0,1,0,0
4,good,good,0,0.0,0,0,0
4,deal,deal,0,0.0,0,0,0
2,of,d,1,1.0,1,0,0
6,weight,coegt ,1,0.6667,1,0,0
1,.,,1,1.0,1,0,0
3,His,is,1,0.3333,1,0,0
6,normal,nomal,1,0.1667,1,0,0
6,placid,placia,0,0.1667,1,0,0
3,and,cond,1,0.6667,1,0,0
12,steady-going,seadegoing,2,0.25,1,0,0
6,manner,manper,0,0.1667,1,0,0
8,remained,remained,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,but,bad,0,0.6667,1,0,0
3,she,she,0,0.0,0,0,0
5,could,could,0,0.0,0,0,0
3,see,see,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
6,longer,longer,0,0.0,0,0,0
4,came,came,0,0.0,0,0,0
9,naturally,naturally,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,It,,2,1.0,1,0,0
2,is,s,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,common,common,0,0.0,0,0,0
3,lot,lot,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
8,Squadron,squadron,0,0.125,1,0,0
6,Senior,senión,0,0.5,1,0,0
8,Officers,officers,0,0.125,1,0,0
2,to,to,0,0.0,0,0,0
10,experience,experience,0,0.0,0,0,0
4,such,such,0,0.0,0,0,0
12,catastrophes,catastropher,0,0.0833,1,0,0
2,as,as,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
4,loss,lass,0,0.25,1,0,0
2,of,d ,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
9,submarine,sabuarine,0,0.2222,1,0,0
1,",",1,0,1.0,1,0,0
6,though,though,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
5,peace,peace,0,0.0,0,0,0
4,time,time,0,0.0,0,0,0
5,these,hese,1,0.2,1,0,0
10,happenings,happening,1,0.1,1,0,0
3,are,are,0,0.0,0,0,0
3,few,feco,1,0.6667,1,0,0
3,and,and,0,0.0,0,0,0
3,far,far,0,0.0,0,0,0
7,between,bctosen,0,0.4286,1,0,0
1,.,,1,1.0,1,0,0
4,This,This,0,0.0,0,0,0
2,is,8,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
7,testing,testing,0,0.0,0,0,0
4,time,time,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
6,affair,affair,0,0.0,0,0,0
5,blows,blocas,1,0.4,1,0,0
2,up,up,0,0.0,0,0,0
4,into,into,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,national,natiónal,0,0.125,1,0,0
8,disaster,disaster,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
4,then,hen,1,0.25,1,0,0
4,when,when,0,0.0,0,0,0
2,it,t,1,0.5,1,0,0
2,is,s,1,0.5,1,0,0
3,all,all,0,0.0,0,0,0
4,over,oda,1,0.75,1,0,0
4,life,life,0,0.0,0,0,0
4,must,must,0,0.0,0,0,0
8,continue,continue,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
6,before,befor,1,0.1667,1,0,0
1,.,,1,1.0,1,0,0
6,During,dusing,0,0.3333,1,0,0
4,this,this,0,0.0,0,0,0
6,period,period,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,Captain,captain,0,0.1429,1,0,0
4,must,must,0,0.0,0,0,0
7,present,prosent,0,0.1429,1,0,0
2,an,an,0,0.0,0,0,0
9,unruffled,unifled,2,0.3333,1,0,0
10,appearance,appearance,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
5,carry,carry,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,if,l,1,1.0,1,0,0
7,nothing,nothing,0,0.0,0,0,0
7,unusual,unisual,0,0.1429,1,0,0
3,has,has,0,0.0,0,0,0
8,happened,happened,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Harry,tany,1,0.6,1,0,0
6,Turton,turton,0,0.1667,1,0,0
3,had,had,0,0.0,0,0,0
7,written,coriften,1,0.4286,1,0,0
7,letters,letters,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
8,bereaved,bercaued,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
7,visited,visited,0,0.0,0,0,0
4,many,many,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
8,locality,locality,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
11,interviewed,intenvicoed,0,0.2727,1,0,0
2,by,by,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,Press,Pross,0,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
6,driven,dricen,0,0.1667,1,0,0
3,his,his,0,0.0,0,0,0
9,surviving,sevvicing,0,0.3333,1,0,0
10,submarines,sumarines,1,0.1,1,0,0
1,a,a,0,0.0,0,0,0
4,good,good,0,0.0,0,0,0
4,deal,deal,0,0.0,0,0,0
6,harder,harder,0,0.0,0,0,0
4,than,than,0,0.0,0,0,0
5,usual,usual ,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
4,fact,fact,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
7,applied,applied ,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,usual,usual,0,0.0,0,0,0
9,specifics,pecitios,1,0.3333,1,0,0
8,suitable,aiitasle,0,0.375,1,0,0
3,for,for,0,0.0,0,0,0
4,such,sud,1,0.5,1,0,0
9,occasions,occasións,0,0.1111,1,0,0
1,.,,1,1.0,1,0,0
2,He,lle,1,1.0,1,0,0
4,rode,ole,1,0.5,1,0,0
4,down,dan,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
5,where,whee,1,0.2,1,0,0
1,I,1 ,0,1.0,1,0,0
3,was,was,0,0.0,0,0,0
7,waiting,vaitin,1,0.2857,1,0,0
1,.,,1,1.0,1,0,0
1,I,1,0,1.0,1,0,0
3,was,was,0,0.0,0,0,0
8,thinking,minlig,2,0.5,1,0,0
4,what,what,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,skill,staill,1,0.4,1,0,0
2,he,he,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
3,for,far,0,0.3333,1,0,0
7,reading,readig,1,0.1429,1,0,0
2,my,n,1,1.0,1,0,0
4,mind,miud,0,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,This,his,1,0.25,1,0,0
5,would,would,0,0.0,0,0,0
2,be,he,0,0.5,1,0,0
2,as,as,0,0.0,0,0,0
4,good,goud,0,0.25,1,0,0
1,a,a,0,0.0,0,0,0
5,place,place,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
7,hold-up,nodrup,1,0.4286,1,0,0
2,as,as,0,0.0,0,0,0
3,any,any,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,reining,aing,3,0.5714,1,0,0
2,in,u,1,1.0,1,0,0
4,near,new,1,0.5,1,0,0
2,me,me,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
3,Yes,tes,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,It,4,1,1.0,1,0,0
8,&apos;ll,ll,6,0.75,1,0,0
2,be,be,0,0.0,0,0,0
4,here,here,0,0.0,0,0,0
3,to-,to,1,0.3333,1,0,0
6,morrow,mocca,1,0.6667,1,0,0
2,as,as,0,0.0,0,0,0
6,likely,citely,0,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
3,not,ñot,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
1,I,1,0,1.0,1,0,0
6,paused,pañed,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,Miss,us,2,0.75,1,0,0
7,Jeannie,eanmie,1,0.2857,1,0,0
8,&apos;ll,ll,6,0.75,1,0,0
2,be,be,0,0.0,0,0,0
2,on,ch,0,1.0,1,0,0
4,that,that,0,0.0,0,0,0
5,coach,couch,0,0.2,1,0,0
1,",",1,0,1.0,1,0,0
3,Dan,Dan,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,Yes,tes,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,know,laa,1,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
2,No,vo,0,0.5,1,0,0
4,harm,hom,1,0.5,1,0,0
4,must,must,0,0.0,0,0,0
4,come,come,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,her,he,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,Dan,Dan,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,4,5,1.0,1,0,0
3,She,she,0,0.3333,1,0,0
8,&apos;ll,U,7,1.0,1,0,0
2,be,he,0,0.5,1,0,0
3,all,ale,0,0.3333,1,0,0
5,right,int,2,0.6,1,0,0
1,.,,1,1.0,1,0,0
2,It,1,1,1.0,1,0,0
7,&apos;s,t,6,1.0,1,0,0
3,the, the,0,0.0,0,0,0
3,men,men,0,0.0,0,0,0
3,who,who,0,0.0,0,0,0
8,&apos;ll,u,7,1.0,1,0,0
2,be,be,0,0.0,0,0,0
5,after,alter,0,0.2,1,0,0
4,that,that,0,0.0,0,0,0
5,coach,ceach,0,0.2,1,0,0
1,I,,1,1.0,1,0,0
7,&apos;m,'m,5,0.8571,1,0,0
10,interested,interested,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,Johnny,sohug,1,0.6667,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,a,5,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,know,cue,1,1.0,1,0,0
1,.,,1,1.0,1,0,0
3,But,but,0,0.3333,1,0,0
2,if,il,0,0.5,1,0,0
4,lead,lead,0,0.0,0,0,0
6,starts,tets,2,0.5,1,0,0
6,flying,uis,3,0.8333,1,0,0
3,she,she,0,0.0,0,0,0
5,might,moss,1,0.8,1,0,0
2,be,he,0,0.5,1,0,0
2,in,in,0,0.0,0,0,0
6,danger,danye,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,a,5,1.0,1,0,0
4,That,n,3,1.0,1,0,0
7,&apos;s,arss,3,0.5714,1,0,0
2,so,0,1,1.0,1,0,0
1,.,,1,1.0,1,0,0
3,But,jut,0,0.3333,1,0,0
1,I,,1,1.0,1,0,0
6,reckon,cetion,0,0.5,1,0,0
4,they,then,0,0.25,1,0,0
8,&apos;ll,l,7,0.875,1,0,0
2,be,he,0,0.5,1,0,0
3,too,too,0,0.0,0,0,0
4,busy,bunz,0,0.5,1,0,0
8,shooting,nady,4,1.0,1,0,0
2,at,at,0,0.0,0,0,0
2,us,as,0,0.5,1,0,0
2,to,to,0,0.0,0,0,0
6,bother,bothe,1,0.1667,1,0,0
4,with,mn,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
5,coach,conch,0,0.2,1,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,folks,folls,0,0.2,1,0,0
2,in,m,1,1.0,1,0,0
2,it,1,1,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,Maybe,Maybe,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,a,5,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
3,But,put,0,0.3333,1,0,0
2,we,we,0,0.0,0,0,0
8,&apos;ve,ve,6,0.75,1,0,0
3,got,jos,0,0.6667,1,0,0
2,to,to,0,0.0,0,0,0
8,remember,emente,2,0.5,1,0,0
4,that,that,0,0.0,0,0,0
4,girl,jul,1,0.75,1,0,0
3,all,all,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
4,time,tine,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,Dan,pan,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
4,feel,hel,1,0.5,1,0,0
4,kind,lund,0,0.5,1,0,0
2,of,ol,0,0.5,1,0,0
11,responsible,respomble,2,0.2727,1,0,0
3,for,for,0,0.0,0,0,0
3,her,he,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,a,5,1.0,1,0,0
2,Of,el,0,1.0,1,0,0
6,course,conse,1,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
6,giving,gin,3,0.5,1,0,0
2,me,me,0,0.0,0,0,0
3,one,one,0,0.0,0,0,0
2,of,ol,0,0.5,1,0,0
3,his,mis,0,0.3333,1,0,0
7,strange,ovagn,2,0.7143,1,0,0
5,looks,lodss,0,0.4,1,0,0
1,.,,1,1.0,1,0,0
4,Then,then,0,0.25,1,0,0
2,he,he,0,0.0,0,0,0
6,turned,tuned,1,0.1667,1,0,0
3,the,the,0,0.0,0,0,0
12,conversation,conesation,2,0.1667,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,Let,ces,0,0.6667,1,0,0
7,&apos;s,,7,1.0,1,0,0
4,ride,wide,0,0.25,1,0,0
4,over,ale,1,0.75,1,0,0
3,and,and,0,0.0,0,0,0
4,have,Mave,0,0.25,1,0,0
1,a,9,0,1.0,1,0,0
4,look,cook,0,0.25,1,0,0
2,at,at,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,mining,miú,3,0.6667,1,0,0
4,camp,cap,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
5,After,sete,1,0.6,1,0,0
3,all,all,0,0.0,0,0,0
2,it,,2,1.0,1,0,0
7,&apos;s,15,5,1.0,1,0,0
4,them,then,0,0.25,1,0,0
2,we,we,0,0.0,0,0,0
8,&apos;re,he,6,0.875,1,0,0
8,supposed,jupposed,0,0.125,1,0,0
2,to,to,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
7,working,cors,3,0.7143,1,0,0
3,for,or,1,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
2,as,as,0,0.0,0,0,0
4,well,well,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
9,townsfolk,tomusfall,0,0.4444,1,0,0
3,and,and,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,agency,ajena,1,0.5,1,0,0
9,detective,detedice,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,With,wan,1,1.0,1,0,0
9,something,somep,4,0.5556,1,0,0
2,of,cl,0,1.0,1,0,0
1,a,a,0,0.0,0,0,0
5,start,toz,2,0.8,1,0,0
1,I,1,0,1.0,1,0,0
10,remembered,rementered,0,0.2,1,0,0
3,the, the,0,0.0,0,0,0
3,man,man,0,0.0,0,0,0
3,who,who,0,0.0,0,0,0
7,&apos;d,d,6,0.8571,1,0,0
7,brought,bougut,1,0.2857,1,0,0
2,us,us,0,0.0,0,0,0
4,into,into,0,0.0,0,0,0
4,this,this,0,0.0,0,0,0
8,business,bunnen,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,Maybe,lashe,0,0.6,1,0,0
3,you,yen,0,0.6667,1,0,0
10,don&apos;t,da4,7,0.8,1,0,0
4,know,arow,0,0.5,1,0,0
5,about,about,0,0.0,0,0,0
8,Appleton,sppleton,0,0.125,1,0,0
1,",",1,0,1.0,1,0,0
3,Dan,san,0,0.3333,1,0,0
1,?,3,0,1.0,1,0,0
6,&quot;,4,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,Know,lmar,0,1.0,1,0,0
4,what,what,0,0.0,0,0,0
1,?,2,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
4,That,nat,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
7,&apos;s,5,6,1.0,1,0,0
4,dead,dead,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
1,I,,1,1.0,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
1,I,1,0,1.0,1,0,0
7,watched,watdred,0,0.2857,1,0,0
3,him,cúns,1,1.3333,1,0,0
7,because,hecaue,1,0.2857,1,0,0
1,I,1,0,1.0,1,0,0
3,was,was,0,0.0,0,0,0
6,always,ahrap,1,0.6667,1,0,0
10,fascinated,fascinated,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
6,looked,looded,0,0.1667,1,0,0
4,when,when,0,0.0,0,0,0
3,you,yu,1,0.3333,1,0,0
5,tried,biect,0,0.8,1,0,0
2,to,to,0,0.0,0,0,0
8,surprise,rupise,2,0.375,1,0,0
3,him,núnn,1,1.3333,1,0,0
1,.,1,0,1.0,1,0,0
6,&quot;,4,5,1.0,1,0,0
4,Dead,Deaa,0,0.25,1,0,0
1,?,3,0,1.0,1,0,0
6,&quot;,2,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
3,Yes,tes,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
4,Dead,Dead,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
8,Shuffled,uullled,1,0.5,1,0,0
3,out,out,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
4,deck,cdeck,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
7,Blasted,plasted,0,0.1429,1,0,0
4,down,donu,0,0.5,1,0,0
4,with,mish,0,0.5,1,0,0
1,a,9,0,1.0,1,0,0
7,shotgun,hoyun,2,0.4286,1,0,0
7,outside,oubride,0,0.2857,1,0,0
3,the,the,0,0.0,0,0,0
6,Palace,palcice,1,0.5,1,0,0
4,last,las,1,0.25,1,0,0
5,night,ias,2,0.8,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,a,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,Fenton,Fenton,0,0.0,0,0,0
2,or,c,1,1.0,1,0,0
6,Somers,somes,1,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,aid,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,a,5,1.0,1,0,0
2,Or,0c,0,1.0,1,0,0
3,the, the,0,0.0,0,0,0
4,Town,jun,1,0.75,1,0,0
7,Marshal,ucotal,1,0.7143,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
1,I,,1,1.0,1,0,0
5,added,added,0,0.0,0,0,0
1,.,1,0,1.0,1,0,0
3,His,tis,0,0.3333,1,0,0
4,face,face,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
5,fixed,piced,0,0.4,1,0,0
1,",",,1,1.0,1,0,0
10,unreadable,unceadable,0,0.1,1,0,0
2,as,as,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
4,rock,cole,0,0.75,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,Let,cess,1,1.0,1,0,0
7,&apos;s,gut,4,1.0,1,0,0
3,get,,3,1.0,1,0,0
4,over,ove,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,mining,mining,0,0.0,0,0,0
4,camp,cann,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
8,abruptly,abyupy,2,0.375,1,0,0
1,.,,1,1.0,1,0,0
2,He,le,0,0.5,1,0,0
7,wheeled,wheeled,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
5,horse,hose,1,0.2,1,0,0
4,back,back,0,0.0,0,0,0
3,off,cll,0,1.0,1,0,0
3,the, the,0,0.0,0,0,0
5,trail,bal,2,0.6,1,0,0
3,and,and,0,0.0,0,0,0
2,up,up,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,slope,dope,1,0.4,1,0,0
7,leading,ceading,0,0.1429,1,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,ridge,ceje,1,0.8,1,0,0
1,.,,1,1.0,1,0,0
1,I,1,0,1.0,1,0,0
8,followed,follorcod,1,0.375,1,0,0
1,.,9,0,1.0,1,0,0
4,From,from,0,0.25,1,0,0
3,the,the,0,0.0,0,0,0
3,top,top,0,0.0,0,0,0
3,you,yan,0,0.6667,1,0,0
5,could,conla,0,0.4,1,0,0
3,see,fee,0,0.3333,1,0,0
9,something,ometh,4,0.4444,1,0,0
2,of,1,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
4,wild,mild,0,0.25,1,0,0
4,hill,chel,0,0.75,1,0,0
7,country,county,1,0.1429,1,0,0
4,that,thut,0,0.25,1,0,0
3,lay,tay,0,0.3333,1,0,0
3,all,all,0,0.0,0,0,0
5,round,cound,0,0.2,1,0,0
7,Gilburg,gibas,2,0.7143,1,0,0
8,Crossing,comis,3,0.75,1,0,0
1,.,,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
3,air,cair,1,0.3333,1,0,0
3,was,was,0,0.0,0,0,0
5,fresh,lesa,1,0.6,1,0,0
3,and,and,0,0.0,0,0,0
5,clear,lec,2,0.6,1,0,0
3,and,aud,0,0.3333,1,0,0
3,you,yu,1,0.3333,1,0,0
5,could,could,0,0.0,0,0,0
3,see,see,0,0.0,0,0,0
3,far,w,2,1.0,1,0,0
4,over,w,3,1.0,1,0,0
4,west,ess,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
5,north,noth,1,0.2,1,0,0
3,for,fo,1,0.3333,1,0,0
4,many,ma,2,0.5,1,0,0
5,miles,mils,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
4,real,cecil,1,0.75,1,0,0
4,high,nigh,0,0.25,1,0,0
7,country,comnts,1,0.4286,1,0,0
2,of,cl,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
7,Rockies,toccues,0,0.4286,1,0,0
6,lifted,cilted,0,0.3333,1,0,0
2,up,up,0,0.0,0,0,0
2,in,ci,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
8,distance,distance,0,0.0,0,0,0
4,like,cre,1,0.75,1,0,0
1,a,a,0,0.0,0,0,0
4,pale,pale,0,0.0,0,0,0
6,water-,water,1,0.1667,1,0,0
6,colour,colou,1,0.1667,1,0,0
7,drawing,dcaming,0,0.2857,1,0,0
1,.,,1,1.0,1,0,0
7,Between,getucer,0,0.5714,1,0,0
2,us,as,0,0.5,1,0,0
3,and,ad,1,0.3333,1,0,0
4,that,that,0,0.0,0,0,0
3,lay,ca,1,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
4,vast,vas,1,0.25,1,0,0
7,stretch,vell,3,0.8571,1,0,0
