longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
54,paragraphos markings were omitted. C. H. Roberts is of,poragrapomolinsweredcerisd,33,0.6111,1,0,0
53,the opinion that in the original of the Fourth Gospel,teopiniontatinteoginaldteracop,26,0.4906,1,0,0
50,"some markings would be used, although which, it is",somevorinswadiuedagditis,31,0.62,1,0,0
18,impossible to say.,posbleos,10,0.5556,1,0,0
34,Her eyes darkened in torment. 'Are,ereyesdahenedintmenbe,15,0.4412,1,0,0
41,you sure that she was telling the truth?',yuuethatshewastellihetrun,17,0.4146,1,0,0
36,"'Good heavens, darling, why on earth",6odheavendalinyoneal,18,0.5,1,0,0
39,"should she lie? Besides, it wasn't just",shoulasheliusideitati,21,0.5385,1,0,0
36,"her word. There was enough evidence,",ewadrervaendeviduce,22,0.6111,1,0,0
31,no matter how one might want to,nomaltehononemiglwantto,11,0.3548,1,0,0
30,disbelieve the facts.' Elation,disbelietefacttlatior,11,0.3667,1,0,0
31,touched him after the cold wind,tonchedhimapetecolawia,13,0.4194,1,0,0
36,of suspense. 'It will be interesting,fupenesuillbeinteres,18,0.5,1,0,0
37,to see what comes out at the inquest.,tseenacomesusahiur,22,0.5946,1,0,0
42,We need such memories. So we ask you to go,wenedsucmeroriessvasyut,23,0.5476,1,0,0
47,back there on a great plan we have.' 'Go back?',bdheronireapahaucbad,32,0.6809,1,0,0
46,gasped Flor. 'Yes. We plan to attack the Heavy,jospedtyeswepantatadhelav,28,0.6087,1,0,0
49,World. You must help to lead our force.' The long,woldyumustheltoleadafocehelo,24,0.4898,1,0,0
52,"afternoon of eternity wore on, that long golden road",afernonfetentoonhalnoderod,26,0.5,1,0,0
44,of an afternoon that would somewhere lead to,faafernontawaldsornterlad,23,0.5227,1,0,0
18,everlasting night.,everlsingnigh,5,0.2778,1,0,0
41,Freedom from want cannot be fulfilled nor,feedonfonuantcanorfulfildno,19,0.4634,1,0,0
44,"freedom from fear, fear of starvation in the",feedonfonfearfstationine,22,0.5,1,0,0
47,midst of plenty. Help will not be easily forth-,mdstolpentllpilnobeesityft,24,0.5106,1,0,0
40,coming for the people in need. They will,comingfotepeplennedheyvil,16,0.4,1,0,0
46,think of the animals first (which is of course,hinofheanmalfstcisofcue,23,0.5,1,0,0
40,our duty). Of course the individual will,audutyfcouetheindivdualwil,15,0.375,1,0,0
44,"eat and be full but: ""Take heed to yourself,",eatandbefullbuitkehedtoyouel,18,0.4091,1,0,0
45,"that your heart be not deceived, and 1ye turn",thatyuhearbendecevdandyetun,18,0.4,1,0,0
47,"aside, and serve other gods, and worship them"",",sideandsereothersjodadworshipthem,16,0.3404,1,0,0
45,"the yourself is thy greatest enemy, the self-",teyauelinthtesemmyheslf,25,0.5556,1,0,0
13,seeking self.,seinsl,7,0.5385,1,0,0
49,Beryl tried to suppress the thought that this was,brlhdtsuppsca,39,0.7959,1,0,0
41,precisely the remark she had made to Guy.,pciselyterursadmadtobuy,20,0.4878,1,0,0
41,"She said icily, ""As you pride yourself on",rsidicilsyapidyolon,24,0.5854,1,0,0
40,your knowledge of all the affairs of the,vurhowldfacds,31,0.775,1,0,0
39,island I needn't tell you that Sir John,isendcudirtcybiss,31,0.7949,1,0,0
36,Graybury is one of Mr. Hewson's most,6uarioulcsmos,28,0.7778,1,0,0
42,"important customers."" ""So what? You're not",impotetstnesscstirrno,28,0.6667,1,0,0
41,trying to say that Hewson would victimise,tingtayklaonlevctinise,23,0.561,1,0,0
40,Forrest for behaving with ordinary moral,5nsjosavingcildnarno,27,0.675,1,0,0
8,courage!,cousg,4,0.5,1,0,0
42,They drag themselves around and can become,ydhhenseveseaunadcanbecme,20,0.4762,1,0,0
45,a burden to their families and their friends.,aludentheifamiliesanhefieas,20,0.4444,1,0,0
39,Any mental confusion can cause this and,mentalcotusioncencauellisa,17,0.4359,1,0,0
40,the best way is probably to seek advice.,lbesipobablytddvice,23,0.575,1,0,0
39,As we are unable to cure our own bodies,awearunabletcueabdie,21,0.5385,1,0,0
44,"if the cause of our pain is too deep seated,",ifecaefapnistdesda,28,0.6364,1,0,0
39,"so we are unable to cure our own minds,",sweeuablefceeuonminan,22,0.5641,1,0,0
35,if the trouble is a complicated one,theffableiscomplicalan,18,0.5143,1,0,0
40,involving careful and patient treatment.,invobincarefulapatenthemet,16,0.4,1,0,0
49,"None of these classes, except the yeomen, paid or",unftucamsucphyomnpido,32,0.6531,1,0,0
46,expected to pay direct taxes. During the four-,espectedtpaydiriyhfa,29,0.6304,1,0,0
42,"teenth century, the traditional methods of",tnthcenturyhtadtinamthoaso,17,0.4048,1,0,0
46,financing the Exchequer had become stabilized.,financiyhhechequerhabcanstabiia,20,0.4348,1,0,0
47,When the King and his Council required additio-,whnhliyanahiscauncirquirdaddto,23,0.4894,1,0,0
39,"nal funds, they were usually granted an",nlfandshywerunalyjantaan,19,0.4872,1,0,0
42,"export tax on the wool trade, collected by",erposaranhhevoladcallctab,25,0.5952,1,0,0
48,means of that 'staple' system which ensured that,manshstaplsytemwhichennaha,24,0.5,1,0,0
48,"prices, quality and tax could be efficiently su-",viasualtyaatascaulabefficiuyu,26,0.5417,1,0,0
40,"pervised and controlled, together with a",pervisdanacantdedrhentha,21,0.525,1,0,0
50,"And then she received a jolt. Old Hubert, standing",ihnsercivdjocubetsanin,30,0.6,1,0,0
45,"beside her, his battered hat in his hand, his",bsideterisbuerdrtinhishanls,22,0.4889,1,0,0
50,"toothless mouth stretched in a wide grin, told her",taulssmabstecdinamidegintdhe,27,0.54,1,0,0
43,"in halting 6patois that ""3Mistah Piers"" had",inrulting6tislatvristapiad,23,0.5349,1,0,0
47,"explained right at the start that ""3Mis' Beryl""",cplndgtaesttatrisber,30,0.6383,1,0,0
45,"would be 3""plenty, plenty sad"" not to be back",wuldbelpnypeysantbebuda,26,0.5778,1,0,0
21,at the Villa in time.,hevilainlime,11,0.5238,1,0,0
42,"As it is, with so much of our life already",vitiswhhsomcndoulfecteady,23,0.5476,1,0,0
34,"in a predetermined groove, I would",inapredetominedgrovelvavd,14,0.4118,1,0,0
42,hardly like to add further to the dullness,hadlylketoddfuthetothedulheos,15,0.3571,1,0,0
40,which it engenders. But I am not arguing,whichitengendessutantagun,16,0.4,1,0,0
45,for this. I know how much of a drag it can be,fhisconhomucnoladagitcenbe,24,0.5333,1,0,0
38,and I was interested some little while,anuaintdendsomeltecnile,20,0.5263,1,0,0
40,ago to hear of a school who tried a six-,agotheadashowhotedcsx,21,0.525,1,0,0
14,day timetable.,daytndabe,7,0.5,1,0,0
44,"Sally and of course Mrs Septimus, for surely",sallyaddcasersstimusfosul,23,0.5227,1,0,0
37,Mr Septimus stood in the same case as,rseptimustodnhesamecasea,14,0.3784,1,0,0
39,myself? But was it so? I allowed myself,myslsutascraudmysl,25,0.641,1,0,0
41,"to entertain for an instant the idea, the",fentetanfoaistnheidahe,20,0.4878,1,0,0
34,"strange, the unwelcome, the almost",istagecnulconeos,23,0.6765,1,0,0
42,"inconceivable idea, that Ariadne's arrival",inconveriancableideahtiodesaivl,20,0.4762,1,0,0
44,would be inopportune; and with the idea came,waldbenoptueadwtleideacon,23,0.5227,1,0,0
43,"a somewhat vulgar impulse, which I refused,",asomewhralampuleodhichtdusd,22,0.5116,1,0,0
38,"to watch Mr Septimus more closely, Mrs",twdrseptimsmorclodr,22,0.5789,1,0,0
39,Caine too and Mr Gilberto who would ...,canetadrgberald,27,0.6923,1,0,0
58,"They also had to cope with the usual flood of rumours, so-",sheyabohstcopecitteuullsomss,35,0.6034,1,0,0
53,"me well meant, some mischievous, including one that a",mclmansomemchivsinlnoneh,30,0.566,1,0,0
50,man had been seen fleeing from Vauxhall station on,manhasbensenclecinfomvuhllsationn,21,0.42,1,0,0
55,"the Thursday evening, with blood actually dripping from",nrusayevninwtcfodacullysipincon,31,0.5636,1,0,0
54,"his hands. The inquest was opened on February 17, but,",nishaneinqueswoenesnfebuayitbu,29,0.537,1,0,0
50,beyond the jury hearing a formal identification of,uynnejuyharinafobidenificatinos,23,0.46,1,0,0
50,the victim and inspecting at Waterloo the carriage,hevcimasinspecinyatwterlonecnigl,24,0.48,1,0,0
43,"in which she had died, there was nothing on",inwhichsehssiesterwnoninyn,22,0.5116,1,0,0
37,"which to proceed, and the inquest was",whicpoceesnsnqusa,22,0.5946,1,0,0
10,adjourned.,asjunes,5,0.5,1,0,0
50,"Almost in desperation she appealed, ""Will you meet",umossindespertionsheappealaVlym,23,0.46,1,0,0
49,"me at the gate, four o'clock tomorrow?"" ""Why?"" he",meategtefuictmornh,33,0.6735,1,0,0
50,"enquired, combing his thick, tawny hair. ""To bring",equedcmbighishictanyhibi,26,0.52,1,0,0
54,"me up for tea, of course. I just thought."" ""I'll see,""",mupftafcsustoguvuse,38,0.7037,1,0,0
50,"he told her, and suddenly seized her in an embrace",hetlheansuddenlyszaheisanembace,21,0.42,1,0,0
52,"which really hurt. ""Without your ring it's just like",wicralynrwyusjutlke,35,0.6731,1,0,0
51,"kissing somebody else's girl,"" he decided wickedly,",kissingsomebdyelsesgirhedecidavickaly,17,0.3333,1,0,0
42,"and kissed her again, somewhat startled to",andkissedheagnsmehatstarledt,14,0.3333,1,0,0
35,receive a sharp slap for his pains.,rciveasrsfhspis,20,0.5714,1,0,0
25,Sentence Database P03-189,entenceatahasepo,12,0.48,1,0,0
37,"They often had such a rendezvous, for",heyftenhadudanendegrausf,18,0.4865,1,0,0
41,"there was just time to smoke a cigarette,",heemasjustimetsmobeacigarete,15,0.3659,1,0,0
38,"if one walked slowly, between road and",ifanewalkslanybetmeennadand,16,0.4211,1,0,0
9,hospital.,haspitl,3,0.3333,1,0,0
46,He's quite capable of telling Sir John to take,lsquitcepblftllinsijotls,28,0.6087,1,0,0
41,himself and his business to an unmention-,cselfendisuintanunmeton,20,0.4878,1,0,0
40,"able destination."" ""There's a difference",allstntionrersacfc,25,0.625,1,0,0
34,between what a senior and a junior,cfencatesioeajura,24,0.7059,1,0,0
37,"partner can do,"" was her quick reply.",potercendcasequidol,23,0.6216,1,0,0
42,"""What they can bring off! I'll admit that.",atcabnpcedud,35,0.8333,1,0,0
43,But Forrest might at least have tried. He's,bntualasahls,36,0.8372,1,0,0
18,"pretty spineless!""",pellyspincless,7,0.3889,1,0,0
55,"The same man went to see Carlyle, and, after mentioning",tiaemttscyladfmtong,39,0.7091,1,0,0
49,that he had dined with Longfellow told the sage a,hthehaddiedilsfltltna,31,0.6327,1,0,0
53,very funny story which made Carlyle absolutely laugh;,vyfytyhcmdecllebbtllgi,34,0.6415,1,0,0
52,but all the Chelsea philosopher did in return was to,ballteclepbpeddinat,35,0.6731,1,0,0
41,ask if his guest would have a cup of tea!,asfhiglhracpdas,29,0.7073,1,0,0
27,"'Good-bye, Sandra,' he said",godbyesandalesaia,14,0.5185,1,0,0
32,with a deadly finality. Watching,winadeadlyfinalityatc,12,0.375,1,0,0
28,"him go, unable to speak, she",himgounabletspeahshe,9,0.3214,1,0,0
33,felt that part of her was leaving,felhapatfhenala,19,0.5758,1,0,0
29,him. She couldn't hate him...,himsecoulanthathin,14,0.4828,1,0,0
26,If only he would have con-,sonlyhewuldlavec,12,0.4615,1,0,0
31,"fided in her, given some expla-",fidedlegivemenla,17,0.5484,1,0,0
25,nation. Now there was no-,natioronterwano,12,0.48,1,0,0
28,thing - not even friendship.,hinnscenienari,18,0.6429,1,0,0
44,"With an air of resignation he sent Judy, his",wthaafrinationhoruudyhi,25,0.5682,1,0,0
41,"Boxer, to the back, and made room for her",sxethebadadmdecomfhe,24,0.5854,1,0,0
41,"beside him. ""Is that all you want to do?""",besidehinhaalyrwadtdo,23,0.561,1,0,0
44,"he asked, letting in the clutch. ""No; I want",heasedllinihcve,32,0.7273,1,0,0
41,to make you understand just what happened,tmaheyonudestadjuschahapera,19,0.4634,1,0,0
38,"about this Balicou trip,"" she returned",abohisslcatipheured,21,0.5526,1,0,0
44,"coldly. ""I'm a little tired of being treated",coldlynaltletedfbinteated,20,0.4545,1,0,0
30,"like an ineffective imbecile.""",lkeainfetivimbecile,11,0.3667,1,0,0
42,The one real weakness of the Commentator's,heonealwakessoftecmmenttos,17,0.4048,1,0,0
48,"case is that, in common with all his colleagues,",caseishatincommnwihalhiscdegqus,20,0.4167,1,0,0
51,"he has not, until now, been able to exhibit exactly",hehasndutlnowbncbetexhibexady,25,0.4902,1,0,0
44,how this enlargement was effected nor has he,nowthisentagmenwafecdnohashe,18,0.4091,1,0,0
45,been able to explain the textual movements by,benabetexpnhetextuamvemetb,19,0.4222,1,0,0
39,showing that such changes are part of a,showintsudchageaepatfa,18,0.4615,1,0,0
43,simple and coherent plan. To understand how,simpeadcoerentpantudesadhow,17,0.3953,1,0,0
47,this is possible it is necessary to examine the,hsispssibleitisncessaytexamnete,16,0.3404,1,0,0
19,text of the Gospel.,extftecospe,9,0.4737,1,0,0
47,"""Make it a large one, darling. I know the naval",akeitalarenedalinanawtenav,23,0.4894,1,0,0
47,"habits. 'Drink gin and call each other wallahs,",habtpilginanacalleadotewalah,23,0.4894,1,0,0
49,what!' - as the Guards officer said on his return,whalasthecuardficesaidonhisntn,22,0.449,1,0,0
49,"from a visit to the Royal Navy. Submarines, what.",fonavsitthhayaavsubmameswh,28,0.5714,1,0,0
41,"Youngest D.S.C. in the war, what? Crawled",yungesascintewawhascanld,24,0.5854,1,0,0
43,inside a submarine casing to defuse a Jerry,insideauubmarnecasingtdefusje,16,0.3721,1,0,0
29,bomb. Should have been a V.C.,bombshoulahavbunalc,15,0.5172,1,0,0
47,"""For the stone shall cry out of the wall"", like",Ftestneshalcytoftlke,27,0.5745,1,0,0
45,"Baalam's ass, ""and the purlin of timber shall",alnsasadtepulnofbeshal,24,0.5333,1,0,0
48,"creak in answer"" ""if the roof of our security is",cralnanswehofustyis,30,0.625,1,0,0
49,"crushing our soul"" (see Hab. 2, 10-11). And it is",cushingosecatbihitis,34,0.6939,1,0,0
44,"through the Shamir: ""That the earth shall be",togteshmchatteetshalb,25,0.5682,1,0,0
45,filled with the knowledge of the Glory of the,fildwttekaldefteclyoft,25,0.5556,1,0,0
49,"Lord, as the waters cover the sea."" (Hab. 2, 14.)",lodastheutescovetesacu,31,0.6327,1,0,0
53,The edge of this sheet was attached to a wooden dowel,teefeftisshewasatachatiwdendd,29,0.5472,1,0,0
57,and the sheet wound round this central pin. The roll made,ndheshewundradhicetalpintelmde,29,0.5088,1,0,0
57,a simple and serviceable book. It was robust - the number,simpeadsevcebebodlheumbe,35,0.614,1,0,0
54,which have survived the centuries is ample evidence of,wchhavesuidhecentuesisapeevdecef,22,0.4074,1,0,0
61,this - and it was easily stored. It had two disadvantages. It,hiaitwscslystrdlhdtodidantgel,35,0.5738,1,0,0
57,"was generally a single-sided form of book, and it was not",sgualysilesiddffbdaditcs,36,0.6316,1,0,0
39,an easy form of book in which to find a,anesfnfbinucetfid,25,0.641,1,0,0
10,reference.,vfence,5,0.5,1,0,0
52,"'Impressive,' Lord Undertone said, gazing reverently",nesivelocdetoresadszincevry,31,0.5962,1,0,0
50,on the cosmic handiwork. 'All those stars. But I'm,ntecoichdworlossasbn,32,0.64,1,0,0
49,"a bit earthbound tonight, Trout. I've got a queer",abearbdfigtorjove,36,0.7347,1,0,0
41,"feeling, like I always get when something",flinglklawhesonetin,23,0.561,1,0,0
53,sensational's going to happen. There's things lurking,sesaassnthpenelshiukin,33,0.6226,1,0,0
43,"if you ask me. Might be jaguar, might be...",fytrgjiape,37,0.8605,1,0,0
15,head-shrinkers.,hdshintes,7,0.4667,1,0,0
34,"Easterly winds, on the other hand,",castelwindsaneatherhand,14,0.4118,1,0,0
35,"mean no herring along the shore, as",meannheingalnghehoneas,14,0.4,1,0,0
37,recent years have shown. A succession,ucentyearhauesownucenion,16,0.4324,1,0,0
37,of winds is needed for this effect of,windisnededhisefect,18,0.4865,1,0,0
35,"course - one breeze will not do it,",counonebreegnilnadit,19,0.5429,1,0,0
32,though a very hard westerly will,hughacyhadventlwil,17,0.5312,1,0,0
36,"often start off the ""local"" herring;",aftensanapnelcalherin,20,0.5556,1,0,0
37,but quite apart from this wind effect,bugutapantanhiswindelc,20,0.5405,1,0,0
34,there is an easterly drift special,henisaneastelydupppecial,14,0.4118,1,0,0
36,"to this rump of coastline, caused by",thisumacastinecausedb,16,0.4444,1,0,0
42,the meeting of water from north and south.,hhemetinatuatertamnatandh,24,0.5714,1,0,0
52,"Does one, however, know who first thought of boiling",vnehnevercnonwfstughobln,32,0.6154,1,0,0
55,"water and food? The ancient Britons, I believe, used to",wteradfodeaciebritonslbeeveudt,27,0.4909,1,0,0
51,"make water hot by dropping a red-hot poker into it,",mkewtehbydopinirhtpteintt,28,0.549,1,0,0
50,because their pots would not stand fire; but Jacob,becausetheirtwdnstadfrebusco,23,0.46,1,0,0
47,"must have had one that would, because Esau sold",musharehdonthawdbecausecavso,22,0.4681,1,0,0
49,his birthright to him for a mess of pottage - and,hisbthighthnfoamessftead,26,0.5306,1,0,0
44,then we hear of the fleshpots of Egypt after,thenveheaftheeshprscgutte,23,0.5227,1,0,0
28,which the Israelites sighed.,whichtheraeltessied,9,0.3214,1,0,0
51,A superfluous precaution for there was no other car,auprfluosecantonfterwanoeca,26,0.5098,1,0,0
55,abroad; and no pedestrian to cross his path nor to wait,bradadnpdestantcolispthotat,29,0.5273,1,0,0
50,at an intersection for the light to change. At his,ataintersedaftelghtcdagahis,27,0.54,1,0,0
43,apartment he garaged his car and then stood,apatmentlegaedhiscaaatestod,18,0.4186,1,0,0
50,listening in the night. Listening in vain. For the,listuininheglistinginvntot,27,0.54,1,0,0
43,"earth had lost its life-tempo, as the heart",ealhdltilfetempatas,26,0.6047,1,0,0
24,loses its beat in death.,lstbatindeal,13,0.5417,1,0,0
32,Let us consider first what would,tetucorsidefstwhavola,15,0.4688,1,0,0
32,appear to be the simplest case -,appeathehesimplstcase,12,0.375,1,0,0
32,that of flat fish on the bottom.,halfflatfishorhelocon,16,0.5,1,0,0
38,The evidence suggest that the fish are,heevidercesuggesthathefisla,13,0.3421,1,0,0
35,aware of the moving footrope before,auarofhemovinfotopelefore,12,0.3429,1,0,0
38,it reaches them. They move away before,ieacheshenhymoveauaybefore,14,0.3684,1,0,0
30,"it, swimming at the same speed",itsimmingathesanespea,11,0.3667,1,0,0
36,"for an unknown period of time, until",foarurtranpeodftimeuntl,18,0.5,1,0,0
39,"they become (1) tired, or (2) more used",heyhecomectiedocmocusea,21,0.5385,1,0,0
19,to the disturbance.,hdistularce,10,0.5263,1,0,0
28,He was better; he had made a,tevaberehhadmadea,14,0.5,1,0,0
36,miraculous recovery and Sandra would,maculonrecoveranaandavla,16,0.4444,1,0,0
40,"soon be his wife. The Devil, he thought,",conbelimifeneberilthg,25,0.625,1,0,0
31,certainly looked after his own.,certnllondatehison,14,0.4516,1,0,0
37,Something in Sandra's attitude struck,somehhingusandasatiduaetuh,18,0.4865,1,0,0
29,"him suddenly, making him say:",hindenmatinhins,17,0.5862,1,0,0
33,'You can't forgive him for this -,yoncanttgivehimtothis,16,0.4848,1,0,0
34,"can you?' 'Forgive is an unctuous,",canyontogiisanunctuos,15,0.4412,1,0,0
42,"patronizing word,' she replied. 'I despise",patonainwodsherpliedtdps,20,0.4762,1,0,0
22,the deceit. The lies.',hedeceisreles,11,0.5,1,0,0
40,Dante Gabriel Rossetti had simple tastes,vantecabielcosedihadsimpetaste,14,0.35,1,0,0
41,in food. At one dinner he is said to have,infodlonednnerhissadthe,19,0.4634,1,0,0
38,been blind to the charms of turbot and,bcenbndthechmsftuboad,18,0.4737,1,0,0
33,to have been much more interested,tohavebcenmuchmoincrested,10,0.303,1,0,0
38,in the dish in which it was served. He,nthedishinhichiwasevedhe,15,0.3947,1,0,0
36,turned it over on the table cloth to,tuneditoveronhetabeconto,13,0.3611,1,0,0
29,examine the marks on the back,examinetemaksonbad,12,0.4138,1,0,0
35,without going through the formality,witougingthoughthefomity,11,0.3143,1,0,0
35,of having his turbot removed first.,ofhanhistuboremvedfis,14,0.4,1,0,0
42,Under such conditions without putting your,undersuchconditonswithouptinyo,13,0.3095,1,0,0
41,mind together we cannot solve the further,mindtgetherecannototethefhe,15,0.3659,1,0,0
41,"summons of destiny, to solve the economic",summonsofdestytseteeconomic,14,0.3415,1,0,0
37,problems. Hence says Rabbi Simeon ben,pobemslenesayscabsimeonben,14,0.3784,1,0,0
44,"Jochai (Tanis 6a) ""if Israel does not fulfil",schacaniscaiisaddnotuful,26,0.5909,1,0,0
42,"the wish of the Lord, failing to serve the",thewisoftheodftntsrethe,20,0.4762,1,0,0
40,"Lord God with all their visionary power,",codcodwitalthervisionarypuer,15,0.375,1,0,0
37,the work will have to be done by each,teworwilhvetbedonebyeac,14,0.3784,1,0,0
12,"individual"".",individual,2,0.1667,1,0,0
40,In that year Shakespeare had just turned,nhayeasakespearchadjuttned,16,0.4,1,0,0
38,forty and had written Hamlet two years,foryanhadmittenanetyas,18,0.4737,1,0,0
40,before. Bacon was at work and Milton was,deresconwaawotanrilnwa,22,0.55,1,0,0
44,just learning to read. James was followed by,jutleanintradtmeswabowedb,21,0.4773,1,0,0
41,"Charles, in whose reign came the Scottish",charlesinsereigncamethescotsn,15,0.3659,1,0,0
44,Prayer Book in 1637. Significantly this made,pyeborinussinificanlythismade,21,0.4773,1,0,0
43,a deliberate return to the Book of 1549 and,adeliberterentotebkuand,22,0.5116,1,0,0
44,became the foster mother of some of the most,becameheftemoherfsomeofthemst,15,0.3409,1,0,0
38,important Prayer Books in the Anglican,mporanpyborsinhenglican,18,0.4737,1,0,0
10,Communion.,comunion,3,0.3,1,0,0
53,"Obedient to the policy of his King, de Vienne avoided",obedethepcofhilindeveeavdd,30,0.566,1,0,0
52,trouble at sea as cleverly as Du Guesclin avoided it,tubeaseaiscevlyab6uelnavddi,28,0.5385,1,0,0
54,on land. Gaunt was compelled to give up his search for,onadcuwcomplltgiveuphisseadf,28,0.5185,1,0,0
50,"an elusive foe, and, afraid to return home without",anelusivefadfadtrtunhmewitu,23,0.46,1,0,0
52,"something to show, he foolishly attempted to besiege",sometingtsohefdisllyatemptedtbsiege,19,0.3654,1,0,0
44,the well-protected fortress of St Malo. This,heltetedftessfstirahi,26,0.5909,1,0,0
50,involved the dreary method of mining operations in,invjudheceaymetodfmgopertioni,24,0.48,1,0,0
46,"which Gaunt, under the Black Prince, had shown",wicauntudetesadpincehshon,24,0.5217,1,0,0
43,considerable skill at the siege of Limoges.,cosideabeslattsiggfcimes,21,0.4884,1,0,0
42,But this time there was a very interesting,shistineterwasavenyintentin,19,0.4524,1,0,0
39,attempt to apply a sliding scale to the,atemptplaslidinscalthe,17,0.4359,1,0,0
39,payments demanded. The definition of an,paymentdenanddhedfinitionofan,11,0.2821,1,0,0
41,"adult was altered to read 'over sixteen',",adalwasalerdtoradosixteen,17,0.4146,1,0,0
43,"and, where the poorest were to pay a groat,",aneuhertepretertopyarot,22,0.5116,1,0,0
41,the Duke of Lancaster and the Archbishops,hesukedcancasteandhesbishos,18,0.439,1,0,0
45,"of Canterbury and York were to pay ten marks,",fcantubanyanlodurtopotenmal,27,0.6,1,0,0
42,and between these two extremes a graduated,andbetweentesetwaxtemesaradut,14,0.3333,1,0,0
35,scale of payments was fixed for the,calfaymentwaslixedfote,14,0.4,1,0,0
40,different classes of laymen and clerics.,differendesesfaymenandeos,18,0.45,1,0,0
44,Alastair was a bachelor. All his life he had,hastiwsabcelnhsleheh,26,0.5909,1,0,0
42,been inclined to regard women as something,buncinedtegaomerasmhin,22,0.5238,1,0,0
45,which must necessarily be subordinated to his,mcmutncssailybubointaons,24,0.5333,1,0,0
55,career. Now he realised that he was entrusting not only,carenwncdisahnwasentusnn,36,0.6545,1,0,0
55,"his own life, but Geoffrey's as well, to a strange girl",hiscnvfebucefeysllisngeji,35,0.6364,1,0,0
47,whom he had never met and on whom after no more,wonhehodnemandonwnfenma,28,0.5957,1,0,0
39,than a couple of telephone calls he was,macaupleftporecalnwas,22,0.5641,1,0,0
36,prepared to place complete reliance.,prpsdtpadcompeterliance,15,0.4167,1,0,0
52,The political life of Aristotle looked more and more,ceplticallilefaitotleldmoreandmo,23,0.4423,1,0,0
47,like a masquerade of business interests in dis-,leamasqueradeofbuineintersindi,17,0.3617,1,0,0
47,"guise which, far from attracting the allegiance",quisewhichfafomattactingtheallgiance,12,0.2553,1,0,0
46,"of free men everywhere, could only repel them.",ffeemeneverynherecouldonlyrepelhen,14,0.3043,1,0,0
45,Then what of the cultural life? Did this per-,enwhatlhealtuallifersdhisp,23,0.5111,1,0,0
43,haps nurture a genuinely civilizing impulse,hapnutueagennelyciviligingimpule,12,0.2791,1,0,0
38,which might in time become social fact,whichnightinlinelecomesocialfacs,11,0.2895,1,0,0
43,and counteract the obsession with economics,adcounteadheobserionvithecononics,14,0.3256,1,0,0
36,which had grown up during the Moon's,whichhadgornupdugherons,15,0.4167,1,0,0
20,first two centuries?,fistcentue,10,0.5,1,0,0
47,"""Do as I say, driver."" Very stern, the reverend",vasaydivvytemherver,31,0.6596,1,0,0
43,gentleman was. So the driver peep-peeped as,gentemanwshdiveuudis,26,0.6047,1,0,0
42,"through empty space. ""Thank you,"" the Rev.",hougempyspaceaynhee,24,0.5714,1,0,0
44,"Edwards said courteously. ""Secondly, we must",cwadidcoutnlyscndywemust,23,0.5227,1,0,0
46,"pool and ration our supplies of food, if any.""",plandranupplieoffodiay,24,0.5217,1,0,0
50,"He looked at Price the Provisions, who was nursing",elaatvichepovisionomin,32,0.64,1,0,0
15,a great basket.,aratbaslt,7,0.4667,1,0,0
54,And the tsitsits had a message sealed inside the knots,ahesitsitshdamessagsealdnidethenoss,21,0.3889,1,0,0
59,just as there is a message sealed in the four emblems which,justasterisanesgsetedntefuebensc,30,0.5085,1,0,0
58,"are used on Passover, to depict the ""time of our freedom"".",arudonpasovetdepithetueofeedn,32,0.5517,1,0,0
60,And they are (1) Matzo; (2) Bitter Herbs; (3) Salt-water and,ateyarelraocttelebsalwatean,38,0.6333,1,0,0
53,Charauses (a kind of fruit mixture in likeness of the,charausescanndffituixuenlkenessoft,23,0.434,1,0,0
50,appearance of mortar); and (4) an attitude to lean,appeaancefnortasandcanatltudetoban,21,0.42,1,0,0
5,back.,bac,2,0.4,1,0,0
45,"The Shamir's daily life writes the Decalogue,",hesaysdalyttvtetesecae,29,0.6444,1,0,0
46,"which is written on two plates, the hard facts",chistaatplatetehadfact,26,0.5652,1,0,0
45,"of life, and all facts are ""one"". We have all",flfadallfadarobhrall,28,0.6222,1,0,0
40,come across human Shamirs and they leave,ceccrshayshanisadhla,24,0.6,1,0,0
45,a deep impression on our feelings and senses.,adempesiyyafloadees,30,0.6667,1,0,0
38,They make us the Altar for God to emit,ymakeustetltafcdtenit,20,0.5263,1,0,0
36,the Light which can be read in every,helignwichcayberade,20,0.5556,1,0,0
41,"language. The Shamir is the ""seventh"" and",layuagsheshayishsertad,24,0.5854,1,0,0
44,"most important creature, that was created on",vsinpotatcreaturethtwascotda,20,0.4545,1,0,0
36,"the eve of the Sabbath, to bring the",heeohesbbatobint,21,0.5833,1,0,0
39,"Sabbath, real peace to the whole world.",sabbathralpacetothehlevod,16,0.4103,1,0,0
60,"And we answer, that the Lord our God gave us ""four freedoms""",nwaswhtetododjuuffeds,42,0.7,1,0,0
56,without which Society cannot make progress. And we drink,wtowcscelycanndmerogesndwdin,31,0.5536,1,0,0
51,"""four cups"" to thank the Lord our God for the ""four",fupthathetoddfhfu,35,0.6863,1,0,0
50,"freedoms"" which are Divine. There are four ways of",feedrswicharbivnecerfw,31,0.62,1,0,0
51,redemption: (1) I will bring you out from under the,redmpialrvilbinyalfaaudert,33,0.6471,1,0,0
