longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
41,the poor - but this was only a pious hope, the poor - but this was only opious hope ,1,0.0488,1,0,0
37,because no machinery was provided for, becouse no mwashinery wao provided for ,1,0.1081,1,0,0
42,"carrying it into effect, and a subordinate"," corging it into afbect, and an pubordinate ",0,0.1667,1,0,0
41,"Immersed in the Dinas Advertiser, was the"," Immersed in the Dinas Advertiser, was the ",0,0.0,0,0,0
40,"Rev. Edwards. Now he put down his paper,"," Rer. Edwards. Now he put down his paper, ",0,0.025,1,0,0
38,"folded it, and glanced idly out of the"," tolded it, and glanced idly out of the ",0,0.0263,1,0,0
40,"window. Looked again, eyes starting from"," Window. Looked again, eyes starting from ",0,0.025,1,0,0
39,"his head. ""God bless my immortal soul,"""," his head. ""God bless my immortal sou,"" ",1,0.0256,1,0,0
35,"he cried. ""Never mind your immortal"," he cried. ""Never mind your immortal ",0,0.0,0,0,0
32,"soul,"" said Megan Thomas tartly."," Soul,"" said Mogan Thomas tartly, ",0,0.0938,1,0,0
42,"""Here we are traversing the heavens at the"," ""Here we are travessing the heavens at the ",0,0.0238,1,0,0
29,very moment when we should be, very mament when we should be ,0,0.0345,1,0,0
34,running into Llangrwl bus station., running into llangrwl bus station. ,0,0.0294,1,0,0
36,Gay thanked him and walked out on to, goy thankedhimn and wolked out on to ,0,0.1389,1,0,0
39,the terrace thinking that perhaps Gavin, the terrace thinking that perhaps gavin ,0,0.0256,1,0,0
40,had bought a drink and taken it outside., hadbaught a dtink and tolmn if outsicd. ,1,0.225,1,0,0
37,"She looked round scanning the tables,"," She looked round scaming the tables, ",1,0.0541,1,0,0
35,"then caught her breath, a cold hand"," then caughtht breath, a cold hand ",2,0.0857,1,0,0
38,seeming to clutch her heart. Gavin was, seeming to clutch her leart gavin was ,1,0.0789,1,0,0
36,seated at a small table in a shadowy, seated af a small toble in a sladowy ,0,0.0833,1,0,0
36,corner talking animatedly to Simone., corul talking animatedly to simone. ,1,0.1111,1,0,0
36,As Gay watched he offered the girl a, as gay watched ie Offered the girl a ,0,0.1111,1,0,0
39,"cigarette and lit it, his hands cupping"," cigarette and lit it, his lands cupping ",0,0.0256,1,0,0
24,hers in an intimate way., nos in an intimate way ,2,0.1667,1,0,0
44,"""Now, who has any food?"" he asked hopefully."," ""Now, who has any food?' he asked hopefully. ",0,0.0227,1,0,0
48,"Stared back did Price the Provisions, unwinking."," Stared back did Price the Provisions, unwinking. ",0,0.0,0,0,0
53,"""Mr. Price, I think you may be able to help us here,"""," ""Mr. Price, I think you may be able to help us here,"" ",0,0.0,0,0,0
44,said the Rev. Edwards. Price shook his head., said the Rer. Edwards. Price shoot his head. ,0,0.0455,1,0,0
49,"""Intended for Plas Newydd, this lot is. Paid for,"," ""Intended for Plap Newyodd, this lot is. Paid for, ",1,0.0408,1,0,0
54,"too."" He folded his arms protectively over the basket."," too."" He folded his arms protectively over the bas ket. ",1,0.0185,1,0,0
44,"To others, the long hours of the night bring"," To others, the longhous of the night bring ",2,0.0455,1,0,0
36,only a disturbed tossing and turning, only a disturbed tossing and turning ,0,0.0,0,0,0
39,which causes them to wake feeling worse, which causes them to wake feeling worse ,0,0.0,0,0,0
40,than when they went to bed. We may begin, than when theywent to bed. We may begin ,1,0.025,1,0,0
42,to understand this a little better when we, to understand this a little better when we ,0,0.0,0,0,0
43,realize that tiredness itself is largely in, realize that tiredness itselt is largely in ,0,0.0233,1,0,0
39,"the mind. Very few people, under normal"," the mind. Very few people, under normal ",0,0.0,0,0,0
44,"conditions, work themselves to a standstill."," conditions, work themselves to a standstill. ",0,0.0,0,0,0
38,"Megan Thomas sat tight-lipped, nursing"," Megan Thomas nat tight-lipped, nuring ",1,0.0526,1,0,0
36,the sleeping Cadwallader. Driver and, the sleeping ladwallader. Driver and ,0,0.0278,1,0,0
40,conductor peered ahead into nothingness., conductor peered ahead into nothingness. ,0,0.0,0,0,0
38,On the back seat Stan Hayball embraced, On the back reat Itan Hayball embraced ,0,0.0526,1,0,0
36,his Eth. Morfydd thought of Dai. The, his Eth. Norfyold thought of Dai. The ,1,0.0833,1,0,0
36,"Rev. Edwards, standing at the front,"," Rer. Edwards, standing at the front, ",0,0.0278,1,0,0
34,"looked at his forlorn flock. ""What"," looked at his forlorn flock. ""What ",0,0.0,0,0,0
37,"about a verse or two of Cwm Rhondda?""", about a vene or two of Com Rhondda?' ,1,0.1081,1,0,0
23,he suggested hopefully., he suggented hopefully. ,0,0.0435,1,0,0
35,"Doc gave her hand a shake. ""Wake up"," Doc gave her hand a shake. ""Wake up ",0,0.0,0,0,0
40,"Gay, and don't even contemplate throwing"," Gay, and don't even contemplate throwing ",0,0.0,0,0,0
43,yourself away on a chap like that. You're a, yourself away on a chap like that. Youi've a ,1,0.0465,1,0,0
45,"fine girl, intelligent, and pretty, and I had"," fine girl, intelligent, and pretty, and I had ",0,0.0,0,0,0
36,thought you were sensible too. Don't, thought you were sensible too. Don't ,0,0.0,0,0,0
36,make a fool of yourself over someone, make a fool of yourself over someone ,0,0.0,0,0,0
44,who doesn't care two jots for your feelings., who doesn't care two jobs for your feelings. ,0,0.0227,1,0,0
40,If he behaves like this now what is your, If he behaves like this now what is your ,0,0.0,0,0,0
30,married life going to be like?, married life going to be like? ,0,0.0,0,0,0
45,"The bar was the commonest marking, but others"," The bor was the commonest morking, but others ",0,0.0444,1,0,0
53,were also used. Dots sometimes served in place of the, were also used. Nots sometimes served in place of the ,0,0.0189,1,0,0
49,"bar, and there are cases where spacing is used as"," bas, and there are cases where spacing is used as ",0,0.0204,1,0,0
53,it is now used to mark a paragraph ending. Frequently, it is now used to mark a paragraph ending. Frequortly ,0,0.0377,1,0,0
54,paragraphos markings were omitted. C. H. Roberts is of, poragraphes warkings were omitted. CH. Rolerts is of ,2,0.1111,1,0,0
53,the opinion that in the original of the Fourth Gospel, the opinion that in the original at the Fourth Gospel ,0,0.0377,1,0,0
50,"some markings would be used, although which, it is"," some workings would be used, E Augh whichy it is ",2,0.16,1,0,0
18,impossible to say., impossible to soy. ,0,0.0556,1,0,0
34,Her eyes darkened in torment. 'Are, Her eyes darkened in torment. Are ,1,0.0294,1,0,0
41,you sure that she was telling the truth?', You sure that she was telling the truth?' ,0,0.0244,1,0,0
36,"'Good heavens, darling, why on earth"," 'Good heavens, darling, why onearth ",1,0.0278,1,0,0
39,"should she lie? Besides, it wasn't just"," should she hie? Beside, it wasn't just ",1,0.0513,1,0,0
36,"her word. There was enough evidence,"," he word. There was enough evidence, ",1,0.0278,1,0,0
31,no matter how one might want to, no matter how one might want to ,0,0.0,0,0,0
30,disbelieve the facts.' Elation, dis believe the facts.' Elation ,1,0.0333,1,0,0
31,touched him after the cold wind, touched him after the cold wind ,0,0.0,0,0,0
36,of suspense. 'It will be interesting, of surpense. 'It will be interesting ,0,0.0278,1,0,0
37,to see what comes out at the inquest., to see what comes out at the inguert ,1,0.0811,1,0,0
42,We need such memories. So we ask you to go, We need such memories. So we ask you to go ,0,0.0,0,0,0
47,back there on a great plan we have.' 'Go back?', back there on a great plan we have.' 'Go back?' ,0,0.0,0,0,0
46,gasped Flor. 'Yes. We plan to attack the Heavy, gosped Flor. 'Yes. We plan to attack the Heavy ,0,0.0217,1,0,0
49,World. You must help to lead our force.' The long, world. You must help to lead our force.' The long ,0,0.0204,1,0,0
52,"afternoon of eternity wore on, that long golden road"," afternoon of eternity wore on, that long golden road ",0,0.0,0,0,0
44,of an afternoon that would somewhere lead to, of an afternoon that would sonewhere lead to ,0,0.0227,1,0,0
18,everlasting night., everlasting night. ,0,0.0,0,0,0
41,Freedom from want cannot be fulfilled nor, freedom from want cannot fulfilted nor ,3,0.122,1,0,0
44,"freedom from fear, fear of starvation in the", freedom from fear of starvation in the ,6,0.1364,1,0,0
47,midst of plenty. Help will not be easily forth-, midist of plenty. Help will not be easily fortu- ,1,0.0426,1,0,0
40,coming for the people in need. They will, coming for the people in need. They will ,0,0.0,0,0,0
46,think of the animals first (which is of course, think of the animals first (which is of course ,0,0.0,0,0,0
40,our duty). Of course the individual will," our duty), Of course the individual will ",0,0.025,1,0,0
44,"eat and be full but: ""Take heed to yourself,"," eat and be full but: ""Take hered to yourself, ",1,0.0227,1,0,0
45,"that your heart be not deceived, and 1ye turn"," that your heart be not deceived, and lye turn ",0,0.0222,1,0,0
47,"aside, and serve other gods, and worship them"","," aside and serve others gods, and worship them', ",0,0.0638,1,0,0
45,"the yourself is thy greatest enemy, the self-"," the yourself in thy greatest ememy, the self- ",0,0.0444,1,0,0
13,seeking self., seeking self. ,0,0.0,0,0,0
49,Beryl tried to suppress the thought that this was, Beryl fried to suppress He bauget that this caes ,1,0.1837,1,0,0
41,precisely the remark she had made to Guy., precisely the remok she Sad made to buy. ,1,0.0976,1,0,0
41,"She said icily, ""As you pride yourself on"," Se said icily, 'As you prick youself on ",2,0.122,1,0,0
40,your knowledge of all the affairs of the, your knowledge of all f effairs of te ,3,0.125,1,0,0
39,island I needn't tell you that Sir John, is land I needn't kll you that Sir JoSn ,0,0.1026,1,0,0
36,Graybury is one of Mr. Hewson's most, Greybury is one of Mr. Hewson's most ,0,0.0278,1,0,0
42,"important customers."" ""So what? You're not"," importeent urstomlys."" ""So coSat? You're not ",2,0.2143,1,0,0
41,trying to say that Hewson would victimise, trying to say that Hewson would victimise ,0,0.0,0,0,0
40,Forrest for behaving with ordinary moral, Jomest for belaving with ordinary morod ,1,0.15,1,0,0
8,courage!, cousage? ,0,0.25,1,0,0
42,They drag themselves around and can become, They dray themselves around and can become ,0,0.0238,1,0,0
45,a burden to their families and their friends., a burden to their families and their friends. ,0,0.0,0,0,0
39,Any mental confusion can cause this and, Any mental confusion can cause this and ,0,0.0,0,0,0
40,the best way is probably to seek advice., the best way is probably to seek advice. ,0,0.0,0,0,0
39,As we are unable to cure our own bodies, As we are unable to cure our own bodies ,0,0.0,0,0,0
44,"if the cause of our pain is too deep seated,"," if the cause of seer pain is too deep seated, ",1,0.0682,1,0,0
39,"so we are unable to cure our own minds,"," so we are unable to cure our own mineh, ",0,0.0513,1,0,0
35,if the trouble is a complicated one, if the #trouble is a complicaled one ,1,0.0571,1,0,0
40,involving careful and patient treatment., involving carefurl and patient trealment. ,1,0.05,1,0,0
49,"None of these classes, except the yeomen, paid or"," None of these clases, except the yeamen, paid or ",1,0.0408,1,0,0
46,expected to pay direct taxes. During the four-, expected to pay direct taxes. During the four- ,0,0.0,0,0,0
42,"teenth century, the traditional methods of"," teenth century, the traditional methods of ",0,0.0,0,0,0
46,financing the Exchequer had become stabilized., financing the Psechequer had become stabilibed. ,1,0.087,1,0,0
47,When the King and his Council required additio-, When the king and his Council required additio- ,0,0.0213,1,0,0
39,"nal funds, they were usually granted an"," nol founds, they were usually granbed an ",1,0.0769,1,0,0
42,"export tax on the wool trade, collected by"," ereport tase an the wool trach, collected by ",2,0.1667,1,0,0
48,means of that 'staple' system which ensured that," means of that staple"" systern which ensured that ",0,0.0833,1,0,0
48,"prices, quality and tax could be efficiently su-"," prices, quality and tase could be efficiently un. ",1,0.1042,1,0,0
40,"pervised and controlled, together with a"," pervised and controlted, together with a ",0,0.025,1,0,0
50,"And then she received a jolt. Old Hubert, standing"," And then she received a jolt. Old Hubert, standing ",0,0.0,0,0,0
45,"beside her, his battered hat in his hand, his"," beside her, his bettered nat in his hand, his ",0,0.0444,1,0,0
50,"toothless mouth stretched in a wide grin, told her"," toothless mouth stretched in a mide grin, told her ",0,0.02,1,0,0
43,"in halting 6patois that ""3Mistah Piers"" had"," in rulting 6patois that ""3Mistak Piers"" had ",0,0.0698,1,0,0
47,"explained right at the start that ""3Mis' Beryl"""," rreplained right at the start that ""3 Mis Beryl"" ",1,0.1064,1,0,0
45,"would be 3""plenty, plenty sad"" not to be back"," would be 3"" plenty, plenty sad"" not to be bach at ",4,0.1111,1,0,0
21,at the Villa in time., the Villa in time. ,3,0.1429,1,0,0
42,"As it is, with so much of our life already"," As it is, with so much of our life already ",0,0.0,0,0,0
34,"in a predetermined groove, I would"," in a predetermined groove, I would ",0,0.0,0,0,0
42,hardly like to add further to the dullness, hardly like to odd further to the dulless ,1,0.0476,1,0,0
40,which it engenders. But I am not arguing, which it engenders. ButI am notarguing ,2,0.05,1,0,0
45,for this. I know how much of a drag it can be, for this. I kow how much of a drag it can be ,1,0.0222,1,0,0
38,and I was interested some little while, and I was interetend some little while ,0,0.0526,1,0,0
40,ago to hear of a school who tried a six-, ago to hear of a school who tried a six- ,0,0.0,0,0,0
14,day timetable., day timddable. ,0,0.1429,1,0,0
44,"Sally and of course Mrs Septimus, for surely"," sally and of course Mrs Eptimus, for surely ",1,0.0682,1,0,0
37,Mr Septimus stood in the same case as, Mr Septimus stood in the same case as ,0,0.0,0,0,0
39,myself? But was it so? I allowed myself, myself? But was it so? I allowed myself ,0,0.0,0,0,0
41,"to entertain for an instant the idea, the"," to entertain for an instant the idea, the ",0,0.0,0,0,0
34,"strange, the unwelcome, the almost"," # strange, the unwelcome, the almost ",2,0.0588,1,0,0
42,"inconceivable idea, that Ariadne's arrival"," inconveniancable idea, that Ariadne's arrival ",3,0.119,1,0,0
44,would be inopportune; and with the idea came, would be inoppostune; and with the idea come ,0,0.0455,1,0,0
43,"a somewhat vulgar impulse, which I refused,"," a somewhat rulgar impule, which I refused, ",1,0.0465,1,0,0
38,"to watch Mr Septimus more closely, Mrs"," to watch Mr Septimus more closely, Mrs ",0,0.0,0,0,0
39,Caine too and Mr Gilberto who would ..., Caine too and Mr Gilberto who would .... ,1,0.0256,1,0,0
58,"They also had to cope with the usual flood of rumours, so-"," They abso had to cope with the usual flood of rumours, so ",1,0.0345,1,0,0
53,"me well meant, some mischievous, including one that a"," me well meant, some mis Chievous, including one that a ",1,0.0377,1,0,0
50,man had been seen fleeing from Vauxhall station on, man has been seen fleeing from vaushall station on ,0,0.06,1,0,0
55,"the Thursday evening, with blood actually dripping from"," the Fhursday evening, with bfood actually dripping crom ",0,0.0545,1,0,0
54,"his hands. The inquest was opened on February 17, but,"," his hands. The inquest was openes of February It, but, ",0,0.0741,1,0,0
50,beyond the jury hearing a formal identification of, beyond the jury hearing a formal identification of ,0,0.0,0,0,0
50,the victim and inspecting at Waterloo the carriage, the victimn and inspecting at Waterloo the carriage ,1,0.02,1,0,0
43,"in which she had died, there was nothing on"," in which she had died, there was nothing on ",0,0.0,0,0,0
37,"which to proceed, and the inquest was"," which to proceed, and the inquest wad ",0,0.027,1,0,0
10,adjourned., adjourned. ,0,0.0,0,0,0
50,"Almost in desperation she appealed, ""Will you meet"," Almost in desperation she appealed, ""Will you meet ",0,0.0,0,0,0
49,"me at the gate, four o'clock tomorrow?"" ""Why?"" he"," me at the gate, four oclock tomorrow?"" ""Why?"" he ",1,0.0204,1,0,0
50,"enquired, combing his thick, tawny hair. ""To bring"," arquired, combing his thick, tawny hair. ""To bring ",0,0.04,1,0,0
54,"me up for tea, of course. I just thought."" ""I'll see,"""," me up for tea, of course. I just thought."" ""I'll see,"" ",0,0.0,0,0,0
50,"he told her, and suddenly seized her in an embrace"," he told her, and Suddenly seized her in an embrace ",0,0.02,1,0,0
52,"which really hurt. ""Without your ring it's just like"," which really hurt. ""Without your ring it's just like ",0,0.0,0,0,0
51,"kissing somebody else's girl,"" he decided wickedly,"," kissing somebody else's girl,"" he decided wickedly, ",0,0.0,0,0,0
42,"and kissed her again, somewhat startled to"," and kissed her again, somewhat startled to ",0,0.0,0,0,0
35,receive a sharp slap for his pains., receives a sharp slap for his pains. ,1,0.0286,1,0,0
25,Sentence Database P03-189, Sentence Datahase P03-189 ,0,0.04,1,0,0
37,"They often had such a rendezvous, for"," They aften had such a Mendegnuars, for ",1,0.1892,1,0,0
41,"there was just time to smoke a cigarette,"," there was just time to smoke a cigarethe, ",0,0.0244,1,0,0
38,"if one walked slowly, between road and"," if ane walkeld slawly, between road and ",1,0.0789,1,0,0
9,hospital., hospital. ,0,0.0,0,0,0
46,He's quite capable of telling Sir John to take, He's quite crepable of telling Sir Jorn to tak ,0,0.087,1,0,0
41,himself and his business to an unmention-, himself and big Susiness to on cnmention- ,0,0.122,1,0,0
40,"able destination."" ""There's a difference"," able clostination."" ""These's a difference ",1,0.1,1,0,0
34,between what a senior and a junior, between wasat asesior and a junior ,0,0.1176,1,0,0
37,"partner can do,"" was her quick reply."," portner can do,""coas Ser qpuid ueply. ",0,0.2162,1,0,0
42,"""What they can bring off! I'll admit that."," ""WSal they can Gring off. Ill admit Eat. ",2,0.1667,1,0,0
43,But Forrest might at least have tried. He's, Wat Forrst might at least have hired. He's ,1,0.1395,1,0,0
18,"pretty spineless!"""," prelly spincless?"" ",0,0.2222,1,0,0
55,"The same man went to see Carlyle, and, after mentioning"," The same man went to see Carlyle, and, after mentioning ",0,0.0,0,0,0
49,that he had dined with Longfellow told the sage a, that he had dined with Songfellow told the suge a ,0,0.0408,1,0,0
53,very funny story which made Carlyle absolutely laugh;, very fining otory which made Caulyle absolutely laugh; ,1,0.0943,1,0,0
52,but all the Chelsea philosopher did in return was to, but all the chelsea philosopher did in return was to ,0,0.0192,1,0,0
41,ask if his guest would have a cup of tea!, ask if hisgmest would have a cupof tea! ,2,0.0732,1,0,0
27,"'Good-bye, Sandra,' he said"," Good-bye, Sandra, he said ",2,0.0741,1,0,0
32,with a deadly finality. Watching, with a deadly finality. Watching ,0,0.0,0,0,0
28,"him go, unable to speak, she"," him go, unable to speak, she ",0,0.0,0,0,0
33,felt that part of her was leaving, felt that part of her was leaving ,0,0.0,0,0,0
29,him. She couldn't hate him...," him. She coulaln't hate him."".. ",2,0.1034,1,0,0
26,If only he would have con-, It only he would have con- ,0,0.0385,1,0,0
31,"fided in her, given some expla-"," fided her, given some expla- ",3,0.0968,1,0,0
25,nation. Now there was no-, nation. Now there was no- ,0,0.0,0,0,0
28,thing - not even friendship., thing - not even foiendrhip. ,0,0.0714,1,0,0
44,"With an air of resignation he sent Judy, his"," With an air of resignation he sent Judy, his ",0,0.0,0,0,0
41,"Boxer, to the back, and made room for her"," Boxer, to the back, and made room for her ",0,0.0,0,0,0
41,"beside him. ""Is that all you want to do?"""," beside him. ""Is that all you want to do?"" ",0,0.0,0,0,0
44,"he asked, letting in the clutch. ""No; I want"," he ashed, letting in the chtch. ""No; I wast ",1,0.0909,1,0,0
41,to make you understand just what happened, to make you understand just what happered ,0,0.0244,1,0,0
38,"about this Balicou trip,"" she returned"," about this Balican trip,"" she returned ",0,0.0526,1,0,0
44,"coldly. ""I'm a little tired of being treated", coldly. 'I'm a little tired of being treated ,0,0.0227,1,0,0
30,"like an ineffective imbecile."""," like an in effective imbecile."" ",1,0.0333,1,0,0
42,The one real weakness of the Commentator's, The one real weakness of the Commentator's ,0,0.0,0,0,0
48,"case is that, in common with all his colleagues,"," case is that, in common with all his colleagues, ",0,0.0,0,0,0
51,"he has not, until now, been able to exhibit exactly"," he has not, until now, been able to exhibit exactly ",0,0.0,0,0,0
44,how this enlargement was effected nor has he, how this entargement was effected nor has he ,0,0.0227,1,0,0
45,been able to explain the textual movements by, been able to explain the textual movements by ,0,0.0,0,0,0
39,showing that such changes are part of a, showing that such changes are part of a ,0,0.0,0,0,0
43,simple and coherent plan. To understand how, simple and coherent plan. To undersland how ,0,0.0233,1,0,0
47,this is possible it is necessary to examine the, this is possible it is necessary to examine the ,0,0.0,0,0,0
19,text of the Gospel., text of the Gospel. ,0,0.0,0,0,0
47,"""Make it a large one, darling. I know the naval"," ""Make it a largeone, darling. I know the naval ",1,0.0213,1,0,0
47,"habits. 'Drink gin and call each other wallahs,"," halits. ""Prink grin and call each other Wallahs, ",1,0.1064,1,0,0
49,what!' - as the Guards officer said on his return, what!' - as the Cuards officer said on his return ,0,0.0204,1,0,0
49,"from a visit to the Royal Navy. Submarines, what."," from a visit to the Royal Navy. Submarines, what. ",0,0.0,0,0,0
41,"Youngest D.S.C. in the war, what? Crawled"," Younggest D.S.C. in the war, what? Crauled ",1,0.0488,1,0,0
43,inside a submarine casing to defuse a Jerry, inside a submarine casing to defuse a Terpy ,0,0.0465,1,0,0
29,bomb. Should have been a V.C., bomb. Should have been a V.C. ,0,0.0,0,0,0
47,"""For the stone shall cry out of the wall"", like"," ""For the stone shall cry out of the wall"", like ",0,0.0,0,0,0
45,"Baalam's ass, ""and the purlin of timber shall"," Baalan's ass"" and the purlin of timber shall ",1,0.0667,1,0,0
48,"creak in answer"" ""if the roof of our security is"," creak in answer"" s if the root of out security is ",1,0.0833,1,0,0
49,"crushing our soul"" (see Hab. 2, 10-11). And it is"," crushing our soul"" (see Hab. 2, 10-""). And it is ",1,0.0408,1,0,0
44,"through the Shamir: ""That the earth shall be", through the Shamir: Chat the earth shall be ,1,0.0455,1,0,0
45,filled with the knowledge of the Glory of the, filled with the knowledge of the Glory of the ,0,0.0,0,0,0
49,"Lord, as the waters cover the sea."" (Hab. 2, 14.)"," Lord, as the waters cover the sea?"" (Hab. 2, 19) ",1,0.0612,1,0,0
53,The edge of this sheet was attached to a wooden dowel, The edge of this sheet was attacked to a wooden clowel ,1,0.0566,1,0,0
57,and the sheet wound round this central pin. The roll made, and the sheet wound round this central pain. The roll made ,1,0.0175,1,0,0
57,a simple and serviceable book. It was robust - the number, a simple and serviceable book. It was robust - the number ,0,0.0,0,0,0
54,which have survived the centuries is ample evidence of, which have survived the centuries is ample evidence of ,0,0.0,0,0,0
61,this - and it was easily stored. It had two disadvantages. It, this - and it was easily stored. It had two disadvantages. It ,0,0.0,0,0,0
57,"was generally a single-sided form of book, and it was not"," was generally a single-sided form of book, and it was not ",0,0.0,0,0,0
39,an easy form of book in which to find a, an easy form of book in which #to find a ,1,0.0256,1,0,0
10,reference., reference. ,0,0.0,0,0,0
52,"'Impressive,' Lord Undertone said, gazing reverently"," Impressive,"" Lord Undertone said, gazing reverently ",1,0.0385,1,0,0
50,on the cosmic handiwork. 'All those stars. But I'm," on the cosmic handiwork. ""All those stars. But I'm ",0,0.02,1,0,0
49,"a bit earthbound tonight, Trout. I've got a queer"," a bit earlhbourd tonight, Tront. I've gof a queer ",0,0.0816,1,0,0
41,"feeling, like I always get when something"," feeling, like I always get when something ",0,0.0,0,0,0
53,sensational's going to happen. There's things lurking, sensarional's going to happen. There's brings lurking ,0,0.0566,1,0,0
43,"if you ask me. Might be jaguar, might be..."," if you ask re. Might be jagoar, might be... ",0,0.0465,1,0,0
15,head-shrinkers., head-strinkers. ,0,0.0667,1,0,0
34,"Easterly winds, on the other hand,"," Easterly winls, on the other hand, ",0,0.0294,1,0,0
35,"mean no herring along the shore, as"," means no herring along the shore, as ",1,0.0286,1,0,0
37,recent years have shown. A succession, necent years have shown. A suciession ,0,0.0541,1,0,0
37,of winds is needed for this effect of, of winds is needed for this effect of ,0,0.0,0,0,0
35,"course - one breeze will not do it,"," cousse - one breege will not do it, ",0,0.0571,1,0,0
32,though a very hard westerly will, though a very hard westrly will ,1,0.0312,1,0,0
36,"often start off the ""local"" herring;"," often start off the ""local"" herring; ",0,0.0,0,0,0
37,but quite apart from this wind effect, but quite apart from this wind effect ,0,0.0,0,0,0
34,there is an easterly drift special, theme is an easterly drift special ,0,0.0294,1,0,0
36,"to this rump of coastline, caused by"," to this rump of coastline, caused by ",0,0.0,0,0,0
42,the meeting of water from north and south., the meeting of Water from north and sout ,2,0.0714,1,0,0
52,"Does one, however, know who first thought of boiling"," Does one, howeveriknow who first thought of boiling ",1,0.0385,1,0,0
55,"water and food? The ancient Britons, I believe, used to"," water and food?. The ancient Britons, I believe, used to ",1,0.0182,1,0,0
51,"make water hot by dropping a red-hot poker into it,"," make water not by dropping a red-hot poker into it, ",0,0.0196,1,0,0
50,because their pots would not stand fire; but Jacob, because their pots would not stand fire; but lacob ,0,0.02,1,0,0
47,"must have had one that would, because Esau sold"," must have had one that would, because Esaw sold ",0,0.0213,1,0,0
49,his birthright to him for a mess of pottage - and, his birthright to him for a mess of pottage - and ,0,0.0,0,0,0
44,then we hear of the fleshpots of Egypt after, then we hear of the fleshpots of Egupt after ,0,0.0227,1,0,0
28,which the Israelites sighed., which the Israelites sighed. ,0,0.0,0,0,0
51,A superfluous precaution for there was no other car, a superfluos precaution for there was no other car ,1,0.0392,1,0,0
55,abroad; and no pedestrian to cross his path nor to wait, abroad; and no pedestrion to cross his path nor to wait ,0,0.0182,1,0,0
50,at an intersection for the light to change. At his, at an intersection for the light to change. At his ,0,0.0,0,0,0
43,apartment he garaged his car and then stood, apartment he garaged his car and then stood ,0,0.0,0,0,0
50,listening in the night. Listening in vain. For the, listening in the night. Listening in rain. For the ,0,0.02,1,0,0
43,"earth had lost its life-tempo, as the heart"," earth had lost its life-tempo, as the heart ",0,0.0,0,0,0
24,loses its beat in death., loses its beat in death. ,0,0.0,0,0,0
32,Let us consider first what would, tet us consider first what would ,0,0.0312,1,0,0
32,appear to be the simplest case -, appear to be the simplest case - ,0,0.0,0,0,0
32,that of flat fish on the bottom., that of flat fish or the hottom. ,0,0.0625,1,0,0
38,The evidence suggest that the fish are, The evidence suggest that the fish are ,0,0.0,0,0,0
35,aware of the moving footrope before, aware of the moving footrope before ,0,0.0,0,0,0
38,it reaches them. They move away before, it reaches them. They move away before ,0,0.0,0,0,0
30,"it, swimming at the same speed"," it, swimming at the same speed ",0,0.0,0,0,0
36,"for an unknown period of time, until"," for an unknown period of time, until ",0,0.0,0,0,0
39,"they become (1) tired, or (2) more used"," they lecome (1) tired, or (2) more used ",0,0.0256,1,0,0
19,to the disturbance., to the disturlance. ,0,0.0526,1,0,0
28,He was better; he had made a, He was better; he had made a ,0,0.0,0,0,0
36,miraculous recovery and Sandra would, mraculous recovery and Sandra would ,1,0.0278,1,0,0
40,"soon be his wife. The Devil, he thought,"," 2oon behis wife. The Deril, he thought, ",1,0.075,1,0,0
31,certainly looked after his own., certainly looked after his own- ,0,0.0323,1,0,0
37,Something in Sandra's attitude struck, Something n Sandra's attitude struck ,1,0.027,1,0,0
29,"him suddenly, making him say:"," him suddenly, makking him say: ",1,0.0345,1,0,0
33,'You can't forgive him for this -, 'You cantt forgive himfor this - ,1,0.0606,1,0,0
34,"can you?' 'Forgive is an unctuous,"," can you?' 'Forgive is an unctuous, ",0,0.0,0,0,0
42,"patronizing word,' she replied. 'I despise"," patronizing word, shereplied. 'Idespiste ",2,0.0952,1,0,0
22,the deceit. The lies.', the deceit Thelies.' ,2,0.0909,1,0,0
40,Dante Gabriel Rossetti had simple tastes, Dante Gabriel Rossetti had simple tastes ,0,0.0,0,0,0
41,in food. At one dinner he is said to have, in food. At one dinner he is said to have ,0,0.0,0,0,0
38,been blind to the charms of turbot and, been blind to the charms of turbot and ,0,0.0,0,0,0
33,to have been much more interested, to have been much more intcrested ,0,0.0303,1,0,0
38,in the dish in which it was served. He, in the cdish in which it was seved. He ,0,0.0526,1,0,0
36,turned it over on the table cloth to, turned it over on the table aloth to ,0,0.0278,1,0,0
29,examine the marks on the back, examine the marks on the back ,0,0.0,0,0,0
35,without going through the formality, without going through the formality ,0,0.0,0,0,0
35,of having his turbot removed first., of having his turbot removed first. ,0,0.0,0,0,0
42,Under such conditions without putting your, Under such conditions without putting your ,0,0.0,0,0,0
41,mind together we cannot solve the further, mind together we cannot solve the further ,0,0.0,0,0,0
41,"summons of destiny, to solve the economic"," summons of destiny, to solve the economic ",0,0.0,0,0,0
37,problems. Hence says Rabbi Simeon ben, problems. Hence says Rabb's Simeon ben ,1,0.0541,1,0,0
44,"Jochai (Tanis 6a) ""if Israel does not fulfil"," Jochai (Tanis 6a)"" if I srael does not fulful ",1,0.0909,1,0,0
42,"the wish of the Lord, failing to serve the"," the wish of the Lord, faling to serve the ",1,0.0238,1,0,0
40,"Lord God with all their visionary power,"," Lord God with all their visionary power, ",0,0.0,0,0,0
