longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
9,sea-sized, sea - sized. ,3,0.3333,1,0,0
9,commotion, commotion. ,1,0.1111,1,0,0
5,where, where. ,1,0.2,1,0,0
2,it, it. ,1,0.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
1,a, . ,0,1.0,1,0,0
8,straight, straight. ,1,0.125,1,0,0
4,blow, blow. ,1,0.25,1,0,0
2,of, of ,0,0.0,0,0,0
5,eight, eight. ,1,0.2,1,0,0
5,miles, miles. ,1,0.2,1,0,0
4,down, down. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
4,lake, lake. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
7,3&quot;," 3"". ",4,0.8571,1,0,0
3,Big, Big. ,1,0.3333,1,0,0
4,blow, blow. ,1,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
5,Judge, Judge. ,1,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
3,re-, re- ,0,0.0,0,0,0
6,marked, marked ,0,0.0,0,0,0
6,Willie, Willie ,0,0.0,0,0,0
3,Kim, Kim. ,1,0.3333,1,0,0
2,as, 3. ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,wind, wind. ,1,0.25,1,0,0
8,billowed, billoused ,1,0.25,1,0,0
3,out, coopet. ,4,1.6667,1,0,0
3,and, and ,0,0.0,0,0,0
6,sucked, stucked ,1,0.1667,1,0,0
2,in, in ,0,0.0,0,0,0
3,his, his. ,1,0.3333,1,0,0
5,baggy, baggy. ,1,0.2,1,0,0
5,black, black. ,1,0.2,1,0,0
6,blouse, blonse. ,1,0.3333,1,0,0
3,and, and ,0,0.0,0,0,0
10,pantaloons, pantaloous. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
7,3&quot;, 9. ,5,1.0,1,0,0
4,Blow, slow. ,1,0.5,1,0,0
4,like, nke. ,0,0.75,1,0,0
4,hell, hefl. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
5,Maybe, Magbe. ,1,0.4,1,0,0
2,by, by ,0,0.0,0,0,0
3,and, annd. ,2,0.6667,1,0,0
2,by, by. ,1,0.5,1,0,0
3,she, She. ,1,0.6667,1,0,0
4,blow, slow. ,1,0.5,1,0,0
4,some, Soml. ,1,0.75,1,0,0
4,more, inorh. ,2,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
6,&quot;, U. ,4,1.0,1,0,0
5,Hello, Htello. ,2,0.4,1,0,0
1,",",  ,1,1.0,1,0,0
6,Willie," W."" Mie. ",2,0.8333,1,0,0
1,",",  ,1,1.0,1,0,0
5,where, whene. ,1,0.4,1,0,0
3,did, did. ,1,0.3333,1,0,0
3,you, you ,0,0.0,0,0,0
4,come, comb. ,1,0.5,1,0,0
4,from, from. ,1,0.25,1,0,0
1,?, . ,0,1.0,1,0,0
6,&quot;, . ,5,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,judge, jidge. ,1,0.4,1,0,0
4,said, seind. ,2,0.75,1,0,0
2,in, in ,0,0.0,0,0,0
4,mild, milch. ,2,0.75,1,0,0
8,surprise, surpise. ,0,0.25,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, l. ,4,1.0,1,0,0
1,I, # ,0,1.0,1,0,0
11,didn&apos;t, diclnt ,5,0.7273,1,0,0
4,hear, Leav. ,1,0.75,1,0,0
3,you, Gou. ,1,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
2,Do, 20. ,1,1.5,1,0,0
3,you, you ,0,0.0,0,0,0
3,see, Sll. ,1,1.3333,1,0,0
4,that, that. ,1,0.25,1,0,0
4,fool, fool ,0,0.0,0,0,0
3,boy, boy. ,1,0.3333,1,0,0
2,of, of ,0,0.0,0,0,0
4,mine, eonne. ,2,1.0,1,0,0
3,out, out. ,1,0.3333,1,0,0
5,there, Theol. ,1,0.8,1,0,0
2,on, oun. ,2,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,lake, takce. ,2,0.75,1,0,0
1,?, 2 ,0,1.0,1,0,0
6,&quot;, eih ,3,1.0,1,0,0
7,3&quot;, gu. ,4,0.8571,1,0,0
1,I, ( ,0,1.0,1,0,0
3,see, Sel. ,1,1.0,1,0,0
3,him, hm. ,0,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
3,You, jou. ,1,0.6667,1,0,0
10,don&apos;t, dont. ,5,0.7,1,0,0
4,need, need. ,1,0.25,1,0,0
5,worry, worry. ,1,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
5,Judge, Judge. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,Big, Big. ,1,0.3333,1,0,0
4,wind, winch. ,2,0.75,1,0,0
4,like, fice. ,1,0.75,1,0,0
4,that, fhat. ,1,0.5,1,0,0
10,can&apos;t, Cant. ,5,0.8,1,0,0
5,drown, drown. ,1,0.2,1,0,0
4,good, good. ,1,0.25,1,0,0
3,man, in Olh. ,4,2.3333,1,0,0
1,., # ,0,1.0,1,0,0
4,Bill, B.ll ,0,0.25,1,0,0
2,is, s. ,0,1.0,1,0,0
4,good, good. ,1,0.25,1,0,0
3,man, Ma ,1,0.6667,1,0,0
1,",",  ,1,1.0,1,0,0
3,and, anh. ,1,0.6667,1,0,0
5,Bueno, Seeno. ,1,0.6,1,0,0
4,Buck, B uck. ,2,0.5,1,0,0
2,is, 1is. ,2,1.0,1,0,0
6,raised, rosed ,1,0.3333,1,0,0
2,on, Ole. ,2,2.0,1,0,0
4,lake, take. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
2,He, He ,0,0.0,0,0,0
2,no, 4O. ,1,1.5,1,0,0
5,drown, drown. ,1,0.2,1,0,0
1,",", . ,0,1.0,1,0,0
3,too, too ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
3,Him, Mime. ,2,1.0,1,0,0
1,",", # ,0,1.0,1,0,0
3,his, his. ,1,0.3333,1,0,0
6,mother, mother. ,1,0.1667,1,0,0
5,throw, throw. ,1,0.2,1,0,0
3,him, kim. ,1,0.6667,1,0,0
4,into," ""nto. ",1,0.5,1,0,0
5,water, water. ,1,0.2,1,0,0
2,to, to ,0,0.0,0,0,0
4,make, make. ,1,0.25,1,0,0
3,him, bismu ,2,1.0,1,0,0
4,swim, ser im. ,3,1.0,1,0,0
4,when, when. ,1,0.25,1,0,0
2,he, tne. ,2,1.5,1,0,0
2,is, ig ,0,0.5,1,0,0
4,born, I arm. ,2,1.25,1,0,0
1,., # ,0,1.0,1,0,0
5,Maybe, May Se. ,2,0.6,1,0,0
2,so, 50 ,0,1.0,1,0,0
4,Bill, Bill. ,1,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
2,he, ine. ,2,1.5,1,0,0
3,can, an ,1,0.3333,1,0,0
4,swim, sevinm. ,3,1.0,1,0,0
4,that, that ,0,0.0,0,0,0
4,good, gooel. ,2,0.75,1,0,0
1,",", ,1,1.0,1,0,0
3,too, t00 ,0,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, el. ,3,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
4,yawl, yourl ,1,0.75,1,0,0
1,",", # ,0,1.0,1,0,0
6,riding, riding. ,1,0.1667,1,0,0
3,the, Hhee. ,2,1.0,1,0,0
4,high, nigh. ,1,0.5,1,0,0
5,waves, wratc. ,1,0.8,1,0,0
4,with, with. ,1,0.25,1,0,0
2,an, n. ,0,1.0,1,0,0
3,air, ar. ,0,0.6667,1,0,0
4,that, that. ,1,0.25,1,0,0
5,might, miight. ,2,0.4,1,0,0
4,have, have ,0,0.0,0,0,0
4,made, made. ,1,0.25,1,0,0
2,an, Oen ,1,1.0,1,0,0
5,ocean, o cebun. ,3,0.8,1,0,0
5,liner, tiner. ,1,0.4,1,0,0
7,envious, envous ,1,0.1429,1,0,0
1,",", # ,0,1.0,1,0,0
6,seemed, seemued ,1,0.1667,1,0,0
8,prepared, prepared. ,1,0.125,1,0,0
2,to, of a ,2,2.0,1,0,0
4,make, make. ,1,0.25,1,0,0
1,a, OR ,1,2.0,1,0,0
4,safe, safe. ,1,0.25,1,0,0
6,though, though. ,1,0.1667,1,0,0
7,violent, violent. ,1,0.1429,1,0,0
7,landing, landing. ,1,0.1429,1,0,0
4,when, wher. ,1,0.5,1,0,0
5,there, there. ,1,0.2,1,0,0
4,came, EAcre. ,2,1.25,1,0,0
1,a,  ,1,1.0,1,0,0
6,sudden, sudden. ,1,0.1667,1,0,0
4,gust, gust. ,1,0.25,1,0,0
2,of, of ,0,0.0,0,0,0
4,wind, wind. ,1,0.25,1,0,0
4,from, from ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,west, wrest. ,2,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, I1. ,3,1.0,1,0,0
2,My, ny. ,1,1.0,1,0,0
3,God, od. ,0,0.6667,1,0,0
1,!, . ,0,1.0,1,0,0
6,&quot;, A. ,4,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,judge, judge. ,1,0.2,1,0,0
5,cried, csied. ,1,0.4,1,0,0
3,out, ont. ,1,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, o. ,4,0.8333,1,0,0
3,The, The ,0,0.0,0,0,0
3,boy, Looy. ,2,1.0,1,0,0
2,is, 15. ,1,1.5,1,0,0
5,going, going. ,1,0.2,1,0,0
2,to, #o ,0,0.5,1,0,0
3,try, toy. ,1,0.6667,1,0,0
2,to, fo ,0,0.5,1,0,0
4,make, make. ,1,0.25,1,0,0
1,a, O ,0,1.0,1,0,0
7,landing, landing. ,1,0.1429,1,0,0
2,on, OY. ,1,1.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
7,weather, weather. ,1,0.1429,1,0,0
4,side, side. ,1,0.25,1,0,0
2,of, of. ,1,0.5,1,0,0
4,that, that. ,1,0.25,1,0,0
4,pier, pie. ,0,0.25,1,0,0
1,!, 1 ,0,1.0,1,0,0
2,He, He. ,1,0.5,1,0,0
8,&apos;ll, o. ,6,0.875,1,0,0
5,wreck, asreck. ,2,0.6,1,0,0
1,!, I ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
6,Willie, Mrillie. ,2,0.5,1,0,0
3,Kim, in. ,0,1.0,1,0,0
3,was, UNGD ,1,1.3333,1,0,0
10,speechless, speedless. ,0,0.3,1,0,0
1,",", 1 ,0,1.0,1,0,0
4,only, only. ,1,0.25,1,0,0
3,his, (as. ,1,1.0,1,0,0
5,slant, rlauto. ,2,0.8,1,0,0
5,black, ablack. ,2,0.4,1,0,0
4,eyes, eyes. ,1,0.25,1,0,0
7,showing, shousing. ,2,0.4286,1,0,0
3,any, auly. ,2,1.0,1,0,0
7,emotion, enO. ,3,0.8571,1,0,0
1,., # ,0,1.0,1,0,0
4,With, Bitl. ,1,0.75,1,0,0
1,a, O ,0,1.0,1,0,0
5,quick, quird. ,1,0.6,1,0,0
5,shift, slinft. ,2,0.6,1,0,0
2,of, of ,0,0.0,0,0,0
6,tiller, filler. ,1,0.3333,1,0,0
1,",", 1 ,0,1.0,1,0,0
3,and, od. ,0,1.0,1,0,0
2,at, 9. ,0,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,same, SOMDR. ,2,1.5,1,0,0
4,time, Fine. ,1,0.75,1,0,0
7,jibbing, jibboing. ,2,0.2857,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,boom, beoon. ,2,0.75,1,0,0
2,to, #o ,0,0.5,1,0,0
5,which, sticl.. ,2,1.0,1,0,0
2,he, ne. ,1,1.0,1,0,0
3,had, nad. ,1,0.6667,1,0,0
3,the, the ,0,0.0,0,0,0
4,stay, stay. ,1,0.25,1,0,0
4,rope, # ,3,1.0,1,0,0
8,fastened, fastened. ,1,0.125,1,0,0
1,",", 1 ,0,1.0,1,0,0
4,Bill, Bill. ,1,0.25,1,0,0
4,made, mrade. ,2,0.5,1,0,0
3,the, fe. ,0,1.0,1,0,0
4,yawl, yourl ,1,0.75,1,0,0
7,recover, PEEOUES ,0,1.0,1,0,0
1,., # ,0,1.0,1,0,0
2,It, 1t. ,1,1.0,1,0,0
6,seemed, seemed. ,1,0.1667,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, Olie. ,2,1.3333,1,0,0
10,frightened, frightened ,0,0.0,0,0,0
5,judge, jndge. ,1,0.4,1,0,0
2,as, 0) ,0,1.0,1,0,0
6,though, though. ,1,0.1667,1,0,0
3,his, M1D ,0,1.0,1,0,0
3,son, DONL. ,2,1.6667,1,0,0
5,would, nald. ,0,0.8,1,0,0
8,actually, actually ,0,0.0,0,0,0
5,shoot, Slroot. ,2,0.8,1,0,0
3,the, MAE. ,1,1.3333,1,0,0
5,craft, cralt. ,1,0.4,1,0,0
2,in, (N. ,1,1.5,1,0,0
5,under, Mcles. ,1,1.0,1,0,0
3,the, e. ,1,1.0,1,0,0
5,outer, cuntes. ,2,0.8,1,0,0
3,end, end. ,1,0.3333,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, ie. ,0,1.0,1,0,0
5,wharf, whaf. ,0,0.4,1,0,0
1,., # ,0,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
2,by, by. ,1,0.5,1,0,0
8,pressing, pressing. ,1,0.125,1,0,0
3,the, J. ,1,1.0,1,0,0
6,tiller, filles. ,1,0.5,1,0,0
4,hard, mad. ,0,0.75,1,0,0
4,over, ONES. ,1,1.25,1,0,0
3,and, ald. ,1,0.6667,1,0,0
2,at, af. ,1,1.0,1,0,0
3,the, AAL. ,1,1.3333,1,0,0
4,same, SC1MIl. ,3,1.75,1,0,0
4,time, fr UlE. ,3,1.75,1,0,0
8,dropping, dropping. ,1,0.125,1,0,0
3,the, dhie. ,2,1.0,1,0,0
5,small, SmralR. ,2,0.8,1,0,0
5,sheet, Sheet. ,1,0.4,1,0,0
2,of, of. ,1,0.5,1,0,0
3,wet, Wet. ,1,0.6667,1,0,0
6,canvas, (UNIGD. ,1,1.1667,1,0,0
1,",",. ,0,1.0,1,0,0
4,Bill, Bill. ,1,0.25,1,0,0
7,cleared, cleaved. ,1,0.2857,1,0,0
3,the, Nke. ,1,1.0,1,0,0
6,corner, Los NLS. ,2,1.1667,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, Die. ,1,1.0,1,0,0
4,pier, pies. ,1,0.5,1,0,0
2,by, by. ,1,0.5,1,0,0
6,inches, incles. ,1,0.3333,1,0,0
1,",", I ,0,1.0,1,0,0
3,and, enrod. ,3,1.3333,1,0,0
4,with, witl. ,1,0.5,1,0,0
3,the, lL. ,0,1.0,1,0,0
6,tiller, filles. ,1,0.5,1,0,0
5,still, still. ,1,0.2,1,0,0
4,hard, nad. ,0,0.75,1,0,0
4,over, 0 DeS. ,2,1.25,1,0,0
1,",",) ,0,1.0,1,0,0
7,brought, brought. ,1,0.1429,1,0,0
3,the, de. ,0,1.0,1,0,0
4,yawl, yourl. ,2,1.0,1,0,0
2,up, Up. ,1,1.0,1,0,0
7,against, against ,0,0.0,0,0,0
3,the, DiE. ,1,1.3333,1,0,0
5,waves, WEleS. ,1,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
6,Willie, is blie. ,2,0.8333,1,0,0
1,",",  ,1,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
5,judge, fund oe. ,3,1.0,1,0,0
4,said, Marol. ,2,1.25,1,0,0
7,huskily, Lurskily. ,2,0.4286,1,0,0
1,",",  ,1,1.0,1,0,0
6,&quot;, 1. ,4,1.0,1,0,0
4,that, theat. ,2,0.5,1,0,0
3,was, mas. ,1,0.6667,1,0,0
2,as, A). ,1,1.5,1,0,0
6,pretty, pretty. ,1,0.1667,1,0,0
1,a, 1 ,0,1.0,1,0,0
5,piece, pricse. ,2,0.8,1,0,0
2,of, of. ,1,0.5,1,0,0
8,seamans-, Se9luclor . ,3,1.25,1,0,0
3,hip, brisp ,2,1.0,1,0,0
2,as, OrS. ,2,2.0,1,0,0
1,I, T ,0,1.0,1,0,0
4,ever, eColy. ,2,1.25,1,0,0
3,saw, 190. ,1,1.3333,1,0,0
1,., # ,0,1.0,1,0,0
4,That, Theat. ,2,0.5,1,0,0
3,boy, hoy. ,1,0.6667,1,0,0
2,of, of. ,1,0.5,1,0,0
4,mine, ds sl. ,2,1.5,1,0,0
5,seems, tee mt. ,2,0.8,1,0,0
2,to, tro ,1,0.5,1,0,0
4,know, keow. ,1,0.5,1,0,0
3,how, ho ker ,3,1.3333,1,0,0
2,to, to ,0,0.0,0,0,0
2,do, do. ,1,0.5,1,0,0
10,everything, euesftrng. ,0,0.6,1,0,0
1,",",  ,1,1.0,1,0,0
4,when, when. ,1,0.25,1,0,0
2,he, he ,0,0.0,0,0,0
5,wants, cecevents. ,5,1.4,1,0,0
2,to, to ,0,0.0,0,0,0
1,., o. ,1,1.0,1,0,0
6,&quot;, . ,5,1.0,1,0,0
6,&quot;, A ,5,1.0,1,0,0
4,3Naw, a Naw ,1,0.5,1,0,0
1,",",. ,0,1.0,1,0,0
6,&quot;, . ,5,1.0,1,0,0
8,disputed, olt pucted. ,3,0.75,1,0,0
6,Willie, Wr blie. ,2,0.6667,1,0,0
1,.,. ,0,0.0,0,0,0
7,3&quot;, 3. ,5,0.8571,1,0,0
4,Just, Jusfor. ,3,1.0,1,0,0
4,play, Play. ,1,0.5,1,0,0
2,in, nt. ,1,1.5,1,0,0
4,damn, dams. ,1,0.5,1,0,0
4,fine, frome. ,2,1.0,1,0,0
4,luck, luck. ,1,0.25,1,0,0
4,this, thit. ,1,0.5,1,0,0
4,time, tirne. ,2,0.75,1,0,0
1,., # ,0,1.0,1,0,0
2,He, He. ,1,0.5,1,0,0
6,plenty, Plerty. ,1,0.5,1,0,0
5,smart, temart. ,2,0.6,1,0,0
6,though, thouok. ,1,0.5,1,0,0
1,.,  ,1,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
2,As, As. ,1,0.5,1,0,0
4,they, they ,0,0.0,0,0,0
7,reached, te o ched. ,3,0.7143,1,0,0
3,the, thre. ,2,0.6667,1,0,0
4,pier, prer. ,1,0.5,1,0,0
1,",", . ,0,1.0,1,0,0
3,the, thre. ,2,0.6667,1,0,0
5,judge, fud ae. ,2,0.8,1,0,0
2,on, OON ,1,1.5,1,0,0
4,legs, legt. ,1,0.5,1,0,0
4,that, that. ,1,0.25,1,0,0
4,were, hiere. ,2,0.75,1,0,0
1,a, O ,0,1.0,1,0,0
6,little, Nittbe. ,1,0.5,1,0,0
8,unsteady, ur steady. ,2,0.375,1,0,0
1,",",  ,1,1.0,1,0,0
4,they, tevey. ,2,0.75,1,0,0
5,found, forbuol. ,3,1.0,1,0,0
5,Bueno, Bue 40. ,2,0.8,1,0,0
4,Buck, Purck. ,2,0.75,1,0,0
1,",",  ,1,1.0,1,0,0
3,now, ho 4 ,1,1.0,1,0,0
2,on, Dul. ,2,2.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,pier, Pi. ,1,0.75,1,0,0
1,","," Pier, leading they yawl tohard ",29,29.0,1,0,0
7,leading," Pier, leading they yawl tohard ",23,3.2857,1,0,0
3,the," Pier, leading they yawl tohard ",27,9.0,1,0,0
4,yawl," Pier, leadino thly yawl toheard ",27,6.75,1,0,0
6,toward," Per, leadding they yawl toward ",24,4.0,1,0,0
6,&quot;, 4. ,4,1.0,1,0,0
5,Hello, Hello. ,1,0.2,1,0,0
1,",", I ,0,1.0,1,0,0
3,Dad, good. ,2,1.3333,1,0,0
1,!," , ",0,1.0,1,0,0
6,&quot;, if. ,3,1.0,1,0,0
4,Bill, G ,3,1.0,1,0,0
6,called, Ecolled. ,2,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, i. ,4,1.0,1,0,0
1,I, of ,1,2.0,1,0,0
4,hope, hope. ,1,0.25,1,0,0
3,you, a cgo. ,3,1.6667,1,0,0
12,weren&apos;t, wreseen' f. ,1,0.75,1,0,0
7,worried, wrovn eck. ,3,1.0,1,0,0
1,., # ,0,1.0,1,0,0
2,We, Le. ,1,1.0,1,0,0
8,&apos;re, ve ,6,0.875,1,0,0
5,going, going. ,1,0.2,1,0,0
2,to, to ,0,0.0,0,0,0
4,drag, drog. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,boat, to ocet. ,4,1.5,1,0,0
6,ashore, olkose. ,1,0.8333,1,0,0
3,and, coned. ,3,1.3333,1,0,0
4,turn, teer. ,1,0.75,1,0,0
3,her, her ,0,0.0,0,0,0
4,over, O6es. ,1,1.0,1,0,0
1,.,  ,1,1.0,1,0,0
3,She, The ,0,0.3333,1,0,0
3,has, 2O8. ,1,1.3333,1,0,0
1,a, G ,0,1.0,1,0,0
4,foot, foot. ,1,0.25,1,0,0
2,of, of ,0,0.0,0,0,0
5,water, Lrate. ,1,0.6,1,0,0
2,in, in ,0,0.0,0,0,0
3,her, her ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
1,I, . ,0,1.0,1,0,0
13,wouldn&apos;t, soce Coln 'f. ,0,0.9231,1,0,0
2,be, be ,0,0.0,0,0,0
9,surprised, fur pised. ,1,0.4444,1,0,0
2,if, if. ,1,0.5,1,0,0
2,we, EOL ,1,1.5,1,0,0
5,broke, lor ohe. ,3,1.0,1,0,0
3,all, ol(. ,1,1.0,1,0,0
5,speed, spreed. ,2,0.4,1,0,0
7,records, te cord. ,1,0.4286,1,0,0
2,on, op. ,1,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
3,way, woey. ,2,1.0,1,0,0
2,in, in ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
3,Yes, Jes. ,1,0.6667,1,0,0
3,sir, Fit. ,1,1.0,1,0,0
1,",", o. ,1,2.0,1,0,0
1,I, . ,0,1.0,1,0,0
2,am, Cecer. ,4,3.0,1,0,0
8,slightly, she ghtly. ,2,0.5,1,0,0
3,wet, uref. ,2,1.3333,1,0,0
1,",", o. ,1,2.0,1,0,0
3,and, ceerct. ,4,2.3333,1,0,0
4,Buck, feeck. ,2,1.0,1,0,0
5,would, woce Lod. ,4,1.2,1,0,0
2,be, Lie. ,2,1.5,1,0,0
6,wetter, 2Ete. ,1,0.6667,1,0,0
2,if, i ,1,0.5,1,0,0
2,he, fe. ,1,1.0,1,0,0
3,had, fcd. ,1,1.0,1,0,0
4,more, inl oce. ,4,1.5,1,0,0
7,clothes, Cto The ,0,0.7143,1,0,0
2,on, ouy. ,2,1.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, ly. ,3,1.0,1,0,0
4,With, Uit h. ,2,0.75,1,0,0
4,four, four ,0,0.0,0,0,0
5,doing, cloing. ,2,0.6,1,0,0
3,the, the ,0,0.0,0,0,0
3,job, jols. ,2,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,waves, WaVes. ,1,0.6,1,0,0
7,pushing, pusthing. ,2,0.2857,1,0,0
2,at, cot. ,2,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
5,stern, s5terp. ,2,0.6,1,0,0
1,",", I ,0,1.0,1,0,0
3,the, The. ,1,0.6667,1,0,0
4,yawl, y a wl. ,3,0.75,1,0,0
3,was, W as. ,2,1.0,1,0,0
4,soon, S00s. ,1,1.25,1,0,0
7,dragged, dragged. ,1,0.1429,1,0,0
3,out, ouf ,0,0.3333,1,0,0
3,but, but. ,1,0.3333,1,0,0
6,before, before. ,1,0.1667,1,0,0
2,it, it. ,1,0.5,1,0,0
3,was, was. ,1,0.3333,1,0,0
6,turned, turned. ,1,0.1667,1,0,0
4,over, Over. ,1,0.5,1,0,0
5,Bueno, Bueno. ,1,0.2,1,0,0
4,Buck, Buck ,0,0.0,0,0,0
7,reached, reached ,0,0.0,0,0,0
4,into, in fo ,1,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,foot, FOot. ,1,0.75,1,0,0
2,of, Of ,0,0.5,1,0,0
5,water, water ,0,0.0,0,0,0
1,",", I ,0,1.0,1,0,0
6,tossed, tossect. ,2,0.5,1,0,0
3,out, ont. ,1,0.6667,1,0,0
1,a,  ,1,1.0,1,0,0
6,string, string. ,1,0.1667,1,0,0
2,of, of ,0,0.0,0,0,0
7,silvery, Silvery. ,1,0.2857,1,0,0
4,lake, lahe ,0,0.25,1,0,0
5,trout, frout. ,1,0.4,1,0,0
3,and, and ,0,0.0,0,0,0
4,said, saicd. ,2,0.5,1,0,0
1,-, # ,0,1.0,1,0,0
7,3&quot;," 3."" ",4,0.8571,1,0,0
4,Bill, Brill ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
2,he, ne ,0,0.5,1,0,0
7,&apos;s, 1s. ,4,0.8571,1,0,0
6,better, be ter ,0,0.1667,1,0,0
3,man, man. ,1,0.3333,1,0,0
2,at, at ,0,0.0,0,0,0
5,catch, cat ch. ,2,0.4,1,0,0
8,&apos;em, ern. ,4,1.0,1,0,0
4,than, f han. ,2,0.75,1,0,0
5,Injun, Injun. ,1,0.2,1,0,0
1,",",I ,0,1.0,1,0,0
5,Judge, Tudge ,0,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,You, you. ,1,0.6667,1,0,0
4,look, (oole. ,2,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,Little, Little. ,1,0.1667,1,0,0
3,one, ONC. ,1,1.3333,1,0,0
4,more, MOTE ,0,1.0,1,0,0
2,as, 2S ,0,1.0,1,0,0
7,fifteen, friffecs. ,2,0.7143,1,0,0
6,inches, inches. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
5,Maybe, Maybe. ,1,0.2,1,0,0
3,big, big. ,1,0.3333,1,0,0
3,one, ONC. ,1,1.3333,1,0,0
4,four, four ,0,0.0,0,0,0
4,feet, fect. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
3,huh, buk. ,1,1.0,1,0,0
1,?, 2. ,1,2.0,1,0,0
6,&quot;, Il ,4,1.0,1,0,0
6,&quot;, is. ,3,1.0,1,0,0
2,By, By ,0,0.0,0,0,0
6,George, Gearge. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
4,that, that. ,1,0.25,1,0,0
2,is, es. ,1,1.0,1,0,0
1,a, a ,0,0.0,0,0,0
9,beautiful, beautiful ,0,0.0,0,0,0
6,string, string. ,1,0.1667,1,0,0
2,of, of. ,1,0.5,1,0,0
4,fish, 3 fish. ,3,0.75,1,0,0
1,!,T ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
9,exclaimed, exclainned ,1,0.2222,1,0,0
3,the, the ,0,0.0,0,0,0
5,judge, a juelge. ,4,1.0,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, . ,5,1.0,1,0,0
4,Toss, Toss. ,1,0.25,1,0,0
4,them, ther ,0,0.25,1,0,0
2,on, Dy. ,1,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
5,grass,  grann. ,1,0.6,1,0,0
3,and, and ,0,0.0,0,0,0
4,then, thea ,0,0.25,1,0,0
2,we," eve."" ",3,2.0,1,0,0
8,&apos;ll, Ol. ,5,0.875,1,0,0
3,all, all. ,1,0.3333,1,0,0
3,get, get. ,1,0.3333,1,0,0
4,hold, holed. ,2,0.5,1,0,0
3,and, ArOL. ,2,1.6667,1,0,0
5,heave, heave. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
1,A, off. ,3,4.0,1,0,0
3,few, few. ,1,0.3333,1,0,0
7,moments, omomvents. ,3,0.4286,1,0,0
5,later, bader. ,1,0.6,1,0,0
3,the, The ,0,0.3333,1,0,0
