longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,cara,t,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,ee,2,0.5,1,0,0
4,dado,ar,3,0.75,1,0,0
4,base,na,3,0.75,1,0,0
4,haya,eua,3,0.75,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,art,1,0.25,1,0,0
4,cara,ecr,3,0.75,1,0,0
4,edad,ldeud,3,0.75,1,0,0
4,aire,ie,2,0.5,1,0,0
4,duda,deuedle,4,1.0,1,0,0
4,jefe,ee,2,0.5,1,0,0
4,dado,de,3,0.75,1,0,0
4,base,e,3,0.75,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,e,3,0.75,1,0,0
4,cara,aee,3,0.75,1,0,0
4,edad,d,3,0.75,1,0,0
4,aire,a,3,0.75,1,0,0
4,duda,e,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,d,3,0.75,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,c,3,0.75,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,da,2,0.5,1,0,0
4,jefe,lae,3,0.75,1,0,0
4,dado,di,3,0.75,1,0,0
4,base,e,3,0.75,1,0,0
4,haya,r,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,a,3,0.75,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,aia,2,0.5,1,0,0
4,duda,cn,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,l,4,1.0,1,0,0
4,haya,nen,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,e,3,0.75,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
5,mundo,,5,1.0,1,0,0
5,otros,s,4,0.8,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,a,4,0.8,1,0,0
5,desde,dea,3,0.6,1,0,0
5,sobre,sl,4,0.8,1,0,0
5,entre,l,5,1.0,1,0,0
5,puede,eee,3,0.6,1,0,0
5,todos,dg,4,0.8,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,o,4,0.8,1,0,0
5,mismo,e,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,i,4,0.8,1,0,0
5,menos,e,4,0.8,1,0,0
5,mundo,e,5,1.0,1,0,0
5,otros,os,3,0.6,1,0,0
5,tanto,i,5,1.0,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,l,5,1.0,1,0,0
5,sobre,l,5,1.0,1,0,0
5,entre,a,5,1.0,1,0,0
5,puede,ee,3,0.6,1,0,0
5,todos,le,5,1.0,1,0,0
5,parte,e,4,0.8,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,dl,4,0.8,1,0,0
5,mismo,,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,i,5,1.0,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,,5,1.0,1,0,0
5,mundo,r,5,1.0,1,0,0
5,otros,,5,1.0,1,0,0
5,tanto,r,5,1.0,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,,5,1.0,1,0,0
5,sobre,e,4,0.8,1,0,0
5,entre,,5,1.0,1,0,0
5,puede,ee,3,0.6,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,et,4,0.8,1,0,0
5,tiene,e,4,0.8,1,0,0
5,donde,dr,4,0.8,1,0,0
5,mismo,,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,an,5,1.0,1,0,0
5,menos,s,4,0.8,1,0,0
5,mundo,e,5,1.0,1,0,0
5,otros,es,4,0.8,1,0,0
5,tanto,a,4,0.8,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,dsd,2,0.4,1,0,0
5,sobre,,5,1.0,1,0,0
5,entre,r,4,0.8,1,0,0
5,puede,e,4,0.8,1,0,0
5,todos,os,3,0.6,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,,5,1.0,1,0,0
5,mismo,pa,5,1.0,1,0,0
5,ahora,r,4,0.8,1,0,0
5,hasta,sd,4,0.8,1,0,0
5,hijos,ss,4,0.8,1,0,0
5,menos,e,4,0.8,1,0,0
5,quien,ne,4,0.8,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,l,5,1.0,1,0,0
5,estos,p,5,1.0,1,0,0
5,mayor,ar,3,0.6,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,ua,3,0.6,1,0,0
5,otras,ra,3,0.6,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,eer,3,0.6,1,0,0
5,todas,t,4,0.8,1,0,0
5,cosas,e,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,,5,1.0,1,0,0
5,poder,vadr,3,0.6,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,ree,4,0.8,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,eer,3,0.6,1,0,0
5,luego,le,3,0.6,1,0,0
5,medio,e,4,0.8,1,0,0
5,nueva,me,4,0.8,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,p,5,1.0,1,0,0
5,hacer,e,4,0.8,1,0,0
5,estos,s,4,0.8,1,0,0
5,mayor,Vae,4,0.8,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,e,4,0.8,1,0,0
5,mucho,en,5,1.0,1,0,0
5,noche,ncl,3,0.6,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,aa,5,1.0,1,0,0
5,todas,l,5,1.0,1,0,0
5,cosas,a,4,0.8,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,es,5,1.0,1,0,0
5,poder,sded,3,0.6,1,0,0
5,veces,e,4,0.8,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,usd,4,0.8,1,0,0
5,luego,re,4,0.8,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,e,4,0.8,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,a,5,1.0,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,p,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,e,4,0.8,1,0,0
5,hecho,ep,4,0.8,1,0,0
5,mucho,u,4,0.8,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,l,5,1.0,1,0,0
5,mejor,pepd,4,0.8,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,ea,4,0.8,1,0,0
5,todas,f,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,l,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,,5,1.0,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,le,4,0.8,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,r,4,0.8,1,0,0
5,luego,le,3,0.6,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,au,4,0.8,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,ee,4,0.8,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,e,4,0.8,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,es,3,0.6,1,0,0
5,hecho,e,4,0.8,1,0,0
5,mucho,vsee,5,1.0,1,0,0
5,noche,e,4,0.8,1,0,0
5,lugar,lr,3,0.6,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,ed,4,0.8,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,pl,5,1.0,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,t,5,1.0,1,0,0
5,punto,e,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,a,4,0.8,1,0,0
5,poder,de,3,0.6,1,0,0
5,veces,e,4,0.8,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,a,4,0.8,1,0,0
5,mujer,e,4,0.8,1,0,0
5,luego,ee,4,0.8,1,0,0
5,medio,s,5,1.0,1,0,0
5,nueva,lra,4,0.8,1,0,0
5,tener,ee,3,0.6,1,0,0
5,quien,ues,3,0.6,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,e,4,0.8,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,a,4,0.8,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,s,4,0.8,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,a,4,0.8,1,0,0
5,cosas,o,4,0.8,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,s,4,0.8,1,0,0
5,nunca,ne,4,0.8,1,0,0
5,poder,e,4,0.8,1,0,0
5,veces,e,4,0.8,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,e,4,0.8,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,,5,1.0,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,r,5,1.0,1,0,0
5,forma,ona,3,0.6,1,0,0
5,hacer,e,4,0.8,1,0,0
5,estos,s,4,0.8,1,0,0
5,mayor,ao,3,0.6,1,0,0
5,hacia,acs,3,0.6,1,0,0
5,ellos,s,4,0.8,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,ueo,3,0.6,1,0,0
5,noche,elr,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,s,4,0.8,1,0,0
5,mejor,r,4,0.8,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,dlee,4,0.8,1,0,0
5,todas,ds,3,0.6,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,e,5,1.0,1,0,0
5,estas,sas,2,0.4,1,0,0
5,nunca,ura,3,0.6,1,0,0
5,poder,pder,1,0.2,1,0,0
5,veces,rls,4,0.8,1,0,0
5,grupo,paa,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,e,4,0.8,1,0,0
5,luego,s,5,1.0,1,0,0
5,medio,ed,3,0.6,1,0,0
5,nueva,,5,1.0,1,0,0
5,tener,Ferr,3,0.6,1,0,0
5,junto,e,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,y,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,o,4,0.8,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,sul,3,0.6,1,0,0
5,meses,ness,2,0.4,1,0,0
5,aquel,b,5,1.0,1,0,0
5,falta,s,5,1.0,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,s,4,0.8,1,0,0
5,meses,e,4,0.8,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,e,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,o,4,0.8,1,0,0
5,haber,fe,4,0.8,1,0,0
5,fuera,s,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,e,4,0.8,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,u,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,o,5,1.0,1,0,0
5,madre,i,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,b,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,so,4,0.8,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,sep,4,0.8,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,e,4,0.8,1,0,0
5,nadie,r,5,1.0,1,0,0
5,horas,r,4,0.8,1,0,0
5,tarde,sr,4,0.8,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,e,5,1.0,1,0,0
5,estar,e,4,0.8,1,0,0
5,padre,ar,3,0.6,1,0,0
5,final,a,4,0.8,1,0,0
5,madre,r,4,0.8,1,0,0
5,gente,e,4,0.8,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,e,4,0.8,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,aee,3,0.6,1,0,0
5,fuera,ce0a,3,0.6,1,0,0
5,usted,sd,3,0.6,1,0,0
5,nadie,aie,2,0.4,1,0,0
5,horas,a,4,0.8,1,0,0
5,tarde,arde,1,0.2,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,r,4,0.8,1,0,0
5,padre,,5,1.0,1,0,0
5,final,r,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,papel,,5,1.0,1,0,0
5,hemos,bs,4,0.8,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,e,5,1.0,1,0,0
5,estoy,e,4,0.8,1,0,0
5,orden,r,4,0.8,1,0,0
5,buena,e,4,0.8,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,r,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,d,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,lo,4,0.8,1,0,0
5,obras,ee,5,1.0,1,0,0
5,pesar,eo,4,0.8,1,0,0
5,calle,l,4,0.8,1,0,0
5,saber,e,4,0.8,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,a,4,0.8,1,0,0
5,hemos,eos,2,0.4,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,vo,4,0.8,1,0,0
5,estoy,esr,3,0.6,1,0,0
5,orden,re,3,0.6,1,0,0
5,buena,re,4,0.8,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,ua,3,0.6,1,0,0
5,ellas,as,3,0.6,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,eeo,3,0.6,1,0,0
5,fondo,odo,2,0.4,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,s,4,0.8,1,0,0
5,pesar,es,3,0.6,1,0,0
5,calle,ce,3,0.6,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,a,4,0.8,1,0,0
5,papel,s,5,1.0,1,0,0
5,hemos,o,4,0.8,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,,5,1.0,1,0,0
5,buena,,5,1.0,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,o,4,0.8,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,s,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,e,4,0.8,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,,5,1.0,1,0,0
5,hemos,a,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,o,4,0.8,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,a,4,0.8,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,v,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,o,5,1.0,1,0,0
5,vista,sm,4,0.8,1,0,0
5,papel,eed,4,0.8,1,0,0
5,hemos,e,4,0.8,1,0,0
5,trata,r,4,0.8,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,rter,3,0.6,1,0,0
5,buena,e,4,0.8,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,laeo,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,t,4,0.8,1,0,0
5,tengo,e,4,0.8,1,0,0
5,fondo,rlo,4,0.8,1,0,0
5,campo,nnn,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,e,4,0.8,1,0,0
5,calle,e,4,0.8,1,0,0
5,saber,ee,4,0.8,1,0,0
5,vista,nre,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,t,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,e,4,0.8,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,le,4,0.8,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,b,4,0.8,1,0,0
5,salud,,5,1.0,1,0,0
5,media,od,4,0.8,1,0,0
5,deben,ds,4,0.8,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,e,4,0.8,1,0,0
5,juego,e,4,0.8,1,0,0
5,sigue,s,4,0.8,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,l,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,s,4,0.8,1,0,0
5,media,,5,1.0,1,0,0
5,deben,e,4,0.8,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,o,4,0.8,1,0,0
5,joven,e,4,0.8,1,0,0
5,serie,nin,4,0.8,1,0,0
5,ambos,al,4,0.8,1,0,0
5,salud,aeel,4,0.8,1,0,0
5,media,nodia,2,0.4,1,0,0
5,deben,ea,4,0.8,1,0,0
5,datos,s,4,0.8,1,0,0
5,julio,sulu,3,0.6,1,0,0
5,visto,s,4,0.8,1,0,0
5,bueno,uuen,2,0.4,1,0,0
5,juego,seoan,5,1.0,1,0,0
5,sigue,ineue,3,0.6,1,0,0
5,cerca,ce,3,0.6,1,0,0
5,valor,u,5,1.0,1,0,0
5,joven,enn,4,0.8,1,0,0
5,serie,ee,3,0.6,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,asu,3,0.6,1,0,0
5,media,nd,4,0.8,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,io,3,0.6,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,r,5,1.0,1,0,0
5,juego,s,5,1.0,1,0,0
5,sigue,eaa,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,rr,4,0.8,1,0,0
5,joven,n,4,0.8,1,0,0
5,serie,e,4,0.8,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,e,5,1.0,1,0,0
5,media,i,4,0.8,1,0,0
5,deben,de,3,0.6,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,llio,2,0.4,1,0,0
5,visto,o,4,0.8,1,0,0
5,bueno,lrue,4,0.8,1,0,0
5,juego,vecs,4,0.8,1,0,0
5,sigue,e,4,0.8,1,0,0
5,cerca,ter,3,0.6,1,0,0
5,valor,ao,3,0.6,1,0,0
5,joven,le,4,0.8,1,0,0
5,serie,ervíe,3,0.6,1,0,0
5,ambos,los,3,0.6,1,0,0
5,salud,d,4,0.8,1,0,0
5,media,eoua,3,0.6,1,0,0
5,deben,lr,5,1.0,1,0,0
5,datos,d,4,0.8,1,0,0
5,julio,u,4,0.8,1,0,0
5,visto,eint,3,0.6,1,0,0
5,bueno,anue,4,0.8,1,0,0
5,juego,ne,4,0.8,1,0,0
5,sigue,se,3,0.6,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,lao,3,0.6,1,0,0
5,joven,ol,4,0.8,1,0,0
5,serie,n,5,1.0,1,0,0
5,ambos,ro,4,0.8,1,0,0
5,salud,sp,4,0.8,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,yer,4,0.8,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,r,4,0.8,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,re,4,0.8,1,0,0
6,aunque,d,6,1.0,1,0,0
6,estado,si,5,0.8333,1,0,0
6,cuando,luea,5,0.8333,1,0,0
6,porque,,6,1.0,1,0,0
6,tiempo,as,6,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,,6,1.0,1,0,0
6,tiempo,ne,5,0.8333,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,s,6,1.0,1,0,0
6,tiempo,d,6,1.0,1,0,0
6,aunque,ea,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,ce,5,0.8333,1,0,0
6,tiempo,n,6,1.0,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,a,5,0.8333,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,m,5,0.8333,1,0,0
6,madrid,drnu,4,0.6667,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,ae,5,0.8333,1,0,0
6,tienen,e,5,0.8333,1,0,0
6,ciudad,e,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,nenls,5,0.8333,1,0,0
6,muchos,neei,6,1.0,1,0,0
6,cuatro,ea,5,0.8333,1,0,0
6,dentro,e,5,0.8333,1,0,0
6,contra,a,5,0.8333,1,0,0
6,estaba,sa,4,0.6667,1,0,0
6,hombre,es,6,1.0,1,0,0
6,madrid,rad,4,0.6667,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,i,6,1.0,1,0,0
6,primer,e,5,0.8333,1,0,0
6,cuenta,s,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,r,6,1.0,1,0,0
6,tienen,rr,6,1.0,1,0,0
6,ciudad,e,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,re,5,0.8333,1,0,0
6,muchos,el,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,t,5,0.8333,1,0,0
6,contra,a,5,0.8333,1,0,0
6,estaba,a,5,0.8333,1,0,0
6,hombre,g,6,1.0,1,0,0
6,madrid,d,5,0.8333,1,0,0
6,frente,me,5,0.8333,1,0,0
6,pasado,esl,5,0.8333,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,e,5,0.8333,1,0,0
6,fueron,6s,6,1.0,1,0,0
6,pueden,beee,4,0.6667,1,0,0
6,tienen,,6,1.0,1,0,0
6,ciudad,pdd,4,0.6667,1,0,0
6,social,s,5,0.8333,1,0,0
6,manera,e,5,0.8333,1,0,0
6,muchos,eeo,5,0.8333,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,e,5,0.8333,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,e,5,0.8333,1,0,0
6,madrid,pdlbl,5,0.8333,1,0,0
6,frente,,6,1.0,1,0,0
6,pasado,as,4,0.6667,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,av,6,1.0,1,0,0
6,fueron,er,4,0.6667,1,0,0
6,pueden,ee,4,0.6667,1,0,0
6,tienen,ee,4,0.6667,1,0,0
6,ciudad,da,4,0.6667,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,,6,1.0,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,d,6,1.0,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,pnt,5,0.8333,1,0,0
6,cuenta,u,5,0.8333,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,ee,4,0.6667,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,eero,5,0.8333,1,0,0
6,cuatro,ee,6,1.0,1,0,0
6,dentro,c,6,1.0,1,0,0
6,contra,dr,5,0.8333,1,0,0
6,estaba,sa,4,0.6667,1,0,0
6,hombre,ee,5,0.8333,1,0,0
6,madrid,ar,4,0.6667,1,0,0
6,frente,n,5,0.8333,1,0,0
