longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
55,ca a que veniades. Estonces don Aluar fernandez que era," Ea-ague'ssiomiades Estonces- Son Alnaz fermander, gnearda ",2,0.4182,1,0,0
60,hombre noble y muy leal dizen que respondio ansi ante el rey, Gomibr nabile y mangisleal. sigon grie refiponidio anfr anke elvey ,6,0.4167,1,0,0
60,Caualleros miembreseuos quantos trabajos suffristes desde qe, Camalleros miembrefews anantos trabalos suffristes sefder; ,2,0.2,1,0,0
65,nacistes aca y de las cibdades y de las villas y de los Castillos, maristes asa gudelds atoctades gifelds-prelas yBelas caskhlles ,3,0.4462,1,0,0
65,y de la tierra qe ganastes e porque esparzistes la vuestra sangre, Srdelatierna of eanaistes a porqure eparsistes a restrafomgre ,4,0.3077,1,0,0
59,qe pues muerto es el ynfante muerta es la vra gloria e todo, agpues sonecto eselgyinfonke munt as Parfr floniac tod ,5,0.4237,1,0,0
62,quanto bien auedes fecho todo es perdido como si nos fuessemos, ginanto brein anefes fection to do 2s peroido -comofinos freffirmes ,5,0.371,1,0,0
58,"muertos y perdidos, mas con todo esto non se podia Amansar", immentosiapertides miaf con tordo esto non feportia Amarisar ,2,0.3103,1,0,0
64,el coracon al rey. Ca En quanto mas le dezian tales cossas tanto, eleoraton alsoey. Caenquarto mias Redegzian tales coffor- tanto ,1,0.2812,1,0,0
65,mayores sollocos daua el rei por su fijo. Y estonces se perdieron, majoges follacos sand-efirer por finfils Yestances seperoraon ,4,0.3692,1,0,0
58,"Cuenca y Amassa trigo, huete veles oreja. ocaña consuegra.", Enenca IAmaffartripo-Buietes siele orefazatand confirerin ,1,0.5,1,1,0
45,como el rei don Alfonso dio a su fija doña vr, como-elser don Al fonfo sio afu-fifa orasin ,2,0.3556,1,1,0
40,raca En casamiento al rey don Alfonso de, saca encofamiento ailress cron Alfonso be ,1,0.3,1,0,0
8,Aragon -, (xrapsone. ,2,0.75,1,0,0
50,gRan tiempo passo qe el rei non queria tomar ningu, gn. Brom-trempo poffotaeliveinonqnerd tomar wingh ,1,0.5,1,0,0
6,plazer, plazes. ,1,0.3333,1,0,0
63,plazer nin consolacion por la muerte del fijo el ynfante don sa, confolacion por-Pormnenze-deffile elgrnifarte-donsa ,12,0.4762,1,0,0
63,"cho. E veyendo los condes qe el rei, lo vno con la gran vejez y", tryerio os condesifafrers fo 3h0 conldpransefaing ,14,0.5714,1,0,0
64,Cansancio y lo al con el quebranto y pessar del fijo qe cada dia, Canjancio grlo af conel-qpriaftianto gpeffar selfilo af-cadior sin ,2,0.4375,1,0,0
59,fallescia mas Ayuntaronse los condes y ricos homes en vn lu, falleftamss Agmitazonse fos-condes pricas Somes en Brit ,4,0.339,1,0,0
61,gar cerca de Toledo qe dizen maga porque fablassen y catassen, gar cercadeToledo-gidizer mapa por gne fabloffen greatiffen. ,1,0.3443,1,0,0
64,Entre si En como cassasse a doña vrraca fija del rei don Alfonso, Entrefh eincanno caffaseredonayirated. fifo selvendon. Alfondo ,2,0.5,1,1,0
63,a quien pertenescia de derecho la herencia del reino. Esta doña, aguies pertfernegsionfedferecdsorparberencia defreritno. Estasota ,2,0.3968,1,1,0
61,Vrraca segund dicho es fuera casada con el conde don remon de, TrKARAfegims thabioes frexioicafardor conrel conide. Son remonde ,3,0.4918,1,0,0
63,Tolossa y muerto el conde Tornarasse para Castilla. y era biuda, Joloffarymments elconthersoniar affe poraicifillar jeraibins a ,1,0.4921,1,0,0
61,al tiempo qe los moros mataron al ynfante don sancho su herma, ttemportlos rionas mataron algrtifame - fon fanche sutferma ,2,0.4098,1,0,0
60,no. y los condes quando se alli Ayuntaron tractaron En fecho, no - 3 fos conties gnando seall Agrintation Stractazon infecto ,2,0.3333,1,0,0
57,del cassamiento desta doña vrraca. e quando mucho ouieron, delcaffarmento destarditia speraca 32 gaando mincho oimierion ,4,0.386,1,1,0
60,tractado y fablado a la porcima todos fincaron En este conse," trattailoiy, Sablado aldeporcimet to dos fricazon Eneste, confe ",3,0.3,1,0,0
61,jo y acuerdo qe pidiessen a doña vrraca En casamiento para el," go o anerd, Af prioreffen: an dota sugeracoe exicaformentos porrach ",6,0.5574,1,1,0
64,conde don gomez de Campospina qe era el mayor de todos los otros, conde dongomis he Commpospina If era limay or detorios los ofrot ,0,0.25,1,0,0
62,Y porque ninguno non se atreuia dezirlo al rei por miedo y ver, grporgueningnn nonife arrania dezi lo silier pormiede japer ,3,0.3548,1,0,0
60,"guenca que Auian del porqe era home de gran coracon, llamaro"," grenga que Anigan-delpor garaboredegzate cornion, Plannazo ",2,0.4,1,0,0
63,"a vn judio a que dezian cadillo qe era asaz priuado del rey, lo", A.VI. untio ague dezide isiatlo o aria ifais pronanderseleresy lo ,2,0.5397,1,0,0
63,vno porque Era Entendido y lo al porque era fisico del rei e di, Wno porque 2rd Entsanitidloy lo ale porgne vra fific deler iesi ,0,0.3175,1,0,0
60,xeronle toda su poridad y embiaronlo al rei qe le dixesse el," seronletoda, Pripozistand, y emibrazon to alser (f Redanceffert ",3,0.5167,1,0,0
64,consejo qe los condes y ricos homes ouieran Entre si. y el judio, confeo oy Pos conides ymieos Fommes ovieran entrefiny elfintio ,2,0.3281,1,0,0
63,fue al rei y dixogelo todo. y el rei quando lo oyo doblosele el, Sreafrerisrhas gelo odo-brel ver qnan do to ago toblajelied. ,3,0.5079,1,0,0
62,dolor y el quebranto qe tenia y dio al judio tal respuesta. no, slafor greegurabranto ftenipagraro affactios tat refpriesfard ,1,0.5645,1,0,0
63,te pongo culpa porque fuiste atreuido de me dezir tal cossa mas, reponge crlparporgne friste atrenido demarsidegin or cafforsmnf ,0,0.4286,1,0,0
60,pongo culpa A mi porque tanto te di lugar en la mi merced qe, speragosulpa. Am por guetan ta. Fe distargar enlarmismorted of ,2,0.45,1,0,0
62,"te ossasses atreuer a me dezir tal cossa, pues agora te guarda", He Offaffesiatrener ame degin falroffals pures azoratizriard a ,0,0.4194,1,0,0
61,"qe en todos tus dias paresceras Ante mi, e si parecieres Ante", EGentedos this dhias parefceras. Anterm's I siparecienes. Ante ,1,0.2787,1,0,0
59,"mi no aura en ti sino muerte, que yo so aquel a quien conui", 'hs no oura entifino mmerte's quegrofo agereliaquion conm ,2,0.3729,1,0,0
60,ene buscar casamiento a la mi fija e ge lo dare mas non como, senselonfcar cafarmien to -alasomififa B geto faze-miafnioncomo ,3,0.4333,1,0,0
58,ellos demandan. Y quando los condes y los ricos homes supi, ellos- demandan grquant 8os condesigy has rics Bomesfupi ,2,0.2586,1,0,0
53,eron esta respuesta fueron muy confundidos y mucho En, eron-estarespriesta frieron mang confincladosy mindto en- ,4,0.3774,1,0,0
57,tiempo criaua el conde don pedro de tra en gallizia a don, thempo- oxtand efcondedompetio. Se tran a Engotlizn adon ,1,0.4561,1,0,0
58,alfonso fijo del conde don remon de Tolossa e de doña vrra, alfonso fifo Selconde-don' remion De Joloffoc Erdedona PAA ,0,0.3448,1,1,0
61,ca la fija del rei sobredicha. Y el rei don Alfonso porque se, ad-fafifar-delven Jobre- dacba-srelve don Alforijo porifnese ,1,0.4918,1,0,0
54,non pagaua del conde don remonte non se membraua nin a, nompagana defconsle don remonfe non femembronia ninia. ,0,0.2778,1,0,0
55,"via cuidado de aquel moco alfonso, mas llamo al Arcobpo"," Gviacvidato- Sedgnetsimago alfonifo, mas Mamio altrrobpe ",1,0.4364,1,0,0
62,de Toledo e a los obispos y a los Abades de su tierra e ouo co, deToledo ralos obusposgyalos Abades Refurtienna T onec ,8,0.3065,1,0,0
62,sejo con ellos En como cassasse a su fija doña vrraca la sobre, sefe- consellos exzcontio cappaffe afrifafar Sonta. Serraca lasobre ,5,0.4516,1,1,0
56,dicha con el rei don Alfonso de Aragon. y embio luego al, difta conel rez don. Alfonifo Se-atragon- yombia Priege Al ,2,0.3571,1,0,0
64,"rei de Aragon qe veniesse, e como el rei quisso assi se fizo. Vi", sreide Arrapon f serieffes Mr comro -erer griffa affifefrs Yi ,3,0.5156,1,0,0
52,no el rei don Alfonso a Toledo y casso con doña vrra, no-elaser non Alfonfo a Jolertogy caffo con Sotasirriae ,3,0.3462,1,1,0
57,ca. e fechas las bodas tornosse el rei don Alfonso con su, MrST fecbars Pas Gocfas-formofferelven son Alforio consve ,0,0.4561,1,0,0
51,muger doña Vrraca para Aragon. Y el rei don Alfonso, mirgen storts srraca pana. Arrapon. grelves don Alforiso ,5,0.3922,1,1,0
56,Emperador de españa En su vejez assi amanso e aquedo los, Emmiperadon deefpoand orifusyefers aff amanifor ignedd las ,2,0.5179,1,1,0
58,peligros del reino a que los nobles y los non nobles y los, peligros delreino aque lus nobles ar las non nobles ar fos ,0,0.1552,1,0,0
58,mayores y los menores poderosos e non poderossos todos era, majores gr los menores puterd fos t non poveroffos to tos era ,3,0.2414,1,0,0
62,(obedientes y se guiauan por vn fuero e vna lei assi que todos, pobedrentes ay feerian an't por ain frero t s na her affianetodds ,3,0.4194,1,0,0
9,mayores y, majoress. ,0,0.3333,1,0,0
61,mayores y menores homes y mugeres maguer el rei Viejo y Flaco, majorsromaniotes fories yrmngeres tmagner efres. Vefors fharo ,0,0.4262,1,0,0
59,todos Andauan por las Carreras y por los senderos sin ningu, tatos Andanan por Pors Eaprens gipos. Pos fereteros sinringt ,1,0.3729,1,0,0
7,miedo -, misdo . ,0,0.2857,1,0,0
43,muerte del noble rei don Alfonso e del mira, smuerte-stelmobleresdon Alfonfo- delmoria. ,1,0.3721,1,0,0
43,glo qe contescio qe mostrara la su muerte -, tora-confefcio-fmostrazaRafutmnente o ,6,0.4884,1,0,0
50,llegandosse el termino de la Vida al rei don Alfon, a Reganiteffe eltermhina Selatitas alres domiatlyfor ,2,0.5,1,0,0
49,sso qe fascas vn año antes qe muriesse ouo la fie, fforty fascas whatho aritesif minreffe-ono Pafic. ,0,0.5306,1,1,0
62,bre. Empero por mandado y por consejo de los fisicos todos los, Bre's empero pormantato gipor sonfefo selos fificasistorios. Tos ,2,0.3548,1,0,0
57,dias del mundo Caualgaua algund poco porqe el era home qe, Fihras seemnniste camalganias diferma poco porielesrationefy ,3,0.5965,1,0,0
61,siempre trabajara mucho y el folgar le era daño y por esso le, stempretrabafarae mintso gel folear- Recriasdorhorsponieffale ,0,0.4754,1,1,0
56,mandauan qe trabajasse algund poco cada dia porqe fuesse," manidanan of trabalaffe-oferma, poro caddishianporiggheffe ",2,0.5,1,0,0
62,mas sano. e porque sus obras eran tales qe plazian a dios qiso, mas fomarpor-quefus bras exron talesspplazion atios fiso ,6,0.3387,1,0,0
60,el nro señor mostrar la su muerte por tal miraglo. El dia de," ""elfire sprior- miftraz Rafrimuerte' por tiahmicaplo eldrade ",0,0.45,1,1,0
62,Sant Joan baptista a hora de Sexta de las piedras qe eran cime, Sanffoansbap tista abjoraife 3 extaiselas pretrds (ferariaimnc ,0,0.4032,1,0,0
57,tadas En las gradas del Altar mano Agua veyendolo todos e, Faiors Brilods gralds Eel AftEir manio Agrarpreyeritalo todost ,5,0.4561,1,0,0
61,non salia de la tierra nin de las Juncturas de Entre piedra y, monfatia. Selatienrd nim- deldas Juntrucas de entrepredrag ,3,0.3607,1,0,0
56,"piedra, mas manaua de la Substancia de la piedra mesma y", prietird-anafmanana delar subftariziagsla prionanrefmang - ,2,0.5536,1,0,0
60,mano tres dias Continuos vno En pos de otro. E eran en essos, Serano trefisfiads son fininos ayno Empos seatro Eeransemeffos ,2,0.45,1,0,0
57,dias En Toledo don Pedro obispo de leon y don pelayo obpo, shias eniToledondon Beskao ofas for delion gy don pelagrasis bife ,8,0.4737,1,0,0
62,de Ouiedo. Estos obispos con toda la clerezia y con grandes co, dsomiedony estos obispiosicon torda Paseferastiaricomrianes # ,1,0.4355,1,0,0
58,pañas del pueblo fueron a uer aquella marauilla de Aquella, # defiprable. fneroncanier aguiftamazanithat iftgretla ,4,0.5517,1,1,0
57,agua y vestieronse las vestiduras sanctas e fueron del al, Fena gryestisronife Pars-sresfirfirrasisfan tas an fiemon selal ,6,0.4912,1,0,0
60,tar mayor fasta el Altar de sancto Isidro do Acaesciera este, minjor fashrel Aftai- Dfeforitaarao 3o. Aeneforazarete ,6,0.6167,1,0,0
60,miraglo e despues qe dixieron missa y predico el obispo de O," miraelorr despres if, fiascveron -miffary prestco efobisfodero ",2,0.4,1,0,0
58,uiedo e fueron al lugar del miraglo y tomaron de Aquella a, medo t fueron al Pigar Selmicaglo a tomaron dettignellatd ,1,0.2759,1,0,0
60,gua los obispos y beuieron della y todos los otros con ellos, ena los ofrsposy beimeron dettia g todofifos ofras corieflos ,0,0.3167,1,0,0
54,loando a dios Con lagrimas pero non sabian nin Entendi, Porrhorestiablatot battss fet tr onjobrian win Entendi ,0,0.5741,1,0,0
54,an que queria dezir aquel miraglo tam nueuo mas quando, an prequerradegin-aguel mirdalo fam mero maf quando ,3,0.2963,1,0,0
59,"supieron la muerte del rei don Alfonso, luego supieron y en", supreron lamieate Selvendon Alforfor reposmparon son ,7,0.3729,1,0,0
62,tendíeron qe el Agua qe salíera de la piedra mostrara el lloro, tendierion igelAenialy sationa delapreftra-riostrara elloro ,3,0.4194,1,0,1
58,y cuita e tribulacion de la mesquina de España; qe fincaua, Drcritait tribuilasion seldmefginna deesfanta  fincana ,4,0.4138,1,1,0
58,huerfana de buen padre y de buen señor e por esto llorauan, Gnerfama debren pacie gidebnetisetor Aporesta Moranian ,4,0.3793,1,1,0
60,las piedras duras y morio el rei don Alfonso lleno de la gra, Pasprietias diurris grmario elves Ston Alfongo Mesio deld Gria ,2,0.4167,1,0,0
62,"de dios y de dias, El primer dia del mes de julio jueves al Al"," dectios gidedias, reprimer sia delmes efuitis fisnes ab Ah ",4,0.3548,1,0,0
63,ua del dia y dexo al su pueblo gran lloro / a la tierra gran pe," sed-deldtion gratazco atfupnable erailors: Parklatienna, grange ",0,0.6032,1,0,0
64,"ligro, a los Enemigos plazer a los pobres llanto / a los religio", Lipero's alos enemzos plazer alos pobres Rlanto aD0s veligio ,4,0.2656,1,0,0
59,sos suspiro. Quando el noble rei don Alfonso murio salio el, fos-frisbro. (nonito ebnobleveision Alfon for mirio satioal ,0,0.4237,1,0,0
66,ladron ascondiosse el pobre Callosse la clerezia lloro el labrador, ladion afconthroffe sepofore Calloffe a eregiallor eblatbrado. ,4,0.3636,1,0,0
60,Ensañosse el enemigo. fuyo el vencer de los chrianos crescio, enfartoffe eliemiennig - fugo el-jencer Selar affetainos crefuro ,4,0.4833,1,1,0
62,"les el fuyr, parescio espada contra los de cassa, la tierra se", hes exfirgm-parceforo efporda confra Pos de cattais attierrouse ,1,0.4032,1,0,0
57,"apresto al destruimiento, Cada vno fazia Aquello qe le se"," apresto-aldestinitmients, Cadia-Prio, fagia Aquello gless ",0,0.3158,1,0,0
59,mejaua e Andaua a su talante e a su guissa. muerto el noble, Siefararr Anidanazafuztalante Fiafin griffar -pminerto ebroble ,3,0.4746,1,0,0
58,rei don Alfonso / don bernal Arcobispo de Toledo e primado, gres-don AlforfoltonGernial Arcobisbo be Joledorprimiado ,2,0.3276,1,0,0
61,"de las españas, con todos los ricos homes y con todas las gen", Delasieffations confades lasiracos Fomes gy contoda's lasgen ,1,0.3607,1,1,0
59,tes fizieronle sus vigilias e su honrra veinte dias e porqe, He Gieronlefus. Bzigalionsr fufsontta Sfernte has aporty ,3,0.4915,1,0,0
62,non Eran bien ciertos qe la cibdad de Toledo se pudiesse tener, non Grambrencret tos glacrbidad be Jolasts Seprioneffe- tesseic ,1,0.5323,1,0,0
54,al poder de los moros qe Avn eran muchos y muy vezinos," alpoder belos moros f Awn eran mnchos r mi, rezinos ",3,0.2037,1,0,0
8,lleuaron, Henaron. ,0,0.5,1,0,0
59,lleuaron el cuerpo del rei don Alfonso Al monesterio de san, Wenaronselenerpo delven donishl foriforathimioniefteroaasin. ,1,0.5424,1,0,0
57,fagun qe el rei mesmo Auia dotado y enrriquecido donde lo, Sagin gelter-riefm Ania dotasdo yontmighretito ondelo ,4,0.4386,1,0,0
55,enterraron honrradamente e Reino el rei don Alfonso dos, interraron froririata mente T Rerno elven don Al forifa dof ,4,0.3455,1,0,0
57,"años En Vida del rei don sancho su hermano, mas estos dos", Farros' on suld delver-donfantho snbermato; mas eftos aos ,0,0.4035,1,1,0
57,años al rei don sancho los Cuentan. y despues qe se torno, Enos. alven donfancs Pos Crentangy bespies ig settorno ,3,0.3333,1,1,0
55,de Toledo reyno quarenta años e seis messes e doze dias, de Jolerioregino quarenta fhos re sais meffes ri daze ctiast ,5,0.3273,1,1,0
58,y con los otros messes fazen todos quarenta y vn años y so, grconlos tros miffes fazen-todos quazentagyhhes ifo ,7,0.3448,1,1,0
51,terraronlo En sant fagun con sus mugeres Doña berta, tesrazonlo. En. Ban fagun confis margereso Dona b ,2,0.3333,1,1,0
38,y Doña maria la que dixeron la caida -, 3. Donamaria Saquediaazon Racarzas ,4,0.4211,1,1,0
33,del partimiento del Rei de Aragon, delpartimiento Gel Reidetoragen. ,1,0.2121,1,0,0
27,y de su muger Doña Vrraca -, ardefinnger DonA-EGEMARAO ,2,0.7037,1,1,0
46,qVando el rei don Alfonso de Aragon supo la mu, to . Fanka elivest don Alfoinjo dettedgen supo facma ,6,0.4783,1,0,0
48,erte del rei don Alfonso de Castilla su suegro A, artefelven. Sonalfongo de Gastierna snifregrel ,2,0.4583,1,0,0
57,yunto su caualleria y tomo consigo a su muger la reina do, Junto fr canalleria grtom confec-aframnger Parresion do ,2,0.386,1,0,0
55,ña vrraca e vino a Castilla y tomo el reino de Castilla," sia prrack pino. a Casitiped y tomo, efreino. de Easitiea. ",3,0.3818,1,1,0
54,sin ninguna Contradiction porque de derecho a la reyna, sip-mingumd contrabration porque dedereds-alatigae ,4,0.3889,1,0,0
56,"doña vrraca pertenescia el reyno, e assi ordeno e assose", Jona yussaca pentonefcia elvenypoge taffordemaos affafe ,1,0.5,1,1,0
54,go toda la tierra como buen rei y buen principe y ampa, gfforfalatiennet como brenzzig bren-prinscipes rampat ,1,0.4444,1,0,0
58,ro la de los moros a guissa de Ardid y trabajosse de Ensan, Tro Radelos moros agriffat be Axchiligy frabirjorf he Birisan ,3,0.4655,1,0,0
57,char el reino de Castilla como si fuesse suyo e poblo los," chiar-elaeizo, deEas tareds sammo siffirefferaingo tpobles fos ",5,0.5614,1,0,0
54,lugares despoblados y puso labradores y moradores en e, Lingornies despablatios grpinfo Cabraitoresgy mordidores ene ,6,0.3889,1,0,0
57,llos y poblo a bilforado e A berlanga e a ssoria e Almaca, Elougr-pobes is Biforadts at Abertanigaet rafforiate Afrmara ,3,0.4912,1,0,0
57,y dubdando del casamiento el Rey de Aragon porque el y la, pronbitanto Sel cafarmien to elifferidefratyon por aghreelhila ,5,0.5088,1,0,0
50,Reyna doña Vrraca su muger eran parientes. Tiro mu, Royradoria Soratea-suminged orainpazientes. Tiro mn. ,2,0.4,1,1,0
61,chas vezes de las fortalezas a los Castellanos e diolas a los, soas areges-delas for talegas. Aes Castellems 2diplas ales ,3,0.3443,1,0,0
54,Aragonesses y touieranlas gran tiempo bien y lealmente," Aragreples axtonieran, Rasjeran trempo brienglealmentt ",0,0.3333,1,0,0
63,Y el parentesco qe era Entre el rei y la reina era este. El rey, srelperenteforfered Entre-flreiglaeind endreste- Elrigh ,8,0.4444,1,0,0
54,don sancho qe llamaron el mayor qe reyno En Nauarra an, donsamato of eamiazon elmagor efressh EnNanarra an ,4,0.3519,1,0,0
62,te que En Castilla fue padre del rei don fernando de castilla., requeen castilla fre pative-hef vesi don ferman to decafillin ,1,0.3548,1,0,0
59,Y el rei don Ramiro de Aragon qe fue el primero qe reino en, grefres-don Rdmina detragonig fhe elprimend fgreino on ,5,0.3729,1,0,0
57,Aragon. E el rei don fernando fue padre del rei don Alfon, Aardgans Eelveri-slon fermanife frepartire'- Selser don Alfon ,4,0.4561,1,0,0
60,so qe gano a Toledo. y el rei don sancho era padre de la rey," Solggama a Jofedo grefier donfaints enapaiore Selariy, ",6,0.5167,1,0,0
53,na doña vrraca de Aragon y el rei don ramiro qe prime, nadtaagate Se fartiegntzyelter fort: Famina la prime ,1,0.5849,1,1,0
55,ro reino En Aragon fue padre del rei don sancho que cer, toreino- Erifiragon fre-pactive delver donjamalso qne cer. ,3,0.4364,1,0,0
56,co a huesca y el rei don sancho fue padre del rei don Al, co afuefea yebier don sanctio frepaoredelverson Al ,6,0.3571,1,0,0
56,fonso qe casso con doña vrraca la sobredicha e assi eran, SonfoEy-caffo-conlond Burraca ta ofredictio raff eprars ,1,0.5179,1,1,0
55,ambos segundos hijos de primos. A esta doña vrraca cria, ambos feemdos brifos Septimos. Hes ta dond grraca cria ,1,0.2909,1,1,0
60,ra el conde don peransures qe ge la diera el rei don Alfonso, ara elconite tomperanfures A gela-thiera elver don Alfonfo ,2,0.3,1,0,0
57,a criar. E muerto el rei don Alfonso la reyna doña vrraca," acridrs, It miento elver son Alforifo Paveynia Gora""syprata ",2,0.4561,1,1,0
61,oluido la crianca qe En ella fiziera el conde peransures y ti," ohinido Ractianicgaief"" crielld figtert el conde peranfures y fi ",3,0.3443,1,0,0
60,role la tierra qe tenia. Y el rei de Aragon su marido non lo, roleRatersalf Fenia yelven se Andaon fir mizisto nion to ,4,0.4667,1,0,0
60,touo por bien y tornogela luego. e porque la reina en esto y, tono-porbiengy Torriogeta Pnego-Apoignela pertia eriestory ,2,0.4167,1,0,0
57,en al le salia demandado mandola el rei poner en vn lugar, enial. lefatioe. Semmiasiotado manido' a eliven' oner an prnfingon ,9,0.5439,1,0,0
54,que dizen Castellar. Y la reina doña vrraca fue muy sa, quedizncastessar gy laverra-sfora graca frl mnyses ,4,0.463,1,1,0
58,ñuda por la guarda qe el rei le fazia poner y fablo con al," sindarportor, prardod if elver tefazo, porier niftablo conal ",2,0.4655,1,1,0
54,gunos Caualleros de Castilla y los Caualleros fablaron, gammas odualteros decastillia y fos candleras fablonon ,0,0.3333,1,0,0
56,Con las guardas En manera qe la reina fue salida de Alli," fonlasgudrods En manera iglaresina, fue- satida De AlI ",2,0.3036,1,0,0
8,e fuesse, 2 freffel. ,2,0.75,1,0,0
61,e fuesse para Castilla. y los Caualleros de Castilla tuuieron, rifurgse-paracastitargilos cauallezasde (astra- tumeron ,6,0.3934,1,0,0
64,por mal lo que la reyna fiziera En se partir del rei y trabajaro, pormal Cognelaregma fishorad Enfeportir elving trabijato ,8,0.3906,1,0,0
63,"se de poner paz entre el rei y la reina, mas el rei Entendio qe"," ""se Reponer paz entrepeprers, fatverinias triais slves arit-nistianga, ",7,0.5556,1,0,0
63,la reina non se pagaua del nin queria fazer cossa qe Al rei plu, farreina nionfepagariabel minqueriat fagt coffarig-fAfreriph ,3,0.4603,1,0,0
63,guiesse y dexola qe fiziesse a su guissa y a su talante. Y ella, ginesfd ideariolary fizreffesafrigniffa afutalante g efta ,6,0.5079,1,0,0
61,fuesse para el conde don peransures y dixole qe se queria gui, Fuess partit eflcondegdon- peranfurres gitiziole ta agneriagins ,2,0.4426,1,0,0
62,ar con su consejo e por su mandado. Estonces fizieron cortes y, ar conifuconfelort porfinmantado .- Estonices fasterenitor Fessy ,2,0.3871,1,0,0
59,como quier qe tuuiessen la tierra de mano del rei de Aragon, como quier ig tuineffeni latienia berniatio Selvier de tragon ,2,0.3559,1,0,0
65,Enpero qe Ansi era / es ley de los fijos dalgo qe la diessen a su, empero of Anfirerales ley-delos fils Safeo- A Rarsseffer afin. ,3,0.4615,1,0,0
56,señor natural. e porque ella heredaua a Castilla de dere, senior natival 2porane ella feredtario a castiffa deffere ,1,0.3393,1,1,0
60,"cho, pues dieronle estonce todos la tierra qe tenian y venie", cho-press frion Reefronce todos. Sattertary' Femian Tovenze ,1,0.4333,1,0,0
59,ron a ella sus naturales de cada parte e touieronse por mal, Pissidella fhs naturales fe cada parte e tomeronse porenial ,0,0.2373,1,0,0
52,Andantes y deshonrrados porque la dexara e porque pu, Antantesgy deffonmiralos porque Parlestararpor girepon ,2,0.4231,1,0,0
59,siera en las fortalezas y en el señorio de Castilla a los A," sizra enfas, forgralerasgrange stentbenoshe onstilia alos A ",0,0.4237,1,1,0
59,ragoneses el rei de Aragon. E por esto dexaron los Castella, ragoriefes elverise Aragon's Eporests dresaaion los Caftellon ,2,0.339,1,0,0
58,nos el señorio del rei de Aragon e dieron las villas y los, nos-efemore Lelver SeArdeon -adreronilas Fillasglos ,7,0.3966,1,1,0
54,Castillos qe tenian A la reina doña vrraca como a seño, castiles if Ferrian. Ala Nerinia dond' spritdied. Coma A8BO ,5,0.5926,1,1,0
51,ra natural. Estonce el conde don Peransures vestido, asidfiralt. Fustonce elconide don Rerarifutes peficila ,3,0.4314,1,0,0
60,de escarlata e en vn Cauallo blanco y lleuaua vna soga en la, Srefecaklat eon th canallo Glanco gutleiared 3manjoga entd ,2,0.45,1,0,0
55,mano e vino al Castillo de Castellar al rei de Aragon a, mano  pina-al castill. deEastellar alver be Ariaeon a ,2,0.2545,1,0,0
59,quien fiziera pleito e omenaje de mano y de boca por la tie, quienifizera-plestor omerafe Semano ydeboca portatie ,7,0.2542,1,0,0
59,rra qe del tenia. e dixo assi Ante todos los de la corte de, trarg delternione dizo-affiAante farlos Ros delacoree de ,3,0.3898,1,0,0
60,Aragon. la tierra qe vos rei me distes dila yo a la reina do, OAragon. Ratherriay wosirer medifes diPagosaldrainando ,6,0.3833,1,0,0
54,ña Vrraca mi Señora Natural cuya era. e agora Ved aqui, End spaprad om Setora sgathrat nga era ted orazjet again ,2,0.5556,1,1,0
59,lauo las manos qe Vos fizieron el homenaje fazed dello Como, Pano Rasmarios a flosfizzon skbomemiae fazed dillolema ,5,0.4407,1,0,0
59,touieredes por bien. y el rei de Aragon Como era sañudo qui, tomexedes porblernngy efresdetaraazon Como erafomindagin. ,2,0.4407,1,1,0
58,siera luego dar sentencia de condemnamiento mas los sus //, Sierag Raeo dar Sentenciadecondommantion to mas tasfinsir ,1,0.3793,1,0,0
60,Ricos homes fablaron con el e alongo de dar la sentencia / e, GRAES fomes Sablaron conetratongo edar-Rrfentencriateor ,5,0.4167,1,0,0
59,otro dia por la mañana allegaronse los fijos de Algo de Ara, obno dia-por-fantianana allegazonife fos filos detlge dcifia. ,2,0.3729,1,1,0
59,gon y fueron al rei y aconsejaronle qe perdonasse a tam gra, gon asfreson alrszizy a onfeforonitera pertoriaffe a farnigna ,2,0.4576,1,0,0
60,principe y noble y leal como era el conde don peransures por, prinsipegsmableg feat comoseratel conde domperarfures pow ,3,0.2833,1,0,0
60,qe Assi guardara lealtad a su señora natural assi como deuia, If Afziguartlaria Pealbard Afrifatoranatural africomis demia ,0,0.4333,1,1,0
58,guardar e requeria el señorio natural y el rei touosse por, guardarr regnaria el sirtoero riational orefver tonoffepion. ,2,0.4828,1,1,0
56,bien Aconsejado e dio grand algo al conde don peransures, Brien. Aconfefado -2tho grand ale-alcondedon erranfives ,1,0.3393,1,0,0
57,e fizole muchas honrras y embiolo para su tierra. e su ca, rfaolemuatsas Sonrras jembiala-pairafutientast Srica ,5,0.4561,1,0,0
59,rrera del conde don peransures guardan oy dia los de españa, rezadelondedomperanfures qriandom ojsia. Poside efpatta ,4,0.4068,1,1,0
37,En dar la tierra a su señor natural -, Enidan Raterta aAfrisintor niatival 20 ,1,0.4865,1,1,0
40,ouo vn fijo En la reina qe ouo nombre //, ono Pinfilo Enla-reinary ono niomborei. ,1,0.4,1,0,0
37,don furtado del qual vienen los furta, don fur tado delqual syremen Pos furt ,0,0.2162,1,0,0
17,dos de Castilla -, shos-recastaklac ,1,0.5882,1,0,0
47,lOs Castellanos luego qe la reyna fue Apoderada, as castellanos linegor glarymo fue Apoderad ,4,0.2979,1,0,0
