longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,I,,1,1.0,1,0,0
13,wouldn&apos;t,ocdn,10,0.7692,1,0,0
2,be,le,1,0.5,1,0,0
9,surprised,nid,7,0.7778,1,0,0
2,if,,2,1.0,1,0,0
2,we,c,2,1.0,1,0,0
5,broke,6ohe,3,0.6,1,0,0
3,all,olr,2,0.6667,1,0,0
5,speed,ped,2,0.4,1,0,0
7,records,second,3,0.4286,1,0,0
2,on,on,0,0.0,0,0,0
3,the,ho,2,0.6667,1,0,0
3,way,woe,2,0.6667,1,0,0
2,in,n,1,0.5,1,0,0
1,.,1,1,1.0,1,0,0
3,Yes,fe,2,0.6667,1,0,0
3,sir,r,2,0.6667,1,0,0
1,",",,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
2,am,cuer,4,2.0,1,0,0
8,slightly,hgl,6,0.75,1,0,0
3,wet,el,2,0.6667,1,0,0
1,",",,1,1.0,1,0,0
3,and,cecd,3,1.0,1,0,0
4,Buck,fu,3,0.75,1,0,0
5,would,vorelo,4,0.8,1,0,0
2,be,we,1,0.5,1,0,0
6,wetter,ccte,4,0.6667,1,0,0
2,if,,2,1.0,1,0,0
2,he,he,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,more,uoe,2,0.5,1,0,0
7,clothes,clotl,3,0.4286,1,0,0
2,on,vr,2,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,4,6,1.0,1,0,0
4,With,vith,1,0.25,1,0,0
4,four,ton,3,0.75,1,0,0
5,doing,doin,1,0.2,1,0,0
3,the,the,0,0.0,0,0,0
3,job,io,2,0.6667,1,0,0
3,and,and,0,0.0,0,0,0
3,the,hhe,1,0.3333,1,0,0
5,waves,ccues,3,0.6,1,0,0
7,pushing,puhin,2,0.2857,1,0,0
2,at,ot,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
5,stern,ste,2,0.4,1,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
4,yawl,yaw,1,0.25,1,0,0
3,was,vs,2,0.6667,1,0,0
4,soon,scor,2,0.5,1,0,0
7,dragged,draod,3,0.4286,1,0,0
3,out,out,0,0.0,0,0,0
3,but,bu,1,0.3333,1,0,0
6,before,befre,1,0.1667,1,0,0
2,it,it,0,0.0,0,0,0
3,was,cc,3,1.0,1,0,0
6,turned,tuned,1,0.1667,1,0,0
4,over,ocer,1,0.25,1,0,0
5,Bueno,suen,2,0.4,1,0,0
4,Buck,ucl,2,0.5,1,0,0
7,reached,reached,0,0.0,0,0,0
4,into,into,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,foot,toot,1,0.25,1,0,0
2,of,o,1,0.5,1,0,0
5,water,wate,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
6,tossed,ted,3,0.5,1,0,0
3,out,oct,1,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
6,string,strin,1,0.1667,1,0,0
2,of,ot,1,0.5,1,0,0
7,silvery,siluey,2,0.2857,1,0,0
4,lake,lahe,1,0.25,1,0,0
5,trout,trout,0,0.0,0,0,0
3,and,anrd,1,0.3333,1,0,0
4,said,caid,1,0.25,1,0,0
1,-,,1,1.0,1,0,0
7,3&quot;,z,7,1.0,1,0,0
4,Bill,sil,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
2,he,he,0,0.0,0,0,0
7,&apos;s,5,7,1.0,1,0,0
6,better,bete,2,0.3333,1,0,0
3,man,mr,2,0.6667,1,0,0
2,at,at,0,0.0,0,0,0
5,catch,catch,0,0.0,0,0,0
8,&apos;em,em,6,0.75,1,0,0
4,than,thar,1,0.25,1,0,0
5,Injun,iur,4,0.8,1,0,0
1,",",,1,1.0,1,0,0
5,Judge,rude,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
3,You,yoa,2,0.6667,1,0,0
4,look,cool,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,Little,citle,2,0.3333,1,0,0
3,one,orc,2,0.6667,1,0,0
4,more,more,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
7,fifteen,fiftecn,1,0.1429,1,0,0
6,inches,inches,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
5,Maybe,raybe,1,0.2,1,0,0
3,big,6i,2,0.6667,1,0,0
3,one,orc,2,0.6667,1,0,0
4,four,foc,2,0.5,1,0,0
4,feet,fec,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
3,huh,hah,1,0.3333,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
2,By,3,2,1.0,1,0,0
6,George,ere,3,0.5,1,0,0
1,",",1,1,1.0,1,0,0
4,that,hhat,1,0.25,1,0,0
2,is,i,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
9,beautiful,beautiful,0,0.0,0,0,0
6,string,ohin,4,0.6667,1,0,0
2,of,,2,1.0,1,0,0
4,fish,is,2,0.5,1,0,0
1,!,,1,1.0,1,0,0
6,&quot;,2,6,1.0,1,0,0
9,exclaimed,ecdaiea,4,0.4444,1,0,0
3,the,the,0,0.0,0,0,0
5,judge,jude,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Toss,ros,2,0.5,1,0,0
4,them,hen,2,0.5,1,0,0
2,on,a,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
5,grass,gan,3,0.6,1,0,0
3,and,ana,1,0.3333,1,0,0
4,then,thea,1,0.25,1,0,0
2,we,ue,1,0.5,1,0,0
8,&apos;ll,l,7,0.875,1,0,0
3,all,all,0,0.0,0,0,0
3,get,jel,2,0.6667,1,0,0
4,hold,holal,2,0.5,1,0,0
3,and,ra,3,1.0,1,0,0
5,heave,peae,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,2,6,1.0,1,0,0
1,A,d,1,1.0,1,0,0
3,few,tew,1,0.3333,1,0,0
7,moments,noned,5,0.7143,1,0,0
5,later,lade,2,0.4,1,0,0
3,the,che,1,0.3333,1,0,0
4,yawl,yae,2,0.5,1,0,0
3,was,as,1,0.3333,1,0,0
6,upside,upile,2,0.3333,1,0,0
4,down,docn,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
8,exposing,ebposin,2,0.25,1,0,0
3,its,ls,2,0.6667,1,0,0
7,shallow,challo,2,0.2857,1,0,0
4,keel,beer,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
14,Bertram&apos;s,cehans,11,0.7857,1,0,0
4,face,fce,1,0.25,1,0,0
3,was,was,0,0.0,0,0,0
4,grim,pin,3,0.75,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,You,ton,2,0.6667,1,0,0
5,think,hin,2,0.4,1,0,0
2,it,it,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
5,Snort,sot,3,0.6,1,0,0
1,",",,1,1.0,1,0,0
10,don&apos;t,dont,6,0.6,1,0,0
3,you,yon,1,0.3333,1,0,0
1,?,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,John,j,4,1.0,1,0,0
4,gave,gan,2,0.5,1,0,0
1,a,2,1,1.0,1,0,0
5,short,sho,2,0.4,1,0,0
5,laugh,lang,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
1,I,3,1,1.0,1,0,0
3,did,did,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,;,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,but,bt,1,0.3333,1,0,0
1,I,3,1,1.0,1,0,0
7,&apos;d,a,6,0.8571,1,0,0
6,better,bele,3,0.5,1,0,0
4,stop,ctop,1,0.25,1,0,0
8,thinking,hinin,3,0.375,1,0,0
4,that,hal,2,0.5,1,0,0
3,now,no,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
8,Pericles,penicle,3,0.375,1,0,0
2,is,i,1,0.5,1,0,0
6,fitted,fhhin,5,0.8333,1,0,0
4,with,wit,1,0.25,1,0,0
2,an,an,0,0.0,0,0,0
11,identically,identically,0,0.0,0,0,0
7,similar,simila,1,0.1429,1,0,0
3,one,n,2,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,So,6,2,1.0,1,0,0
5,there,hee,2,0.4,1,0,0
3,you,yon,1,0.3333,1,0,0
3,are,ane,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
2,my,my,0,0.0,0,0,0
4,dear,dean,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
5,Peggy,ess,4,0.8,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
4,eyes,yes,1,0.25,1,0,0
6,filled,filled,0,0.0,0,0,0
4,with,wih,1,0.25,1,0,0
5,tears,fean,3,0.6,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
2,It,V,2,1.0,1,0,0
7,&apos;s,,7,1.0,1,0,0
2,so,0,2,1.0,1,0,0
6,unfair,unfar,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,she,se,1,0.3333,1,0,0
4,said,said,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,That,rat,2,0.5,1,0,0
6,little,litl,2,0.3333,1,0,0
5,beast,buas,2,0.4,1,0,0
6,Robbie,hobbi,2,0.3333,1,0,0
7,Munyard,unyad,2,0.2857,1,0,0
5,spent,open,2,0.4,1,0,0
3,six,six,0,0.0,0,0,0
6,months,monh,2,0.3333,1,0,0
6,ashore,ashre,1,0.1667,1,0,0
5,while,whil,1,0.2,1,0,0
8,Pericles,fenile,4,0.5,1,0,0
3,was,was,0,0.0,0,0,0
9,refitting,refittng,1,0.1111,1,0,0
2,in,i,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
8,dockyard,oyard,3,0.375,1,0,0
3,and,ana,1,0.3333,1,0,0
3,now,nh,2,0.6667,1,0,0
4,that,hal,2,0.5,1,0,0
3,she,he,1,0.3333,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
5,ready,rady,1,0.2,1,0,0
3,for,f,2,0.6667,1,0,0
3,sea,rea,1,0.3333,1,0,0
2,he,h,1,0.5,1,0,0
4,goes,jop,3,0.75,1,0,0
4,sick,si,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
4,Just,jusr,2,0.5,1,0,0
7,because,bcane,3,0.4286,1,0,0
2,he,he,0,0.0,0,0,0
7,&apos;s,n,7,1.0,1,0,0
2,an,an,0,0.0,0,0,0
10,Honourable,tnouable,3,0.3,1,0,0
2,he,he,0,0.0,0,0,0
3,can,can,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
4,what,hal,2,0.5,1,0,0
2,he,he,0,0.0,0,0,0
5,likes,lire,2,0.4,1,0,0
1,.,,1,1.0,1,0,0
6,Anyway,nyny,3,0.5,1,0,0
1,",",,1,1.0,1,0,0
3,why,ry,2,0.6667,1,0,0
4,pick,pi,2,0.5,1,0,0
2,on,,2,1.0,1,0,0
3,you,yon,1,0.3333,1,0,0
2,to,6,2,1.0,1,0,0
7,succeed,vucceld,2,0.2857,1,0,0
3,him,hin,1,0.3333,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,John,s,4,1.0,1,0,0
11,didn&apos;t,didt,7,0.6364,1,0,0
6,answer,anw,3,0.5,1,0,0
1,.,1,1,1.0,1,0,0
5,There,here,1,0.2,1,0,0
3,was,ws,1,0.3333,1,0,0
2,no,ho,1,0.5,1,0,0
5,point,vint,2,0.4,1,0,0
2,in,i,1,0.5,1,0,0
7,sharing,hany,4,0.5714,1,0,0
3,his,his,0,0.0,0,0,0
10,discomfort,disconfrl,3,0.3,1,0,0
4,with,nih,2,0.5,1,0,0
5,Peggy,lsy,4,0.8,1,0,0
1,.,,1,1.0,1,0,0
1,A,6,1,1.0,1,0,0
17,submariner&apos;s,submariners,6,0.3529,1,0,0
4,wife,wfe,1,0.25,1,0,0
6,needed,needed,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
6,spared,spared,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
4,much,mu,2,0.5,1,0,0
2,as,es,1,0.5,1,0,0
8,possible,possible,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,Anyway,byuay,3,0.5,1,0,0
3,the,the,0,0.0,0,0,0
8,Parsifal,parsidal,2,0.25,1,0,0
6,affair,aan,4,0.6667,1,0,0
3,was,wes,1,0.3333,1,0,0
3,far,far,0,0.0,0,0,0
3,too,to,1,0.3333,1,0,0
5,fresh,fesh,1,0.2,1,0,0
2,in,n,1,0.5,1,0,0
4,both,both,0,0.0,0,0,0
5,their,thein,1,0.2,1,0,0
5,minds,minds,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
11,comfortable,comfortable,0,0.0,0,0,0
7,subject,subject,0,0.0,0,0,0
3,for,jor,1,0.3333,1,0,0
10,discussion,discussion,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,It,4,2,1.0,1,0,0
7,&apos;s,5,7,1.0,1,0,0
1,a,a,0,0.0,0,0,0
7,command,command,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,sad,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
2,We,e,1,0.5,1,0,0
3,can,can,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
4,with,wrth,1,0.25,1,0,0
3,the,the,0,0.0,0,0,0
5,extra,esta,2,0.4,1,0,0
5,money,money,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,It,b,2,1.0,1,0,0
8,&apos;ll,l,7,0.875,1,0,0
4,just,sust,1,0.25,1,0,0
5,about,abort,1,0.2,1,0,0
3,pay,pay,0,0.0,0,0,0
12,Jacky&apos;s,tacs,9,0.75,1,0,0
6,school,sdodl,3,0.5,1,0,0
4,fees,fees,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,What,hal,2,0.5,1,0,0
5,shall,shall,0,0.0,0,0,0
2,we,ve,1,0.5,1,0,0
2,do,do,0,0.0,0,0,0
5,about,abou,1,0.2,1,0,0
4,this,this,0,0.0,0,0,0
5,house,house,0,0.0,0,0,0
1,?,2,1,1.0,1,0,0
1,-,,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
11,Jill&apos;s,fills,7,0.6364,1,0,0
6,school,sdad,5,0.8333,1,0,0
1,?,2,1,1.0,1,0,0
1,-,0,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
2,oh,eh,1,0.5,1,0,0
1,!,,1,1.0,1,0,0
3,how,ho,1,0.3333,1,0,0
1,I,8,1,1.0,1,0,0
4,hate,hate,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,Navy,wayy,2,0.5,1,0,0
1,!,1,1,1.0,1,0,0
2,If,3,2,1.0,1,0,0
1,I,3,1,1.0,1,0,0
7,&apos;d,d,6,0.8571,1,0,0
5,known,hnon,2,0.4,1,0,0
4,what,hat,1,0.25,1,0,0
2,it,,2,1.0,1,0,0
5,would,wold,1,0.2,1,0,0
2,be,6e,1,0.5,1,0,0
4,like,lile,1,0.25,1,0,0
1,I,8,1,1.0,1,0,0
7,&apos;d,,7,1.0,1,0,0
6,sooner,coonev,2,0.3333,1,0,0
4,have,hale,1,0.25,1,0,0
7,married,manied,2,0.2857,1,0,0
1,a,a,0,0.0,0,0,0
6,parson,paroon,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,He,lte,2,1.0,1,0,0
6,kissed,lisoed,2,0.3333,1,0,0
3,her,her,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
7,Parsons,parcons,2,0.2857,1,0,0
4,work,con,3,0.75,1,0,0
2,on,on,0,0.0,0,0,0
7,Sundays,unday,2,0.2857,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,sad,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,They,ghey,1,0.25,1,0,0
8,&apos;re,be,7,0.875,1,0,0
5,worse,erse,2,0.4,1,0,0
3,off,al,3,1.0,1,0,0
4,than,han,1,0.25,1,0,0
11,submariners,submanners,2,0.1818,1,0,0
1,.,1,1,1.0,1,0,0
3,You,lo,2,0.6667,1,0,0
5,ought,cush,3,0.6,1,0,0
2,to,to,0,0.0,0,0,0
4,have,have,0,0.0,0,0,0
7,married,manied,2,0.2857,1,0,0
4,that,that,0,0.0,0,0,0
3,fat,tat,1,0.3333,1,0,0
11,stockbroker,stcbe,6,0.5455,1,0,0
4,chap,chap,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
6,shared,shaved,1,0.1667,1,0,0
3,him,hin,1,0.3333,1,0,0
4,with,wth,1,0.25,1,0,0
3,his,his,0,0.0,0,0,0
5,three,thuee,1,0.2,1,0,0
10,mistresses,mistesses,1,0.1,1,0,0
1,.,1,1,1.0,1,0,0
6,Anyway,uyuay,3,0.5,1,0,0
2,it,,2,1.0,1,0,0
5,might,muohr,3,0.6,1,0,0
2,be,be,0,0.0,0,0,0
4,much,muc,1,0.25,1,0,0
5,worse,vorse,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
8,Pericles,ferides,3,0.375,1,0,0
2,is,,2,1.0,1,0,0
1,a,a,0,0.0,0,0,0
10,Portsmouth,lodomath,6,0.6,1,0,0
4,boat,boad,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
3,She,hhe,1,0.3333,1,0,0
6,spends,spendo,1,0.1667,1,0,0
6,longer,langer,1,0.1667,1,0,0
2,in,n,1,0.5,1,0,0
7,harbour,habbor,2,0.2857,1,0,0
4,than,than,0,0.0,0,0,0
3,any,any,0,0.0,0,0,0
5,other,other,0,0.0,0,0,0
9,submarine,sutmanines,3,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
11,Practically,pactically,2,0.1818,1,0,0
1,a,a,0,0.0,0,0,0
5,shore,shove,1,0.2,1,0,0
3,job,cob,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
5,Cheer,cheer,1,0.2,1,0,0
2,up,up,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,She,che,1,0.3333,1,0,0
5,wiped,viped,1,0.2,1,0,0
3,her,her,0,0.0,0,0,0
4,eyes,eyes,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
7,reached,veeed,4,0.5714,1,0,0
3,for,jer,2,0.6667,1,0,0
3,her,he,1,0.3333,1,0,0
7,address,addreos,1,0.1429,1,0,0
4,book,bool,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
1,I,3,1,1.0,1,0,0
8,&apos;ll,lee,8,1.0,1,0,0
5,write,rte,2,0.4,1,0,0
2,to,do,1,0.5,1,0,0
5,those,those,0,0.0,0,0,0
6,agents,agendo,2,0.3333,1,0,0
3,and,and,0,0.0,0,0,0
3,try,ty,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
3,get,get,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,flat,flat,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
10,Alverstoke,pverstobe,3,0.3,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,she,she,0,0.0,0,0,0
4,said,sad,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,But,but,1,0.3333,1,0,0
1,I,8,1,1.0,1,0,0
10,don&apos;t,don,7,0.7,1,0,0
4,know,no,2,0.5,1,0,0
4,what,hat,1,0.25,1,0,0
4,Jill,tl,3,0.75,1,0,0
4,will,wll,1,0.25,1,0,0
3,say,eay,1,0.3333,1,0,0
5,about,abort,1,0.2,1,0,0
7,leaving,lealino,2,0.2857,1,0,0
3,her,her,0,0.0,0,0,0
6,school,scol,2,0.3333,1,0,0
1,.,6,1,1.0,1,0,0
2,It,1,2,1.0,1,0,0
7,&apos;s,,7,1.0,1,0,0
1,a,a,0,0.0,0,0,0
8,blessing,blessng,1,0.125,1,0,0
4,that,dhat,1,0.25,1,0,0
5,Jacky,tacy,2,0.4,1,0,0
7,&apos;s,,7,1.0,1,0,0
3,off,al,3,1.0,1,0,0
2,to,to,0,0.0,0,0,0
8,boarding,bading,2,0.25,1,0,0
6,school,sod,4,0.6667,1,0,0
1,.,,1,1.0,1,0,0
3,And,nd,1,0.3333,1,0,0
3,all,all,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,trouble,tale,4,0.5714,1,0,0
3,you,yor,1,0.3333,1,0,0
8,&apos;ve,ve,6,0.75,1,0,0
5,taken,taben,1,0.2,1,0,0
4,with,rth,2,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,garden,ganden,1,0.1667,1,0,0
1,!,,1,1.0,1,0,0
4,That,ahat,1,0.25,1,0,0
6,little,lible,2,0.3333,1,0,0
5,beast,bea,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
6,Robbie,pobbie,1,0.1667,1,0,0
7,Munyard,unyard,1,0.1429,1,0,0
1,!,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,Having,lanin,3,0.5,1,0,0
4,said,cad,2,0.5,1,0,0
3,her,her,0,0.0,0,0,0
3,say,say,0,0.0,0,0,0
5,Peggy,legoy,2,0.4,1,0,0
8,manfully,manully,1,0.125,1,0,0
10,shouldered,sholdeved,2,0.2,1,0,0
3,her,her,0,0.0,0,0,0
6,burden,bothebunden,6,1.0,1,0,0
3,and,and,0,0.0,0,0,0
8,prepared,prepaved,1,0.125,1,0,0
2,to,to,0,0.0,0,0,0
5,break,bret,2,0.4,1,0,0
2,up,up,0,0.0,0,0,0
3,yet,yet,0,0.0,0,0,0
7,another,another,0,0.0,0,0,0
4,home,home,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,In,l,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
3,ten,ten,0,0.0,0,0,0
5,years,yeavs,1,0.2,1,0,0
2,of,d,2,1.0,1,0,0
7,married,maved,3,0.4286,1,0,0
4,life,lie,1,0.25,1,0,0
4,this,this,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
7,already,alveady,1,0.1429,1,0,0
8,happened,happened,0,0.0,0,0,0
4,half,hal,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
5,dozen,doren,1,0.2,1,0,0
5,times,times,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Such,8u,3,0.75,1,0,0
2,is,,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
4,life,lite,1,0.25,1,0,0
2,of,os,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
5,naval,naval,0,0.0,0,0,0
14,officer&apos;s,ticevo,10,0.7143,1,0,0
4,wife,wfe,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
11,John&apos;s,jhns,8,0.7273,1,0,0
6,father,jather,1,0.1667,1,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
1,a,l,1,1.0,1,0,0
5,naval,naval,0,0.0,0,0,0
7,officer,afficen,2,0.2857,1,0,0
2,of,,2,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
3,old,old,0,0.0,0,0,0
6,school,sdad,5,0.8333,1,0,0
1,;,i,1,1.0,1,0,0
4,some,some,0,0.0,0,0,0
2,of,,2,1.0,1,0,0
3,his,his,0,0.0,0,0,0
5,rigid,cgd,3,0.6,1,0,0
5,ideas,ideas,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
6,passed,passed,0,0.0,0,0,0
2,on,0n,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,second,second,0,0.0,0,0,0
10,generation,generatión,1,0.1,1,0,0
1,.,1,1,1.0,1,0,0
3,One,ne,1,0.3333,1,0,0
2,of,d,2,1.0,1,0,0
5,these,these,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
4,that,hat,1,0.25,1,0,0
2,an,an,0,0.0,0,0,0
7,officer,icer,3,0.4286,1,0,0
6,should,ohold,2,0.3333,1,0,0
4,join,con,2,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,ship,chip,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
2,on,on,0,0.0,0,0,0
6,taking,taling,1,0.1667,1,0,0
2,up,up,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,new,ne,1,0.3333,1,0,0
11,appointment,eppntmend,4,0.3636,1,0,0
1,",",,1,1.0,1,0,0
2,at,ad,1,0.5,1,0,0
4,nine,ne,2,0.5,1,0,0
4,a.m.,an,3,0.75,1,0,0
9,precisely,precily,2,0.2222,1,0,0
1,",",,1,1.0,1,0,0
7,dressed,dressed,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,modern,moden,1,0.1667,1,0,0
10,equivalent,equivdent,2,0.2,1,0,0
2,of,,2,1.0,1,0,0
10,frock-coat,toecoat,5,0.5,1,0,0
3,and,and,0,0.0,0,0,0
5,sword,suod,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
2,It,8,2,1.0,1,0,0
5,would,wold,1,0.2,1,0,0
4,have,have,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
10,acceptable,accepdable,1,0.1,1,0,0
2,to,lo,1,0.5,1,0,0
3,all,all,0,0.0,0,0,0
9,concerned,concemed,2,0.2222,1,0,0
2,if,,2,1.0,1,0,0
4,John,john,1,0.25,1,0,0
3,had,had,0,0.0,0,0,0
7,stepped,stepped,0,0.0,0,0,0
4,into,ndo,2,0.5,1,0,0
4,Fort,tor,2,0.5,1,0,0
10,Blockhouse,flochouse,2,0.2,1,0,0
4,clad,dad,2,0.5,1,0,0
2,in,n,1,0.5,1,0,0
13,plain-clothes,plaindolhes,4,0.3077,1,0,0
2,on,on,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
8,previous,prevors,2,0.25,1,0,0
5,night,nigh,1,0.2,1,0,0
1,",",1,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
4,ways,ways,0,0.0,0,0,0
9,instilled,nolled,4,0.4444,1,0,0
2,by,b,1,0.5,1,0,0
8,martinet,martines,1,0.125,1,0,0
7,parents,pavent,2,0.2857,1,0,0
4,have,have,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,habit,hatt,2,0.4,1,0,0
2,of,ol,1,0.5,1,0,0
8,sticking,etcin,4,0.5,1,0,0
1,.,1,1,1.0,1,0,0
2,So,6,2,1.0,1,0,0
2,he,0,2,1.0,1,0,0
3,put,he,3,1.0,1,0,0
2,up,put,2,1.0,1,0,0
3,for,up,3,1.0,1,0,0
3,the,for,3,1.0,1,0,0
5,night,th,4,0.8,1,0,0
2,at,nigh,4,2.0,1,0,0
3,The,at,3,1.0,1,0,0
14,Admiral&apos;s,rctamirals,10,0.7143,1,0,0
