longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
6,pasado,aayo,3,0.5,1,0,0
6,ciudad,cdal,3,0.5,1,0,0
6,cambio,adio,3,0.5,1,0,0
6,prensa,trensa,1,0.1667,1,0,0
6,siendo,endo,2,0.3333,1,0,0
6,centro,ento,2,0.3333,1,0,0
6,medida,medida,0,0.0,0,0,0
6,cuerpo,curao,2,0.3333,1,0,0
6,grupos,grenos,2,0.3333,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,nuevos,mueuos,2,0.3333,1,0,0
6,carlos,carlos,0,0.0,0,0,0
6,crisis,crisis,0,0.0,0,0,0
6,cuanto,uuano,2,0.3333,1,0,0
6,fueron,ueas,4,0.6667,1,0,0
6,quiere,quibre,1,0.1667,1,0,0
6,aunque,cencuo,4,0.6667,1,0,0
6,contra,otra,2,0.3333,1,0,0
6,puerta,uerfa,2,0.3333,1,0,0
6,pronto,osto,3,0.5,1,0,0
6,figura,laura,3,0.5,1,0,0
6,efecto,eleto,2,0.3333,1,0,0
6,partir,larti,2,0.3333,1,0,0
6,llegar,lear,2,0.3333,1,0,0
6,puesto,nuesto,1,0.1667,1,0,0
6,efecto,efeeto,1,0.1667,1,0,0
6,pueden,pueden,0,0.0,0,0,0
6,unidos,unidos,0,0.0,0,0,0
6,llegar,laa,4,0.6667,1,0,0
6,tiempo,ompo,3,0.5,1,0,0
6,muchos,cmeeho,4,0.6667,1,0,0
6,nuevos,nuevos,0,0.0,0,0,0
6,cierto,sti,5,0.8333,1,0,0
6,cuatro,cuato,1,0.1667,1,0,0
6,guerra,guerra,0,0.0,0,0,0
