longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,1a,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,x,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,5a,4,1.0,1,0,0
4,duda,e,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,n,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
5,mundo,,5,1.0,1,0,0
5,otros,,5,1.0,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,,5,1.0,1,0,0
5,sobre,,5,1.0,1,0,0
5,entre,,5,1.0,1,0,0
5,puede,,5,1.0,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,,5,1.0,1,0,0
5,mismo,e,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,,5,1.0,1,0,0
5,mundo,,5,1.0,1,0,0
5,otros,,5,1.0,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,,5,1.0,1,0,0
5,sobre,,5,1.0,1,0,0
5,entre,,5,1.0,1,0,0
5,puede,8,5,1.0,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,,5,1.0,1,0,0
5,mismo,,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,,5,1.0,1,0,0
5,mundo,,5,1.0,1,0,0
5,otros,,5,1.0,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,,5,1.0,1,0,0
5,sobre,,5,1.0,1,0,0
5,entre,,5,1.0,1,0,0
5,puede,,5,1.0,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,,5,1.0,1,0,0
5,mismo,,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,,5,1.0,1,0,0
5,menos,,5,1.0,1,0,0
5,mundo,,5,1.0,1,0,0
5,otros,,5,1.0,1,0,0
5,tanto,,5,1.0,1,0,0
5,antes,,5,1.0,1,0,0
5,desde,,5,1.0,1,0,0
5,sobre,,5,1.0,1,0,0
5,entre,,5,1.0,1,0,0
5,puede,,5,1.0,1,0,0
5,todos,,5,1.0,1,0,0
5,parte,,5,1.0,1,0,0
5,tiene,,5,1.0,1,0,0
5,donde,,5,1.0,1,0,0
5,mismo,,5,1.0,1,0,0
5,ahora,,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,3,5,1.0,1,0,0
5,menos,,5,1.0,1,0,0
5,quien,np,5,1.0,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,p,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,82,5,1.0,1,0,0
5,todas,a,4,0.8,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,,5,1.0,1,0,0
5,poder,r,4,0.8,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,a,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,e,4,0.8,1,0,0
5,luego,1a,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,5,5,1.0,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,p,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,te,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,a,4,0.8,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,,5,1.0,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,o,4,0.8,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,ef,4,0.8,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,7,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,p,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,e,4,0.8,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,,5,1.0,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,d,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,a,4,0.8,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,5,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,a,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,ld,4,0.8,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,a,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,,5,1.0,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,p,5,1.0,1,0,0
5,mujer,a,5,1.0,1,0,0
5,luego,,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,e,4,0.8,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,,5,1.0,1,0,0
5,nunca,,5,1.0,1,0,0
5,poder,,5,1.0,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,,5,1.0,1,0,0
5,tener,,5,1.0,1,0,0
5,quien,,5,1.0,1,0,0
5,forma,,5,1.0,1,0,0
5,hacer,,5,1.0,1,0,0
5,estos,,5,1.0,1,0,0
5,mayor,,5,1.0,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,,5,1.0,1,0,0
5,mucho,,5,1.0,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,,5,1.0,1,0,0
5,otras,,5,1.0,1,0,0
5,mejor,,5,1.0,1,0,0
5,nuevo,,5,1.0,1,0,0
5,decir,,5,1.0,1,0,0
5,todas,,5,1.0,1,0,0
5,cosas,,5,1.0,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,a,4,0.8,1,0,0
5,nunca,n,4,0.8,1,0,0
5,poder,d,4,0.8,1,0,0
5,veces,,5,1.0,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,,5,1.0,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,,5,1.0,1,0,0
5,medio,,5,1.0,1,0,0
5,nueva,,5,1.0,1,0,0
5,tener,ere,3,0.6,1,0,0
5,junto,s,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,9,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,b,5,1.0,1,0,0
5,meses,pa59,5,1.0,1,0,0
5,aquel,o,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,a,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,a,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,r,4,0.8,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,a7,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,,5,1.0,1,0,0
5,nivel,,5,1.0,1,0,0
5,largo,,5,1.0,1,0,0
5,haber,er,3,0.6,1,0,0
5,fuera,s,5,1.0,1,0,0
5,usted,,5,1.0,1,0,0
5,nadie,,5,1.0,1,0,0
5,horas,,5,1.0,1,0,0
5,tarde,,5,1.0,1,0,0
5,dicho,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,estar,,5,1.0,1,0,0
5,padre,,5,1.0,1,0,0
5,final,,5,1.0,1,0,0
5,madre,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,siglo,,5,1.0,1,0,0
5,meses,,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,papel,,5,1.0,1,0,0
5,hemos,,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,,5,1.0,1,0,0
5,buena,,5,1.0,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,,5,1.0,1,0,0
5,hemos,,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,,5,1.0,1,0,0
5,buena,ru,4,0.8,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,,5,1.0,1,0,0
5,hemos,,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,,5,1.0,1,0,0
5,buena,,5,1.0,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,,5,1.0,1,0,0
5,hemos,,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,,5,1.0,1,0,0
5,libro,,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,,5,1.0,1,0,0
5,papel,o,5,1.0,1,0,0
5,hemos,,5,1.0,1,0,0
5,trata,,5,1.0,1,0,0
5,claro,,5,1.0,1,0,0
5,estoy,,5,1.0,1,0,0
5,orden,lte,4,0.8,1,0,0
5,buena,e,4,0.8,1,0,0
5,libro,e,5,1.0,1,0,0
5,igual,,5,1.0,1,0,0
5,ellas,,5,1.0,1,0,0
5,total,,5,1.0,1,0,0
5,tengo,,5,1.0,1,0,0
5,fondo,r,5,1.0,1,0,0
5,campo,,5,1.0,1,0,0
5,obras,,5,1.0,1,0,0
5,pesar,,5,1.0,1,0,0
5,calle,,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,5,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,,5,1.0,1,0,0
5,serie,a0jn,5,1.0,1,0,0
5,ambos,as,3,0.6,1,0,0
5,salud,,5,1.0,1,0,0
5,media,oi,4,0.8,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,ea,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,an,4,0.8,1,0,0
5,juego,a,5,1.0,1,0,0
5,sigue,1118,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,a,4,0.8,1,0,0
5,joven,n,4,0.8,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,a,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,n,4,0.8,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,l,4,0.8,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,bee,3,0.6,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,e,4,0.8,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,m,5,1.0,1,0,0
5,serie,rn,4,0.8,1,0,0
5,ambos,l,5,1.0,1,0,0
5,salud,,5,1.0,1,0,0
5,media,e,4,0.8,1,0,0
5,deben,n,4,0.8,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,e,5,1.0,1,0,0
5,visto,7n,5,1.0,1,0,0
5,bueno,na,4,0.8,1,0,0
5,juego,11,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,ao,3,0.6,1,0,0
5,joven,,5,1.0,1,0,0
5,serie,,5,1.0,1,0,0
5,ambos,,5,1.0,1,0,0
5,salud,aa,4,0.8,1,0,0
5,media,,5,1.0,1,0,0
5,deben,,5,1.0,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,,5,1.0,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,,5,1.0,1,0,0
5,juego,,5,1.0,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,,5,1.0,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,,5,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,,6,1.0,1,0,0
6,tiempo,,6,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,,6,1.0,1,0,0
6,tiempo,,6,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,,6,1.0,1,0,0
6,tiempo,,6,1.0,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,,6,1.0,1,0,0
6,cuando,,6,1.0,1,0,0
6,porque,,6,1.0,1,0,0
6,tiempo,7,6,1.0,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,,6,1.0,1,0,0
6,madrid,n,6,1.0,1,0,0
6,frente,p,6,1.0,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,,6,1.0,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,r,5,0.8333,1,0,0
6,muchos,d,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,,6,1.0,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,e,5,0.8333,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,,6,1.0,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,a,5,0.8333,1,0,0
6,hombre,,6,1.0,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,p,6,1.0,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,a,6,1.0,1,0,0
6,tienen,,6,1.0,1,0,0
6,ciudad,p,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,e,5,0.8333,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,e,5,0.8333,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,,6,1.0,1,0,0
6,pasado,a,5,0.8333,1,0,0
6,primer,,6,1.0,1,0,0
6,cuenta,a,5,0.8333,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,,6,1.0,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,,6,1.0,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,,6,1.0,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,n,6,1.0,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,,6,1.0,1,0,0
6,ciudad,,6,1.0,1,0,0
6,social,,6,1.0,1,0,0
6,manera,,6,1.0,1,0,0
6,muchos,,6,1.0,1,0,0
6,cuatro,,6,1.0,1,0,0
6,dentro,,6,1.0,1,0,0
6,contra,,6,1.0,1,0,0
6,estaba,,6,1.0,1,0,0
6,hombre,r,5,0.8333,1,0,0
6,madrid,,6,1.0,1,0,0
6,frente,,6,1.0,1,0,0
6,pasado,,6,1.0,1,0,0
6,primer,um,5,0.8333,1,0,0
6,cuenta,,6,1.0,1,0,0
6,fueron,,6,1.0,1,0,0
6,pueden,,6,1.0,1,0,0
6,tienen,,6,1.0,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,z,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,a15,6,1.0,1,0,0
6,propio,5,6,1.0,1,0,0
6,parece,5,6,1.0,1,0,0
6,guerra,5,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,ap,6,1.0,1,0,0
6,verdad,5,6,1.0,1,0,0
6,muerte,mr,4,0.6667,1,0,0
6,nombre,5,6,1.0,1,0,0
6,muchas,55,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,a,5,0.8333,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,,6,1.0,1,0,0
6,equipo,,6,1.0,1,0,0
6,cierto,,6,1.0,1,0,0
6,partir,,6,1.0,1,0,0
6,llegar,,6,1.0,1,0,0
6,propio,,6,1.0,1,0,0
6,parece,,6,1.0,1,0,0
6,guerra,,6,1.0,1,0,0
6,cambio,,6,1.0,1,0,0
6,centro,,6,1.0,1,0,0
6,cuerpo,,6,1.0,1,0,0
6,unidos,,6,1.0,1,0,0
6,verdad,,6,1.0,1,0,0
6,muerte,,6,1.0,1,0,0
6,nombre,,6,1.0,1,0,0
6,muchas,,6,1.0,1,0,0
6,pueblo,,6,1.0,1,0,0
6,carlos,,6,1.0,1,0,0
6,alguna,,6,1.0,1,0,0
6,tierra,,6,1.0,1,0,0
6,cabeza,,6,1.0,1,0,0
6,cuanto,a,5,0.8333,1,0,0
6,equipo,,6,1.0,1,0,0
