longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
57,y echaron fuera a los homes del Arcobispo qe el ay dexara,reafasbmelhbsbslada,43,0.7544,1,0,0
56,e los omes del Arcobispo fueron Enpos del hasta qe lo al,rmoslrbnnenpesstn,45,0.8036,1,0,0
54,cancaron e contaronle todo el pleito como acaesciera e,cnononlpeonia,42,0.7778,1,0,0
54,el Arcobispo quando lo oyo fue mucho marauillado dello,esosadhembmann,45,0.8333,1,0,0
56,y tornose para Toledo y echo de la yglesia a aquellos ma,nprveicetanl,48,0.8571,1,0,0
62,los clerigos y degradolos a ellos e a el su electo con ellos y,ilsdrdlrielnlionlas,49,0.7903,1,0,0
54,embio a sant fagun por monjes qe seruiessen a la iglia,brpa,51,0.9444,1,0,0
57,de toledo porque quando tornasse fallasse a la iglesia bi,spatclfsb,51,0.8947,1,0,0
53,en seruida e esto fecho tornose a su camino para yr a,njnrstseconcammpna,40,0.7547,1,0,0
54,la conquista de Jerusalem. e quando fue en la corte de,econusteruapcate,41,0.7593,1,0,0
53,Roma y el papa supo qe la yntencion y voluntad del ar,hmaepnplnnnmsa,43,0.8113,1,0,0
54,cobpo de toledo don bernal era de yr todavia en la cru,cbsetcnntrsnientón,44,0.8148,1,0,0
57,zada e conquista de la cassa sancta mandole el papa qe se,sronplcmandcepl,47,0.8246,1,0,0
58,tornasse para su yglesia a Toledo porque le dixeron que la,mppftiscpldnt,52,0.8966,1,0,0
7,Yglesia,otsa,5,0.7143,1,0,0
56,Yglesia de Toledo era nueuamente fecha por quanto la cib,rfimmntas,51,0.9107,1,0,0
61,dad de Toledo la Auian ganado los christianos de los moros //,aechnistanlms,49,0.8033,1,0,0
62,pocos dias Auia y que mejor era qe pusiesse recabdo En su ygle,poitagmgameiiod,53,0.8548,1,0,0
60,"sia qe non passar En vltramar, e si por lidiar con los moros",spaenamipracntm,47,0.7833,1,0,0
63,"lo Auia que Cerca de su yglesia los tenia, e absoluiolo el papa",npeeobep,57,0.9048,1,0,0
59,del voto y de la Cruz qe tomara y embiolo para Toledo y tor,bsdenambpn,53,0.8983,1,0,0
57,nosse el Arcobispo don bernal e vinose por tierra de fran,nosobenbnpttan,45,0.7895,1,0,0
58,cia y tomo dende clerigos letrados y entendidos e honestos,cmddeislaancdrbe,46,0.7931,1,0,0
58,e traxolos consigo a españa. e de monsiac traxo A don gi//,cbofiprmnfd,52,0.8966,1,1,0
58,raldo qe fue sancto hombre e fizolo Capiscol de la yglesia,rlddsismbrplcapidlslsa,42,0.7241,1,0,0
61,"de Toledo, qe en otras yglesias dizen por el capiscol chantre",ddnnsadplcacct,48,0.7869,1,0,0
57,e despues fizolo Arcobispo de braga. e de butorix traxo a,cimeflhbcrabitit,47,0.8246,1,0,0
60,don pedro qe despues fue sancto e fizolo Arcediano de toledo,dnpbsfeaitss,51,0.85,1,0,0
58,e despues fizolo obispo de Osma e de Aqeno traxo a don ber,camssbcdacdbe,50,0.8621,1,0,0
59,nalte qe fue primero Capiscol de la yglesia de Toledo e des,menpecapclslfetdo,48,0.8136,1,0,0
57,pues fizolo obispo de Siguenca y despues Arcobispo de San,pftbscsiacacbsn,46,0.807,1,0,0
61,ctiago. e puso otrosi En la yglesia de Toledo a don pedro que,gfnnerlcsdpd,53,0.8689,1,0,0
60,fuera Ay criado en la dicha yglesia y despues fizolo Arcedia,fsdenhcgfsftn,52,0.8667,1,0,0
61,no y despues lo fizo obispo de segouia. e puso otrosi En la y,nfmlfstsnicppdno,53,0.8689,1,0,0
58,glesia de Toledo otro que dixeron don pedro e fizolo despu,psicerlctmdndpcfssp,46,0.7931,1,0,0
60,es obispo de palencia. E a vno que dezian don remonte qe era,essplnicamdisonmnn,46,0.7667,1,0,0
56,natural de Saluatierra despues qe murio don pedro fizolo,mnisslassmisonpdsi,45,0.8036,1,0,0
52,obispo de Osma e despues fue Arcobispo de Toledo des,scorssntbsldss,43,0.8269,1,0,0
60,pues de don bernal. E otrosi traxo de tierra de potraggria a,piconbencopses,51,0.85,1,0,0
58,"don geronimo e fizolo obispo de Valencia, e despues que mu",ngommrbsbsnrdsnm,48,0.8276,1,0,0
59,rio Rui diaz ganaron los moros la villa de Valencia del cid,vendnnmlisslcas,50,0.8475,1,0,0
57,Y fizolo El Arcobispo don bernal obispo de Zamora al obis,ssibeltbnbendppsnll,48,0.8421,1,0,0
16,po de Valencia.-,pestrcao,12,0.75,1,0,0
39,papa por el Emperador e gelasio por los,pppelempcqelpl,28,0.7179,1,0,0
12,Cardenales -,cadee,8,0.6667,1,0,0
51,eN el tiempo qe este don bernal Arcobispo de toledo,ntmcstbnasbs,42,0.8235,1,0,0
48,traxo los clerigos qe diximos Entre todos los (o,mlleidnntdss,38,0.7917,1,0,0
57,tros traxo vno que dezian don burdino e a este fizo primo,rsndndnbudirastin,42,0.7368,1,0,0
57,Arcediano y despues fizolo obispo de Coimbra e despues lo,phanplhsbscbrspl,46,0.807,1,0,0
53,fizo Arcobispo de braga. este don burdino Era home de,rbdnbndienn,45,0.8491,1,0,0
52,malas baratas e de muchas rebueltas e Auiendo nombre,mlbaarechablachdmmb,37,0.7115,1,0,0
55,don burdino quando lo fizieron obispo fizose llamar don,bdimalfimbefeaman,41,0.7455,1,0,0
60,mauricio. este se oluido todo quanto bien le fiziera don ber,mnthdncneusnb,52,0.8667,1,0,0
56,nal Arcobispo de Toledo e fuesse para la corte de roma e,esssleeeplcsesmr,46,0.8214,1,0,0
56,muriera estonce el papa vrbano e fizieran En su lugar al,mstceppmbrpanenlgal,40,0.7143,1,0,0
55,papa don pascual segundo. E este don burdino seyendo ar,ppspcnalmcstomainsin,42,0.7636,1,0,0
59,cobispo de braga fue al papa e dixole que le daria gra algo,sbaflpprlnldaied,47,0.7966,1,0,0
54,e que tirasse a don bernal el Arcobispo de Toledo e lo,rnbneltspsld,44,0.8148,1,0,0
55,diesse a el. Y el papa Entendio muy bien la su maldad e,dbelppendmbnefmad,41,0.7455,1,0,0
61,promettiole qe lo faria y desque tomo el Auer fizo lo que era,pomiliasflheflmera,46,0.7541,1,0,0
58,"derecho, Ca nin le torno el Auer nin le dio la dignidad de",stcmlnelnemmdcis,49,0.8448,1,0,0
55,Toledo. e Avino assi qe En Aquel tiempo el Emperador En,ldrherlembden,47,0.8545,1,0,0
6,rrique,mie,4,0.6667,1,0,0
59,rrique que perseguia la iglesia de dios e prisso al papa //,muuepersfidslpa,46,0.7797,1,0,0
55,pascual segundo e a los Cardenales y metiolos En carcel,pndfmbrlcadnaetlncae,40,0.7273,1,0,0
57,e don burdino el sobredicho membrose de como le tomara el,rnbdlbtmembnlnel,45,0.7895,1,0,0
56,papa pascual el Auer e non le diera el Arcobispado de to,ppenrneelnnsdes,45,0.8036,1,0,0
65,ledo e doliasse por el auer qe era grande. Y fuesse para el falso,eancnesnape,58,0.8923,1,0,0
57,Scismatico Emperador e promettiole qe lo Siruiria siempre,sfcemprdpololimim,44,0.7719,1,0,0
55,e tractando el emperador de fazer otro papa pararon mie,rdmpantpppm,45,0.8182,1,0,0
58,tes En como don burdino Era biuo e bolliciosso y sabidor y,eercondbdnercbiabos,45,0.7759,1,0,0
56,entremettido e mandolo fazer papa y luego qe burdino fue,enmmanfpsibanne,45,0.8036,1,0,0
55,papa pero mas de Verdad era Antipapa fue contra el papa,pppmaderdantppneoep,37,0.6727,1,0,0
61,y contra la iglesia e fuesse con el emperador a roma e asen//,snciarpfconemproamcis,46,0.7541,1,0,0
65,tosse En la iglessia de sant pedro como papa e celebro alli missa,pdfpcmppli,57,0.8769,1,0,0
58,y pusose nombre gregorio papa octauo. y fue la voluntad de,mpfombrpptnsfemd,47,0.8103,1,0,0
61,dios qe don pascual el papa salio de la prission e con la gra,hcpaeppdcapbicnl,49,0.8033,1,0,0
58,persecucion fuxo por mar a tierra de pulla e alli moro gra,pfccionjpmrespratmn,45,0.7759,1,0,0
61,tiempo desterrado y suffrio la persecucion por amor de dios e,tmpdstrasiapjeconmdio,41,0.6721,1,0,0
56,/ murio En Gayeta y el muerto los Cardenales qe alli era,mencyermcadntrl,47,0.8393,1,0,0
57,escogieron En papa a gelasio. Este papa gelasio Embio vna,efgnppgegteppeimtna,41,0.7193,1,0,0
56,su carta a don bernal arcobispo de toledo primado de las,uaonendabibsednmadl,41,0.7321,1,0,0
25,Españas En esta manera -.,esensmao,20,0.8,1,1,0
40,gelasio a don bernal Arcobispo de Toledo,plsnbenatsbl,31,0.775,1,0,0
24,primado de las españas -,pimslsp,18,0.75,1,1,0
51,hermano don bernal Arcobispo de Toledo Y primado de,bmndnbnlbslopmadde,34,0.6667,1,0,0
56,las Españas e a todos los obispos De las españas Salud Y,esppncalbbsapsa,46,0.8214,1,1,0
58,bendicion del apostolico. bien sabedes En como nro hermano,bntcnslapsiebesabesrchbmn,38,0.6552,1,0,0
57,don mauricio arcobispo de braga En como se a mouido entre,smancisbbeencomfmndn,44,0.7719,1,0,0
59,la yglesia de dios estos tiempos passados y como dexo la su,eslsicstmpadsomtc,47,0.7966,1,0,0
55,"yglesia, e bien cuidamos qe sabedes En como el papa don",ulirbnnimarseenomeppdon,37,0.6727,1,0,0
55,pascual nro Antecessor lo descomulgo publicamente en el,pplnncecdcmtembcmnen,40,0.7273,1,0,0
56,Concilio. e En como fue mandado a la iglesia de braga qe,sctrecmfemancilada,42,0.75,1,0,0
56,Exleyessen otro pastor. E despues desto Con poder de bra,fnnpcspudstcnpdeba,42,0.75,1,0,0
56,co seglar del Emperador metiosse en el seno de la Sancta,isadmradmneonslsan,42,0.75,1,0,0
51,"madre yglesia, luengo tiempo Ante de nos porque vos",mrulhnrmbdspes,41,0.8039,1,0,0
53,mandamos qe vos mueua charidad y amor de dios En auer,mcnpmnhardyamtssnan,40,0.7547,1,0,0
56,cuidado En como fagan su election En la iglesia de braga,nttrpnnlnrlsisba,46,0.8214,1,0,0
59,Y mandad por todas las yglesias denunciar al dicho mauricio,mntpdslsncaim,47,0.7966,1,0,0
51,por Excomulgado e perjuro y Ensuziador de la sancta,pesccmtadrneadsm,41,0.8039,1,0,0
58,cassa e limpia madre yglesia. E despues qe el papa gelasio,crlmpimdsliesureppel,41,0.7069,1,0,0
56,ouo embiado esta Carta entro sobre mar e vino a leon del,uebadlctnpemarnnlnsl,41,0.7321,1,0,0
55,Ruedano e murio alli qe non Auia avn vn Año cumplido qe,rdrminnppcmp,47,0.8545,1,1,0
58,fuera fecho papa e fue luego criado En su lugar el papa ca,frfpprleraenaelpapa,41,0.7069,1,0,0
58,lixto segundo qe era Arcobispo de Viana e era otrosi herma,emitborrren,52,0.8966,1,0,0
58,no del conde don Remonte de Tolosa qe fue padre del Empera,nslonsnrmioaafilmp,46,0.7931,1,0,0
59,dor don Alfonso de Castilla y de españa y luego que este ca,csusctnslptsensta,51,0.8644,1,1,0
60,lixto fue papa hizieron paz con el emperador y con los ro //,tfppfisempilempnn,48,0.8,1,0,0
57,manos e lleuaron Al papa Calixto a Roma a la silla de san,mrenbpcatnansn,48,0.8421,1,0,0
9,pedro con,pron,5,0.5556,1,0,0
55,Pedro con grand honrra y el Emperador auía ya desechado,ofcnadblempnmsftad,44,0.8,1,0,1
57,a burdino del papadgo. e cercolo El papa Calixto En sutre,fdislpprcrlepcti,47,0.8246,1,0,0
66,e prisolo y despusolo de la dignidad e del officio y del beneficio,apjpdelpcissnfc,56,0.8485,1,0,0
55,y mandolo lleuar a Calabria al monesterio de Sancta tri,madlnacelmisan,45,0.8182,1,0,0
59,nidad de la Cueua qe estuuiesse alli desterrado para siempe,dsecacesfelsstdmm,48,0.8136,1,0,0
55,E viuio En aquel monesterio fasta En el tiempo del papa,enuemteiaterbemsepp,40,0.7273,1,0,0
55,Eugenio tercero e despues deste Eugenio fue papa alexan,ennitcrspisteeenipeppln,37,0.6727,1,0,0
57,dre el quarto. Onde En el palacio del Emperador fueron es,elquondenepcismpfee,39,0.6842,1,0,0
57,criptos vnos nombres En versos qe dezian. el papa Calixto,cimnmbrsbneppca,45,0.7895,1,0,0
59,"honrra de la tierra, Ensalcamiento del Ymperio fizo paz. co",nsltnslamslmpis,47,0.7966,1,0,0
58,demno al malo de burdino. Y todos los sobredichos traxo el,mbsnsnsdradtd,50,0.8621,1,0,0
58,Arcobispo de Toledo don bernal de tierra de francia y fizo,pssddsobensofacaf,46,0.7931,1,0,0
57,los Canonigos en la iglesia de Toledo. e quando Torno don,ccaonnlsoldqasnsn,44,0.7719,1,0,0
58,bernal de roma fallo los monjes qe dexara En la yglesia de,bnldermamercinls,44,0.7586,1,0,0
59,toledo buenos y catholícos y bien seruida la yglesia dellos,rlbsbcshisnllsse,48,0.8136,1,0,1
56,y embiolos Con honrra a su monesterio de sant fagun e de,mbcontomstismde,44,0.7857,1,0,0
59,los qe truxera consigo echo luego En los primeros cimientos,estcofnnbspimcs,48,0.8136,1,0,0
57,de la yglesia como sabidor y entendido y tam buenos fuero,slselconsasnedvbesf,44,0.7719,1,0,0
60,y tam honestos e tan sanctos qe por ellos fueron los pueblos,nbtrspesnnlmbl,50,0.8333,1,0,0
61,edificados e fundados En la fe de iesuchristo. y las sus y //,effdeudefederisls,46,0.7541,1,0,0
60,glessias fueron bien dotadas de los reyes y de los principes,ffenbntslrensspcp,45,0.75,1,0,0
62,y de los fieles christianos segun oy dia parece en los priuile,salrlepstasfenosipcenlspnle,42,0.6774,1,0,0
62,gios y en las possessiones y en las franquezas y libertades qe,covnsesnfnnanlbe,50,0.8065,1,0,0
59,Cada vna de las yglesias a. e que dieron los Reyes e los pn,caamncn,55,0.9322,1,0,0
56,cipes por Reuerencia de la Sanctidad de los prelados que,cpprenecidlsatidlspdsne,36,0.6429,1,0,0
23,eran buenos y sanctos -,brsaco,18,0.7826,1,0,0
38,gano a Valencia y vencio al rei de Ara,lnsmcidd,33,0.8684,1,0,0
25,gon e al rei moro bucar -,gnrabamrban,18,0.72,1,0,0
47,qVando El Arcobispo don bernal fue tornado a To,elbbbnes,42,0.8936,1,0,0
47,ledo guisso luego mucha gente e muy buena e fue,einembtrbefe,38,0.8085,1,0,0
59,A cercar alcala de sante yuste qe los moros tenian qe non a,aadesostmonmana,46,0.7797,1,0,0
57,via home En el mundo qe la pudiesse combatir. E encima de,msmenldpidcobennas,44,0.7719,1,0,0
57,vn Otero qe esta sobre Alcala mando fazer vn Castillo con,nbimanilncsh,49,0.8596,1,0,0
54,tra la villa y touolos mucho Tiempo cercados fasta que,mlvsnmbrmcedp,46,0.8519,1,0,0
55,los de la villa murian malamente de fambre e ouieron de,etemimmmncfmbrone,42,0.7636,1,0,0
61,salir de la villa y fuir por los montes e dexaron el castillo,hdanafplmtrnlf,50,0.8197,1,0,0
60,desmamparado Assi que el Arcobispo don bernal gano el cas //,dmampdspltbsbnal,46,0.7667,1,0,0
64,tillo y la villa e aun el dia de oy es de la yglesia de toledo y,arareidsel,56,0.875,1,0,0
56,el rei don Alfonso despues qe gano a Toledo e endereco E,ebmemrers,52,0.9286,1,0,0
61,adobo los muros y todos los Castillos y las cibdades de estre,dblmosdfctsist,49,0.8033,1,0,0
60,madura y de ribera de duero como aquel qe non sabia que cosa,mnasrbrsacmslaonse,48,0.8,1,0,0
60,era pereza Enderesco por las tierras qe los moros tenian avn,penperesimn,50,0.8333,1,0,0
60,e los lugares fuertes derribo y los llanos destruyo assi que,rlgarsnreerbycsstpe,45,0.75,1,0,0
53,torno los moros todos A darle tributo quantos Eran de,tbmscalibenase,43,0.8113,1,0,0
57,Seuilla adelante e todos quantos Eran allen mar. e por la,eermaeemavl,49,0.8596,1,0,0
61,grand gloria qe ouo e por la grand honrra e por el gran poder,ejanrpsrlap,52,0.8525,1,0,0
60,En todos los priuilegios que daua quier a las yglesias quier,indlsinegnnqetiósma,48,0.8,1,0,0
5,Quier,in,4,0.8,1,0,0
53,Quier a qualesquier personas en todos se llamaua Empe,embeppbsslamanmp,42,0.7925,1,0,0
55,rador. En aquel tiempo rui diaz Campeador como quier qe,eltmpsascmpdmmes,44,0.8,1,0,0
56,fuesse noble hombre empero el rei don Alfonso non lo ama,rmbermbemprebsnmnna,43,0.7679,1,0,0
55,ua por la Jura qe le tomara En sancta Gadea de burgos Y,pejuenaestcsbon,47,0.8545,1,0,0
56,por esto rui diaz Campeador tomo gran gente de sus parie,pmtmprnomcansspr,43,0.7679,1,0,0
57,tes y de sus Amigos y de otras Cauallerias y saliosse del,trfmscald,51,0.8947,1,0,0
58,reyno y fue A conquirir por si e lidiar con los moros y to,nsfeconipsridanmn,44,0.7586,1,0,0
53,mo el Camino Contra la frontera de Aragon e lidio con,melamnctlafontertenitdcn,33,0.6226,1,0,0
57,don pedro rei de Aragon y venciolo e prisolo mas luego lo,dnpetndnnrms,47,0.8246,1,0,0
56,dexo Y de alli fuesse contra Valentia y cercola / el rey,essnconmmltisl,46,0.8214,1,0,0
51,bucar quando supo qe rui diaz tenia Cercada a valen,hantmcmidacecdp,43,0.8431,1,0,0
51,cia tomo consigo grand Compaña de moros y veniala a,cmcfdompsml,42,0.8235,1,1,0
58,descercar y lidio Con el rui diaz y venciolo assi que mala,ecerasdinendced,46,0.7931,1,0,0
54,ves escapo bucar a vida. e matole ruy diaz muy gran ge,sfpbanamabsamae,43,0.7963,1,0,0
51,te de moros ademas e tomo la cibdad e ouola y defen,eemrromlbntvn,42,0.8235,1,0,0
55,diola En toda su vida e fue En ella obispo don geronimo,dendnsarfeibbsongn,42,0.7636,1,0,0
54,de que fablamos Encima. y consagrolo En obispo don ber,sqbmencimseobsbsb,42,0.7778,1,0,0
55,"nal Arcobpo de Toledo primado de las españas, mas despu",mibslmmsrimassh,47,0.8545,1,1,0
59,es de la muerte del Cid rui diaz tornaron a ganar los moros,lmdlctnsnaptos,49,0.8305,1,0,0
59,"a valencia, e sus vasallos de rui diaz tomaron el su cuerpo",lncarfurdenmencon,49,0.8305,1,0,0
47,Y lleuaronlo muy noblemente Al monasterio de Sa,aemnblmcumntesesa,35,0.7447,1,0,0
52,pedro de Cardeña a dos leguas de burgos e alli lo so,pfscasalgsbmr,44,0.8462,1,1,0
55,"terraron, a dos leguas de burgos e alli lo soterraron e",ernalssnralir,44,0.8,1,0,0
19,alli Jace oy dia -.,jcvsi,17,0.8947,1,0,0
37,historia de la muerte del rei don gra,ftselmecsbidp,30,0.8108,1,0,0
33,que yazia presso En luna e de sus,eipeerhf,28,0.8485,1,0,0
10,hermanas -,smmsi,8,0.8,1,0,0
45,eN aquellos dias enfermo el rei don gra donde,nqustambdnd,37,0.8222,1,0,0
46,yazia en las prisiones y el rei don Alfonso su,anspfeseinbon,35,0.7609,1,0,0
56,"hermano quando lo supo pessole, lo vno porqe lo Amaua lo",emnuandeiplcmpimal,43,0.7679,1,0,0
55,al porque el rei non Auia fijo Varon e tenia En coracon,rpplintiipnenencn,43,0.7818,1,0,0
57,de lo fazer rei En su lugar despues de su muerte. E luego,dsefbapesmerhe,47,0.8246,1,0,0
57,qe la primera vez vino de Toledo En tiempo del rei alimay,pmemsesldmpsbrian,46,0.807,1,0,0
58,"mon lo ouiera sacado de las prissiones, mas recelauasse qe",mimrsdssonemrctane,43,0.7414,1,0,0
59,Como era home de mal sosiego qe si le sacasse qe se Alcaria,mrbndfrslfasec,50,0.8475,1,0,0
61,y alborocaria la tierra pero mando qe le tirassen los fierros,rabbnltonprmanlalsfo,46,0.7541,1,0,0
60,y qe non tuuiesse sino muy ligeras prisiones / e don gra non,miesinmlerpistonann,43,0.7167,1,0,0
57,"quiso que lo soltassen, e dixo assi e dixo ansi pues dios",plfnracraicmpss,50,0.8772,1,0,0
58,"non quiso qe En vida me soltassen, non quiero qe me suelte",nnqicemntmsi,49,0.8448,1,0,0
50,"En la muerte, mas ruego y mando a mis hermanas que",nmemnmnlmisbenaae,37,0.74,1,0,0
57,"me sotierren En leon con los fierros e murio, e las herma",monosrmabn,49,0.8596,1,0,0
55,nas y los obispos qe alli Eran Soterraronlo En leon hon,ssplieansablnson,43,0.7818,1,0,0
54,rradamente a diez y seis años qe su hermano el rei don,mmiassgnsmeon,45,0.8333,1,1,0
56,Alfonso reynaua era de mill y ciento y diez y siete años,ponrnanensembcnsdi,44,0.7857,1,1,0
56,e fueron otrosi a la su sepultura de don gra don Reuerio,ruselnasgsnn,48,0.8571,1,0,0
53,Cardenal de roma e legado de España e don bernal Arco,sncerlispnbenah,42,0.7925,1,1,0
56,bispo de Toledo primado de las españas y celebraron alli,sslpmadsprla,46,0.8214,1,1,0
8,Concilio,n,7,0.875,1,0,0
52,Concilio y ordenaron muchas cosas qe eran a seruicio,cnchgdnmmbaanf,44,0.8462,1,0,0
57,de dios y de la yglesía y ordenaron que los escriuanos de,cdsadrnnlfnd,48,0.8421,1,0,1
55,xasen la letra toledana qe fallara don gufila obispo de,neeldplastdbé,47,0.8545,1,0,0
59,los godos y que todas las escripturas escriuiessen de letra,bdosnafpsdl,51,0.8644,1,0,0
51,francessa. E despues desto murio doña vrraca fernan,sanefcsptmisrmcpn,40,0.7843,1,1,0
54,dez e soterraronla En leon. e a poco tiempo murio doña,dralennrpapmd,44,0.8148,1,1,0
53,eluira su hermana e soterraronla En leon con su herma,lnfubemanrnenpt,43,0.8113,1,0,0
36,na doña vrraca e con sus parientes -,psnmcrp,34,0.9444,1,1,0
35,Como venieron los Alaraues a la tie,cmmmnsnete,29,0.8286,1,0,0
35,rra y de como murio abenaued Rey de,mscommisd,29,0.8286,1,0,0
9,Seuilla -,slo,8,0.8889,1,0,0
47,Vertas las mugeres qe el rei don Alfonso ouiera,rsrmld,42,0.8936,1,0,0
44,vna En pos de otra. doña ynes. doña costanca,mmpdas,40,0.9091,1,1,0
57,"doña berta, doña ysabel, Casso el rei don Alfonso Con cay",inbesnnablcpbdrmca,49,0.8596,1,1,0
58,da la hija de abenauet rei de Seuilla a la qual despues de,sapfdbnsnnb,53,0.9138,1,0,0
51,baptizada dixeron maria. Esta quando oyo contar las,spidrmaetiadnnabs,39,0.7647,1,0,0
58,"grandes noblezas y bondades del rei don Alfonso, como qier",denblabdeonm,46,0.7931,1,0,0
54,qe nunca lo viera fue tam Enamorada del qe fue gran ma,omctvifencramdscfena,41,0.7593,1,0,0
58,rauilla assi qe pusso sus mandaderos En guissa qe Se torno,bnmsns,54,0.931,1,0,0
59,christiana y casso con el rei don Alfonso e diole los Casti,stmvcnldnmmiaat,49,0.8305,1,0,0
59,llos que ella heredara e que le diera su padre e fueron los,esqljelsrmerhnl,48,0.8136,1,0,0
55,"lugares que le dio estos, Caracuel. alarcos. consuegra.",mquldtcaacnoconfe,42,0.7636,1,0,0
53,"ocaña oreja, veles. hueste. amasatrigo e cuenca e ouo",rlftmpnrnn,47,0.8868,1,1,0
57,el rei don Alfonso della vn fijo a que dixeron don sancho,dunlmdntosnt,49,0.8596,1,0,0
60,y diolo el rei don Alfonso a criar al conde don gra de cabra,bcnurilncocibr,51,0.85,1,0,0
56,E abenabet rei de Seuilla Embio allen la mar a tierra de,cibrdeslambilrcatene,41,0.7321,1,0,0
55,Affrica a los almohades qe En aquel tiempo tenian entre,pcambderenltnat,43,0.7818,1,0,0
58,los moros el señorio qe le ymbiassen gentes con que conqui,melsclmbdntcncco,45,0.7759,1,1,0
59,riesse las tierras tambien de moros Como de los christianos,sbonsmomslstns,48,0.8136,1,0,0
59,mas vinole el pleito al contrario Ca los moros de africa vi,marmlplloicimsf,48,0.8136,1,0,0
54,nieron En grand muchedumbre e comencaron a seer contra,mnenamtbercomnec,42,0.7778,1,0,0
57,"Abenabet, assi qe lo mataron En vna fazienda Ca lo tenián",bepeadcaln,49,0.8596,1,0,1
61,por christiano porque la fija tornara xpiana e cassara con el,pstanplfspacaacnl,45,0.7377,1,0,0
60,rei don Alfonso y le diera los lugares qe Auia. Y los del An,vdnumldlacnlrln,51,0.85,1,0,0
55,daluzia quando vieron el grand poder de los Alaraues fa,hiantrnelnpdeseltaef,39,0.7091,1,0,0
53,blaron Entre si y dixeron qual nos es mejor o guardar,panenposnvasemasa,42,0.7925,1,0,0
57,los puercos a los christianos o los Camellos a los Almoha,spsetitaocmllrmb,46,0.807,1,0,0
56,des. e algunos dellos Con zelo de la su secta dixeron qe,srccnellsdan,47,0.8393,1,0,0
54,mejor es qe siruamos A los Almohades qe son de nra ley,mgrssmmsembbcsnnal,42,0.7778,1,0,0
54,y de Aquel tiempo En Adelante los moros de aquen mar y,ltempnpealmnseunmas,38,0.7037,1,0,0
59,los de allen mar todos fueron so vn señorio e vn rei los ma,etnmdromcmcn,52,0.8814,1,1,0
55,daua a todos e los gouernauan e aquel obedecian todos -,aesnaibdcao,45,0.8182,1,0,0
40,de la muerte de los christianos En sacra,slmmlcisinnja,30,0.75,1,0,0
39,lla y de como vencio el rei don Alfonso,usscomecieinn,29,0.7436,1,0,0
24,En el reino de Seuilla -,ebnssmn,22,0.9167,1,0,0
47,aYuntaronse los moros y Fueron contra tierra de,paflmsuncontated,33,0.7021,1,0,0
7,xpianos,sa,6,0.8571,1,0,0
54,Xpianos e fueron Y esparzieronse sobre la haz de la ti,sprfemepsinblbasls,43,0.7963,1,0,0
59,erra como langosta. y vinieron A vn lugar de Castilla a que,hcomilssmmnhicsm,52,0.8814,1,0,0
62,dizen roda y salieron A ellos dos condes don gra y don rodrigo,tndsnreesas,54,0.871,1,0,0
56,con gran Caualleria y comencaron a lidiar En vno e murie,moncimdnmic,48,0.8571,1,0,0
59,ron muchos del vn cabo y del otro e a la porcima fueron los,mmbrbnbslncapnmno,50,0.8475,1,0,0
54,xpianos vencidos e murieron y cautiuaron dellos muchos,pancitmioninnmbs,41,0.7593,1,0,0
59,y qemaron muchos lugares y tornaronse los moros con gran so,mmmsantlmons,49,0.8305,1,0,0
60,beruia para su tierra e pesso mucho al rei don alfonso desto,6pueplmbcna,52,0.8667,1,0,0
59,qe los moros fizieron e Ayunto toda su caualleria y fue con,amsontmcaincón,49,0.8305,1,0,0
58,tra los qe venian con el su gran principe AmiramoMelin E a,nemnmnemmmanc,50,0.8621,1,0,0
60,yuntaronse los vnos con los otros En vn lugar a que dizen sa,mecncbnedinsa,50,0.8333,1,0,0
63,grallias e lidiaron alli y como quier qe de los moros muriessen,irhhansomsmmin,53,0.8413,1,0,0
56,muchos enpero los christianos fueron vencidos e murieron,mmprlhsbasmdmn,45,0.8036,1,0,0
62,dellos tantos y tales qe la mortandad de aquel dia para siempe,umsramslp,57,0.9194,1,0,0
59,sera mentada. y el rei don Alfonso qe tantas lides venciera,mdsnpmslma,52,0.8814,1,0,0
58,En aquella fue vencido e fuyo pero tomo esfuerco e coracon,nelnmdansmprcón,49,0.8448,1,0,0
55,e Ayunto luego En Aquel año muy grand Caualleria y ende,amgnmmlaomaicatrisne,43,0.7818,1,1,0
61,resco contra el reino de Seuilla e corrio tierra de guadalqui,nlinserconitses,51,0.8361,1,0,0
62,uir e la ribera de guadiana Aquello qe non era por el e destru,bdansbnapcn,55,0.8871,1,0,0
57,yola y robola y quemola e assi destruyo y quemo quanto fa,ssmblpmlrstsmsa,49,0.8596,1,0,0
62,llo qe la vez qe el rei don Alfonso fuyo y los moros vencieron,erlvbsnvmmcn,55,0.8871,1,0,0
60,bien se vengaron del todo. e maguer qe Amiramomelin tenia //,fnndmnmaitas,51,0.85,1,0,0
54,muchos moros sin Cuenta e grand Compaña de christianos,mbmsfcnracmpsntns,43,0.7963,1,1,0
60,Ca eran con el Conde don garcia ordoñez e otros Caualleros e,cancnlonsmpidrncantr,48,0.8,1,1,0
57,"Ricos homes qe eran Con Amiramomelin, nunca osso salir co",rstmracmmlmessls,46,0.807,1,0,0
62,tra ellos y tornosse el rei don Alfonso para su tierra con gra,mnfnuprtinma,53,0.8548,1,0,0
30,des robos y con grand gloria -,bonnbo,25,0.8333,1,0,0
