longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
42,"three times the rate would produce 66,000.",aretimestenterovddpoturecors,14,0.5952,1,0,0
39,The only concession made in view of the, the onlyconcersiónuadeinvieof the,6,0.2564,1,0,0
42,objections to the first two poll-taxes was,jectiónstothefincthopale-tieswas,10,0.4048,1,0,0
40,the suggestion that the rich should help, themppestintac thesickstonbestay,8,0.55,1,0,0
41,the poor - but this was only a pious hope,thepor-satthismasonlyapinstae,12,0.439,1,0,0
37,because no machinery was provided for,bemanomachiney nofiniteafor,10,0.4865,1,0,0
42,"carrying it into effect, and a subordinate","arjingicintoobeíc, ueapuberdinate",9,0.4524,1,0,0
41,"Immersed in the Dinas Advertiser, was the",Immersedin theDiasidrestiseswas the,6,0.2439,1,0,0
40,"Rev. Edwards. Now he put down his paper,",lerEduardsVaheputdown hispaper,10,0.375,1,0,0
38,"folded it, and glanced idly out of the","toldedit,andflancedidly outof the",5,0.1842,1,0,0
40,"window. Looked again, eyes starting from",widow loded agaíneyesstasting fromi,5,0.275,1,0,0
39,"his head. ""God bless my immortal soul,""",hisleadGodblesomyimmostalsad,11,0.4103,1,0,0
35,"he cried. ""Never mind your immortal",hecried 'Veremindyoarimmortal,6,0.2857,1,0,0
32,"soul,"" said Megan Thomas tartly.",soil saidleganthonastastly,6,0.3438,1,0,0
42,"""Here we are traversing the heavens at the","""Here wearetravesingthe leavensat the",5,0.1429,1,0,0
29,very moment when we should be,verymanentwhenweshould be,4,0.2069,1,0,0
34,running into Llangrwl bus station.,runningintollanonalbustatian,6,0.3235,1,0,0
36,Gay thanked him and walked out on to,gayreauludlimandwollredgutauto,6,0.5556,1,0,0
39,the terrace thinking that perhaps Gavin,resterace trintingrealpelaps gavin,5,0.359,1,0,0
40,had bought a drink and taken it outside.,ladbanghtadrinland toluifoutside,8,0.4,1,0,0
37,"She looked round scanning the tables,",selodedraudscaning thetables,9,0.3243,1,0,0
35,"then caught her breath, a cold hand",tencongeteubreaseacoldland,9,0.4571,1,0,0
38,seeming to clutch her heart. Gavin was,suning tocduldlllal gavinwas,10,0.5263,1,0,0
36,seated at a small table in a shadowy,seatedosasualltablíinasladodoy,6,0.3889,1,0,0
36,corner talking animatedly to Simone.,comes talting quiuatiodly tostiuone,1,0.3611,1,0,0
36,As Gay watched he offered the girl a,asgaywardedlíoffiedreegivl a,8,0.5,1,0,0
39,"cigarette and lit it, his hands cupping",cigaretteandditireislandcpping,9,0.3333,1,0,0
24,hers in an intimate way.,bosinquintivateway,6,0.4583,1,0,0
44,"""Now, who has any food?"" he asked hopefully.","'Now, who hasany food!' heastedhopefully",4,0.1818,1,0,0
48,"Stared back did Price the Provisions, unwinking.",staredbackdidfhiethe irovsiosununiting,10,0.3542,1,0,0
53,"""Mr. Price, I think you may be able to help us here,"""," ""MrPice,1hinkyoumaybeabletohelpustre",17,0.3585,1,0,0
44,said the Rev. Edwards. Price shook his head.,said theceredwandePrieshodhichead,11,0.4091,1,0,0
49,"""Intended for Plas Newydd, this lot is. Paid for,","Intendedfrilyveroyod, thicloliscaidb",13,0.4898,1,0,0
54,"too."" He folded his arms protectively over the basket.", too.Hefoldedficanopakctively over thebaclet,11,0.3519,1,0,0
44,"To others, the long hours of the night bring",Toomosthelonghoysoftherightbring,12,0.3636,1,0,0
36,only a disturbed tossing and turning,onlyadisturbed toosingandtuning,5,0.1667,1,0,0
39,which causes them to wake feeling worse, whichcausesthentowakefelingworse,7,0.2051,1,0,0
40,than when they went to bed. We may begin,thanwhentheywenttobed wemaybegin,8,0.225,1,0,0
42,to understand this a little better when we,toundostandthisalitlebettowhoswe,10,0.3333,1,0,0
43,realize that tiredness itself is largely in,realicethattiredositodtislagelyin,10,0.3488,1,0,0
39,"the mind. Very few people, under normal"," thenindVeryfewpeople, undernomal",7,0.2051,1,0,0
44,"conditions, work themselves to a standstill.",conditionoworkthenochestoasdardotil,9,0.3864,1,0,0
38,"Megan Thomas sat tight-lipped, nursing",heganthomasnattigt-lipyed nuning,6,0.2895,1,0,0
36,the sleeping Cadwallader. Driver and,thesleepingladvalladerSriverand,5,0.2222,1,0,0
40,conductor peered ahead into nothingness.,conductorpeeredahead intonothingness,4,0.1,1,0,0
38,On the back seat Stan Hayball embraced,enthebachreatItantlagballembraced,5,0.3158,1,0,0
36,his Eth. Morfydd thought of Dai. The,hisithhofyddthoughtoflaíThe,9,0.3611,1,0,0
36,"Rev. Edwards, standing at the front,","heridwards,standingatthefront,",6,0.25,1,0,0
34,"looked at his forlorn flock. ""What","loohedathisforlonflach ""Luhat",5,0.3235,1,0,0
37,"about a verse or two of Cwm Rhondda?""", aboutavereortwo of camlhonddas,7,0.2973,1,0,0
23,he suggested hopefully., heriggestedhopefully,3,0.2174,1,0,0
35,"Doc gave her hand a shake. ""Wake up",focgaveher handastake.Wakeup,7,0.2571,1,0,0
40,"Gay, and don't even contemplate throwing",Gayand don't evencontemplatethrowing,4,0.1,1,0,0
43,yourself away on a chap like that. You're a,yurselfaway onachaplikethattocirea,9,0.2791,1,0,0
45,"fine girl, intelligent, and pretty, and I had","finegirl, inteligent, andpretty, andthad",5,0.1333,1,0,0
36,thought you were sensible too. Don't, thoughtyu wereconsibletooDont,7,0.25,1,0,0
36,make a fool of yourself over someone,makeafoodof yurselfoversomeone,6,0.1944,1,0,0
44,who doesn't care two jots for your feelings., who doesíycaretwojob foryarfeeling,10,0.3182,1,0,0
40,If he behaves like this now what is your,lhe behaves likethisnow whatisyour,6,0.175,1,0,0
30,married life going to be like?,maniedlife goingtobelike?,5,0.2,1,0,0
45,"The bar was the commonest marking, but others", Thebo was thecommonest morkíg butothers,6,0.2,1,0,0
53,were also used. Dots sometimes served in place of the, were aboused odsonetineserred inplaceofthe,11,0.3019,1,0,0
49,"bar, and there are cases where spacing is used as","bas, and thereare cases whore opaoyiswed as",6,0.2449,1,0,0
53,it is now used to mark a paragraph ending. Frequently,itis now wedto mork aparagrohending requently,8,0.2075,1,0,0
54,paragraphos markings were omitted. C. H. Roberts is of,pragradosmakings werequited ctedertood,16,0.463,1,0,0
53,the opinion that in the original of the Fourth Gospel, theopinión that inthe oignaloftheFath goospe,9,0.2642,1,0,0
50,"some markings would be used, although which, it is"," sonewolingswould benoedcagh which, itis",11,0.36,1,0,0
18,impossible to say.,imposibletooy,5,0.3333,1,0,0
34,Her eyes darkened in torment. 'Are,treyesdahenedintormentbe,10,0.3824,1,0,0
41,you sure that she was telling the truth?',yousurethat she wastellingtetruble,7,0.2439,1,0,0
36,"'Good heavens, darling, why on earth",Goodheavensdalingwhyoneatl,10,0.3056,1,0,0
39,"should she lie? Besides, it wasn't just","shouldsheli?Biside, it wasutjús",8,0.2821,1,0,0
36,"her word. There was enough evidence,","teward therewasenagheridence,",7,0.3333,1,0,0
31,no matter how one might want to,nomabtehovonemight want to,5,0.2258,1,0,0
30,disbelieve the facts.' Elation,distelierthefactstatión,7,0.3667,1,0,0
31,touched him after the cold wind,touched him after thecoldwind,2,0.0645,1,0,0
36,of suspense. 'It will be interesting,ofsupenseIwillbeinteresting,9,0.25,1,0,0
37,to see what comes out at the inquest.,toreewhat comesoutat theinques,7,0.2162,1,0,0
42,We need such memories. So we ask you to go,Weneedsuchmenoriés soweaskyoutogo,9,0.2857,1,0,0
47,back there on a great plan we have.' 'Go back?', back there on agreat planwe have6oback!,8,0.2128,1,0,0
46,gasped Flor. 'Yes. We plan to attack the Heavy,gooped flo Yes Weplan toattack the Heavy,6,0.1957,1,0,0
49,World. You must help to lead our force.' The long, worldtamusthelp to lead arforce Thelong,10,0.2857,1,0,0
52,"afternoon of eternity wore on, that long golden road","afternoon of etenity were on, that longgolderroad",3,0.0962,1,0,0
44,of an afternoon that would somewhere lead to, of anaftenoon that wouldsovewhere leadto,4,0.1136,1,0,0
18,everlasting night.,everlasting right,1,0.1111,1,0,0
41,Freedom from want cannot be fulfilled nor,freedonfromwantcannot fulfilledsor,7,0.2439,1,0,0
44,"freedom from fear, fear of starvation in the",freedomfromfearofotanatióninthe,13,0.3636,1,0,0
47,midst of plenty. Help will not be easily forth-,niditofplenty Helpwillnot beeasilyford,9,0.2553,1,0,0
40,coming for the people in need. They will,comingfor thepeopleinneed. They wll,5,0.125,1,0,0
46,think of the animals first (which is of course,thinkof theaninals firot(whichisofcourse,6,0.1739,1,0,0
40,our duty). Of course the individual will,ourdutyy ofcourse the individual will,3,0.125,1,0,0
44,"eat and be full but: ""Take heed to yourself,",eat and befull but.'tateheed toyounself,5,0.2273,1,0,0
45,"that your heart be not deceived, and 1ye turn", thatyourheard benotdeceired andyetuen,8,0.2444,1,0,0
47,"aside, and serve other gods, and worship them"",", sideandserveothergod andaorshipthen,12,0.2979,1,0,0
45,"the yourself is thy greatest enemy, the self-", theganself inthy oratesteneny theself,8,0.3111,1,0,0
13,seeking self.,sectingself,2,0.3077,1,0,0
49,Beryl tried to suppress the thought that this was,belhiad tosuppresehlagltalhs was,17,0.4898,1,0,0
41,precisely the remark she had made to Guy.,puisely therokseted madetobuy,12,0.4146,1,0,0
41,"She said icily, ""As you pride yourself on",SEsaidicily fyoupridyouself on,11,0.3171,1,0,0
40,your knowledge of all the affairs of the,yourholedgofalteffass ofse,14,0.425,1,0,0
39,island I needn't tell you that Sir John,islandtradidleyubesójos,16,0.7179,1,0,0
36,Graybury is one of Mr. Hewson's most,brayluryisonofMn Hecosonsmost,7,0.3611,1,0,0
42,"important customers."" ""So what? You're not",importandastouls:Socolet?tauirenot,8,0.4762,1,0,0
41,trying to say that Hewson would victimise,tryingtosyhatthaosawouldvictirise,8,0.3415,1,0,0
40,Forrest for behaving with ordinary moral,Jomootfor belavingwitordinarymoral,6,0.275,1,0,0
8,courage!,courege!,0,0.125,1,0,0
42,They drag themselves around and can become,theyeythemselves around andcanbecome,6,0.2143,1,0,0
45,a burden to their families and their friends.,abudento hairfamilies andfhairfriends,8,0.2444,1,0,0
39,Any mental confusion can cause this and,anymental confusión cancausethisao,5,0.2051,1,0,0
40,the best way is probably to seek advice.,felestway isprobably toseeladvice,7,0.25,1,0,0
39,As we are unable to cure our own bodies, asweareunabletocuequrownbodies,9,0.2821,1,0,0
44,"if the cause of our pain is too deep seated,",if thecauseof ourpain is toodeepseded,7,0.1818,1,0,0
39,"so we are unable to cure our own minds,",soweareurabletotureourovnminon,9,0.359,1,0,0
35,if the trouble is a complicated one,ittheftraubleisacomplicatedone,5,0.2286,1,0,0
40,involving careful and patient treatment.,invelvingcarefue andpatientpreatment,4,0.175,1,0,0
49,"None of these classes, except the yeomen, paid or"," raneof thesclames,escape the yomen,paidor",8,0.2857,1,0,0
46,expected to pay direct taxes. During the four-,expected to paydired tases uving the four,5,0.1739,1,0,0
42,"teenth century, the traditional methods of",teenth century the traditimalnethods of,3,0.119,1,0,0
46,financing the Exchequer had become stabilized.,financing thebechequer had becomestabilioed,3,0.1304,1,0,0
47,When the King and his Council required additio-,When thelingandhiscounilrequiraladditión,7,0.2766,1,0,0
39,"nal funds, they were usually granted an","ralfounds, theywereusuallyjranted an",3,0.1795,1,0,0
42,"export tax on the wool trade, collected by","erporttaron thewooltrach, callectiaby",5,0.2857,1,0,0
48,means of that 'staple' system which ensured that,mans of thatstaplesystem whichenuuna that ,7,0.2083,1,0,0
48,"prices, quality and tax could be efficiently su-","pias, uality andtascould beefficienlymn",9,0.2708,1,0,0
40,"pervised and controlled, together with a","pervised andcantrolted,topther witha",4,0.175,1,0,0
50,"And then she received a jolt. Old Hubert, standing"," andthenshereceived a jolt Oldtibert,standing",6,0.18,1,0,0
45,"beside her, his battered hat in his hand, his","besidere, hisbattendíatinhishand,his",9,0.2667,1,0,0
50,"toothless mouth stretched in a wide grin, told her"," troblessmaubbstretcted in a videgin, toldbe",7,0.3,1,0,0
43,"in halting 6patois that ""3Mistah Piers"" had", inraltingopatoísthat ovistablioro had,6,0.3488,1,0,0
47,"explained right at the start that ""3Mis' Beryl""",replained nightat the statthatMisberl,10,0.2979,1,0,0
45,"would be 3""plenty, plenty sad"" not to be back","wouldbesplantyplentysad""nottobebadat",9,0.3333,1,0,0
21,at the Villa in time., thebillainlime,7,0.4286,1,0,0
42,"As it is, with so much of our life already",1itswithononofowlifalready,16,0.5,1,0,0
34,"in a predetermined groove, I would","inapreddtominedgroove,iwold",7,0.2941,1,0,0
42,hardly like to add further to the dullness,hadlylike toaddfuthotothedulbcas,10,0.3333,1,0,0
40,which it engenders. But I am not arguing, whichitengendespultamotaguing,11,0.35,1,0,0
45,for this. I know how much of a drag it can be, for thisibounownuchofadagitconbe,13,0.4222,1,0,0
38,and I was interested some little while, andlwaonteedendsonelittlechile,8,0.3947,1,0,0
40,ago to hear of a school who tried a six-,agotohearofaschool whotriedaox,10,0.275,1,0,0
14,day timetable.,daytinodable,2,0.3571,1,0,0
44,"Sally and of course Mrs Septimus, for surely",sally anddcourse tofetimes forsvely,9,0.3636,1,0,0
37,Mr Septimus stood in the same case as,rseptimostoodin thesamecaxas,9,0.3243,1,0,0
39,myself? But was it so? I allowed myself,myself?but wasitsot?Iallaedmself,7,0.2821,1,0,0
41,"to entertain for an instant the idea, the",toentertan foranotaentheidea the,9,0.2927,1,0,0
34,"strange, the unwelcome, the almost",9strangetecaelcone thealmoss,6,0.3529,1,0,0
42,"inconceivable idea, that Ariadne's arrival","inconveriancableidea, lattriodresarival",3,0.3571,1,0,0
44,would be inopportune; and with the idea came,would beinoppostane andwil theideacome,6,0.2273,1,0,0
43,"a somewhat vulgar impulse, which I refused,", ammeahoralgarimpuleowhichtrefuora,10,0.4651,1,0,0
38,"to watch Mr Septimus more closely, Mrs",towatcharseptimusmorecloselyra,8,0.2895,1,0,0
39,Caine too and Mr Gilberto who would ...,coinetooandagilletwhowould,13,0.4615,1,0,0
58,"They also had to cope with the usual flood of rumours, so-",sheyadbotastocopewith theútallloodorrmorsoo,15,0.431,1,0,0
53,"me well meant, some mischievous, including one that a","meellmansomenschievo, including onethata",13,0.2642,1,0,0
50,man had been seen fleeing from Vauxhall station on,man has beenseenreecing from vauthallstatiónon,4,0.22,1,0,0
55,"the Thursday evening, with blood actually dripping from",trethurodayevening with bfoodactually oreeinggron,6,0.2727,1,0,0
54,"his hands. The inquest was opened on February 17, but,","hichandheinquest was openes onfebruany 1t,but",9,0.2593,1,0,0
50,beyond the jury hearing a formal identification of,Geyondtrejuryheaving aformalidentificatiónor,6,0.22,1,0,0
50,the victim and inspecting at Waterloo the carriage,thevictin andinspectingatWaterloosecanage,9,0.24,1,0,0
43,"in which she had died, there was nothing on",inwhichsherasdiestherewasnothingon,9,0.2791,1,0,0
37,"which to proceed, and the inquest was",whichtoproceedanstheinquestra,8,0.2703,1,0,0
10,adjourned.,adjoumes,2,0.4,1,0,0
50,"Almost in desperation she appealed, ""Will you meet",llmostindesperatión heappealed 'Willyoumeet,7,0.2,1,0,0
49,"me at the gate, four o'clock tomorrow?"" ""Why?"" he","meat thegate,forictecktomoronk ""Wty?"" he",9,0.3061,1,0,0
50,"enquired, combing his thick, tawny hair. ""To bring",enqueacombinghisthicktamnyhaiTobing,15,0.34,1,0,0
54,"me up for tea, of course. I just thought."" ""I'll see,""",meupfoteaofcouseFjstthagut Ilsee,22,0.463,1,0,0
50,"he told her, and suddenly seized her in an embrace"," hetoldhe,andsuddenly seized therisanembrace",7,0.2,1,0,0
52,"which really hurt. ""Without your ring it's just like",whichreallyhax Withoutyouingjustdike,16,0.3654,1,0,0
51,"kissing somebody else's girl,"" he decided wickedly,",kissing somebody else'sginhedecidednickedly,8,0.1961,1,0,0
42,"and kissed her again, somewhat startled to", andkissed theagansomenhatstatled to,7,0.2381,1,0,0
35,receive a sharp slap for his pains.,recivea a shopstapfhispaino,8,0.3714,1,0,0
25,Sentence Database P03-189,tentencebatabasepesie,4,0.44,1,0,0
37,"They often had such a rendezvous, for"," theyaftenhad suchanendegnans, for",4,0.2973,1,0,0
41,"there was just time to smoke a cigarette,", there wasjusttimetosmokeacigaretle,7,0.1951,1,0,0
38,"if one walked slowly, between road and",ifanevalkedstonlybeneenroadand,8,0.3421,1,0,0
9,hospital.,hospital,1,0.1111,1,0,0
46,He's quite capable of telling Sir John to take, His quitecepabl of tklling sójosnto tak,7,0.3043,1,0,0
41,himself and his business to an unmention-,himself anddis fusinesstoonvermentión,4,0.2683,1,0,0
40,"able destination."" ""There's a difference",asldotinatión Fosadiffrence,13,0.45,1,0,0
34,between what a senior and a junior,befceencalasurionandajusor,8,0.4706,1,0,0
37,"partner can do,"" was her quick reply.",partuer canlocoaferquiduoply,9,0.4595,1,0,0
42,"""What they can bring off! I'll admit that.",calbegcantrongofereladadsad,15,0.6667,1,0,0
43,But Forrest might at least have tried. He's,batForodmightatleakhanchiredHes,12,0.4884,1,0,0
18,"pretty spineless!""",prellyspiucleac,3,0.5,1,0,0
55,"The same man went to see Carlyle, and, after mentioning", theomeman wettose colgle andaffermantioning,12,0.3455,1,0,0
49,that he had dined with Longfellow told the sage a,thathehaddinel oill fngfillorsliltheongea,8,0.4082,1,0,0
53,very funny story which made Carlyle absolutely laugh;,rerfringtoy whichemade coilgle absolitellaugh:,7,0.3396,1,0,0
52,but all the Chelsea philosopher did in return was to, but allthedholerphilosopherdidireturn was to,8,0.2115,1,0,0
41,ask if his guest would have a cup of tea!,abifhigtoullhaecupotlea!,17,0.5122,1,0,0
27,"'Good-bye, Sandra,' he said",goodbyeSandrahesaid,8,0.3333,1,0,0
32,with a deadly finality. Watching,win adeadlyfinalityWatding,6,0.25,1,0,0
28,"him go, unable to speak, she","hinge,unabletspeak,she",6,0.2857,1,0,0
33,felt that part of her was leaving,feltthatpatotherwaslaving,8,0.2727,1,0,0
29,him. She couldn't hate him...,himhecouladn'thatehim,8,0.3448,1,0,0
26,If only he would have con-,stonlyhewouldhavecon-,5,0.2692,1,0,0
31,"fided in her, given some expla-",fidedhegirensomeespla,10,0.3871,1,0,0
25,nation. Now there was no-,natióntontherewasno,6,0.36,1,0,0
28,thing - not even friendship.,thinnoscoenfienarcip,8,0.5,1,0,0
44,"With an air of resignation he sent Judy, his"," With as airofrocignatiónheest ludy, his",5,0.25,1,0,0
41,"Boxer, to the back, and made room for her"," Soxer to theback,andmdecomforher",9,0.2683,1,0,0
41,"beside him. ""Is that all you want to do?""","becidehim. ""What allyouvast todo?",8,0.2927,1,0,0
44,"he asked, letting in the clutch. ""No; I want",heashedletting isthechtch Ve;ivast,10,0.4091,1,0,0
41,to make you understand just what happened, tomakeyouunderstadjustchat happered,6,0.1951,1,0,0
38,"about this Balicou trip,"" she returned", about this salicontripsherctured,6,0.2368,1,0,0
44,"coldly. ""I'm a little tired of being treated",coldlyI'ma litteletired of beingtreated,5,0.1591,1,0,0
30,"like an ineffective imbecile.""",like as ineffective imbecile,2,0.1,1,0,0
42,The one real weakness of the Commentator's, The onereal weakness of the Commentator's,1,0.0238,1,0,0
48,"case is that, in common with all his colleagues,","case isthat, incommon with all his coleagues,",3,0.0625,1,0,0
51,"he has not, until now, been able to exhibit exactly","he has not, untilnow, beenable toexhibitexactly",4,0.0784,1,0,0
44,how this enlargement was effected nor has he, how thisentagement waseffected no hashe,5,0.1364,1,0,0
45,been able to explain the textual movements by, beenable toexplain the textrual movements by,1,0.0667,1,0,0
39,showing that such changes are part of a,showing that suchchangesarepart ofa,4,0.1026,1,0,0
43,simple and coherent plan. To understand how,simple andcoherentplan. Tounderstand how,3,0.0698,1,0,0
47,this is possible it is necessary to examine the, this ispossibleit isnecessary toexamine the,4,0.0851,1,0,0
19,text of the Gospel.,text of thecospel,2,0.1579,1,0,0
47,"""Make it a large one, darling. I know the naval"," Makeitalargeone, darlingEknawthenaval",10,0.2553,1,0,0
47,"habits. 'Drink gin and call each other wallahs,","habits brinfginanacalleachotlervallaks,",8,0.2979,1,0,0
49,what!' - as the Guards officer said on his return, what' -as thecuards officer saidonhisretun,7,0.1633,1,0,0
49,"from a visit to the Royal Navy. Submarines, what.","from avisitto hehayallavy submarines, what",7,0.2245,1,0,0
41,"Youngest D.S.C. in the war, what? Crawled", Youngestlscin thewaswhat?cravled,9,0.3659,1,0,0
43,inside a submarine casing to defuse a Jerry,insideasubmarinecasing todefusiaferny,6,0.2093,1,0,0
29,bomb. Should have been a V.C.,bombShaulahavebenaVc,9,0.4138,1,0,0
47,"""For the stone shall cry out of the wall"", like",for the stoneshalloyontof the walllike,9,0.2553,1,0,0
45,"Baalam's ass, ""and the purlin of timber shall",bralars assand thepurein oftrubershall,7,0.2889,1,0,0
48,"creak in answer"" ""if the roof of our security is",creal in answerif the roofofonrsecurityis,7,0.1875,1,0,0
49,"crushing our soul"" (see Hab. 2, 10-11). And it is",crshing oursouldeetabetoaAnditis,17,0.4694,1,0,0
44,"through the Shamir: ""That the earth shall be",throughtheShamicthat theeathshall be,8,0.2273,1,0,0
45,filled with the knowledge of the Glory of the,filled with thekowledgef thegloyofthe,8,0.2,1,0,0
49,"Lord, as the waters cover the sea."" (Hab. 2, 14.)","Lord,as the waters covertheseachabe19",12,0.3265,1,0,0
53,The edge of this sheet was attached to a wooden dowel, theedgeof thissheet was attached toawoodendoued,6,0.1698,1,0,0
57,and the sheet wound round this central pin. The roll made, and thesheetroundroundthis centralpain theollmade,8,0.2105,1,0,0
57,a simple and serviceable book. It was robust - the number,asimpleandserviceable bokIt warodnot-the number,10,0.2281,1,0,0
54,which have survived the centuries is ample evidence of, which havesurvived the centuriesisampleeoidenceof,5,0.1111,1,0,0
61,this - and it was easily stored. It had two disadvantages. It, this -andit was easily storedit had twodvadvantages It,7,0.1475,1,0,0
57,"was generally a single-sided form of book, and it was not"," wasgenerally asinlessided formof bock, anditwas not",6,0.1404,1,0,0
39,an easy form of book in which to find a,an easyformof hookinwhichato finda,5,0.1795,1,0,0
10,reference.,reference,1,0.1,1,0,0
52,"'Impressive,' Lord Undertone said, gazing reverently"," inpressive Lod ddertase said,gazingceverently",7,0.25,1,0,0
50,on the cosmic handiwork. 'All those stars. But I'm,on the anichandioktlhosestasbotIn,17,0.46,1,0,0
49,"a bit earthbound tonight, Trout. I've got a queer",aditearlhboad taiftitouttreoodaqeer,14,0.5102,1,0,0
41,"feeling, like I always get when something",feelingtkealuagetwhesovelio,14,0.4634,1,0,0
53,sensational's going to happen. There's things lurking,esagal'soigtohapentheresbiglocking,19,0.4528,1,0,0
43,"if you ask me. Might be jaguar, might be...",tyoaskreliellbejogarnigtbe,17,0.5814,1,0,0
15,head-shrinkers., hed-strinkes,3,0.2667,1,0,0
34,"Easterly winds, on the other hand,","casterlywines,astheotherhand",6,0.2941,1,0,0
35,"mean no herring along the shore, as","meannohevingalongtheshore,as",7,0.2286,1,0,0
37,recent years have shown. A succession,uecentyearshaveshownanccessión,7,0.2973,1,0,0
37,of winds is needed for this effect of, ofwindeisneededfor thiseffectof,6,0.1892,1,0,0
35,"course - one breeze will not do it,",coun-onebreegenúlnot deil,10,0.4571,1,0,0
32,though a very hard westerly will,thoughaverynandwesterlywil,6,0.25,1,0,0
36,"often start off the ""local"" herring;",oftenstassaffueVocalherring;,8,0.3611,1,0,0
37,but quite apart from this wind effect,butquiteapartfrom thiswindeffect,5,0.1351,1,0,0
34,there is an easterly drift special, thereisaneasterlydaifpecial,7,0.2353,1,0,0
36,"to this rump of coastline, caused by","to thisrúmpofconstline,causedby",5,0.1944,1,0,0
42,the meeting of water from north and south.,themectingafwaterfromsorthandrach,9,0.3571,1,0,0
52,"Does one, however, know who first thought of boiling",abesonehoneverknon who firotthoughtof beiling,7,0.25,1,0,0
55,"water and food? The ancient Britons, I believe, used to","nater and foodrtheancient sritonsIbelieve,used to",6,0.1818,1,0,0
51,"make water hot by dropping a red-hot poker into it,",make water hot by dopping aredhototerintoít,8,0.1961,1,0,0
50,because their pots would not stand fire; but Jacob,because theirpotswould not standfire;but decob,4,0.12,1,0,0
47,"must have had one that would, because Esau sold",not havehad one that would because Esavsold,4,0.1489,1,0,0
49,his birthright to him for a mess of pottage - and,his bitthrighttohimforamessof pottage-and,8,0.1837,1,0,0
44,then we hear of the fleshpots of Egypt after,thenwehear of the fleshpotsofEgrtalter,6,0.1818,1,0,0
28,which the Israelites sighed.,which thetraeltesrighed,5,0.25,1,0,0
51,A superfluous precaution for there was no other car,asuporfluosprecautión for there was noothercar,5,0.1569,1,0,0
55,abroad; and no pedestrian to cross his path nor to wait,obroad;andnepedestrien tocondispathnor to wat,10,0.2727,1,0,0
50,at an intersection for the light to change. At his,atanintersedió for thelighttochangeashis,10,0.28,1,0,0
43,apartment he garaged his car and then stood,aartment hegaragedhiscarand the stood,6,0.1395,1,0,0
50,listening in the night. Listening in vain. For the,listening in thenightdisteninginvain Forthe,7,0.16,1,0,0
43,"earth had lost its life-tempo, as the heart","lartlihadlostiblifetempo, as theheat",7,0.2558,1,0,0
24,loses its beat in death.,losestbeatindeatl,7,0.3333,1,0,0
32,Let us consider first what would,tetusconsidefirst whatwoula,5,0.2188,1,0,0
32,appear to be the simplest case -, appeatohe thesimplestcase,7,0.25,1,0,0
32,that of flat fish on the bottom.,that offlalfishor thehocon,6,0.3438,1,0,0
38,The evidence suggest that the fish are, Theevidencesuggest that thefishare,4,0.1053,1,0,0
35,aware of the moving footrope before,awareofthemoving footropebefore,4,0.1143,1,0,0
38,it reaches them. They move away before,iteachesthen theymoveaway before,6,0.2105,1,0,0
30,"it, swimming at the same speed",tsuimningat thesanespeed,6,0.3,1,0,0
36,"for an unknown period of time, until","foraruntrionperodoftine,until",7,0.3611,1,0,0
39,"they become (1) tired, or (2) more used", theylecomeutiiedor2moreused,12,0.3846,1,0,0
19,to the disturbance.,thedistularce,6,0.4211,1,0,0
28,He was better; he had made a,tewabetter;hehadmadea,7,0.2857,1,0,0
36,miraculous recovery and Sandra would,mraculouecovergand fandrawould,6,0.2222,1,0,0
40,"soon be his wife. The Devil, he thought,","soonbehiswifetheperil, tethougut,",7,0.3,1,0,0
31,certainly looked after his own.,certainlylookedafterhisonn,5,0.1935,1,0,0
37,Something in Sandra's attitude struck, Somethiguandra'sabitudestuck,9,0.2973,1,0,0
29,"him suddenly, making him say:",himsiddenbrmatinshimsay,6,0.3793,1,0,0
33,'You can't forgive him for this -, Youcantforgivehimforthis,9,0.2727,1,0,0
34,"can you?' 'Forgive is an unctuous,",canyon?'Forgiveisanunctuous,7,0.2353,1,0,0
42,"patronizing word,' she replied. 'I despise",patroncingwordshereplied Idepite,10,0.2857,1,0,0
22,the deceit. The lies.',thedeceistelies,7,0.4091,1,0,0
40,Dante Gabriel Rossetti had simple tastes,sanleLabriel Rooetti hadsimpletasts,5,0.225,1,0,0
41,in food. At one dinner he is said to have,infoodAtonedinnerheissaidtohave,10,0.2439,1,0,0
38,been blind to the charms of turbot and,bcenblindtothechamsofturbot and ,7,0.2105,1,0,0
33,to have been much more interested,to havebeenmuchmoeintrested,6,0.1818,1,0,0
38,in the dish in which it was served. He,in thedishinwhichitwassevedte,9,0.2632,1,0,0
36,turned it over on the table cloth to,turneditoveronthetabledothto,8,0.25,1,0,0
29,examine the marks on the back,ecamine themakoontheback,5,0.2414,1,0,0
35,without going through the formality, withoutgoingthroughthefomalily,5,0.1714,1,0,0
35,of having his turbot removed first.,ofhacinghistubotremodedfist,8,0.2857,1,0,0
42,Under such conditions without putting your,úndersuchconditións without putlingyoun,3,0.1667,1,0,0
41,mind together we cannot solve the further,mind together we cannotode thejaher,6,0.2195,1,0,0
41,"summons of destiny, to solve the economic","summonoofdestiny, tosobetheeconomic",6,0.1951,1,0,0
37,problems. Hence says Rabbi Simeon ben,problems Hencesay-habbisimeonben,5,0.2162,1,0,0
44,"Jochai (Tanis 6a) ""if Israel does not fulfil",jochactanisoaiftorael doesnotfulful,9,0.3636,1,0,0
