longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,buen,s,4,1.0,1,0,0
4,solo,s,3,0.75,1,0,0
4,zona,o,3,0.75,1,0,0
4,idea,e,3,0.75,1,0,0
4,tema,o,4,1.0,1,0,0
4,hijo,o,3,0.75,1,0,0
4,seis,ser,2,0.5,1,0,0
4,cosa,s,3,0.75,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,raas,2,0.5,1,0,0
4,paso,a,3,0.75,1,0,0
4,dios,lec,4,1.0,1,0,0
4,esas,es,2,0.5,1,0,0
4,creo,eso,3,0.75,1,0,0
4,amor,o,3,0.75,1,0,0
4,sabe,pce,3,0.75,1,0,0
4,buen,e,3,0.75,1,0,0
4,solo,src,3,0.75,1,0,0
4,zona,n,3,0.75,1,0,0
4,idea,ea,2,0.5,1,0,0
4,tema,tea,1,0.25,1,0,0
4,hijo,huo,2,0.5,1,0,0
4,seis,sese,2,0.5,1,0,0
4,cosa,osa,1,0.25,1,0,0
4,tuvo,bco,3,0.75,1,0,0
4,real,peal,1,0.25,1,0,0
4,paso,ao,2,0.5,1,0,0
4,dios,s,3,0.75,1,0,0
4,esas,esa,1,0.25,1,0,0
4,creo,co,2,0.5,1,0,0
4,amor,m,3,0.75,1,0,0
4,sabe,abe,1,0.25,1,0,0
4,buen,lem,3,0.75,1,0,0
4,solo,solac,2,0.5,1,0,0
4,zona,ena,2,0.5,1,0,0
4,idea,eea,2,0.5,1,0,0
4,jefe,see,2,0.5,1,0,0
4,dado,da,2,0.5,1,0,0
4,base,ban,2,0.5,1,0,0
4,haya,ha,2,0.5,1,0,0
4,alto,e,4,1.0,1,0,0
4,arte,re,2,0.5,1,0,0
4,cara,ssn,4,1.0,1,0,0
4,edad,b,4,1.0,1,0,0
4,aire,esl,4,1.0,1,0,0
4,duda,edda,2,0.5,1,0,0
4,jefe,e,3,0.75,1,0,0
4,dado,a,3,0.75,1,0,0
4,base,ase,1,0.25,1,0,0
4,haya,ea,3,0.75,1,0,0
4,alto,j,4,1.0,1,0,0
4,arte,al,3,0.75,1,0,0
4,cara,caa,1,0.25,1,0,0
4,edad,eda,1,0.25,1,0,0
4,aire,ailo,2,0.5,1,0,0
4,duda,da,2,0.5,1,0,0
4,jefe,sese,2,0.5,1,0,0
4,dado,cdo,2,0.5,1,0,0
4,base,dae,2,0.5,1,0,0
4,haya,assa,3,0.75,1,0,0
4,alto,e,4,1.0,1,0,0
4,arte,ed,4,1.0,1,0,0
4,cara,cua,2,0.5,1,0,0
4,edad,n,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,ea,3,0.75,1,0,0
4,jefe,sele,2,0.5,1,0,0
4,dado,dale,2,0.5,1,0,0
4,base,hsa,3,0.75,1,0,0
4,haya,hua,2,0.5,1,0,0
4,alto,elt,2,0.5,1,0,0
4,arte,arte,0,0.0,0,0,0
4,cara,erc,3,0.75,1,0,0
4,edad,edad,0,0.0,0,0,0
4,aire,cire,1,0.25,1,0,0
4,duda,duda,0,0.0,0,0,0
4,jefe,sele,2,0.5,1,0,0
4,dado,dade,1,0.25,1,0,0
4,base,bse,1,0.25,1,0,0
4,haya,hale,2,0.5,1,0,0
4,alto,elto,1,0.25,1,0,0
4,arte,sie,3,0.75,1,0,0
4,cara,eae,3,0.75,1,0,0
4,edad,ede,2,0.5,1,0,0
4,aire,ua,4,1.0,1,0,0
4,duda,bida,2,0.5,1,0,0
4,jefe,sle,3,0.75,1,0,0
4,dado,ado,1,0.25,1,0,0
4,base,,4,1.0,1,0,0
4,haya,hasa,1,0.25,1,0,0
4,alto,al,2,0.5,1,0,0
4,arte,aed,3,0.75,1,0,0
4,cara,caa,1,0.25,1,0,0
4,edad,eda,1,0.25,1,0,0
4,aire,r,3,0.75,1,0,0
4,duda,dda,1,0.25,1,0,0
4,jefe,lale,3,0.75,1,0,0
4,dado,dado,0,0.0,0,0,0
4,base,ose,2,0.5,1,0,0
4,haya,har,2,0.5,1,0,0
4,alto,alo,1,0.25,1,0,0
4,arte,arte,0,0.0,0,0,0
4,cara,carla,1,0.25,1,0,0
4,edad,eda,1,0.25,1,0,0
4,aire,aira,1,0.25,1,0,0
4,duda,dda,1,0.25,1,0,0
4,jefe,s,4,1.0,1,0,0
4,dado,aoro,3,0.75,1,0,0
4,base,l,4,1.0,1,0,0
4,haya,hee,3,0.75,1,0,0
4,alto,ls,3,0.75,1,0,0
4,arte,ase,2,0.5,1,0,0
4,cara,hv,4,1.0,1,0,0
4,edad,edal,1,0.25,1,0,0
4,aire,a,3,0.75,1,0,0
4,duda,dad,2,0.5,1,0,0
5,mundo,mudo,1,0.2,1,0,0
5,otros,az,5,1.0,1,0,0
5,tanto,eno,3,0.6,1,0,0
5,antes,anos,2,0.4,1,0,0
5,desde,deate,2,0.4,1,0,0
5,sobre,sabre,1,0.2,1,0,0
5,entre,ente,1,0.2,1,0,0
5,puede,uede,1,0.2,1,0,0
5,todos,odog,2,0.4,1,0,0
5,parte,para,2,0.4,1,0,0
5,tiene,eere,3,0.6,1,0,0
5,donde,o,4,0.8,1,0,0
5,mismo,smea,4,0.8,1,0,0
5,ahora,atora,1,0.2,1,0,0
5,hasta,asda,2,0.4,1,0,0
5,hijos,neo,4,0.8,1,0,0
5,menos,eno,2,0.4,1,0,0
5,mundo,mee,4,0.8,1,0,0
5,otros,poes,4,0.8,1,0,0
5,tanto,c,5,1.0,1,0,0
5,antes,eb,4,0.8,1,0,0
5,desde,dae,3,0.6,1,0,0
5,sobre,ols,4,0.8,1,0,0
5,entre,efe,3,0.6,1,0,0
5,puede,nee,3,0.6,1,0,0
5,todos,cede,4,0.8,1,0,0
5,parte,sare,2,0.4,1,0,0
5,tiene,am,5,1.0,1,0,0
5,donde,dde,2,0.4,1,0,0
5,mismo,me,4,0.8,1,0,0
5,ahora,aoa,2,0.4,1,0,0
5,hasta,taid,4,0.8,1,0,0
5,hijos,ese,5,1.0,1,0,0
5,menos,ocn,4,0.8,1,0,0
5,mundo,orenl,5,1.0,1,0,0
5,otros,etes,3,0.6,1,0,0
5,tanto,ante,2,0.4,1,0,0
5,antes,anas,2,0.4,1,0,0
5,desde,ple,4,0.8,1,0,0
5,sobre,ea,5,1.0,1,0,0
5,entre,pse,4,0.8,1,0,0
5,puede,el,4,0.8,1,0,0
5,todos,s,4,0.8,1,0,0
5,parte,certe,2,0.4,1,0,0
5,tiene,iie,3,0.6,1,0,0
5,donde,is,5,1.0,1,0,0
5,mismo,mc,4,0.8,1,0,0
5,ahora,sc,5,1.0,1,0,0
5,hasta,,5,1.0,1,0,0
5,hijos,ta,5,1.0,1,0,0
5,menos,ances,4,0.8,1,0,0
5,mundo,muenal,3,0.6,1,0,0
5,otros,ce,5,1.0,1,0,0
5,tanto,at,3,0.6,1,0,0
5,antes,at,3,0.6,1,0,0
5,desde,desde,0,0.0,0,0,0
5,sobre,soa,3,0.6,1,0,0
5,entre,et,3,0.6,1,0,0
5,puede,aeede,2,0.4,1,0,0
5,todos,fotos,2,0.4,1,0,0
5,parte,pade,2,0.4,1,0,0
5,tiene,tice,2,0.4,1,0,0
5,donde,lanele,4,0.8,1,0,0
5,mismo,paomco,4,0.8,1,0,0
5,ahora,ea,4,0.8,1,0,0
5,hasta,hasdo,2,0.4,1,0,0
5,hijos,hass,3,0.6,1,0,0
5,menos,mene,2,0.4,1,0,0
5,quien,susem,3,0.6,1,0,0
5,forma,oa,3,0.6,1,0,0
5,hacer,he,3,0.6,1,0,0
5,estos,ent,3,0.6,1,0,0
5,mayor,man,3,0.6,1,0,0
5,hacia,e,5,1.0,1,0,0
5,ellos,ella,2,0.4,1,0,0
5,hecho,a,5,1.0,1,0,0
5,mucho,mio,3,0.6,1,0,0
5,noche,,5,1.0,1,0,0
5,lugar,aar,3,0.6,1,0,0
5,otras,obrar,2,0.4,1,0,0
5,mejor,meo,2,0.4,1,0,0
5,nuevo,ere,4,0.8,1,0,0
5,decir,eir,2,0.4,1,0,0
5,todas,toda,1,0.2,1,0,0
5,cosas,esee,4,0.8,1,0,0
5,punto,,5,1.0,1,0,0
5,estas,ee,4,0.8,1,0,0
5,nunca,ne,4,0.8,1,0,0
5,poder,vandar,4,0.8,1,0,0
5,veces,el,4,0.8,1,0,0
5,grupo,uruepo,2,0.4,1,0,0
5,misma,me,4,0.8,1,0,0
5,mujer,uue,3,0.6,1,0,0
5,luego,luero,1,0.2,1,0,0
5,medio,mele,3,0.6,1,0,0
5,nueva,mer,4,0.8,1,0,0
5,tener,ten,2,0.4,1,0,0
5,quien,ese,4,0.8,1,0,0
5,forma,cpa,4,0.8,1,0,0
5,hacer,teee,4,0.8,1,0,0
5,estos,es,3,0.6,1,0,0
5,mayor,me,4,0.8,1,0,0
5,hacia,has,3,0.6,1,0,0
5,ellos,lelo,3,0.6,1,0,0
5,hecho,heano,2,0.4,1,0,0
5,mucho,ueho,2,0.4,1,0,0
5,noche,vache,2,0.4,1,0,0
5,lugar,esa,4,0.8,1,0,0
5,otras,a,4,0.8,1,0,0
5,mejor,e,4,0.8,1,0,0
5,nuevo,n,4,0.8,1,0,0
5,decir,dea,3,0.6,1,0,0
5,todas,pod,3,0.6,1,0,0
5,cosas,ceee,4,0.8,1,0,0
5,punto,eno,3,0.6,1,0,0
5,estas,esa,2,0.4,1,0,0
5,nunca,uees,4,0.8,1,0,0
5,poder,ded,3,0.6,1,0,0
5,veces,iecea,2,0.4,1,0,0
5,grupo,ae,5,1.0,1,0,0
5,misma,an,5,1.0,1,0,0
5,mujer,vud,4,0.8,1,0,0
5,luego,uee,3,0.6,1,0,0
5,medio,et,4,0.8,1,0,0
5,nueva,neler,4,0.8,1,0,0
5,tener,toe,3,0.6,1,0,0
5,quien,ac,5,1.0,1,0,0
5,forma,pa,4,0.8,1,0,0
5,hacer,ar,3,0.6,1,0,0
5,estos,bbé,5,1.0,1,0,0
5,mayor,mod,3,0.6,1,0,0
5,hacia,hoa,3,0.6,1,0,0
5,ellos,elta,3,0.6,1,0,0
5,hecho,hefo,2,0.4,1,0,0
5,mucho,mho,2,0.4,1,0,0
5,noche,vae,4,0.8,1,0,0
5,lugar,nar,3,0.6,1,0,0
5,otras,els,4,0.8,1,0,0
5,mejor,mesor,1,0.2,1,0,0
5,nuevo,ne,3,0.6,1,0,0
5,decir,teal,4,0.8,1,0,0
5,todas,des,3,0.6,1,0,0
5,cosas,t,5,1.0,1,0,0
5,punto,s,5,1.0,1,0,0
5,estas,ess,2,0.4,1,0,0
5,nunca,aenca,2,0.4,1,0,0
5,poder,eed,4,0.8,1,0,0
5,veces,eces,1,0.2,1,0,0
5,grupo,bus,4,0.8,1,0,0
5,misma,se,4,0.8,1,0,0
5,mujer,me,3,0.6,1,0,0
5,luego,eao,3,0.6,1,0,0
5,medio,eo,3,0.6,1,0,0
5,nueva,mase,5,1.0,1,0,0
5,tener,see,3,0.6,1,0,0
5,quien,ee,4,0.8,1,0,0
5,forma,poa,3,0.6,1,0,0
5,hacer,hee,3,0.6,1,0,0
5,estos,a,5,1.0,1,0,0
5,mayor,vcul,5,1.0,1,0,0
5,hacia,a,4,0.8,1,0,0
5,ellos,eee,4,0.8,1,0,0
5,hecho,heehas,3,0.6,1,0,0
5,mucho,ueeh,4,0.8,1,0,0
5,noche,nhe,2,0.4,1,0,0
5,lugar,ulr,3,0.6,1,0,0
5,otras,pde,5,1.0,1,0,0
5,mejor,eod,3,0.6,1,0,0
5,nuevo,ns,4,0.8,1,0,0
5,decir,opees,5,1.0,1,0,0
5,todas,lat,4,0.8,1,0,0
5,cosas,yt,5,1.0,1,0,0
5,punto,peo,3,0.6,1,0,0
5,estas,e,4,0.8,1,0,0
5,nunca,neas,4,0.8,1,0,0
5,poder,rde,3,0.6,1,0,0
5,veces,ee,3,0.6,1,0,0
5,grupo,bauh,4,0.8,1,0,0
5,misma,msma,1,0.2,1,0,0
5,mujer,uel,3,0.6,1,0,0
5,luego,eeea,4,0.8,1,0,0
5,medio,neds,3,0.6,1,0,0
5,nueva,ura,3,0.6,1,0,0
5,tener,teer,1,0.2,1,0,0
5,quien,uen,2,0.4,1,0,0
5,forma,fana,3,0.6,1,0,0
5,hacer,eoes,4,0.8,1,0,0
5,estos,ldo,4,0.8,1,0,0
5,mayor,nao,3,0.6,1,0,0
5,hacia,,5,1.0,1,0,0
5,ellos,,5,1.0,1,0,0
5,hecho,n,5,1.0,1,0,0
5,mucho,m,4,0.8,1,0,0
5,noche,o,4,0.8,1,0,0
5,lugar,aa,4,0.8,1,0,0
5,otras,o,4,0.8,1,0,0
5,mejor,o,4,0.8,1,0,0
5,nuevo,n,4,0.8,1,0,0
5,decir,eca,3,0.6,1,0,0
5,todas,lada,3,0.6,1,0,0
5,cosas,losas,1,0.2,1,0,0
5,punto,pe,4,0.8,1,0,0
5,estas,eas,2,0.4,1,0,0
5,nunca,unea,2,0.4,1,0,0
5,poder,ser,3,0.6,1,0,0
5,veces,ecs,2,0.4,1,0,0
5,grupo,,5,1.0,1,0,0
5,misma,mesma,1,0.2,1,0,0
5,mujer,,5,1.0,1,0,0
5,luego,lueo,1,0.2,1,0,0
5,medio,nedo,2,0.4,1,0,0
5,nueva,ur,4,0.8,1,0,0
5,tener,enee,2,0.4,1,0,0
5,quien,e,4,0.8,1,0,0
5,forma,forma,0,0.0,0,0,0
5,hacer,racer,1,0.2,1,0,0
5,estos,eos,2,0.4,1,0,0
5,mayor,mayar,1,0.2,1,0,0
5,hacia,hacses,3,0.6,1,0,0
5,ellos,us,4,0.8,1,0,0
5,hecho,ee,4,0.8,1,0,0
5,mucho,nuebo,3,0.6,1,0,0
5,noche,noeb,3,0.6,1,0,0
5,lugar,lugar,0,0.0,0,0,0
5,otras,aes,4,0.8,1,0,0
5,mejor,ser,3,0.6,1,0,0
5,nuevo,nueo,1,0.2,1,0,0
5,decir,dee,3,0.6,1,0,0
5,todas,adas,2,0.4,1,0,0
5,cosas,csas,1,0.2,1,0,0
5,punto,pute,2,0.4,1,0,0
5,estas,estas,0,0.0,0,0,0
5,nunca,nnca,1,0.2,1,0,0
5,poder,peder,1,0.2,1,0,0
5,veces,elces,2,0.4,1,0,0
5,grupo,po,3,0.6,1,0,0
5,misma,mesaa,2,0.4,1,0,0
5,mujer,maee,3,0.6,1,0,0
5,luego,lo,3,0.6,1,0,0
5,medio,edo,2,0.4,1,0,0
5,nueva,neserra,4,0.8,1,0,0
5,tener,bner,2,0.4,1,0,0
5,junto,se,5,1.0,1,0,0
5,manos,aos,2,0.4,1,0,0
5,nivel,me,4,0.8,1,0,0
5,largo,a,4,0.8,1,0,0
5,haber,a,4,0.8,1,0,0
5,fuera,ee,4,0.8,1,0,0
5,usted,e,4,0.8,1,0,0
5,nadie,sa,4,0.8,1,0,0
5,horas,soo,4,0.8,1,0,0
5,tarde,esea,5,1.0,1,0,0
5,dicho,iho,2,0.4,1,0,0
5,cinco,eo,4,0.8,1,0,0
5,estar,as,4,0.8,1,0,0
5,padre,p,4,0.8,1,0,0
5,final,s,5,1.0,1,0,0
5,madre,ae,3,0.6,1,0,0
5,gente,ga,4,0.8,1,0,0
5,siglo,sigl,1,0.2,1,0,0
5,meses,pese,2,0.4,1,0,0
5,aquel,aué,3,0.6,1,0,0
5,falta,hala,2,0.4,1,0,0
5,junto,,5,1.0,1,0,0
5,manos,as,3,0.6,1,0,0
5,nivel,eso,5,1.0,1,0,0
5,largo,o,4,0.8,1,0,0
5,haber,,5,1.0,1,0,0
5,fuera,,5,1.0,1,0,0
5,usted,de,4,0.8,1,0,0
5,nadie,o,5,1.0,1,0,0
5,horas,o,4,0.8,1,0,0
5,tarde,le,4,0.8,1,0,0
5,dicho,teo,4,0.8,1,0,0
5,cinco,see,5,1.0,1,0,0
5,estar,e,4,0.8,1,0,0
5,padre,,5,1.0,1,0,0
5,final,am,4,0.8,1,0,0
5,madre,e,4,0.8,1,0,0
5,gente,ne,3,0.6,1,0,0
5,siglo,se,4,0.8,1,0,0
5,meses,oto,5,1.0,1,0,0
5,aquel,,5,1.0,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,sep,5,1.0,1,0,0
5,manos,meo,3,0.6,1,0,0
5,nivel,el,3,0.6,1,0,0
5,largo,se,5,1.0,1,0,0
5,haber,hale,2,0.4,1,0,0
5,fuera,sese,4,0.8,1,0,0
5,usted,unas,4,0.8,1,0,0
5,nadie,mei,4,0.8,1,0,0
5,horas,otaa,3,0.6,1,0,0
5,tarde,o,5,1.0,1,0,0
5,dicho,eao,4,0.8,1,0,0
5,cinco,o,4,0.8,1,0,0
5,estar,esar,1,0.2,1,0,0
5,padre,alo,4,0.8,1,0,0
5,final,soe,5,1.0,1,0,0
5,madre,pee,4,0.8,1,0,0
5,gente,eo,4,0.8,1,0,0
5,siglo,so,3,0.6,1,0,0
5,meses,penee,3,0.6,1,0,0
5,aquel,es,4,0.8,1,0,0
5,falta,,5,1.0,1,0,0
5,junto,snto,2,0.4,1,0,0
5,manos,ne,4,0.8,1,0,0
5,nivel,se,4,0.8,1,0,0
5,largo,o,4,0.8,1,0,0
5,haber,haber,0,0.0,0,0,0
5,fuera,uera,1,0.2,1,0,0
5,usted,eted,2,0.4,1,0,0
5,nadie,msol,5,1.0,1,0,0
5,horas,la,4,0.8,1,0,0
5,tarde,ore,3,0.6,1,0,0
5,dicho,eho,3,0.6,1,0,0
5,cinco,cemlo,3,0.6,1,0,0
5,estar,esn,3,0.6,1,0,0
5,padre,adre,1,0.2,1,0,0
5,final,somal,3,0.6,1,0,0
5,madre,mbl,4,0.8,1,0,0
5,gente,este,2,0.4,1,0,0
5,siglo,eo,4,0.8,1,0,0
5,meses,ese,2,0.4,1,0,0
5,aquel,aae,3,0.6,1,0,0
5,falta,falta,0,0.0,0,0,0
5,junto,esno,3,0.6,1,0,0
5,manos,esosos,4,0.8,1,0,0
5,nivel,seso,5,1.0,1,0,0
5,largo,eso,4,0.8,1,0,0
5,haber,haber,0,0.0,0,0,0
5,fuera,leea,3,0.6,1,0,0
5,usted,euste,2,0.4,1,0,0
5,nadie,nadie,0,0.0,0,0,0
5,horas,har,3,0.6,1,0,0
5,tarde,ade,2,0.4,1,0,0
5,dicho,cebo,4,0.8,1,0,0
5,cinco,cea,4,0.8,1,0,0
5,estar,estr,1,0.2,1,0,0
5,padre,sa,4,0.8,1,0,0
5,final,hnrab,4,0.8,1,0,0
5,madre,orao,5,1.0,1,0,0
5,gente,e,4,0.8,1,0,0
5,siglo,sso,3,0.6,1,0,0
5,meses,mia,4,0.8,1,0,0
5,aquel,c,5,1.0,1,0,0
5,falta,o,5,1.0,1,0,0
5,papel,mnel,3,0.6,1,0,0
5,hemos,hemos,0,0.0,0,0,0
5,trata,,5,1.0,1,0,0
5,claro,o,4,0.8,1,0,0
5,estoy,ea,4,0.8,1,0,0
5,orden,alen,3,0.6,1,0,0
5,buena,eme,4,0.8,1,0,0
5,libro,s,5,1.0,1,0,0
5,igual,ul,3,0.6,1,0,0
5,ellas,ele,3,0.6,1,0,0
5,total,fl,4,0.8,1,0,0
5,tengo,deao,3,0.6,1,0,0
5,fondo,nela,5,1.0,1,0,0
5,campo,amo,2,0.4,1,0,0
5,obras,be,4,0.8,1,0,0
5,pesar,neor,3,0.6,1,0,0
5,calle,llo,3,0.6,1,0,0
5,saber,ebee,3,0.6,1,0,0
5,vista,t,4,0.8,1,0,0
5,papel,papal,1,0.2,1,0,0
5,hemos,hemos,0,0.0,0,0,0
5,trata,d,5,1.0,1,0,0
5,claro,aleo,3,0.6,1,0,0
5,estoy,esdr,3,0.6,1,0,0
5,orden,oren,1,0.2,1,0,0
5,buena,buena,0,0.0,0,0,0
5,libro,lo,3,0.6,1,0,0
5,igual,ual,2,0.4,1,0,0
5,ellas,eblas,1,0.2,1,0,0
5,total,fodes,4,0.8,1,0,0
5,tengo,ero,3,0.6,1,0,0
5,fondo,odo,2,0.4,1,0,0
5,campo,ao,3,0.6,1,0,0
5,obras,olsos,3,0.6,1,0,0
5,pesar,esa,2,0.4,1,0,0
5,calle,calte,1,0.2,1,0,0
5,saber,letce,5,1.0,1,0,0
5,vista,vsta,1,0.2,1,0,0
5,papel,o,5,1.0,1,0,0
5,hemos,omos,2,0.4,1,0,0
5,trata,to,4,0.8,1,0,0
5,claro,oe,5,1.0,1,0,0
5,estoy,ess,3,0.6,1,0,0
5,orden,ea,4,0.8,1,0,0
5,buena,b,4,0.8,1,0,0
5,libro,cs,5,1.0,1,0,0
5,igual,i,4,0.8,1,0,0
5,ellas,e,4,0.8,1,0,0
5,total,a,4,0.8,1,0,0
5,tengo,o,4,0.8,1,0,0
5,fondo,s,5,1.0,1,0,0
5,campo,o,4,0.8,1,0,0
5,obras,s,4,0.8,1,0,0
5,pesar,eoa,3,0.6,1,0,0
5,calle,teis,5,1.0,1,0,0
5,saber,,5,1.0,1,0,0
5,vista,e,5,1.0,1,0,0
5,papel,nahte,4,0.8,1,0,0
5,hemos,ssos,3,0.6,1,0,0
5,trata,daaa,3,0.6,1,0,0
5,claro,eo,4,0.8,1,0,0
5,estoy,edre,4,0.8,1,0,0
5,orden,pes,4,0.8,1,0,0
5,libro,bo,3,0.6,1,0,0
5,igual,tea,4,0.8,1,0,0
5,ellas,e,4,0.8,1,0,0
5,total,tae,3,0.6,1,0,0
5,tengo,fs,5,1.0,1,0,0
5,fondo,fso,3,0.6,1,0,0
5,campo,sepo,3,0.6,1,0,0
5,obras,bo,4,0.8,1,0,0
5,pesar,eoo,4,0.8,1,0,0
5,calle,ce,3,0.6,1,0,0
5,saber,soes,3,0.6,1,0,0
5,vista,sn,4,0.8,1,0,0
5,papel,lened,4,0.8,1,0,0
5,hemos,hen,3,0.6,1,0,0
5,trata,raa,2,0.4,1,0,0
5,claro,lalo,2,0.4,1,0,0
5,estoy,et,3,0.6,1,0,0
5,orden,arter,3,0.6,1,0,0
5,buena,buena,0,0.0,0,0,0
5,libro,al,5,1.0,1,0,0
5,igual,oneal,3,0.6,1,0,0
5,ellas,elo,3,0.6,1,0,0
5,total,tta,2,0.4,1,0,0
5,tengo,eneo,2,0.4,1,0,0
5,fondo,nlo,3,0.6,1,0,0
5,campo,amno,2,0.4,1,0,0
5,obras,aloar,4,0.8,1,0,0
5,pesar,esae,2,0.4,1,0,0
5,calle,alle,1,0.2,1,0,0
5,saber,sabel,1,0.2,1,0,0
5,vista,area,4,0.8,1,0,0
5,serie,se,3,0.6,1,0,0
5,ambos,hambo,2,0.4,1,0,0
5,salud,ss,4,0.8,1,0,0
5,media,mea,2,0.4,1,0,0
5,deben,ell,4,0.8,1,0,0
5,datos,,5,1.0,1,0,0
5,julio,o,4,0.8,1,0,0
5,visto,,5,1.0,1,0,0
5,bueno,bene,2,0.4,1,0,0
5,juego,sp,5,1.0,1,0,0
5,sigue,e,4,0.8,1,0,0
5,cerca,ca,3,0.6,1,0,0
5,valor,msa,5,1.0,1,0,0
5,joven,ven,2,0.4,1,0,0
5,serie,a,5,1.0,1,0,0
5,ambos,cmbe,3,0.6,1,0,0
5,salud,sae,3,0.6,1,0,0
5,media,eda,2,0.4,1,0,0
5,deben,dle,3,0.6,1,0,0
5,datos,ee,5,1.0,1,0,0
5,julio,s,5,1.0,1,0,0
5,visto,o,4,0.8,1,0,0
5,bueno,eeno,2,0.4,1,0,0
5,juego,slgo,3,0.6,1,0,0
5,sigue,sie,2,0.4,1,0,0
5,cerca,e,4,0.8,1,0,0
5,valor,ma,4,0.8,1,0,0
5,joven,ol,4,0.8,1,0,0
5,serie,se,3,0.6,1,0,0
5,ambos,aos,2,0.4,1,0,0
5,salud,s,4,0.8,1,0,0
5,media,mea,2,0.4,1,0,0
5,deben,en,3,0.6,1,0,0
5,datos,dabas,2,0.4,1,0,0
5,julio,uo,3,0.6,1,0,0
5,visto,po,4,0.8,1,0,0
5,bueno,eo,3,0.6,1,0,0
5,juego,so,4,0.8,1,0,0
5,sigue,,5,1.0,1,0,0
5,cerca,cesea,2,0.4,1,0,0
5,valor,so,4,0.8,1,0,0
5,joven,saen,3,0.6,1,0,0
5,serie,eni,3,0.6,1,0,0
5,ambos,abes,2,0.4,1,0,0
5,salud,saled,1,0.2,1,0,0
5,media,madia,1,0.2,1,0,0
5,deben,leban,2,0.4,1,0,0
5,datos,latos,1,0.2,1,0,0
5,julio,la,4,0.8,1,0,0
5,visto,una,5,1.0,1,0,0
5,bueno,buena,1,0.2,1,0,0
5,juego,seaea,5,1.0,1,0,0
5,sigue,siue,1,0.2,1,0,0
5,cerca,ceree,2,0.4,1,0,0
5,valor,uulor,2,0.4,1,0,0
5,joven,oen,2,0.4,1,0,0
5,serie,eil,3,0.6,1,0,0
5,ambos,mbos,1,0.2,1,0,0
5,salud,salid,1,0.2,1,0,0
5,media,mil,3,0.6,1,0,0
5,deben,eea,3,0.6,1,0,0
5,datos,fo,4,0.8,1,0,0
5,julio,seio,3,0.6,1,0,0
5,visto,vdo,3,0.6,1,0,0
5,bueno,hno,3,0.6,1,0,0
5,juego,sao,4,0.8,1,0,0
5,sigue,saa,4,0.8,1,0,0
5,cerca,eca,2,0.4,1,0,0
5,valor,elar,3,0.6,1,0,0
5,joven,an,4,0.8,1,0,0
5,serie,ere,2,0.4,1,0,0
5,ambos,cmtas,3,0.6,1,0,0
5,salud,aaled,2,0.4,1,0,0
5,media,mdn,3,0.6,1,0,0
5,deben,dben,1,0.2,1,0,0
5,datos,o,4,0.8,1,0,0
5,julio,dulio,1,0.2,1,0,0
5,visto,veto,2,0.4,1,0,0
5,bueno,breno,1,0.2,1,0,0
5,juego,lueco,2,0.4,1,0,0
5,sigue,lag,4,0.8,1,0,0
5,cerca,terca,1,0.2,1,0,0
5,valor,alor,1,0.2,1,0,0
5,joven,oem,3,0.6,1,0,0
5,serie,serie,0,0.0,0,0,0
5,ambos,amllos,2,0.4,1,0,0
5,salud,sld,2,0.4,1,0,0
5,media,eodía,3,0.6,1,0,0
5,deben,deben,0,0.0,0,0,0
5,datos,latos,1,0.2,1,0,0
5,julio,dulo,2,0.4,1,0,0
5,visto,uinte,3,0.6,1,0,0
5,bueno,lnela,4,0.8,1,0,0
5,juego,sseeo,3,0.6,1,0,0
5,sigue,suaee,3,0.6,1,0,0
5,cerca,lcos,5,1.0,1,0,0
5,valor,llalor,2,0.4,1,0,0
5,joven,doe,3,0.6,1,0,0
5,serie,ee,3,0.6,1,0,0
5,ambos,mo,3,0.6,1,0,0
5,salud,lsl,4,0.8,1,0,0
5,media,edea,2,0.4,1,0,0
5,deben,dll,4,0.8,1,0,0
5,datos,desa,4,0.8,1,0,0
5,julio,s,5,1.0,1,0,0
5,visto,ds,4,0.8,1,0,0
5,bueno,en,3,0.6,1,0,0
5,juego,e,4,0.8,1,0,0
5,sigue,sa,4,0.8,1,0,0
5,cerca,cean,3,0.6,1,0,0
5,valor,,5,1.0,1,0,0
5,joven,sceca,5,1.0,1,0,0
6,aunque,ell,6,1.0,1,0,0
6,estado,estado,0,0.0,0,0,0
6,cuando,fuandi,2,0.3333,1,0,0
6,porque,parue,2,0.3333,1,0,0
6,tiempo,oma,5,0.8333,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,esoo,3,0.5,1,0,0
6,cuando,o,5,0.8333,1,0,0
6,porque,esosa,6,1.0,1,0,0
6,tiempo,ce,5,0.8333,1,0,0
6,aunque,,6,1.0,1,0,0
6,estado,o,5,0.8333,1,0,0
6,cuando,o,5,0.8333,1,0,0
6,porque,socia,5,0.8333,1,0,0
6,tiempo,stooo,5,0.8333,1,0,0
6,aunque,oeaeo,6,1.0,1,0,0
6,estado,de,5,0.8333,1,0,0
6,cuando,n,5,0.8333,1,0,0
6,porque,ecege,5,0.8333,1,0,0
6,tiempo,ora,6,1.0,1,0,0
