longitud,real,predicho,edit_dist,cer_palabra,error_word
5,nueva, MRRR RAEG ,9,1.8,1
5,tener, # ,5,1.0,1
5,quien, #  ### ,6,1.2,1
5,forma, o popee ,6,1.2,1
5,hacer, t RRR# ,6,1.2,1
5,estos, # ,5,1.0,1
5,mayor, adaeos ,4,0.8,1
5,hacia, rDUE DD ,7,1.4,1
5,ellos, # ### ,5,1.0,1
5,hecho, # p  ,5,1.0,1
5,mucho, ARE RA ,6,1.2,1
5,noche, aR ,5,1.0,1
5,lugar,   RRRD ,5,1.0,1
5,otras, ## ,5,1.0,1
5,mejor, pe. # ,4,0.8,1
5,nuevo, ## # ,5,1.0,1
5,decir, # ,5,1.0,1
5,todas, #  a  ,4,0.8,1
5,cosas, A  ,5,1.0,1
5,punto, #  ,5,1.0,1
5,estas,   # # ,5,1.0,1
5,nunca, (RAPARA RD ,10,2.0,1
5,poder,  #  ed ,4,0.8,1
5,veces, a # R ,5,1.0,1
5,grupo, # ,5,1.0,1
5,misma, # ,5,1.0,1
5,mujer, pRod ,5,1.0,1
5,luego,  ANRRSEED ,8,1.6,1
5,medio, T #  ,5,1.0,1
5,nueva, # BRR ,5,1.0,1
5,tener, #  ,5,1.0,1
5,quien, D A RRER ,8,1.6,1
5,forma, ONA. of ,7,1.4,1
5,hacer, FR p ,5,1.0,1
5,estos, # ,5,1.0,1
5,mayor, snah mpoopead ,11,2.2,1
5,hacia, fo0 0 ,5,1.0,1
5,ellos, RF ,5,1.0,1
5,hecho, 1es f. ,5,1.0,1
5,mucho, preeee fEir ,11,2.2,1
5,noche, OPD S ,5,1.0,1
5,lugar, #ar ,3,0.6,1
5,otras, #2 ,5,1.0,1
5,mejor, praade ,6,1.2,1
5,nuevo, # ,5,1.0,1
5,decir, o#R ,5,1.0,1
5,todas, # ,5,1.0,1
5,cosas, A a#  ,4,0.8,1
5,punto, takoROD ,7,1.4,1
5,estas, ### ,5,1.0,1
5,nunca, KREER# ,6,1.2,1
5,poder, # ,5,1.0,1
5,veces,  PR ,5,1.0,1
5,grupo, o o Ad ,6,1.2,1
5,misma, 2.Be ,5,1.0,1
5,mujer, naemend ,6,1.2,1
5,luego, RRRRDARD ,8,1.6,1
5,medio, f pe # 6D ,8,1.6,1
5,nueva, RAA D AABE D ,12,2.4,1
5,tener, #  ,5,1.0,1
5,quien, #ARRo ,5,1.0,1
5,forma, #0B ,5,1.0,1
5,hacer, fReR ,4,0.8,1
5,estos, # ,5,1.0,1
5,mayor, PRReNR ,6,1.2,1
5,hacia, . Ea ,4,0.8,1
5,ellos, R RR. 8D. ,9,1.8,1
5,hecho, RR. rDD b ,9,1.8,1
5,mucho, AAREDROD ,8,1.6,1
5,noche, NRDR Dr R ,9,1.8,1
5,lugar, ReRRDDs ,7,1.4,1
5,otras, # ,5,1.0,1
5,mejor, PppR  ,5,1.0,1
5,nuevo, # ae   ,5,1.0,1
5,decir, RRRL ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas, (EA D ,5,1.0,1
5,punto, DA # ,5,1.0,1
5,estas, # ,5,1.0,1
5,nunca, AORE Aa ,6,1.2,1
5,poder, 9s # e s ,7,1.4,1
5,veces, R RD ,5,1.0,1
5,grupo, ARAAOD ,6,1.2,1
5,misma, pok   ,5,1.0,1
5,mujer, Paad # ,6,1.2,1
5,luego, AdRERRD ,7,1.4,1
5,medio, .P R ,5,1.0,1
5,nueva, paaRor exa ,8,1.6,1
5,tener, FRrrAN ,6,1.2,1
5,quien, # ,5,1.0,1
5,forma, # ,5,1.0,1
5,hacer, # ,5,1.0,1
5,estos,  ,5,1.0,1
5,mayor, oe ,4,0.8,1
5,hacia, #m ,5,1.0,1
5,ellos, # ,5,1.0,1
5,hecho, # ,5,1.0,1
5,mucho, # ,5,1.0,1
5,noche, # ,5,1.0,1
5,lugar, # ,5,1.0,1
5,otras, # # ,5,1.0,1
5,mejor, # ,5,1.0,1
5,nuevo, # ,5,1.0,1
5,decir, # ,5,1.0,1
5,todas, # ,5,1.0,1
5,cosas, # ,5,1.0,1
5,punto, # ,5,1.0,1
5,estas, # ,5,1.0,1
5,nunca, # ,5,1.0,1
5,poder, # ,5,1.0,1
5,veces, # # ,5,1.0,1
5,grupo, # ,5,1.0,1
5,misma, an ,5,1.0,1
5,mujer, B ,5,1.0,1
5,luego, Ae ,4,0.8,1
5,medio, # # ,5,1.0,1
5,nueva, # ,5,1.0,1
5,tener, # ,5,1.0,1
5,quien, # ,5,1.0,1
5,forma, rm ,3,0.6,1
5,hacer, # ,5,1.0,1
5,estos, a # ,5,1.0,1
5,mayor, ppray ,5,1.0,1
5,hacia, trae# # ,6,1.2,1
5,ellos, # # ,5,1.0,1
5,hecho, #en ,4,0.8,1
5,mucho, #m ,5,1.0,1
5,noche, o ,4,0.8,1
5,lugar, Aa ,4,0.8,1
5,otras, # ,5,1.0,1
5,mejor, Tr # ,5,1.0,1
5,nuevo, # ,5,1.0,1
5,decir, clla ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas, # ,5,1.0,1
5,punto, fae # ,5,1.0,1
5,estas, Ds tazes. ,5,1.0,1
5,nunca, NARA ,5,1.0,1
5,poder, psdare. ,4,0.8,1
5,veces, RE ,5,1.0,1
5,grupo, y ,5,1.0,1
5,misma, # # ,5,1.0,1
5,mujer, o ,5,1.0,1
5,luego, # ,5,1.0,1
5,medio, ha ,5,1.0,1
5,nueva, ope ,4,0.8,1
5,tener, Gsmmere. ,6,1.2,1
5,junto, serye ,5,1.0,1
5,manos, GrRGDUDS ,8,1.6,1
5,nivel, MRRRBSE. ,8,1.6,1
5,largo, # #  # ,6,1.2,1
5,haber," "" # ",5,1.0,1
5,fuera, # ,5,1.0,1
5,usted, # # ,5,1.0,1
5,nadie, # ,5,1.0,1
5,horas, #  ,5,1.0,1
5,tarde, # # ,5,1.0,1
5,dicho, tarfreg. ,8,1.6,1
5,cinco, # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, # ,5,1.0,1
5,madre, # # ,5,1.0,1
5,gente, # ,5,1.0,1
5,siglo, a Baaghe? ,8,1.6,1
5,meses, o mppresa05D ,9,1.8,1
5,aquel, Ougn  ,4,0.8,1
5,falta, Parle## ,5,1.0,1
5,junto, # ,5,1.0,1
5,manos, # ,5,1.0,1
5,nivel, # ,5,1.0,1
5,largo, ## ,5,1.0,1
5,haber, # ,5,1.0,1
5,fuera,  #  ## ,5,1.0,1
5,usted, #   ,5,1.0,1
5,nadie, # ,5,1.0,1
5,horas, o #  # ,6,1.2,1
5,tarde, # ,5,1.0,1
5,dicho, o# ,5,1.0,1
5,cinco, & # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ## ,5,1.0,1
5,final, #  ,5,1.0,1
5,madre, # ,5,1.0,1
5,gente,  ,5,1.0,1
5,siglo,  ,5,1.0,1
5,meses, # ,5,1.0,1
5,aquel,  # ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto, # o a # ,7,1.4,1
5,manos, #  ,5,1.0,1
5,nivel, #    ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, #  a ,5,1.0,1
5,fuera, # # ,5,1.0,1
5,usted, A t  # ,5,1.0,1
5,nadie, # ## ,5,1.0,1
5,horas, #. ,5,1.0,1
5,tarde, a #   ,4,0.8,1
5,dicho, #  ,5,1.0,1
5,cinco, #  #  ,5,1.0,1
5,estar, #  ,5,1.0,1
5,padre, f # ,5,1.0,1
5,final, # ,5,1.0,1
5,madre, # # ,5,1.0,1
5,gente, ## ,5,1.0,1
5,siglo, # # # ,5,1.0,1
5,meses, # #  ,5,1.0,1
5,aquel, # i ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto, A ,5,1.0,1
5,manos, Npna ,4,0.8,1
5,nivel, aA# # ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, RnAPRe FE. ,9,1.8,1
5,fuera, # ,5,1.0,1
5,usted, 120 # ,5,1.0,1
5,nadie, oo # ,5,1.0,1
5,horas, ##  ,5,1.0,1
5,tarde, # # # ,5,1.0,1
5,dicho, a# ,5,1.0,1
5,cinco, RrRE # ,6,1.2,1
5,estar, # # # ,5,1.0,1
5,padre, # as ,5,1.0,1
5,final, # # ,5,1.0,1
5,madre, pp # ,5,1.0,1
5,gente, o # ,5,1.0,1
5,siglo, # ,5,1.0,1
5,meses, A # ,5,1.0,1
5,aquel, O ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto, #  ,5,1.0,1
5,manos, # # # ,5,1.0,1
5,nivel, # #.# # ,7,1.4,1
5,largo, # ,5,1.0,1
5,haber, fr attuers. ,8,1.6,1
5,fuera, Rel papse ,8,1.6,1
5,usted, Exese ,5,1.0,1
5,nadie, Aa ,4,0.8,1
5,horas, #  ,5,1.0,1
5,tarde, ar ,3,0.6,1
5,dicho, # # ,5,1.0,1
5,cinco, # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, # ## ,5,1.0,1
5,madre, # ,5,1.0,1
5,gente, # ,5,1.0,1
5,siglo, # ,5,1.0,1
5,meses, # ,5,1.0,1
5,aquel, # ,5,1.0,1
5,falta, # ,5,1.0,1
5,papel, # ,5,1.0,1
5,hemos, # ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, # ,5,1.0,1
5,estoy, at # ,4,0.8,1
5,orden, #  ,5,1.0,1
5,buena, # # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual,   # # ,5,1.0,1
5,ellas, #  ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo,  ,5,1.0,1
5,fondo, #  ,5,1.0,1
5,campo,  ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar,    ,5,1.0,1
5,calle, of of ## ,8,1.6,1
5,saber, # # ,5,1.0,1
5,vista, # ,5,1.0,1
5,papel, # ,5,1.0,1
5,hemos, PRRAAAR ,7,1.4,1
5,trata, # ,5,1.0,1
5,claro, # ,5,1.0,1
5,estoy, Rs # ,4,0.8,1
5,orden, y ,5,1.0,1
5,buena, trud  ,5,1.0,1
5,libro, # # ,5,1.0,1
5,igual, xeraad. ,6,1.2,1
5,ellas, RREAO ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, # # ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo, ## ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar, RX ,5,1.0,1
5,calle, OR# ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista, F # ,5,1.0,1
5,papel,  # ,5,1.0,1
5,hemos, # ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, # # ,5,1.0,1
5,estoy, # ,5,1.0,1
5,orden, # ,5,1.0,1
5,buena, # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual,  ,5,1.0,1
5,ellas,  ,5,1.0,1
5,total, #  ,5,1.0,1
5,tengo, ## ,5,1.0,1
5,fondo, # # ,5,1.0,1
5,campo, ## ,5,1.0,1
5,obras, #  ,5,1.0,1
5,pesar, # # ,5,1.0,1
5,calle, # ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista, # # ,5,1.0,1
5,papel, # # ,5,1.0,1
5,hemos, # # ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, # ,5,1.0,1
5,estoy, A #  # ,6,1.2,1
5,orden, i#  ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual, a  ,4,0.8,1
5,ellas, o ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo,  ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo, # ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar, # # ,5,1.0,1
5,calle, # # ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista, # # ,5,1.0,1
5,papel, of #R ,5,1.0,1
5,hemos, tr GDR ,6,1.2,1
5,trata, #TEE # ,6,1.2,1
5,claro, o # ,5,1.0,1
5,estoy, # A # ,5,1.0,1
5,orden, RRter ,4,0.8,1
5,buena, Rouelenay. ,6,1.2,1
5,libro, 80b a # ,6,1.2,1
5,igual, sexae ,4,0.8,1
5,ellas, # # ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, A RRREEER ,9,1.8,1
5,fondo, rasrafe ,7,1.4,1
5,campo, R ONAROD ,8,1.6,1
5,obras, # ,5,1.0,1
5,pesar, r ## ,5,1.0,1
5,calle, AAARE ,5,1.0,1
5,saber, BrRthe ,6,1.2,1
5,vista, TA# ,5,1.0,1
5,serie, o #  ,5,1.0,1
5,ambos, # # ,5,1.0,1
5,salud,   A. ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ## ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, # ,5,1.0,1
5,visto, # # ,5,1.0,1
5,bueno, # # ,5,1.0,1
5,juego, AARUE ,5,1.0,1
5,sigue, # # ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor, #  ,5,1.0,1
5,joven, th e  ,4,0.8,1
5,serie, # ,5,1.0,1
5,ambos, ## ,5,1.0,1
5,salud, # ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, # ,5,1.0,1
5,visto,  # ,5,1.0,1
5,bueno, # ,5,1.0,1
5,juego, # ,5,1.0,1
5,sigue, # ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, # ,5,1.0,1
5,serie, #  ,5,1.0,1
5,ambos, # ,5,1.0,1
5,salud, # ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, fa ,5,1.0,1
5,visto, # # ,5,1.0,1
5,bueno, # ,5,1.0,1
5,juego,  ,5,1.0,1
5,sigue, # ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, # ,5,1.0,1
5,serie, B p01i i. ,8,1.6,1
5,ambos, armntspes. ,7,1.4,1
5,salud, ed ,4,0.8,1
5,media, mno his a ,6,1.2,1
5,deben, te s pexs. ,8,1.6,1
5,datos, # ,5,1.0,1
5,julio, Asefa. ,6,1.2,1
5,visto, Ur # ,5,1.0,1
5,bueno, DAARNAD ,7,1.4,1
5,juego," ""ARRDEN A ",9,1.8,1
5,sigue, B is 1 11R. ,10,2.0,1
5,cerca, (mR eN ,6,1.2,1
5,valor, Aea # ,5,1.0,1
5,joven, a  een. ,5,1.0,1
5,serie, A RDRE the   ,9,1.8,1
5,ambos, t  # ,5,1.0,1
5,salud,  #a fs oe ,7,1.4,1
5,media, pper onaet ,8,1.6,1
5,deben, # # ,5,1.0,1
5,datos, # # ,5,1.0,1
5,julio, thach # ,7,1.4,1
5,visto, o # ,5,1.0,1
5,bueno, ## ,5,1.0,1
5,juego, o 11 D A # ,10,2.0,1
5,sigue, aa # oe 9 ,8,1.6,1
5,cerca, # #R ,5,1.0,1
5,valor, MTHRR RR. ,9,1.8,1
5,joven, # # N ,5,1.0,1
5,serie, # ,5,1.0,1
5,ambos, # ,5,1.0,1
5,salud, of # ,5,1.0,1
5,media, A. ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, of ti  ,5,1.0,1
5,visto, # ,5,1.0,1
5,bueno, NErerna. ,6,1.2,1
5,juego, taREX ,5,1.0,1
5,sigue, #  ,5,1.0,1
5,cerca, RTE ,5,1.0,1
5,valor, OhT ,5,1.0,1
5,joven, reRA ,5,1.0,1
5,serie, perzie. ,3,0.6,1
5,ambos, #ralk ,5,1.0,1
5,salud, Rave. ,4,0.8,1
5,media, # tes. ,6,1.2,1
5,deben, # ,5,1.0,1
5,datos, Bill ,5,1.0,1
5,julio, aferlo ,5,1.0,1
5,visto, ARpinte. ,6,1.2,1
5,bueno, Dranxerk ,7,1.4,1
5,juego, A a1DRN pP ,10,2.0,1
5,sigue,  ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor, 2akey. ,5,1.0,1
5,joven, deRON ,5,1.0,1
5,serie, R ,5,1.0,1
5,ambos, M.Pro # ,6,1.2,1
5,salud, Mes # a a plt ,11,2.2,1
5,media, & # ,5,1.0,1
5,deben, atRe N ,5,1.0,1
5,datos, # h ,5,1.0,1
5,julio, Bkd # # ,7,1.4,1
5,visto, M# # ,5,1.0,1
5,bueno, #  a #  ,6,1.2,1
5,juego, # ,5,1.0,1
5,sigue, a # ,5,1.0,1
5,cerca, ## # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, # pf  ,5,1.0,1
6,aunque, # ,6,1.0,1
6,estado, Bn ,6,1.0,1
6,cuando, N ,6,1.0,1
6,porque, # ,6,1.0,1
6,tiempo, appe # ,6,1.0,1
6,aunque, a pee n ,6,1.0,1
6,estado, # ,6,1.0,1
6,cuando, e a  ,5,0.8333,1
6,porque, ## # A ,6,1.0,1
6,tiempo, # # ,6,1.0,1
6,aunque,  ,6,1.0,1
6,estado,  # ,6,1.0,1
6,cuando, # ,6,1.0,1
6,porque, # # # # ,7,1.1667,1
6,tiempo, # # # # ,7,1.1667,1
6,aunque, # PR # # ,8,1.3333,1
6,estado, ## ,6,1.0,1
6,cuando, # ,6,1.0,1
6,porque, # ,6,1.0,1
6,tiempo, # # ,6,1.0,1
6,ciudad, # ,6,1.0,1
6,social, AA# ,6,1.0,1
6,manera, PRRRRERF ,8,1.3333,1
6,muchos, e# ,6,1.0,1
6,cuatro,  # ,6,1.0,1
6,dentro, # ,6,1.0,1
6,contra, # ,6,1.0,1
6,estaba, ea a # ,4,0.6667,1
6,hombre, R AI ,6,1.0,1
6,madrid, opaotruaall. ,10,1.6667,1
6,frente, A sreepots ,7,1.1667,1
6,pasado, SREGB# ,6,1.0,1
6,primer, ROR ,6,1.0,1
6,cuenta, # ,6,1.0,1
6,fueron, AARDTR ,6,1.0,1
6,pueden, # eR e ,5,0.8333,1
6,tienen, # ee A ,5,0.8333,1
6,ciudad,   ,6,1.0,1
6,social, # ,6,1.0,1
6,manera, wn ErrnR Aerd ,10,1.6667,1
6,muchos, spande e ,8,1.3333,1
6,cuatro, p aa ,5,0.8333,1
6,dentro, # # ,6,1.0,1
6,contra, AeD ,6,1.0,1
6,estaba, ## ,6,1.0,1
6,hombre, oof ee9 ,5,0.8333,1
6,madrid, m rsel ,5,0.8333,1
6,frente, # peagn  ,6,1.0,1
6,pasado, of OE ,6,1.0,1
6,primer, # e ,5,0.8333,1
6,cuenta, # ,6,1.0,1
6,fueron,  ,6,1.0,1
6,pueden, # # # ,6,1.0,1
6,tienen, ##  G ,6,1.0,1
6,ciudad, R rek ,6,1.0,1
6,social, # Bra# ,5,0.8333,1
6,manera, PNROAA ,6,1.0,1
6,muchos, pada ,6,1.0,1
6,cuatro, A a  # ,5,0.8333,1
6,dentro, # #  ,6,1.0,1
6,contra, Regr# ,5,0.8333,1
6,estaba,  wa # ,5,0.8333,1
6,hombre, guo ,6,1.0,1
6,madrid, rak ,5,0.8333,1
6,frente, #pR p # ,7,1.1667,1
6,pasado, (ext ,6,1.0,1
6,primer, # e A ,6,1.0,1
6,cuenta, BAR  # ,6,1.0,1
6,fueron, ROIYS ,6,1.0,1
6,pueden, BoAR ep ,6,1.0,1
6,tienen, #pOR0 ,6,1.0,1
6,ciudad, p ardO ,6,1.0,1
6,social, Des ,6,1.0,1
6,manera, RRRre ,5,0.8333,1
6,muchos, Aree # # ,8,1.3333,1
6,cuatro, RadFRD ,6,1.0,1
6,dentro, e D ,5,0.8333,1
6,contra, OO # ,6,1.0,1
6,estaba,   ,6,1.0,1
6,hombre, # e ,5,0.8333,1
6,madrid, ppRd bl ,6,1.0,1
6,frente, of #   ,6,1.0,1
6,pasado, f isas f o ,7,1.1667,1
6,primer, #o 7pr  ,5,0.8333,1
6,cuenta, 20r0 ,6,1.0,1
6,fueron, # ReRop ,5,0.8333,1
6,pueden, BulRed ,4,0.6667,1
6,tienen, #  A p ,6,1.0,1
6,ciudad,  ,6,1.0,1
6,social,  # ,6,1.0,1
6,manera, n ,5,0.8333,1
6,muchos, # ,6,1.0,1
6,cuatro, # ,6,1.0,1
6,dentro, # ,6,1.0,1
6,contra,  ,6,1.0,1
6,estaba, # ,6,1.0,1
6,hombre, # ,6,1.0,1
6,madrid, # ,6,1.0,1
6,frente, # ,6,1.0,1
6,pasado,  rgi ,6,1.0,1
6,primer, n ,6,1.0,1
6,cuenta, #o # ,6,1.0,1
6,fueron, # ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen, # # ,6,1.0,1
6,ciudad, # ,6,1.0,1
6,social, # ,6,1.0,1
6,manera, # ,6,1.0,1
6,muchos, aEe ,6,1.0,1
6,cuatro, Ene ,6,1.0,1
6,dentro, aer ,4,0.6667,1
6,contra, # ,6,1.0,1
6,estaba, ## ,6,1.0,1
6,hombre, Arsoppee ,6,1.0,1
6,madrid, opdree ,4,0.6667,1
6,frente, # ,6,1.0,1
6,pasado, afa ,4,0.6667,1
6,primer, pprennonere. ,8,1.3333,1
6,cuenta, RRo # ,6,1.0,1
6,fueron, # ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen, ## ,6,1.0,1
6,cabeza, B RBGA ,6,1.0,1
6,cuanto, RRRRD ,6,1.0,1
6,equipo, aepse9 ,6,1.0,1
6,cierto, Aee50 ,5,0.8333,1
6,partir, # e3 ,6,1.0,1
6,llegar, #e a 17358. ,10,1.6667,1
6,propio, 82540 ,6,1.0,1
6,parece, S #e  ,5,0.8333,1
6,guerra, # #5 ,6,1.0,1
6,cambio, # # ,6,1.0,1
6,centro, # ,6,1.0,1
6,cuerpo, # # ,6,1.0,1
6,unidos, eerpeleD ,8,1.3333,1
6,verdad, R5as ,5,0.8333,1
6,muerte, MODEE D ,7,1.1667,1
6,nombre, DPROGE OS BO ,12,2.0,1
6,muchas, BRRRER 555 ,10,1.6667,1
6,pueblo, p as ,5,0.8333,1
6,carlos, # ,6,1.0,1
6,alguna, aer  ,5,0.8333,1
6,tierra,  BAS ,6,1.0,1
6,cabeza,  # ,6,1.0,1
6,cuanto, # ,6,1.0,1
6,equipo,# ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir, ,6,1.0,1
6,llegar,# ,6,1.0,1
6,propio, # ,6,1.0,1
6,parece, # ,6,1.0,1
6,guerra,  # ,6,1.0,1
6,cambio, # ,6,1.0,1
6,centro, # ,6,1.0,1
6,cuerpo, ## ,6,1.0,1
6,unidos, # ,6,1.0,1
6,verdad,  # ,6,1.0,1
6,muerte, ,6,1.0,1
6,nombre, ### ,6,1.0,1
6,muchas, # ,6,1.0,1
6,pueblo, # ,6,1.0,1
6,carlos, ## ,6,1.0,1
6,alguna,  # ,6,1.0,1
6,tierra,  # ,6,1.0,1
6,cabeza, ,6,1.0,1
6,cuanto, & a #  ,5,0.8333,1
6,equipo, #  ,6,1.0,1
6,cierto, B # # ,6,1.0,1
6,partir, #  # ,6,1.0,1
6,llegar, # # ,6,1.0,1
6,propio, # # # # ,7,1.1667,1
6,parece, # ,6,1.0,1
6,guerra, #   FR 8.8. ,11,1.8333,1
6,cambio, # ,6,1.0,1
6,centro, # # ,6,1.0,1
6,cuerpo, #  ,6,1.0,1
6,unidos, # #  ,6,1.0,1
6,verdad, a #  #  ,6,1.0,1
6,muerte, # ,6,1.0,1
6,nombre, # # ,6,1.0,1
6,muchas, # # # . ,7,1.1667,1
6,pueblo, #A# ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna,  #  a #  ,6,1.0,1
6,tierra,  # #  ,6,1.0,1
6,cabeza, # ,6,1.0,1
6,cuanto, a ,5,0.8333,1
6,equipo, ## ,6,1.0,1
6,cierto, o A #  ,6,1.0,1
6,partir, # ,6,1.0,1
6,llegar, # ,6,1.0,1
6,propio, # ,6,1.0,1
6,parece, pzareee ,2,0.3333,1
6,guerra, # ,6,1.0,1
6,cambio, ## ,6,1.0,1
6,centro, # D # #  # ,10,1.6667,1
6,cuerpo, #t # # # ,8,1.3333,1
6,unidos, E G # ,6,1.0,1
6,verdad, #oR ,6,1.0,1
6,muerte, NTVe# ,6,1.0,1
6,nombre, # ,6,1.0,1
6,muchas, Mu #  ,5,0.8333,1
6,pueblo, # ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, # ,6,1.0,1
6,tierra, ## ,6,1.0,1
6,cabeza, # # ,6,1.0,1
6,cuanto, ## ,6,1.0,1
6,equipo, # # ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir, # # ,6,1.0,1
6,llegar, #  # ,6,1.0,1
6,propio, # ,6,1.0,1
6,parece, -pep o. ,6,1.0,1
6,guerra, DeeeryrRa ,5,0.8333,1
6,cambio, EOA ,6,1.0,1
6,centro, # ## ,6,1.0,1
6,cuerpo, ## ,6,1.0,1
6,verdad, # # ,6,1.0,1
6,muerte, # ,6,1.0,1
6,nombre, # ,6,1.0,1
6,muchas, # ## ,6,1.0,1
6,pueblo, of ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, # ,6,1.0,1
6,tierra, ### ,6,1.0,1
6,ciento, # ,6,1.0,1
6,semana, #  ,6,1.0,1
6,varios, #  ,6,1.0,1
6,quiere, #thas #. ,8,1.3333,1
6,puesto, # # # ,6,1.0,1
6,propia, #  # # ,6,1.0,1
6,hablar, three# ,6,1.0,1
6,fuerza, #. ,6,1.0,1
6,puerta,   ,6,1.0,1
6,dinero, EARRR ,6,1.0,1
6,camino, off # #. ,8,1.3333,1
6,ciento, # # ,6,1.0,1
6,semana, AA ,6,1.0,1
6,varios, # # ,6,1.0,1
6,quiere, # ,6,1.0,1
6,puesto, Bu ,5,0.8333,1
6,propia, # ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza, # ,6,1.0,1
6,puerta, PRRRBTOR ,8,1.3333,1
6,dinero, aRRRY ,6,1.0,1
6,camino, # ,6,1.0,1
6,ciento, # ,6,1.0,1
6,semana, #  ,6,1.0,1
6,varios, # ,6,1.0,1
6,quiere, #  # # ,6,1.0,1
6,puesto, # ,6,1.0,1
6,propia, #  ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza, #  ,6,1.0,1
6,puerta, # ,6,1.0,1
6,dinero, # ## # 3 ,8,1.3333,1
6,camino, # ,6,1.0,1
6,ciento, # # ,6,1.0,1
6,semana, # ,6,1.0,1
6,varios, # # # ,6,1.0,1
6,quiere, # ,6,1.0,1
6,puesto, st ,4,0.6667,1
6,propia, # ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza, # a. # ,6,1.0,1
6,puerta, # ,6,1.0,1
6,dinero, # ,6,1.0,1
6,camino, # AN ,6,1.0,1
6,ciento, RRA ,6,1.0,1
6,semana, BRNAPRE ,7,1.1667,1
6,varios, MaSERRe ,6,1.0,1
6,puesto, AANE# ,6,1.0,1
6,propia,  RERRAER ,7,1.1667,1
6,hablar, sill a # # ,8,1.3333,1
6,fuerza, AKaR R T  ,8,1.3333,1
6,puerta, 1ADRRNK ,7,1.1667,1
6,dinero, ## ,6,1.0,1
6,camino, RR:MNNDNRG ,10,1.6667,1
6,quiere, ARRRTER ,7,1.1667,1
6,nuevas, # ,6,1.0,1
6,crisis, # # ,6,1.0,1
6,europa, RA5# ,6,1.0,1
6,medios, ppp ,6,1.0,1
6,actual, # #  ,6,1.0,1
6,siendo, #P ,6,1.0,1
6,prensa, # # #I ,6,1.0,1
6,sector, 3 B # ,6,1.0,1
6,imagen,   s ,6,1.0,1
6,medida, r. ,6,1.0,1
6,existe, ### ,6,1.0,1
6,puntos, ## ,6,1.0,1
6,grupos, AraAte #s ,7,1.1667,1
6,futuro, # # # ,6,1.0,1
6,pronto, #  # # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, NPRR ,6,1.0,1
6,efecto, # # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
