longitud,real,predicho,edit_dist,cer_palabra,error_word
5,punto, MRRURAR ,7,1.4,1
5,estas, # ,5,1.0,1
5,nunca, PURRER ,6,1.2,1
5,poder, ne ,4,0.8,1
5,veces, # # ,5,1.0,1
5,grupo, AFRAR # ,7,1.4,1
5,misma, PRRAC aeed ,9,1.8,1
5,mujer,  Ree RY ,6,1.2,1
5,luego, RANRRG ,6,1.2,1
5,medio, ARG ,5,1.0,1
5,nueva, MR RAS ,6,1.2,1
5,tener, # ,5,1.0,1
5,quien, # ### ,5,1.0,1
5,forma, o pper. ,7,1.4,1
5,hacer, # RRR ,5,1.0,1
5,estos,  ft ,4,0.8,1
5,mayor, tadeexaos ,7,1.4,1
5,hacia,  RRE DD ,6,1.2,1
5,ellos, #. ,5,1.0,1
5,hecho, # f A. ,6,1.2,1
5,mucho, ARE RR ,6,1.2,1
5,noche, ACR ,5,1.0,1
5,lugar,  RRD ,5,1.0,1
5,otras, ## ,5,1.0,1
5,mejor, s 8. # ,6,1.2,1
5,nuevo, ### ,5,1.0,1
5,decir, #R ,5,1.0,1
5,todas, # olod . ,6,1.2,1
5,cosas, A e ,5,1.0,1
5,punto, # ,5,1.0,1
5,estas, of R A ,6,1.2,1
5,nunca, of RAPY R a 21 ,13,2.6,1
5,poder, #  ced ,5,1.0,1
5,veces, a D. ,5,1.0,1
5,grupo, # ,5,1.0,1
5,misma, # ,5,1.0,1
5,mujer, xRd ,5,1.0,1
5,luego, of NRED ,7,1.4,1
5,medio,    ,5,1.0,1
5,nueva, # RRRd ,6,1.2,1
5,tener, #  ,5,1.0,1
5,quien, D RRGR. ,7,1.4,1
5,forma, OEORe o. ,8,1.6,1
5,hacer, frRpt. ,6,1.2,1
5,estos, # ,5,1.0,1
5,mayor, ronhpooperd. ,10,2.0,1
5,hacia, to0 . ,5,1.0,1
5,ellos, RFER ,5,1.0,1
5,hecho, e foo. ,5,1.0,1
5,mucho, pre FEir ,8,1.6,1
5,noche, PD#. ,5,1.0,1
5,lugar, ar. ,4,0.8,1
5,otras, # . ,5,1.0,1
5,mejor, pre. ,5,1.0,1
5,nuevo, # ,5,1.0,1
5,decir, # ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas, n 9 a. ,5,1.0,1
5,punto, takdRD ,6,1.2,1
5,estas, # # ,5,1.0,1
5,nunca, RDEER ,5,1.0,1
5,poder, # ,5,1.0,1
5,veces, o RAR ,5,1.0,1
5,grupo,  a Ad ,5,1.0,1
5,misma,  nBe ,5,1.0,1
5,mujer, nacden ,5,1.0,1
5,luego,  RRRARD ,6,1.2,1
5,medio, of e # 19D ,9,1.8,1
5,nueva, AA RDADB D ,10,2.0,1
5,tener, #  ,5,1.0,1
5,quien, #RRo ,5,1.0,1
5,forma, 0B ,5,1.0,1
5,hacer, ReR ,4,0.8,1
5,estos, o ,4,0.8,1
5,mayor, DRReN. ,6,1.2,1
5,hacia, . EAR ,5,1.0,1
5,ellos,  RR. R5D. ,8,1.6,1
5,hecho, RR.  a ,6,1.2,1
5,mucho, AREDRO ,6,1.2,1
5,noche, NRD DrR.. ,9,1.8,1
5,lugar, ReRRDDs. ,8,1.6,1
5,otras, #. ,5,1.0,1
5,mejor, Ppe # ,5,1.0,1
5,nuevo, # A of 19. ,9,1.8,1
5,decir, ORRR ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas, EaD ,4,0.8,1
5,punto, faa # ,5,1.0,1
5,estas, # ,5,1.0,1
5,nunca, ARONE D9 ,8,1.6,1
5,poder, 9 # R . ,7,1.4,1
5,veces, R RD ,5,1.0,1
5,grupo, RAAOD ,5,1.0,1
5,misma, port pN  ,7,1.4,1
5,mujer, Paad # ,6,1.2,1
5,luego, t ARRERRD. ,10,2.0,1
5,medio, 0 Re ,5,1.0,1
5,nueva, pdado nexa ,8,1.6,1
5,tener, FRrra. ,6,1.2,1
5,quien, # ,5,1.0,1
5,forma, # ,5,1.0,1
5,hacer, # ,5,1.0,1
5,estos, # ,5,1.0,1
5,mayor, o# ,4,0.8,1
5,hacia, # ,5,1.0,1
5,ellos,  ,5,1.0,1
5,hecho, # ,5,1.0,1
5,mucho, # ,5,1.0,1
5,noche, # ,5,1.0,1
5,lugar, # ,5,1.0,1
5,otras, # ,5,1.0,1
5,mejor, # ,5,1.0,1
5,nuevo, # ,5,1.0,1
5,decir, # ,5,1.0,1
5,todas, # ,5,1.0,1
5,cosas, # ,5,1.0,1
5,punto, # ,5,1.0,1
5,estas, # ,5,1.0,1
5,nunca,  ,5,1.0,1
5,poder, # ,5,1.0,1
5,veces, # ,5,1.0,1
5,grupo, # ,5,1.0,1
5,misma,  ,5,1.0,1
5,mujer, B ,5,1.0,1
5,luego, ee ,4,0.8,1
5,medio, # ,5,1.0,1
5,nueva, # ,5,1.0,1
5,tener, # ,5,1.0,1
5,quien, # ,5,1.0,1
5,forma,  ,5,1.0,1
5,hacer, # ,5,1.0,1
5,estos, ## ,5,1.0,1
5,mayor, pray ,4,0.8,1
5,hacia, tae ,4,0.8,1
5,ellos, o # ,5,1.0,1
5,hecho, # ,5,1.0,1
5,mucho, m ,4,0.8,1
5,noche, orR ,4,0.8,1
5,lugar, Re ,5,1.0,1
5,otras, # ,5,1.0,1
5,mejor, F# ,5,1.0,1
5,nuevo, # ,5,1.0,1
5,decir, da ,4,0.8,1
5,todas,  ,5,1.0,1
5,cosas, # ,5,1.0,1
5,punto, sao  ,4,0.8,1
5,estas, Astaze. ,4,0.8,1
5,nunca, NNARO ,5,1.0,1
5,poder, speadarh. ,6,1.2,1
5,veces, ## ,5,1.0,1
5,grupo, o ,4,0.8,1
5,misma, ## ,5,1.0,1
5,mujer, o ,5,1.0,1
5,luego, # ,5,1.0,1
5,medio, # ,5,1.0,1
5,nueva, of ,5,1.0,1
5,tener, Grnere. ,4,0.8,1
5,junto, sey3. ,5,1.0,1
5,manos, GrRSDDDS ,8,1.6,1
5,nivel, MRRBE. ,6,1.2,1
5,largo, # # # ,5,1.0,1
5,haber," ""# ",5,1.0,1
5,fuera, # ,5,1.0,1
5,usted, # ,5,1.0,1
5,nadie, # ,5,1.0,1
5,horas, # ,5,1.0,1
5,tarde, ## ,5,1.0,1
5,dicho, atafreg. ,8,1.6,1
5,cinco, # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, # ,5,1.0,1
5,madre, # # ,5,1.0,1
5,gente, # ,5,1.0,1
5,siglo, o sahe?. ,7,1.4,1
5,meses, o omppresaR5D ,10,2.0,1
5,aquel, OuhP. ,5,1.0,1
5,falta, Par # ,4,0.8,1
5,junto, # ,5,1.0,1
5,manos, # ,5,1.0,1
5,nivel, # ,5,1.0,1
5,largo, # # ,5,1.0,1
5,haber, # ,5,1.0,1
5,fuera, # # ## ,6,1.2,1
5,usted, # # ,5,1.0,1
5,nadie, #  ,5,1.0,1
5,horas, o # # ,5,1.0,1
5,tarde, # # ,5,1.0,1
5,dicho, # ,5,1.0,1
5,cinco, & # ,5,1.0,1
5,estar, ## ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, # # ,5,1.0,1
5,madre, # ,5,1.0,1
5,gente, B# ,5,1.0,1
5,siglo, # ,5,1.0,1
5,meses, ## ,5,1.0,1
5,aquel,  # ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto, # i # # ,7,1.4,1
5,manos, # ,5,1.0,1
5,nivel, #  #  ,5,1.0,1
5,largo, # # ,5,1.0,1
5,haber, # # a ,5,1.0,1
5,fuera, # # ,5,1.0,1
5,usted, A t  # ,5,1.0,1
5,nadie, ## ,5,1.0,1
5,horas, #. ,5,1.0,1
5,tarde,  #  ,5,1.0,1
5,dicho, #  ,5,1.0,1
5,cinco,  ## ,5,1.0,1
5,estar, #  ,5,1.0,1
5,padre, f# ,5,1.0,1
5,final, # ,5,1.0,1
5,madre, #  ,5,1.0,1
5,gente, # # ,5,1.0,1
5,siglo, # #  ,5,1.0,1
5,meses, # # ,5,1.0,1
5,aquel, #  ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto, A ,5,1.0,1
5,manos, Na ,4,0.8,1
5,nivel,  # ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, OraPre e. ,7,1.4,1
5,fuera, # ,5,1.0,1
5,usted, 10 # ,5,1.0,1
5,nadie, poe # ,5,1.0,1
5,horas, #  ,5,1.0,1
5,tarde, # # # ,5,1.0,1
5,dicho, a ## ,5,1.0,1
5,cinco, RRrE # ,6,1.2,1
5,estar,  # # ,5,1.0,1
5,padre, # as ,5,1.0,1
5,final, # # ,5,1.0,1
5,madre,  ,5,1.0,1
5,gente, B# ,5,1.0,1
5,siglo, # ,5,1.0,1
5,meses, Ar # ,5,1.0,1
5,aquel,  ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto,  # ,5,1.0,1
5,manos, # ## ,5,1.0,1
5,nivel,  ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, fr afrere. ,7,1.4,1
5,fuera, Re pase. ,7,1.4,1
5,usted, e ,4,0.8,1
5,nadie, xat ,4,0.8,1
5,horas, # ,5,1.0,1
5,tarde,  ,5,1.0,1
5,dicho, ## ,5,1.0,1
5,cinco, # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, ## ,5,1.0,1
5,madre,  # ,5,1.0,1
5,gente, # ,5,1.0,1
5,siglo, # ,5,1.0,1
5,meses, # ,5,1.0,1
5,aquel, # ,5,1.0,1
5,falta, # ,5,1.0,1
5,papel, #  ,5,1.0,1
5,hemos, #e ,4,0.8,1
5,trata, #  ,5,1.0,1
5,claro, # ,5,1.0,1
5,estoy, at # ,4,0.8,1
5,orden, # ,5,1.0,1
5,buena, # # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual, o # # ,5,1.0,1
5,ellas, of  ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, # ,5,1.0,1
5,fondo,   ,5,1.0,1
5,campo, # ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar,    ,5,1.0,1
5,calle, #  ## ,5,1.0,1
5,saber, # # ,5,1.0,1
5,vista, # ,5,1.0,1
5,papel, # ,5,1.0,1
5,hemos, PeAMAR ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, # ,5,1.0,1
5,estoy, Res. ,4,0.8,1
5,orden, y ,5,1.0,1
5,buena, trud. ,5,1.0,1
5,libro, ## ,5,1.0,1
5,igual, mak. ,5,1.0,1
5,ellas, RRENDO ,6,1.2,1
5,total, #. ,5,1.0,1
5,tengo, ##R # ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo, # ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar, R. ,5,1.0,1
5,calle, R# ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista, # ,5,1.0,1
5,papel, o # ,5,1.0,1
5,hemos, # ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, ## ,5,1.0,1
5,estoy, # ,5,1.0,1
5,orden, # ,5,1.0,1
5,buena, # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual,  ,5,1.0,1
5,ellas, # ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, #  ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo, ## ,5,1.0,1
5,obras, # # ,5,1.0,1
5,pesar, # # ,5,1.0,1
5,calle, # ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista, ## ,5,1.0,1
5,papel, #n # ,5,1.0,1
5,hemos, # # ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro,  ,5,1.0,1
5,estoy, O #  ,5,1.0,1
5,orden,   # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual, a  ,4,0.8,1
5,ellas, o # ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, # ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo, # ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar, # # ,5,1.0,1
5,calle,   ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista, #  ,5,1.0,1
5,papel, of  ,5,1.0,1
5,hemos, r GRA ,5,1.0,1
5,trata, E # ,5,1.0,1
5,claro, R # ,5,1.0,1
5,estoy, # A . ,5,1.0,1
5,orden, RRotter. ,6,1.2,1
5,buena, Rouderay. ,6,1.2,1
5,libro, 0of. ,5,1.0,1
5,igual, ReAO ,5,1.0,1
5,ellas, # # ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo,  erreed. ,6,1.2,1
5,fondo, rarmafr ,7,1.4,1
5,campo, RIK ONAREDE ,11,2.2,1
5,obras, #r ,4,0.8,1
5,pesar,  #  ,5,1.0,1
5,calle, AAARE ,5,1.0,1
5,saber, BreSh ,5,1.0,1
5,vista, 1T# ,5,1.0,1
5,serie,  # # ,5,1.0,1
5,ambos, ##  ,5,1.0,1
5,salud, a n2. ,5,1.0,1
5,media, ## ,5,1.0,1
5,deben,  # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, # ,5,1.0,1
5,visto, # ,5,1.0,1
5,bueno, ## ,5,1.0,1
5,juego, AADREG ,6,1.2,1
5,sigue, #  # ,5,1.0,1
5,cerca, ## ,5,1.0,1
5,valor, #  ,5,1.0,1
5,joven, te #R . ,7,1.4,1
5,serie, # ,5,1.0,1
5,ambos, tha # ,5,1.0,1
5,salud,  ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, # ,5,1.0,1
5,visto, # # ,5,1.0,1
5,bueno, # ,5,1.0,1
5,juego, # ,5,1.0,1
5,sigue, # ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, # ,5,1.0,1
5,serie, #  ,5,1.0,1
5,ambos, A ,5,1.0,1
5,salud, #  ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, # ,5,1.0,1
5,visto,   ,5,1.0,1
5,bueno, # ,5,1.0,1
5,juego, # ,5,1.0,1
5,sigue, # ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor,  ,5,1.0,1
5,joven, # ,5,1.0,1
5,serie,  000;n. ,6,1.2,1
5,ambos, amutsres. ,6,1.2,1
5,salud, ed ,4,0.8,1
5,media, ponohi a ,6,1.2,1
5,deben, tes pex. ,6,1.2,1
5,datos,  o ,4,0.8,1
5,julio, Asefas. ,7,1.4,1
5,visto, r  ,5,1.0,1
5,bueno, SauApmn. ,6,1.2,1
5,juego," ""AROED A ",8,1.6,1
5,sigue, B s 111R. ,8,1.6,1
5,cerca, (RM R EN ,8,1.6,1
5,valor, Aea # ,5,1.0,1
5,joven, asenn. ,5,1.0,1
5,serie, A RRA the  ,8,1.6,1
5,ambos, . # ,5,1.0,1
5,salud,   A # ,5,1.0,1
5,media, ppor orpe. ,10,2.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, thch # ,6,1.2,1
5,visto, o  ,4,0.8,1
5,bueno, # ,5,1.0,1
5,juego, o 1 D A # ,9,1.8,1
5,sigue, a a e a ,6,1.2,1
5,cerca, # R ,5,1.0,1
5,valor, TMR RR. ,7,1.4,1
5,joven,  # Ae ,4,0.8,1
5,serie, # ,5,1.0,1
5,ambos, # ,5,1.0,1
5,salud, # ,5,1.0,1
5,media, . ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, oftki ,5,1.0,1
5,visto, 20 ,5,1.0,1
5,bueno, Nevern. ,5,1.0,1
5,juego, REX ,5,1.0,1
5,sigue,  ,5,1.0,1
5,cerca, ERER ,5,1.0,1
5,valor, OhT ,5,1.0,1
5,joven, eremn ,4,0.8,1
5,serie, percie. ,3,0.6,1
5,ambos, mplle ,5,1.0,1
5,salud, kane. ,4,0.8,1
5,media, tes. ,4,0.8,1
5,deben, R ,5,1.0,1
5,datos, Bll ,5,1.0,1
5,julio, ferlo. ,5,1.0,1
5,visto, Arinate.. ,7,1.4,1
5,bueno, Paxxer ,6,1.2,1
5,juego, A 1DA PP ,8,1.6,1
5,sigue, Bu ,4,0.8,1
5,cerca,  ,5,1.0,1
5,valor, akey. ,5,1.0,1
5,joven, on. ,4,0.8,1
5,serie, 3 ,5,1.0,1
5,ambos, M.Pr # ,6,1.2,1
5,salud,  # a a pl. ,8,1.6,1
5,media,  # # ,5,1.0,1
5,deben, ot R 0. ,7,1.4,1
5,datos, o # ,5,1.0,1
5,julio, Brd# # ,6,1.2,1
5,visto,  # ,5,1.0,1
5,bueno, # a # # ,7,1.4,1
5,juego, # ,5,1.0,1
5,sigue, a # ,5,1.0,1
5,cerca, ## # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, # p ,5,1.0,1
6,aunque,  # ,6,1.0,1
6,estado, Br ,6,1.0,1
6,cuando, #e- ,6,1.0,1
6,porque, # ,6,1.0,1
6,tiempo, ap ,5,0.8333,1
6,aunque, a #pee n ,6,1.0,1
6,estado, # ,6,1.0,1
6,cuando, e  ,6,1.0,1
6,porque, # # #  ,6,1.0,1
6,tiempo,  ### ,6,1.0,1
6,aunque, a  ,5,0.8333,1
6,estado,  # ,6,1.0,1
6,cuando, # ,6,1.0,1
6,porque, # # # # ,7,1.1667,1
6,tiempo, #   ,6,1.0,1
6,aunque, # PR #  ,6,1.0,1
6,estado,# ,6,1.0,1
6,cuando, # ,6,1.0,1
6,porque, # ,6,1.0,1
6,tiempo, # # ,6,1.0,1
6,ciudad, # ,6,1.0,1
6,social, Ae # ,6,1.0,1
6,manera, MNRRFG ,6,1.0,1
6,muchos, R # ,6,1.0,1
6,cuatro,  # ,6,1.0,1
6,dentro, # ,6,1.0,1
6,contra, # ,6,1.0,1
6,estaba, aafa # ,5,0.8333,1
6,hombre,  R. ,6,1.0,1
6,madrid, trunal. ,7,1.1667,1
6,frente, A seepots. ,8,1.3333,1
6,pasado, AREGe ,6,1.0,1
6,primer, GO ,6,1.0,1
6,cuenta, ## ,6,1.0,1
6,fueron, # T  ,6,1.0,1
6,pueden, #  #  ,6,1.0,1
6,tienen, # A. ,6,1.0,1
6,ciudad, o  ,6,1.0,1
6,social, # ,6,1.0,1
6,manera, on ErrnR er? ,9,1.5,1
6,muchos, sadea ,6,1.0,1
6,cuatro, pe ,6,1.0,1
6,dentro, # # ,6,1.0,1
6,contra, gD ,6,1.0,1
6,estaba, # # ,6,1.0,1
6,hombre, e3 ,6,1.0,1
6,madrid, xm rse ,5,0.8333,1
6,frente, # weap  ,6,1.0,1
6,pasado, of Da ,6,1.0,1
6,primer, of  e ,5,0.8333,1
6,cuenta, # ,6,1.0,1
6,fueron, #. ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen, ##  e ,5,0.8333,1
6,ciudad, aka red ,6,1.0,1
6,social, #P Bra G ,7,1.1667,1
6,manera, PDRRA ,6,1.0,1
6,muchos, pdda ,6,1.0,1
6,cuatro, pe e f  ,6,1.0,1
6,dentro, # ,6,1.0,1
6,contra, Regr # ,6,1.0,1
6,estaba, f wa # ,5,0.8333,1
6,hombre, ag ,6,1.0,1
6,madrid, rak ,5,0.8333,1
6,frente, #pe p # ,6,1.0,1
6,pasado, (eR. ,6,1.0,1
6,primer, t  A. ,6,1.0,1
6,cuenta, aR  # ,6,1.0,1
6,fueron, (RPIS. ,6,1.0,1
6,pueden, RoAe ep. ,6,1.0,1
6,tienen, # pRr0. ,7,1.1667,1
6,ciudad, p ard O ,6,1.0,1
6,social, OR ,6,1.0,1
6,manera, ppRned ,5,0.8333,1
6,muchos, 2pRe  # ,7,1.1667,1
6,cuatro, RAdRD. ,6,1.0,1
6,dentro, R . ,6,1.0,1
6,contra, RO # ,6,1.0,1
6,estaba,   ,6,1.0,1
6,hombre, Brye ,5,0.8333,1
6,madrid, ppRd bl ,6,1.0,1
6,frente, of #  ,6,1.0,1
6,pasado, of irsasr f 9. ,12,2.0,1
6,primer, # o   ,6,1.0,1
6,cuenta, 2ro ,6,1.0,1
6,fueron, # Rop. ,6,1.0,1
6,pueden, plRRO ,5,0.8333,1
6,tienen, #PP  ,6,1.0,1
6,ciudad,  ,6,1.0,1
6,social, # ,6,1.0,1
6,manera,  ,6,1.0,1
6,muchos, # ,6,1.0,1
6,cuatro, # ,6,1.0,1
6,dentro, # ,6,1.0,1
6,contra, # ,6,1.0,1
6,estaba, # ,6,1.0,1
6,hombre, # ,6,1.0,1
6,madrid, # ,6,1.0,1
6,frente, # ,6,1.0,1
6,pasado, e. ,6,1.0,1
6,primer, n ,6,1.0,1
6,cuenta, # # ,6,1.0,1
6,fueron, # ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen, # # ,6,1.0,1
6,ciudad, # ,6,1.0,1
6,social, # ,6,1.0,1
6,manera, # ,6,1.0,1
6,muchos, Ebe ,6,1.0,1
6,cuatro, Ene ,6,1.0,1
6,dentro, #r ,5,0.8333,1
6,contra, # ,6,1.0,1
6,estaba,  ,6,1.0,1
6,hombre, ArrppRe. ,7,1.1667,1
6,madrid, opadres. ,5,0.8333,1
6,frente, # ,6,1.0,1
6,pasado, # ,6,1.0,1
6,primer, pprerrmaere. ,7,1.1667,1
6,cuenta, o # ,6,1.0,1
6,fueron, # ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen, ## ,6,1.0,1
6,cabeza, BRBGAD ,6,1.0,1
6,cuanto, BRR. ,6,1.0,1
6,equipo, aese. ,6,1.0,1
6,cierto, A80s. ,6,1.0,1
6,partir, #  ,6,1.0,1
6,llegar, # 01259. ,8,1.3333,1
6,propio, 92540. ,6,1.0,1
6,parece, S # ,6,1.0,1
6,guerra, #5. ,6,1.0,1
6,cambio, # # ,6,1.0,1
6,centro, m ,6,1.0,1
6,cuerpo, #  ,6,1.0,1
6,unidos, Arpe3lD. ,8,1.3333,1
6,verdad, A5s. ,6,1.0,1
6,muerte, oorss . ,7,1.1667,1
6,nombre, ARDG OSB ,8,1.3333,1
6,muchas, BRRSR535S ,9,1.5,1
6,pueblo, sao . ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, apera. ,5,0.8333,1
6,tierra,  B s. ,6,1.0,1
6,cabeza,  #  ,6,1.0,1
6,cuanto, # ,6,1.0,1
6,equipo,  ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir, # ,6,1.0,1
6,llegar, # ,6,1.0,1
6,propio, # ,6,1.0,1
6,parece, # ,6,1.0,1
6,guerra, # ,6,1.0,1
6,cambio, # ,6,1.0,1
6,centro, # # ,6,1.0,1
6,cuerpo, # ,6,1.0,1
6,unidos, # ,6,1.0,1
6,verdad,  # ,6,1.0,1
6,muerte, ## ,6,1.0,1
6,nombre, ## # ,6,1.0,1
6,muchas, # ,6,1.0,1
6,pueblo, # # ,6,1.0,1
6,carlos, ## ,6,1.0,1
6,alguna,  # ,6,1.0,1
6,tierra, # # ,6,1.0,1
6,cabeza,  ,6,1.0,1
6,cuanto, A a BE ,5,0.8333,1
6,equipo, # ,6,1.0,1
6,cierto, # # ,6,1.0,1
6,partir, #  # ,6,1.0,1
6,llegar, #  ,6,1.0,1
6,propio, # #.# # ,7,1.1667,1
6,parece, # ,6,1.0,1
6,guerra,    0RA3.. ,6,1.0,1
6,cambio, ## ,6,1.0,1
6,centro, # # ,6,1.0,1
6,cuerpo, #  ,6,1.0,1
6,unidos, # # ,6,1.0,1
6,verdad, o # #   ,6,1.0,1
6,muerte, # ,6,1.0,1
6,nombre, # #  ,6,1.0,1
6,muchas, # # #. ,6,1.0,1
6,pueblo, #A# ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, # #  a # ,7,1.1667,1
6,tierra,  a ## ,6,1.0,1
6,cabeza, # # ,6,1.0,1
6,cuanto,  # ,6,1.0,1
6,equipo, ## ,6,1.0,1
6,cierto, op#  ,6,1.0,1
6,partir, ## ,6,1.0,1
6,llegar, ## ,6,1.0,1
6,propio, # ,6,1.0,1
6,parece, pzareRE ,3,0.5,1
6,guerra, # ,6,1.0,1
6,cambio,   ,6,1.0,1
6,centro, D# ## # ,7,1.1667,1
6,cuerpo, ## # # # ,8,1.3333,1
6,unidos, Er G# ,6,1.0,1
6,verdad, #RT ,6,1.0,1
6,muerte, Nt ,5,0.8333,1
6,nombre, ## ,6,1.0,1
6,muchas, rou # ,6,1.0,1
6,pueblo, # ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, a ,5,0.8333,1
6,tierra, # ,6,1.0,1
6,cabeza, # ,6,1.0,1
6,cuanto, ## ,6,1.0,1
6,equipo, # # # ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir, # ,6,1.0,1
6,llegar, # # ,6,1.0,1
6,propio,  ,6,1.0,1
6,parece, -PE a. ,6,1.0,1
6,guerra, elergLa ,4,0.6667,1
6,cambio, O ,6,1.0,1
6,centro, # ## ,6,1.0,1
6,cuerpo, # ,6,1.0,1
6,verdad, ## ,6,1.0,1
6,muerte, # ,6,1.0,1
6,nombre, ## ,6,1.0,1
6,muchas, # ,6,1.0,1
6,pueblo, i ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, # ,6,1.0,1
6,tierra, # # ,6,1.0,1
6,ciento,  # ,6,1.0,1
6,semana, # ,6,1.0,1
6,varios,  #  ,6,1.0,1
6,quiere, # . ,6,1.0,1
6,puesto, # #  ,6,1.0,1
6,propia, # # # ,6,1.0,1
6,hablar, foer ,5,0.8333,1
6,fuerza, #. ,6,1.0,1
6,puerta, ia # ,6,1.0,1
6,dinero, EGDRRR ,6,1.0,1
6,camino," ""A # ",6,1.0,1
6,ciento, # # ,6,1.0,1
6,semana, AprrA ,6,1.0,1
6,varios, o # ,6,1.0,1
6,quiere, # ,6,1.0,1
6,puesto, BuN ,5,0.8333,1
6,propia, # ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza, # ,6,1.0,1
6,puerta, PDRARBTO ,8,1.3333,1
6,dinero, RNY ,6,1.0,1
6,camino, # ,6,1.0,1
6,ciento,  # ,6,1.0,1
6,semana, # ,6,1.0,1
6,varios, # ,6,1.0,1
6,quiere, # # # # ,7,1.1667,1
6,puesto, #  ,6,1.0,1
6,propia, #   ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza, # ,6,1.0,1
6,puerta, # ,6,1.0,1
6,dinero, # # # # 13 ,10,1.6667,1
6,camino, # ,6,1.0,1
6,ciento, op  ,6,1.0,1
6,semana, # ,6,1.0,1
6,varios, # # ,6,1.0,1
6,quiere, # ,6,1.0,1
6,puesto, it ,5,0.8333,1
6,propia, ## ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza, # a. # ,6,1.0,1
6,puerta, #  ,6,1.0,1
6,dinero, # ,6,1.0,1
6,camino, # AN ,6,1.0,1
6,ciento, RRA ,6,1.0,1
6,semana, BRRNAPRE ,8,1.3333,1
6,varios, rrExRed. ,8,1.3333,1
6,puesto, AANEE# ,6,1.0,1
6,propia,  RERRRE ,6,1.0,1
6,hablar, aill a # # ,8,1.3333,1
6,fuerza, AKaH R T GA ,11,1.8333,1
6,puerta, 1ADRRO ,6,1.0,1
6,dinero, ## ,6,1.0,1
6,camino, RRMNNDNRG ,9,1.5,1
6,quiere, RRRRER ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # # ,6,1.0,1
6,europa, fe2# ,6,1.0,1
6,medios, prrh # ,6,1.0,1
6,actual, ### ,6,1.0,1
6,siendo," 33 ,  ",6,1.0,1
6,prensa, # # #I ,6,1.0,1
6,sector, 3 # # ,6,1.0,1
6,imagen,   ,6,1.0,1
6,medida, p. ,6,1.0,1
6,existe,  #. ,6,1.0,1
6,puntos, ## # ,6,1.0,1
6,grupos, ArAAte #Sa ,9,1.5,1
6,futuro, # # ,6,1.0,1
6,pronto, #  # ,6,1.0,1
6,figura, # ,6,1.0,1
