longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
57,mill y ciento y vn año. e Auia el rei don alfonso de edad,milbuentosoanoatumadbridonaorsedeciad,20,0.5965,1,1,0
56,quando Comenco a reinar treinta años e siete messes e re,quandecomengeavcinatrentitreereempeson,18,0.5714,1,1,0
58,yno quarenta y tres años. E este rei don alfonso ouo cinco,ingueentastrftaracotercidonatonsonecno,20,0.5862,1,1,0
8,fue doña,onidora,1,0.625,1,1,0
50,"fue doña Ynes, la segunda doña Costanca de que ouo",morasmedesamdidonacostanddegpn,20,0.7,1,1,0
54,vna fija a que dixeron doña vrraca qe fue muger del co,mattecignedoindoamacaffiemjedele,22,0.6852,1,1,0
56,"de don Remonte de tolosa, e desta ouo el conde don remon",donamatedebeanotoanadindiiomonan,24,0.7143,1,0,0
54,te a doña Sancha y a don Alfonso qe despues fue Empera,tarasmdbasadolloroodgpusprempra,23,0.6481,1,1,0
52,"dor. La tercera fue doña berta natural de tuscia, la",doSaracasnidorabertanatinedetifcasto,16,0.5962,1,1,0
57,quarta doña ysabel de qe ouo el rei don Alfonso a doña sa,macedorassabeldegoneercidontloredorale,19,0.5965,1,1,0
57,cha qe fue muger del conde don rodrigo e a doña Eluira qe,dagiemanationdedodvigeadordmag,27,0.7018,1,1,0
58,Casso con don roger rei de Sicilia. Este don roger fue her,affoncnegvedeodiedestedorggafrabía,24,0.7069,1,0,0
55,mano de don Robert guiscardo fijo de don tantedro de al,manededonciobertonfcondofecconcaniedovcal,14,0.5091,1,0,0
55,ta villa qe veniera de normandia e ganara a Cecilia e a,roradoodenondiadogacechaca ,29,0.7273,1,0,0
55,pullia e a Calabrin e a Capua. e la quinta muger qe ouo,macacitaboncacguaedignamgejone,25,0.7273,1,0,0
56,el rei don alfonso fue doña beatriz qe fue de francia. e,tareidonasonsofhetorabeasnsofudeagac,20,0.5714,1,1,0
59,ouo otrosi el rei don alfonso dos barraganas nobles e fijas,onestroblsisonabrifaobaagonanoblerestte,20,0.6271,1,0,0
55,"dealgo, e a la vna dezian Ximena muñoz de qe ouo el rei",deataalaoradesonsdmentrosdegonedra,21,0.6545,1,1,0
55,vna fija qe ouo nombre doña Eluira e casso con el conde,mastrgonamombredoachanecoff indonce,20,0.6727,1,1,0
54,don Remonte de tolossa e ouo del vn fijo qe dixeron al,donamonededdopconedeenppohoerane,22,0.6667,1,0,0
55,fonso Jordan. E este sobrenombre Jordan le pusieron por,sinolordencotestremmbrforcandeppaao,20,0.6182,1,0,0
56,qe fue baptizado En la fuente Jordan. E esta doña eluira,orebinade enlapntefortancoladondrca,21,0.6429,1,1,0
56,fue con el conde don remonte allen de la mar A tierra de,freconelcondedonomontenecadonatasde,21,0.5179,1,0,0
56,Siria al tiempo qe la gran Caualleria de francia passo a,soaacemplagncomalledndefimcasofe,24,0.6429,1,0,0
55,la conquista de Jerusalem. E este conde don Remonte era, accongustidefojatencotcondedodeonintea,17,0.5636,1,0,0
56,mayoral e Cabdillo dellos e fue Ay el obispo de Sangil y,navoderciltuctilloseprobdisspocongl,21,0.6964,1,0,0
54,ganaron estonce a Jerusalem e a tampul e antiochia pre,emaonotrafonglenocasonlcmadragne,22,0.7778,1,0,0
55,dicando e Amonestando En francia y en trra de lombardia,fundoctmonstandnpcaseotadelasbida,22,0.5818,1,0,0
52,el papa Vrbano En su persona. Este papa vrbano el se,elpapectonenapeotapaparberncde,22,0.6538,1,0,0
57,gundo fue el primero qe ordeno qe los qe fuessen en Ayuda,endesuepmiefedestsopementorce,28,0.7544,1,0,0
59,de ganar la tierra sancta de hierusalem qe lleuassen cruzes,tganadatiónaadisbracstnsjfeceffooona,23,0.7627,1,0,0
55,En el hombro diestro. Otrosi de doña Ximena la sobredha,isabombradiestaotodedorasomnddesbate,19,0.6182,1,1,0
56,ouo el rei don Alfonso otra hija qe ouo nombre doña tere,derbridotfosorabifegoveombredonacae,21,0.5893,1,1,0
54,ssa qe fue muger del conde don Enrrique hermano del co,pgonamindelondedoncosigabamanodedo,20,0.6481,1,0,0
55,de don remonte qe fue padre del Emperador don alfonso e,dedorremanteofrepatedetempradedonafproor,15,0.4909,1,0,0
55,ouo della este conde don Enrrique vn fijo a que dixeron,anedellagontedonenmopiontleaonedoca,20,0.7091,1,0,0
44,don Alfonso qe fue despues rei de portugal -,dontagojhedeprosrideppigdce,17,0.6591,1,0,0
13,don Alfonso -,dontnseo,5,0.6154,1,0,0
45,aGora tornemos a contar de las bondades deste,bnatanemosccontanddaabindadodiod,13,0.5556,1,0,0
44,rei don Alfonsso. este fue de grand bondad e,ridonidonsorcotefrebignbondada,14,0.5227,1,0,0
57,muy noble e alto En virtud de gran gloria nunca en los //,miorddecaltensntaddigangiomncantos,23,0.6316,1,0,0
58,sus dias menguo justicia e el duro seruicio ouo cabo e fin,mdamagrofuotiaceldinofúmcionocaborsin,21,0.6034,1,0,0
57,e las lagrimas ouieron consolacion y la fe ouo crescimien,helaginasomaronconflaciónstafeonecrefimión,15,0.4912,1,0,0
57,to. e la tierra y el reino ouo Ensanchamiento y el pueblo,tlatonsebanconesfindbermenteselmable,21,0.7368,1,0,0
53,osadia e atreuimiento E el Enemigo ouo confundimiento,efatacatrommintodelerame oneconfroininte,13,0.566,1,0,0
57,e Amanso el cuchillo e quito el Alarabe e ouo miedo el de,atmandandellieqntoatirabaonmedolde,23,0.6491,1,0,0
59,affrica. e el lloro y el llanto de españa nunca ouo consola,epcaidlasellantodiefomnceoneconsole,24,0.6441,1,1,0
57,dor fasta que este reino. la su diestra deste Era defendi,doastaqutorinodasnsiabeoadersadtod,23,0.614,1,0,0
57,miento de la tierra era fortaleza sin miedo era cobertura,minsdlationacrafotalesésinmiedecacebertire,15,0.4386,1,0,0
56,y defendimiento de los pobres. la grandia del su coracon,odeendonientodelespobrclagadacefpconón,18,0.5,1,0,0
9,entre las,enordas,2,0.4444,1,0,0
55,Entre las Angosturas de las Asturias. Y escogio el afan,entridestrgostoadelacltiaassefogllafon,17,0.5818,1,0,0
57,y el trabajo por compañero en toda su vida / y el deleite,vseld jocombrterintodasisndaseldelece,20,0.5789,1,1,0
56,y el vicio ouo por mezquindad e prouar las lides esto le,pasicionopotiopadepaaticlobdessable,21,0.6607,1,0,0
58,fue plazer e alegria. el tiempo qe el non lidiaua por amor,sruplegncalgaaecompogadindidienaprimo,21,0.6552,1,0,0
61,de dios este tenia el por tiempo perdido / era de gran coraco,idosoterincapotimpopodiaddedeconone,26,0.6393,1,0,0
56,y fuerte y rezio y fallo gracia delante nro señor dios Y,sndesngisoeciadelentotocttachos,25,0.75,1,1,0
56,engrandesciolo en temerle sus Enemigos y encerrar los co,ncendegedoencmentessenemigsoncoratoce,19,0.5714,1,0,0
60,trallos e ensalcar las iglesias y los monesterios derribados,rillescinstadanteneslomminestradombars,22,0.6333,1,0,0
54,e fazer y adobar todas las cossas derribadas. Este rey,unsedobarccedihs offcdomberdasestoo,19,0.7037,1,0,0
55,don alfonso seyendo tenudo al rei Alimaimon de toledo e,donaosegndecanccibrillimiimndesledon,19,0.5636,1,0,0
62,a ssu fijo por el pleito qe les fizo guardogelo muy bien en to,miteprceplatooflestiequaedegdomobicente,23,0.629,1,0,0
57,da su vida. Y quando el rei de Cordoua vino contra el rei,dasividesmandeebvidecondonannccontradra,18,0.5614,1,0,0
54,alimaimom de toledo por le correr y astragar la tierra,ahmamóndetdedeportcomonsestragandacióna,15,0.5741,1,0,0
51,este rei don Alfonso ayunto grandes compañas por yr,esderedonlonsomegandesconpotaspon,18,0.4902,1,1,0
53,a Ayudar al rei Alimaymon. Y el rei alimamaimon quado,atontoraboltimononsebeccatiomaimonquate,14,0.6226,1,0,0
58,supo qe el rei don Alfonso yua con tanto poderio ouo miedo,arotbedonltonjosacontertopodecoonoed,22,0.569,1,0,0
58,"pensando qe yua por su destoruo, mas el rei don Alfonso fi",pisendeggrapoghetoma masceredonss,25,0.6207,1,0,0
53,zole saber por sus mandaderos en como yua En su ayuda,edesaberpapimanddessonconeonacijcgnaa,16,0.6226,1,0,0
56,por el pleito qe le tenia fecho de le Ayudar e alimaimon,porelplessoglesmiatiabededebondaadimamon,16,0.5357,1,0,0
56,quando lo supo saliolo a recibir e agradeciogelo mucho y,quandolompodideareabincagadiagelomitos,18,0.5179,1,0,0
50,fueron Ambos Contra cordoua y mataron y quemaron y,strectrbocntracondonasmatconsqrenaioo,13,0.58,1,0,0
56,robaron toda la tierra y tornaronse muy alegres cada vno,rabconteddacorastoncconfmodigreccasona,18,0.625,1,0,0
57,para su tierra. e nunca Jamas el rei de Cordoua oso venir,pranteracmoncafmasebadecodoveofcoma,22,0.6491,1,0,0
55,contra toledo / En este tiempo murio la Reina doña ynes,contraoledeonotetiomomiciahegniaona,20,0.5636,1,1,0
53,Y caso el rei don Alfonso con doña Costanca qe era na,scafebidonllongcondonicostanagerana,18,0.5094,1,1,0
41,tural de francia segund contamos Encima -,tndioranciasuntonteeenomaco,14,0.5854,1,0,0
27,Don Alfonso gano a Toledo -,sonifrjganceoledac,9,0.6296,1,0,0
46,dEspues desto murio el rei Alimaimon de Toledo,sfudiodomicabrattimamondidedo,17,0.6304,1,0,0
48,e reino su fijo hisem. y el rei don Alfonso auia,trenonsfedijemgebrecdonllongoaa,17,0.5625,1,0,0
55,con el su postura segund dicho es e guardogela muy bien,coneompostarognddedbeesacquardegdamatión,15,0.5636,1,0,0
55,En su vida e ayudolo muy bien contra todos sus Enemigos,enusideconddomahencontratodosnoononed,18,0.5818,1,0,0
54,assi como fiziera al rei Alimaimon su padre. e despues,affomossicaabeiltimamenonpatceclopies,17,0.6296,1,0,0
52,acaescio qe murio este hisem e reyno otro su hermano,acafcoomacioestcbisoneronídebbirmane,16,0.6154,1,0,0
54,qe auia nombre yahia al qual el rei don alfonso no era,Ganianimbesabiaadqualebrcidonalonpsiera,15,0.4815,1,0,0
52,tenudo por pleito nin por omenaje nin En otra manera,tunndopospletomajoromerifennerobramasca,13,0.5192,1,0,0
49,Este yahia Andaua muy alongado de las Carreras de,cotesibiatidaramodoneadedelecorcrasde,12,0.5714,1,0,0
53,su padre e de su hermano. e comenco a fazer mucho mal,expaderdenbemancecomenceorommichonal,17,0.566,1,0,0
56,a los viejos del pueblo e a toda la gente comunalmente e,tosrefodelpualleratodilagentecomioalmentee,14,0.4107,1,0,0
55,tanto los aggrauiaua qe mas querian ya la muerte que la,rancotesgoanianagmasqueciaselomeseqple,17,0.5818,1,0,0
57,vida. e sin todo esto era malo e vil y suzio e sin ningun,paarsnideobacandoasibonsiecferrnga,23,0.7544,1,0,0
57,pro. E su padre Alimaimon diera al rei don Alfonso dos lu,poesmpadieltimamachaadbradanteongicds,20,0.6491,1,0,0
55,gares Acerca de toledo olmos y canales para quando alli,Foralcraderledodroscandesparamandeín,19,0.5636,1,0,0
60,viniesse el rei don Alfonso a le Ayudar qe touiesse alli los,imeffeabradonbboseddetandanofomeffeddile,20,0.7167,1,0,0
56,flacos y los Enfermos. e seyendo los de toledo muy affin,dacesodeenfemaesondolosditledomoafin,20,0.5179,1,0,0
56,cados del su rei e el non Auiendo Cuidado ninguno dellos,cadosalomccelrontrionde ondademmpinoido,17,0.625,1,0,0
55,Juntaronse todos y venieron al Rei suyo yahia e dixeron,imteronfetodosvericonallisoosabiacooaon,16,0.5455,1,0,0
57,le muestra qe eres defendedor de la tierra y del pueblo y,temiefraguesdefndedodelitiamassiderables,17,0.5614,1,0,0
6,Ampara,impor,1,0.5,1,0,0
49,Amparanos. y sino nos buscaremos quien nos defien,impoaregomenobrjcanene aniomosdfton,14,0.6531,1,0,0
50,da y el rei yahia como era home todo mettido en lu,disebrgabiacnccabomedidinadono,20,0.7,1,0,0
55,xuria touo En poco sus dichos y ellos veyendo el fuerte,sicatonerpocohshbesloondeopace,25,0.7091,1,0,0
54,señorio e los males que recibian de los vezinos acorda,Fonodomadesquesechandilorothosecoraa,18,0.5741,1,1,0
57,ronse de la Conocencia que ouieran otro tiempo con el rey,ronsedeleconoenteueonisan ofocempoilo,20,0.5263,1,0,0
49,don Alfonso Y embiaronle sus mandaderos En que le,dontonssiemficonlehomandidos onquete,13,0.4694,1,0,0
55,Ymbiaron dezir qe se Acordauan mui bien de la su conoce,mfracondangoetordananmastióndelapconce,17,0.5636,1,0,0
55,"cia y de la ayuda qe fiziera al rei Alimaimom, e que le",asdeleconderafoiaabraltimamonrquele,20,0.6364,1,0,0
54,pedian por merced qe como quier qe toledo era cossa qe,peranpomercedgoneppiñatoldesnoffg,21,0.6296,1,0,0
55,se non podia combatir pero que la cercasse el e como co,semmpodiacombatisparspelecarafulíconeco,16,0.5273,1,0,0
58,razon de fambre qe no Aurian color de escussa de le dar la,ragondesambregratrvcancdo defojadeledade,18,0.569,1,0,0
53,villa. Y el rei don Alfonso quando oyo aquellos manda, ilasrebradontlonsoquandogiquellermade,16,0.4906,1,0,0
52,deros e vio qe non era tenudo a aquel rei en ninguna,deacviogionotenidecaquelséenonngna,18,0.5577,1,0,0
54,cossa mando Ayuntar todas sus gentes de toda la tierra,afamantatomtantodoohsconcedetodaditione,15,0.6296,1,0,0
59,y fue a tierra de toledo e atalo los panes e tolloles la ve,spcaterndesoledocatals tospanescolldeslave,17,0.4576,1,0,0
53,dimia por toda la tierra de toledo y esto fizo quatro,dimaportodalationadedoledostofequats,17,0.4151,1,0,0
55,años vno En pos de otro. E como quier qe toledo sea vna,anenodedadonoquagtdedogaa,30,0.7091,1,1,0
52,de las complidas cibdades del mundo En cinco años cu,delfconslidas abladedebmandeonanedrea,15,0.5769,1,1,0
53,plidos Cortandoles los panes y las vendimias non pudo,shtercortanceles laspaccsslaandniasnomproe,11,0.5472,1,0,0
51,ser qe non ouiessen grand mengua. E este rei don Al,sogroongoreenomongrasgeradoca,22,0.6863,1,0,0
52,fonso sopo ya como Auian muy gran Carestia En toledo,aeopoconitratoeacoftaeccate,25,0.75,1,0,0
54,de todas las cossas e Ayunto gran gente y fue A cercar,dtodislaccaffosntrcanenterqetcco,22,0.6296,1,0,0
55,a Toledo. E como quier qe toledo este assentado En peña,hodedofomomadsolideofcafradeenpote,21,0.7091,1,1,0
52,"muy alta e Aya mucho pueblo, e la Cerque fascas toda",modaabamacoprele lacaquefaffastoe,19,0.5577,1,0,0
51,Enderredor el rio de tajo. Enpero con gran Carestia,endondodonedcifenpereongancaneste,18,0.6078,1,0,0
52,y con grand fambre e gran affincamiento ouose de dar,songonefambrecjranoffcaninteonesdo,18,0.5577,1,0,0
53,Este rei don Alfonso gano A medina celin e a talauera,edcradentlosjnetradinadoesedance,21,0.717,1,0,0
53,y a Coimbra e Auila e a ssegouia e a salamanca e a se,sacinterabilecafgonacagtamacacase,20,0.6415,1,0,0
56,puluega e a cocarcuellar e coria e yscar e medina e olme,prlugacacocarandanconocofcaramedrandae,18,0.6071,1,0,0
50,do e Canales e madrid e atienca e Roa e Osma e gua,diccinteramatidicatoncaldosomacqn,17,0.7,1,0,0
55,dalfajara e berlanga y escalona e fita e consuegra e ma,dabbbeacbertagsefetmagacconfuceraióna,18,0.6545,1,0,0
55,queda e buitrago. E teniendo este noble rei don Alfonso,quederbritageetmiendeopenoblecidontems,17,0.5091,1,0,0
55,cercado a toledo como dicho auemos e affincandolo mucho,corcadeatoldecomedideaanoscabtrcanddomicte,13,0.5273,1,0,0
61,ouolo de ganar e tomolo En la era de mill y ciento y veinte e,oedeignaatondeentacadembcintostintee,25,0.6066,1,0,0
55,vn años e de la Encarnacion del señor de mill y ochenta,Mataradiincaacióndelsterdemibooddersa,18,0.6182,1,1,0
54,y tres años. Empero Ante pusieron los moros muchas pos,saareempotrempentoomoomchasse,25,0.6667,1,1,0
57,turas Con el rei don Alfonso. e fueron estas qe los moros,tunecombradontagrfermnestaolosmas,24,0.6491,1,0,0
54,ouiessen bien e cumplidamente todas sus cassas e posse,aniffertoneconpidenantetodshocapascofe,16,0.6111,1,0,0
55,ssiones y sus heredamientos e todo quanto aman e el rei,foresomoberedanientosstdoopatoaidcide,18,0.6,1,0,0
60,qe touiesse el Alcacar e las llaues de las puertas de la cib,tenefulllagachollavesdleopusesffect,25,0.6833,1,0,0
57,dad y la huerta qe llaman del rei y que le diessen las re,daslaburaglamandibaspeletiopolagse,23,0.6316,1,0,0
54,tas qe ellos solian dar Antiguamente a los reyes moros,togellassdandotragamentedoesanono,21,0.6111,1,0,0
57,mayor para siempre e otros lugares de la villa qe pusiero,monporperpecoboshears ddeseecimpar,23,0.6842,1,0,0
55,En la postura mas non fortaleza ninguna. e con estas co,eslapotaamatiónfortdegemnenacingfaso,19,0.6,1,0,0
58,diciones gano el rei don Alfonso a Toledo e pusose a grand,heonegaechantlorsodedaefeagan,29,0.6724,1,0,0
57,peligro Ca entro En la cibdad de toledo y tomo el alcacar,pelercacorcntadbileddeoledoscomedilace,19,0.5965,1,0,0
54,y lo al el dia de sancto vrban papa e martir ocho dias,stalddadefarooabanparicimnatiónobodias,16,0.5926,1,0,0
9,por Andar,partrda,2,0.5556,1,0,0
52,por Andar del mes de mayo e A veinte años que el rei,portidademedemasateatcatosqucbiar,19,0.5962,1,1,0
53,don Alfonso comencara a reinar. E porque el reino era,donllonsocomencaranemaeporquecdiameea,16,0.4717,1,0,0
56,avn bien cierto si fincaria Con el toledo o non e porque,antrancratosjmcdiacondiledonneponone,20,0.6071,1,0,0
57,non fincauan En la villa sino pocos christianos non quiso,rntmamanerlaniatropocodiffane nonanise,19,0.614,1,0,0
57,fazer ay luego exleer arcobispo. Enpero ordeno qe en tole,srotigeediorcabienpaondonedinade,25,0.7193,1,0,0
57,do fuesse su morada fasta que fuesse bien seguro de la te,doorsefimanda satiqurofbenfeenasilace,20,0.6316,1,0,0
57,nencia de la villa y pusiesse chrianos En todas las forta,únciaddesslasprofoftanoartodiastasfort,19,0.614,1,0,0
55,lezas En guissa qe Aunque los moros quisiesen non pudie,legasengnfagtimquelomoroonfefmionpiore,17,0.6182,1,0,0
56,ssen fazer ninguna maldad e si la comettiessen qe siempe,ertogemingumanldadssilacomccefónasomis,18,0.6071,1,0,0
41,los christianos pudiessen mas que ellos -,tesdrstianespuliesermaqpueclsc,11,0.5122,1,0,0
37,hizo Arcobispo En Toledo e de los bie,betropasssdednoloshe,17,0.7297,1,0,0
41,nes que dio a la iglesia y de los priuile,noqredeitaglesastelspante,16,0.6341,1,0,0
26,gios que le dio y otorgo -,piuldesiorro,14,0.7308,1,0,0
44,VEyendo el rei don Alfonso quanto bien y qua,sundebredonllinopontobiensgna,15,0.5682,1,0,0
45,ta merced le dios fazia mando allegar En Tole,ameralledosviamadedleganentle,16,0.5333,1,0,0
54,do todos los ricos homes y los mayores del reino e los,dosderlosnafomesdemaanadibrcineslos,19,0.6296,1,0,0
55,obispos y los Abades y muchos religiosos e fueron todos,dipalabbadessmaderehederfranedo,24,0.6909,1,0,0
54,ayuntados En Toledo despues de nauidad e ouo el rei do,omtiloesstedoasmoderacicosconedbradé,18,0.7407,1,0,0
57,alfonso con ellos su consejo e todos fueron En Acuerdo qe,atonfonelahonsoctodestrcconentondos,22,0.6491,1,0,0
55,ouiessen Arcobispo En toledo. E estonces mando al rei a,oneontrobointoledecefoncemendedaí,22,0.6,1,0,0
56,los obispos e a los Abades de la prouincia de Toledo que,tadfperctesbadodedaprminciadidedone,21,0.625,1,0,0
58,viessen quien era para ello pertenesciente e lo escogiesen,orefinpioneaparadepainfienteddosfecon,21,0.6207,1,0,0
55,"para ser Arcobispo, e todos de vn coracon e de vna volu",parertrobjecodesdomconandoviada,24,0.6364,1,0,0
57,tad escogieron a don bernal qe era home bueno e religioso,tadoggaonadombaadgrabomabresocodgas,22,0.6316,1,0,0
60,y letrado y entendido En Arcobispo de Toledo. e luego qe fue,sledesentendideintrobpodetoldeabiegone,22,0.55,1,0,0
66,electo En Toledo luego doto el rei don Alfonso a la iglesia e al e,dsenodedoligedotoabsidonitlongodeiptefaate,24,0.6212,1,0,0
59,lecto e diole granadamente y con deuocion estos lugares bri,bdedegraatomends condenccónstotmenoba,22,0.6102,1,0,0
62,huega la qual el rei don alfonso Tenia de tiempo del rei Alima,bigalequaltradocabor ofomadetiempooteroddina,18,0.5806,1,0,0
57,"ymon, barciles y cabañas de la sagra e conuexa e Rodillas",anofratesabota dilagocomoacceolclas,22,0.6667,1,1,0
61,e Alcolea qe es sotalauera e melgar e alpobreza e diole todas,adtedeagesfottancacndionalobogcoditos,24,0.7213,1,0,0
61,las tiendas de la villa y cassas y molinos e fornos e huertas,lastenceodelcreasassisndrofomostrato,25,0.6721,1,0,0
57,y viñas e vergeles e prados porqe fizieron y fazen oi dia,ptranegdesgradesporafsicasfaoncidia,22,0.6316,1,1,0
58,e faran fasta el postrimero dia del mundo missas e anniuer,guanfarticepofimerodaddandimfocanoma,22,0.6379,1,0,0
64,sarios por el. e dio sin todo lo al el rei don Alfonso a la igle,aopordastsostodifncosddontifonsealaile,26,0.6406,1,0,0
57,sia de Toledo muchos priuilegios y muchas libertades e mu,raddedomadbospunilegionmachartibertadorom ,16,0.5263,1,0,0
17,chas franquezas -,dramgrea,9,0.7647,1,0,0
25,quita de Toledo yglesia -,padededspem,14,0.76,1,0,0
41,N aquel tiempo Auia Avn En toda españa la,araguatomptmatomtoddadfiale,14,0.7317,1,1,0
46,letra gottica que dizen letra Toledana e vsaua,letrigottiapelonteraoedoninsane,15,0.5435,1,0,0
60,el officio de la missa segun el officio de Sant leandre e de,elopaidetamorognneloficedesandlandede,23,0.55,1,0,0
57,Sancto Isidro segund qe se vsa oy dia en seis yglesias de,sndejordrosgmigsopohanfiosplesiade,23,0.6842,1,0,0
59,toledo. E el rei don Alfonso por ruego de la reina doña cos,olededebreidonivoropoongedelesinadonacd,20,0.5593,1,1,0
55,tanca su muger qe era de francia embio sus cartas al pa,maomngergonefandiimbreliscantoosepa,20,0.6727,1,0,0
56,pa gregorio Septimo qe mandasse qe En toda españa guarda,preggociositimaomandeffegentodepanagiag,17,0.5536,1,1,0
59,ssen e vsasen el officio romano e que dexassen el otro offi,fincsffondofiaonomanccgnedodoncloroof,22,0.661,1,0,0
62,cio qe vsauan de Sant leandre e de Sancto Isidro. El electo do,aodquandesancleandoendefoniefiaeelesod,24,0.6129,1,0,0
12,bernal de qe,bemadía,5,0.6667,1,0,0
54,bernal de que diximos Encima era natural de gascoña de,bonddegredomosonamccanitaniddiatonade,17,0.6111,1,1,0
56,vn lugar qe dizen Saluatierra. Y en tiempo de su mocedad,ontgaghanodistanesatiompodifoncadad,21,0.6786,1,0,0
57,deprendiera sus buenas sciencias e fue buen letrado e des,depindiragrobursfuenciofuebionlesradocoo,17,0.5439,1,0,0
62,pues qe fue crescido dexo la clerezia e vso de Caualleria e ar,meffrconsadfoodidergagodecomalleaaión,25,0.7258,1,0,0
53,maronlo cauallero e seyendo Cauallero enfermo muy mal,miconlocanallerocogandocalleoonfermonional,11,0.4528,1,0,0
58,e tomo el habito de Sant benito de los monjes negros en el,comefaatodomabontodilormonterneoend,23,0.5862,1,0,0
56,monesterio de sancto aurecio del obispado de Auxa. e des,monestanadefntomoccodedipadoatigando,20,0.6071,1,0,0
56,pues qe fue sano Comenco a darse a grand estudio e a gra,progusinocomencedosacandefutordod,23,0.6607,1,0,0
59,oracion y deuocion e a ser buen monje e supo del e de su bo,ondonodenocionicgpibremonjcompotelcdisibe,18,0.6102,1,0,0
57,dad don hugo el abad de clauiego e desi ymbio el por el e,daddonbrgedabidledangedeombodporabe,22,0.5789,1,0,0
63,touolo consigo En el monesterio de climiego e fizo alli Muy bue,tondecontrecondenonatorodedmgeopoallttobe,22,0.6349,1,0,0
62,"na vida e religiossa, e el rei don Alfonso des que ouo los rey",padarceleafoeebradonibonsdoqrnadoño,27,0.6935,1,0,0
63,nos de sus hermanos En paz y en sosiego acordosse de como fuera,rodgobimanoespesnfofacecondofdicomoftaa ,24,0.6825,1,0,0
61,el monje de Sant fagun En el tiempo del rei don sancho su her,admonfedesatfononcliompdebradonsmchosober,20,0.541,1,0,0
57,mano e quiso Ensanchar En el monesterio y mejorarlo. E em,manoecgafersinchaenednoneterosmafradocen,17,0.5789,1,0,0
59,bio al abad de cluuiego qe le embiasse vn hombre buena e de,Godabiddechingfleombriassonaombiabonaade,19,0.5763,1,0,0
55,buena vida para qe fuesse abad En el monesterio de Sant,fmasdaparagonesfcibadconalmonetedodesan ,16,0.5455,1,0,0
56,fagun Ca su voluntad era de fazer mucho bien En Aquel mo,fhemcosadintadgadedamachoberetopelne,20,0.6786,1,0,0
58,nesterio e que Anssi como el monesterio de cluuiego era me,ñoteraquesssoneelnonestovodedrngeerome,20,0.5862,1,0,0
56,jor y mas honrrado de toda francia qe Anssi fuesse el mo,gasmabanodovdasaceonoppioflmo,27,0.7321,1,0,0
53,nasterio de sant fagun el mas honrrado de toda españa,maturosoattrianadmasforaradedadeffat,17,0.6226,1,1,0
56,Y el abad de cluuiego embiole a don bernal el sobredicho,relaededmnceonbdeadonberadelsbedce,22,0.5536,1,0,0
58,de quien era cierto qe era home bueno e sancto e luego que,dequercracectoderasomebrenoocodhageqne,20,0.5517,1,0,0
54,llego don bernal a sant fagun fizieronlo Abad e vso de,decoberassonbferppraontaedecofide,21,0.7222,1,0,0
56,tal guissa En su abadía qe todos lo Amauan e a todos era,tlomssonsnabadagtodslatmanancadeare,21,0.5893,1,0,1
54,muy benigno. E quando nro señor touo por bien de traer,mobrgnecguandiorionotoneporbenderac,19,0.5926,1,1,0
53,la cibdad de Toledo a mano de xpianos segund dicho es,haobdaddeeldoamandoodtanosgmedibes,19,0.5472,1,0,0
58,fue este don bernal exleydo por electo e Arcobispo de Tole,jueotedonbenedodedopodicatriabispoditde,19,0.5862,1,0,0
54,do e primado de las españas. E el rei don Alfonso vino,decgumadodeles farascebadonelfonsosne,17,0.537,1,1,0
58,se de Toledo para leon porqe auia de fazer ay cosas qe era,sederddoparatónporjúnadeasmosofegoa,23,0.6207,1,0,0
58,pro de la tierra e dexo a la reina doña Costanca en toledo,protilatiomadoddivinadonacostincinotod,20,0.569,1,1,0
60,y al electo don bernal con ella. e la reina y el electo ouie,sabelecedonbernalconillalovimaselictieco one,16,0.5,1,0,0
58,ron su consejo como fiziessen de la mesquita mayor iglesia,ohonsfcomorion alenopmtanooplesía,25,0.6552,1,0,0
58,E fue Anssi que vn dia en la noche llamo el electo don ber,efretgguntientanedecamodidididmber,24,0.7069,1,0,0
53,nal grand compaña de Caualleros y entro En la mezqita,negnocontpatedicandlleresntroesdamesta,15,0.5849,1,1,0
55,mayor e alimpiola de la suziedad del falso mahomad e pu,manadimpladelamscdadassifonabomadign,19,0.5818,1,0,0
55,so ay altares y consagrola e pusso campanas En la torre,Sodarescontigdeesocomparaseslaione,21,0.6,1,0,0
57,"con que llamassen a los fieles christianos, e a la mañana",conquleamatenilessidedustranoscolastatana,16,0.5263,1,1,0
50,quando los moros esperauan el Almuedano oyeros las,gundelesmafperatian elffmiamagveraslas,12,0.56,1,0,0
51,campanas en la torre e los moros fueron muy tristes,comparasenlatoresdomaesterommoorster,15,0.5098,1,0,0
56,e supolo el rei don Alfonso e pessole muy de coracon por,assplecbradontllonsorcrefflemnscecoraconpor,13,0.5,1,0,0
57,qe pusiera pleito con los moros de nunca les tomar la mes,apipuaplateondomaos demncalessomalimes,19,0.5088,1,0,0
53,quita mayor. e vino En tres dias de Sant fagun a tole,guanonconcentrediadesintrranaide,21,0.6415,1,0,0
54,do con grand saña e traya en coracon de quemar a la re,deorfanoterergaonconacondeqiemaralave,17,0.537,1,1,0
53,yna e al electo porque quebrantaran la su verdad e la,sparaldedopoopeguabuntarasdinogocada,17,0.6604,1,0,0
55,su postura y los moros supieron En como venia el rei do,ompotaradomosssmpanonconiosoacbrice,20,0.6545,1,0,0
