longitud,real,predicho,edit_dist,cer_palabra,error_word
5,noche, a  ,5,1.0,1
5,lugar, ar ,3,0.6,1
5,otras,  . ,5,1.0,1
5,mejor, pRp ,5,1.0,1
5,nuevo, # ,5,1.0,1
5,decir, #R ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas,   a ,4,0.8,1
5,punto, khD ,5,1.0,1
5,estas,  ,5,1.0,1
5,nunca, EE ,5,1.0,1
5,poder, # ,5,1.0,1
5,veces, o R  ,5,1.0,1
5,grupo,   Ad ,5,1.0,1
5,misma, .B ,5,1.0,1
5,mujer, na ,5,1.0,1
5,luego,  ARRARD ,6,1.2,1
5,medio, f    ,5,1.0,1
5,nueva,  DA D ,5,1.0,1
5,tener, #  ,5,1.0,1
5,quien, # RR ,5,1.0,1
5,forma, B ,5,1.0,1
5,hacer, R# ,5,1.0,1
5,estos,  ,5,1.0,1
5,mayor, RRe ,5,1.0,1
5,hacia,  . E ,5,1.0,1
5,ellos,  A 5D ,5,1.0,1
5,hecho, RR.  a ,6,1.2,1
5,mucho, ARED ,5,1.0,1
5,noche, R rR ,5,1.0,1
5,lugar, ReaRids ,7,1.4,1
5,otras, # ,5,1.0,1
5,mejor, P ,5,1.0,1
5,nuevo, A o A ,5,1.0,1
5,decir, RR ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas, Ea  ,4,0.8,1
5,punto, a  ,5,1.0,1
5,estas,  ,5,1.0,1
5,nunca, AD ,5,1.0,1
5,poder,  # R . ,5,1.0,1
5,veces, R  ,5,1.0,1
5,grupo, ad  ,5,1.0,1
5,misma, p e  ,5,1.0,1
5,mujer, Pad # ,5,1.0,1
5,luego, t ARERD ,7,1.4,1
5,medio, f  PD ,5,1.0,1
5,nueva, o rexa ,4,0.8,1
5,tener, R ,5,1.0,1
5,quien, # ,5,1.0,1
5,forma, # ,5,1.0,1
5,hacer, # ,5,1.0,1
5,estos,  ,5,1.0,1
5,mayor, o ,4,0.8,1
5,hacia, s ,5,1.0,1
5,ellos,  ,5,1.0,1
5,hecho, # ,5,1.0,1
5,mucho,  ,5,1.0,1
5,noche,  ,5,1.0,1
5,lugar,  ,5,1.0,1
5,otras, # ,5,1.0,1
5,mejor,  ,5,1.0,1
5,nuevo,  ,5,1.0,1
5,decir, # ,5,1.0,1
5,todas, # ,5,1.0,1
5,cosas,  ,5,1.0,1
5,punto, # ,5,1.0,1
5,estas, # ,5,1.0,1
5,nunca,  ,5,1.0,1
5,poder,  ,5,1.0,1
5,veces,  ,5,1.0,1
5,grupo,  ,5,1.0,1
5,misma,  ,5,1.0,1
5,mujer,  ,5,1.0,1
5,luego,  ,5,1.0,1
5,medio,  ,5,1.0,1
5,nueva, # ,5,1.0,1
5,tener, # ,5,1.0,1
5,quien, # ,5,1.0,1
5,forma, nr ,4,0.8,1
5,hacer,  ,5,1.0,1
5,estos, # ,5,1.0,1
5,mayor, prar ,4,0.8,1
5,hacia, ae ,4,0.8,1
5,ellos, o ,4,0.8,1
5,hecho, e ,4,0.8,1
5,mucho, ee ,5,1.0,1
5,noche, rR ,5,1.0,1
5,lugar, ee ,5,1.0,1
5,otras, # ,5,1.0,1
5,mejor,   ,5,1.0,1
5,nuevo,  ,5,1.0,1
5,decir, la ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas, # ,5,1.0,1
5,punto, a ,5,1.0,1
5,estas, Asa ,3,0.6,1
5,nunca, aNR ,5,1.0,1
5,poder, pedarh. ,4,0.8,1
5,veces,  ,5,1.0,1
5,grupo, o ,4,0.8,1
5,misma,  ,5,1.0,1
5,mujer, o ,5,1.0,1
5,luego,  ,5,1.0,1
5,medio, A ,5,1.0,1
5,nueva, o ,5,1.0,1
5,tener, Grnere. ,4,0.8,1
5,junto, se ,5,1.0,1
5,manos, aSODS ,5,1.0,1
5,nivel, MR. ,5,1.0,1
5,largo, # # # ,5,1.0,1
5,haber," "" # ",5,1.0,1
5,fuera, # ,5,1.0,1
5,usted, # ,5,1.0,1
5,nadie, # ,5,1.0,1
5,horas, # ,5,1.0,1
5,tarde, ## ,5,1.0,1
5,dicho, atafrg ,6,1.2,1
5,cinco, # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, # ,5,1.0,1
5,madre, #  ,5,1.0,1
5,gente, # ,5,1.0,1
5,siglo,  Date ,5,1.0,1
5,meses,  mprreaR5D ,7,1.4,1
5,aquel, OuhB ,4,0.8,1
5,falta, Fa ,4,0.8,1
5,junto, # ,5,1.0,1
5,manos, #  ,5,1.0,1
5,nivel, # ,5,1.0,1
5,largo, ## ,5,1.0,1
5,haber,    ,5,1.0,1
5,fuera,  #   ,5,1.0,1
5,usted, # #   ,5,1.0,1
5,nadie, #  ,5,1.0,1
5,horas, #  ,5,1.0,1
5,tarde, # # ,5,1.0,1
5,dicho,  ,5,1.0,1
5,cinco, & # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre,  ,5,1.0,1
5,final, #  ,5,1.0,1
5,madre,  ,5,1.0,1
5,gente, a  ,5,1.0,1
5,siglo,  ,5,1.0,1
5,meses, # ,5,1.0,1
5,aquel,  # ,5,1.0,1
5,falta,  # ,5,1.0,1
5,junto, #    ,5,1.0,1
5,manos, # ,5,1.0,1
5,nivel, # # # ,5,1.0,1
5,largo, #  ,5,1.0,1
5,haber, f a ,5,1.0,1
5,fuera,   ,5,1.0,1
5,usted, A t  # ,5,1.0,1
5,nadie, #  # ,5,1.0,1
5,horas, . ,5,1.0,1
5,tarde,     ,5,1.0,1
5,dicho, #  ,5,1.0,1
5,cinco,  a  ,5,1.0,1
5,estar, #  ,5,1.0,1
5,padre, f ,5,1.0,1
5,final, # ,5,1.0,1
5,madre, # ,5,1.0,1
5,gente, # # ,5,1.0,1
5,siglo, ##  ,5,1.0,1
5,meses, #  ,5,1.0,1
5,aquel, #  i ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto, A ,5,1.0,1
5,manos, Aa ,4,0.8,1
5,nivel, # ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, n Pre p. ,7,1.4,1
5,fuera, # ,5,1.0,1
5,usted, 1  ,5,1.0,1
5,nadie, k # ,5,1.0,1
5,horas,   ,5,1.0,1
5,tarde, # # # ,5,1.0,1
5,dicho, a   ,5,1.0,1
5,cinco, RO  ,5,1.0,1
5,estar, # #  ,5,1.0,1
5,padre, # is ,5,1.0,1
5,final, #  ,5,1.0,1
5,madre, r ,4,0.8,1
5,gente,  ,5,1.0,1
5,siglo,  ,5,1.0,1
5,meses, # ,5,1.0,1
5,aquel,  ,5,1.0,1
5,falta, # ,5,1.0,1
5,junto,  # ,5,1.0,1
5,manos, ## ,5,1.0,1
5,nivel,  ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, r rere. ,5,1.0,1
5,fuera, Red Ros ,7,1.4,1
5,usted, re ,4,0.8,1
5,nadie, a ,4,0.8,1
5,horas, # ,5,1.0,1
5,tarde,  ,5,1.0,1
5,dicho, # ,5,1.0,1
5,cinco, # ,5,1.0,1
5,estar, # ,5,1.0,1
5,padre, # ,5,1.0,1
5,final, #   ,5,1.0,1
5,madre,  ,5,1.0,1
5,gente,  ,5,1.0,1
5,siglo,  ,5,1.0,1
5,meses,  ,5,1.0,1
5,aquel, # ,5,1.0,1
5,falta, # ,5,1.0,1
5,papel, #  ,5,1.0,1
5,hemos, D ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, # ,5,1.0,1
5,estoy, at  ,4,0.8,1
5,orden, # ,5,1.0,1
5,buena, # # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual, o ##   ,5,1.0,1
5,ellas, o  ,5,1.0,1
5,total, #  ,5,1.0,1
5,tengo,  ,5,1.0,1
5,fondo,  ,5,1.0,1
5,campo,  ,5,1.0,1
5,obras, #e ,5,1.0,1
5,pesar,   ,5,1.0,1
5,calle, #  # ,5,1.0,1
5,saber, & # ,5,1.0,1
5,vista, #. ,5,1.0,1
5,papel, #a ,4,0.8,1
5,hemos, Pe ,4,0.8,1
5,trata, # ,5,1.0,1
5,claro,  ,5,1.0,1
5,estoy,  ,5,1.0,1
5,orden,  ,5,1.0,1
5,buena, tru ,5,1.0,1
5,libro,   ,5,1.0,1
5,igual, e ,5,1.0,1
5,ellas, RRE ,5,1.0,1
5,total,  ,5,1.0,1
5,tengo, #R ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo, # ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar, R ,5,1.0,1
5,calle, R ,5,1.0,1
5,saber,  ,5,1.0,1
5,vista, #a ,4,0.8,1
5,papel, o # ,5,1.0,1
5,hemos, # ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro, ## ,5,1.0,1
5,estoy, # ,5,1.0,1
5,orden, # ,5,1.0,1
5,buena, # ,5,1.0,1
5,libro, # ,5,1.0,1
5,igual,  ,5,1.0,1
5,ellas, # ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, # ,5,1.0,1
5,fondo,  ,5,1.0,1
5,campo, ## ,5,1.0,1
5,obras, # # ,5,1.0,1
5,pesar, # # ,5,1.0,1
5,calle, #e  ,4,0.8,1
5,saber, # ,5,1.0,1
5,vista, #   # ,5,1.0,1
5,papel, n   ,5,1.0,1
5,hemos, #  ,5,1.0,1
5,trata, # ,5,1.0,1
5,claro,  ,5,1.0,1
5,estoy, O   ,5,1.0,1
5,orden, i # ,5,1.0,1
5,libro,  ,5,1.0,1
5,igual,  ,5,1.0,1
5,ellas,  ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo, # ,5,1.0,1
5,fondo, # ,5,1.0,1
5,campo,  ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar, #  ,5,1.0,1
5,calle,  ,5,1.0,1
5,saber, # ,5,1.0,1
5,vista,   ,5,1.0,1
5,papel, of ,5,1.0,1
5,hemos, r i ,5,1.0,1
5,trata, hE # ,5,1.0,1
5,claro,   ,5,1.0,1
5,estoy,  A  ,5,1.0,1
5,orden, Rhter ,4,0.8,1
5,buena, uera ,2,0.4,1
5,libro, e f ,5,1.0,1
5,igual, rA ,5,1.0,1
5,ellas, #  ,5,1.0,1
5,total, # ,5,1.0,1
5,tengo,  ee ,4,0.8,1
5,fondo, rrraf ,5,1.0,1
5,campo, R DNARED ,8,1.6,1
5,obras, or ,3,0.6,1
5,pesar,  #  ,5,1.0,1
5,calle, AAAe ,4,0.8,1
5,saber, reSh ,5,1.0,1
5,vista, A5# ,5,1.0,1
5,serie,    ,5,1.0,1
5,ambos, ## a ,5,1.0,1
5,salud,  A. ,5,1.0,1
5,media,  ,5,1.0,1
5,deben,    ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio,  ,5,1.0,1
5,visto,   ,5,1.0,1
5,bueno,   ,5,1.0,1
5,juego, AAR ,5,1.0,1
5,sigue, #  # ,5,1.0,1
5,cerca, . ,5,1.0,1
5,valor,   ,5,1.0,1
5,joven, t   ,5,1.0,1
5,serie, # ,5,1.0,1
5,ambos, t ,5,1.0,1
5,salud,  ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio,  ,5,1.0,1
5,visto, # ,5,1.0,1
5,bueno, # ,5,1.0,1
5,juego, # ,5,1.0,1
5,sigue, # ,5,1.0,1
5,cerca, # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, o ,4,0.8,1
5,serie, #  ,5,1.0,1
5,ambos, A ,5,1.0,1
5,salud,  ,5,1.0,1
5,media, # ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos,  ,5,1.0,1
5,julio,  ,5,1.0,1
5,visto,   ,5,1.0,1
5,bueno, # ,5,1.0,1
5,juego,  ,5,1.0,1
5,sigue,  ,5,1.0,1
5,cerca,  ,5,1.0,1
5,valor,  ,5,1.0,1
5,joven,  ,5,1.0,1
5,serie,  o0in ,4,0.8,1
5,ambos, arntss ,4,0.8,1
5,salud, ee ,5,1.0,1
5,media, pnohia ,4,0.8,1
5,deben, tes pe ,5,1.0,1
5,datos,   ,5,1.0,1
5,julio, Asefa ,5,1.0,1
5,visto, M ,5,1.0,1
5,bueno, rauann ,4,0.8,1
5,juego, AROD A ,6,1.2,1
5,sigue,  s 1 1eR. ,6,1.2,1
5,cerca, M R eN ,6,1.2,1
5,valor, Aea # ,5,1.0,1
5,joven, enn ,4,0.8,1
5,serie, A RA he ,6,1.2,1
5,ambos, .   ,5,1.0,1
5,salud,  Asa  ,4,0.8,1
5,media, pp onpe ,7,1.4,1
5,deben, #  ,5,1.0,1
5,datos, #  ,5,1.0,1
5,julio, wh  ,5,1.0,1
5,visto, oo  ,4,0.8,1
5,bueno, #r ,5,1.0,1
5,juego, o1 D A  ,6,1.2,1
5,sigue, a  oe a ,6,1.2,1
5,cerca, # f ,5,1.0,1
5,valor, HR RR. ,6,1.2,1
5,joven,   N ,5,1.0,1
5,serie,  ,5,1.0,1
5,ambos, # ,5,1.0,1
5,salud,  ,5,1.0,1
5,media, . ,5,1.0,1
5,deben,  ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio, ofhk ,5,1.0,1
5,visto, rR ,5,1.0,1
5,bueno, Nenen ,4,0.8,1
5,juego, tREx ,5,1.0,1
5,sigue,   ,5,1.0,1
5,cerca, RTRE ,5,1.0,1
5,valor, r ,4,0.8,1
5,joven, rem ,4,0.8,1
5,serie, ernie ,2,0.4,1
5,ambos, rplle ,5,1.0,1
5,salud, ane ,4,0.8,1
5,media, te. ,4,0.8,1
5,deben, nR ,5,1.0,1
5,datos,  ,5,1.0,1
5,julio, ofea ,5,1.0,1
5,visto, prinae ,5,1.0,1
5,bueno, anxe ,5,1.0,1
5,juego, A a1DA Pp ,9,1.8,1
5,sigue, u ,4,0.8,1
5,cerca,  ,5,1.0,1
5,valor, aaoy ,3,0.6,1
5,joven,  ,5,1.0,1
5,serie,  ,5,1.0,1
5,ambos, M.Prn # ,7,1.4,1
5,salud,   a a p. ,5,1.0,1
5,media,    ,5,1.0,1
5,deben,    ,5,1.0,1
5,datos,   ,5,1.0,1
5,julio, ra  # ,5,1.0,1
5,visto,   ,5,1.0,1
5,bueno, ##  # ,5,1.0,1
5,juego, # ,5,1.0,1
5,sigue, s # ,4,0.8,1
5,cerca, # # ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven,  p ,5,1.0,1
6,aunque,  # ,6,1.0,1
6,estado, Bs ,5,0.8333,1
6,cuando, N- ,6,1.0,1
6,porque, # ,6,1.0,1
6,tiempo, aa ,6,1.0,1
6,aunque,   eee.. ,6,1.0,1
6,estado, #  ,6,1.0,1
6,cuando, re  ,6,1.0,1
6,porque, # # . ,6,1.0,1
6,tiempo, r ,6,1.0,1
6,aunque,  ,6,1.0,1
6,estado,  # ,6,1.0,1
6,cuando, # ,6,1.0,1
6,porque, # # # # ,7,1.1667,1
6,tiempo, #  ,6,1.0,1
6,aunque,  R #  ,6,1.0,1
6,estado, ,6,1.0,1
6,cuando, # ,6,1.0,1
6,porque, # ,6,1.0,1
6,tiempo,  # ,6,1.0,1
6,ciudad, # ,6,1.0,1
6,social, Ae  ,6,1.0,1
6,manera, NF ,6,1.0,1
6,muchos,   ,6,1.0,1
6,cuatro,  # ,6,1.0,1
6,dentro,  ,6,1.0,1
6,contra, # ,6,1.0,1
6,estaba, a # ,5,0.8333,1
6,hombre,  R ,6,1.0,1
6,madrid, runl. ,6,1.0,1
6,frente, A seeprt ,7,1.1667,1
6,pasado, ARe ,6,1.0,1
6,primer, r ,5,0.8333,1
6,cuenta, #  ,6,1.0,1
6,fueron, t   ,6,1.0,1
6,pueden, #   ,6,1.0,1
6,tienen, # A ,6,1.0,1
6,ciudad,  ,6,1.0,1
6,social, # ,6,1.0,1
6,manera, n rrn& er ,7,1.1667,1
6,muchos, de e ,6,1.0,1
6,cuatro, p ,6,1.0,1
6,dentro, # # ,6,1.0,1
6,contra, g ,6,1.0,1
6,estaba, # # ,6,1.0,1
6,hombre, oea ,5,0.8333,1
6,madrid, aa se ,5,0.8333,1
6,frente, # se ,5,0.8333,1
6,pasado, f Da ,5,0.8333,1
6,primer, f  e ,5,0.8333,1
6,cuenta, # ,6,1.0,1
6,fueron,  ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen,   e ,5,0.8333,1
6,ciudad, a re ,6,1.0,1
6,social,  ra G ,6,1.0,1
6,manera, PRA ,6,1.0,1
6,muchos, pd ,6,1.0,1
6,cuatro, p  f  ,6,1.0,1
6,dentro,  ,6,1.0,1
6,contra, Rer ,5,0.8333,1
6,estaba,  wa  ,5,0.8333,1
6,hombre, g ,6,1.0,1
6,madrid, ra ,5,0.8333,1
6,frente, #p p  ,6,1.0,1
6,pasado, (er ,6,1.0,1
6,primer, I  A ,6,1.0,1
6,cuenta, RaR   ,6,1.0,1
6,fueron, I ,6,1.0,1
6,pueden, oAe e ,4,0.6667,1
6,tienen,  r ,6,1.0,1
6,ciudad, p Td ,5,0.8333,1
6,social, R  ,6,1.0,1
6,manera, RRne ,4,0.6667,1
6,muchos, R  ,6,1.0,1
6,cuatro, Rd ,6,1.0,1
6,dentro, R  ,6,1.0,1
6,contra,  # ,6,1.0,1
6,estaba,   ,6,1.0,1
6,hombre, Be ,5,0.8333,1
6,madrid, pR bl ,6,1.0,1
6,frente, of # ,6,1.0,1
6,pasado, of iras   ,7,1.1667,1
6,primer, # R   ,6,1.0,1
6,cuenta, orN ,6,1.0,1
6,fueron,  op ,5,0.8333,1
6,pueden, hRR ,6,1.0,1
6,tienen,   ,6,1.0,1
6,ciudad, a ,5,0.8333,1
6,social,  ,6,1.0,1
6,manera,  ,6,1.0,1
6,muchos,  ,6,1.0,1
6,cuatro, # ,6,1.0,1
6,dentro, # ,6,1.0,1
6,contra,  ,6,1.0,1
6,estaba,  ,6,1.0,1
6,hombre, # ,6,1.0,1
6,madrid, # ,6,1.0,1
6,frente, # ,6,1.0,1
6,pasado, e. ,6,1.0,1
6,primer, n ,6,1.0,1
6,cuenta, #o ,6,1.0,1
6,fueron, # ,6,1.0,1
6,pueden,  ,6,1.0,1
6,tienen, #  ,6,1.0,1
6,ciudad, # ,6,1.0,1
6,social, # ,6,1.0,1
6,manera, # ,6,1.0,1
6,muchos, Ebe ,6,1.0,1
6,cuatro, e ,6,1.0,1
6,dentro, r ,5,0.8333,1
6,contra, # ,6,1.0,1
6,estaba,  ,6,1.0,1
6,hombre, ArpR ,6,1.0,1
6,madrid, odre ,4,0.6667,1
6,frente, o ,6,1.0,1
6,pasado,  ,6,1.0,1
6,primer, prerrmnere. ,6,1.0,1
6,cuenta,   ,6,1.0,1
6,fueron,  ,6,1.0,1
6,pueden, # ,6,1.0,1
6,tienen, # ,6,1.0,1
6,cabeza, R ,6,1.0,1
6,cuanto, RR ,6,1.0,1
6,equipo, eze ,5,0.8333,1
6,cierto, Aa s ,6,1.0,1
6,partir, #  ,6,1.0,1
6,llegar,  a15. ,6,1.0,1
6,propio, 25 ,6,1.0,1
6,parece, 5 # ,6,1.0,1
6,guerra, # 5 ,6,1.0,1
6,cambio, ## ,6,1.0,1
6,centro,  m ,6,1.0,1
6,cuerpo, #  ,6,1.0,1
6,unidos, Arpe ,6,1.0,1
6,verdad, A5s ,6,1.0,1
6,muerte, mrrr  ,4,0.6667,1
6,nombre, ARSaB ,6,1.0,1
6,muchas, Ar55 ,6,1.0,1
6,pueblo, fs ,6,1.0,1
6,carlos,  ,6,1.0,1
6,alguna, aera ,4,0.6667,1
6,tierra,  BTRBs ,6,1.0,1
6,cabeza,  #  ,6,1.0,1
6,cuanto, # ,6,1.0,1
6,equipo,    ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir, # ,6,1.0,1
6,llegar,  ,6,1.0,1
6,propio,  ,6,1.0,1
6,parece, # ,6,1.0,1
6,guerra,   ,6,1.0,1
6,cambio, # ,6,1.0,1
6,centro, #  ,6,1.0,1
6,cuerpo, # ,6,1.0,1
6,unidos, # ,6,1.0,1
6,verdad,  # ,6,1.0,1
6,muerte,  ,6,1.0,1
6,nombre,   # ,6,1.0,1
6,muchas,  ,6,1.0,1
6,pueblo,     ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna,  # ,6,1.0,1
6,tierra,   ,6,1.0,1
6,cabeza,   ,6,1.0,1
6,cuanto, & a ER ,5,0.8333,1
6,equipo, # ,6,1.0,1
6,cierto, #   ,6,1.0,1
6,partir, #   ,6,1.0,1
6,llegar, #  ,6,1.0,1
6,propio, # .  # ,6,1.0,1
6,parece, # ,6,1.0,1
6,guerra,   A8.. ,6,1.0,1
6,cambio,  ,6,1.0,1
6,centro, & # ,6,1.0,1
6,cuerpo, #  ,6,1.0,1
6,unidos, # # ,6,1.0,1
6,verdad,  ##   ,6,1.0,1
6,muerte,  # ,6,1.0,1
6,nombre,    ,6,1.0,1
6,muchas,  . ,6,1.0,1
6,pueblo, #A# ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, # a a # ,7,1.1667,1
6,tierra,  a# ,6,1.0,1
6,cabeza, # ,6,1.0,1
6,cuanto, R ,6,1.0,1
6,equipo, # # ,6,1.0,1
6,cierto, p   ,6,1.0,1
6,partir, #  ,6,1.0,1
6,llegar, # ,6,1.0,1
6,propio, # ,6,1.0,1
6,parece, p2areR ,3,0.5,1
6,guerra,  ,6,1.0,1
6,cambio,   ,6,1.0,1
6,centro,   # ,6,1.0,1
6,cuerpo,  # # ,6,1.0,1
6,unidos, r # ,6,1.0,1
6,verdad, # ,6,1.0,1
6,muerte,  ,6,1.0,1
6,nombre, # ,6,1.0,1
6,muchas, p # ,6,1.0,1
6,pueblo, # ,6,1.0,1
6,carlos,  ,6,1.0,1
6,alguna, a ,5,0.8333,1
6,tierra, # ,6,1.0,1
6,cabeza, # ,6,1.0,1
6,cuanto, # ,6,1.0,1
6,equipo, # # # ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir, #  ,6,1.0,1
6,llegar, #  ,6,1.0,1
6,propio,   ,6,1.0,1
6,parece, -pE a. ,6,1.0,1
6,guerra, elerha ,3,0.5,1
6,cambio,  ,6,1.0,1
6,centro, #   ,6,1.0,1
6,cuerpo, # ,6,1.0,1
6,verdad, # # ,6,1.0,1
6,muerte, # ,6,1.0,1
6,nombre, ##  ,6,1.0,1
6,muchas, ## ,6,1.0,1
6,pueblo,  ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna, # ,6,1.0,1
6,tierra, # # ,6,1.0,1
6,ciento,   ,6,1.0,1
6,semana,  ,6,1.0,1
6,varios,  #  ,6,1.0,1
6,quiere, #h. ,6,1.0,1
6,puesto, # #  ,6,1.0,1
6,propia, #  # ,6,1.0,1
6,hablar, R ,6,1.0,1
6,fuerza, #. ,6,1.0,1
6,puerta, i  ,6,1.0,1
6,dinero, ERBR ,6,1.0,1
6,camino," ""A   ",6,1.0,1
6,ciento,   ,6,1.0,1
6,semana, AonA ,5,0.8333,1
6,varios,  # ,6,1.0,1
6,quiere, # ,6,1.0,1
6,puesto, B ,6,1.0,1
6,propia, # ,6,1.0,1
6,hablar,  ,6,1.0,1
6,fuerza, # ,6,1.0,1
6,puerta, RADB ,6,1.0,1
6,dinero, RF ,6,1.0,1
6,camino, # ,6,1.0,1
6,ciento,   # ,6,1.0,1
6,semana, # ,6,1.0,1
6,varios, # ,6,1.0,1
6,quiere, # # # # ,7,1.1667,1
6,puesto,   ,6,1.0,1
6,propia, #   ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza,  ,6,1.0,1
6,puerta, # ,6,1.0,1
6,dinero, # #  A5 ,7,1.1667,1
6,camino, # ,6,1.0,1
6,ciento, p ,6,1.0,1
6,semana,  ,6,1.0,1
6,varios,  # ,6,1.0,1
6,quiere, #  ,6,1.0,1
6,puesto,  t ,5,0.8333,1
6,propia, #  ,6,1.0,1
6,hablar, # ,6,1.0,1
6,fuerza,  a  ,5,0.8333,1
6,puerta, #  ,6,1.0,1
6,dinero, # ,6,1.0,1
6,camino,   ,6,1.0,1
6,ciento, RRo ,5,0.8333,1
6,semana, RRRE ,6,1.0,1
6,varios, areRi ,4,0.6667,1
6,puesto,  AAE ,6,1.0,1
6,propia,  RERE ,6,1.0,1
6,hablar, ill  #  ,6,1.0,1
6,fuerza, a  T7 ,6,1.0,1
6,puerta, 1AdRt ,5,0.8333,1
6,dinero, # ,6,1.0,1
6,camino, R:MNNR ,6,1.0,1
6,quiere, RRTRR ,6,1.0,1
6,nuevas,   ,6,1.0,1
6,crisis, # # ,6,1.0,1
6,europa, ea5 ,5,0.8333,1
6,medios, h  ,6,1.0,1
6,actual, o  ,6,1.0,1
6,siendo,"  ,  ",6,1.0,1
6,prensa,   I ,6,1.0,1
6,sector,    ,6,1.0,1
6,imagen,   ,6,1.0,1
6,medida, . ,6,1.0,1
6,existe,   . ,6,1.0,1
6,puntos,  # ,6,1.0,1
6,grupos, AAAr #a ,7,1.1667,1
6,futuro, # # ,6,1.0,1
6,pronto,  g ,6,1.0,1
6,figura,  ,6,1.0,1
6,nuevos, p  ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios, # ,6,1.0,1
6,actual, # ,6,1.0,1
6,siendo, # ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector, # ,6,1.0,1
6,imagen,  # ,6,1.0,1
6,medida, # ,6,1.0,1
6,existe,  ,6,1.0,1
6,puntos, # ,6,1.0,1
6,grupos,  ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto,  ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, A ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, # ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios,  ,6,1.0,1
6,actual, E ,6,1.0,1
6,siendo, # ,6,1.0,1
6,prensa, # ,6,1.0,1
6,sector, # ,6,1.0,1
6,imagen, a ,5,0.8333,1
6,medida, n ,6,1.0,1
6,existe, # ,6,1.0,1
6,puntos, # ,6,1.0,1
6,grupos, E ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, # ,6,1.0,1
6,figura, # ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, RAADAARD ,8,1.3333,1
6,crisis,  D ,6,1.0,1
6,europa, ReTRD  ,6,1.0,1
6,medios, n od a  ,6,1.0,1
6,actual, a a ,4,0.6667,1
6,siendo, enn ,4,0.6667,1
6,prensa, RR  ,6,1.0,1
6,sector, o  ,5,0.8333,1
6,imagen, ApRRN ,6,1.0,1
6,medida, sn De  ,6,1.0,1
6,existe, i   ,5,0.8333,1
6,puntos, saeo  ,5,0.8333,1
6,grupos, MaeDes ,5,0.8333,1
6,futuro, e # ,6,1.0,1
6,pronto, rarn ,5,0.8333,1
6,figura, o  a ,5,0.8333,1
6,nuevos, ANRRRR ,6,1.0,1
6,efecto, Phee ,5,0.8333,1
6,nuevas, N.R.AA R oR e  as- ,15,2.5,1
6,crisis, R ,6,1.0,1
6,europa, AA AA ,6,1.0,1
6,medios, R D ,6,1.0,1
6,actual, #   ,6,1.0,1
6,siendo,  .   ,6,1.0,1
6,prensa,  M D N  ,6,1.0,1
6,sector,     ,6,1.0,1
6,imagen,  E R ,6,1.0,1
6,medida,   ,6,1.0,1
6,existe, Rnll # ,6,1.0,1
6,puntos, to  ,4,0.6667,1
6,grupos, #e ,6,1.0,1
6,futuro,  ad ,6,1.0,1
6,pronto, oR ,5,0.8333,1
6,figura,  a& a  A ,7,1.1667,1
6,nuevos,   # ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas, A ,6,1.0,1
6,crisis, # ,6,1.0,1
