longitud,real,predicho,edit_dist,cer_palabra,error_word
5,mujer, oaA ,5,1.0,1
5,luego, f erD ,4,0.8,1
5,medio, B # ,5,1.0,1
5,nueva, #RAol ,5,1.0,1
5,tener, Rf ,5,1.0,1
5,quien,   D ,5,1.0,1
5,forma, ioaoe of ,7,1.4,1
5,hacer, R p ,5,1.0,1
5,estos, pi ,5,1.0,1
5,mayor, Fnops ,5,1.0,1
5,hacia,    ,5,1.0,1
5,ellos, RE  ,5,1.0,1
5,hecho, ef ,4,0.8,1
5,mucho, Aeein ,5,1.0,1
5,noche, a  ,5,1.0,1
5,lugar, # Ar ,4,0.8,1
5,otras, gr . ,4,0.8,1
5,mejor, pRp ,5,1.0,1
5,nuevo,  ,5,1.0,1
5,decir, R ,5,1.0,1
5,todas, d ,4,0.8,1
5,cosas,    ,5,1.0,1
5,punto, hh ,5,1.0,1
5,estas,  ,5,1.0,1
5,nunca, RR nEE ,5,1.0,1
5,poder,  ,5,1.0,1
5,veces, of R  ,5,1.0,1
5,grupo,  d ,5,1.0,1
5,misma, . ,5,1.0,1
5,mujer, na ,5,1.0,1
5,luego, f AlRdD ,7,1.4,1
5,medio,     ,5,1.0,1
5,nueva,  D A  ,5,1.0,1
5,tener,   ,5,1.0,1
5,quien, # RD ,5,1.0,1
5,forma, rB ,4,0.8,1
5,hacer, R# ,5,1.0,1
5,estos,  ,5,1.0,1
5,mayor, rRe ,5,1.0,1
5,hacia,   .  ,5,1.0,1
5,ellos,  A  ,5,1.0,1
5,hecho,      a ,5,1.0,1
5,mucho, fAReDn ,6,1.2,1
5,noche," o r""R ",5,1.0,1
5,lugar, R1ahird ,6,1.2,1
5,otras, R ,5,1.0,1
5,mejor, f ,5,1.0,1
5,nuevo, A   A ,5,1.0,1
5,decir, R ,5,1.0,1
5,todas,  ,5,1.0,1
5,cosas,   ,5,1.0,1
5,punto, a ,5,1.0,1
5,estas,  ,5,1.0,1
5,nunca, rD ,5,1.0,1
5,poder,  r R a ,5,1.0,1
5,veces,   ,5,1.0,1
5,grupo, ad  ,5,1.0,1
5,misma, p re  ,5,1.0,1
5,mujer, Pa R ,5,1.0,1
5,luego,  & ,5,1.0,1
5,medio, f  D ,5,1.0,1
5,nueva, reA ,4,0.8,1
5,tener, e ,4,0.8,1
5,quien, ar8 ,5,1.0,1
5,forma, d ,5,1.0,1
5,hacer,  ,5,1.0,1
5,estos,   ,5,1.0,1
5,mayor,  ,5,1.0,1
5,hacia, .. s ,5,1.0,1
5,ellos, T ,5,1.0,1
5,hecho,  ,5,1.0,1
5,mucho,  ,5,1.0,1
5,noche, o ,4,0.8,1
5,lugar,  ,5,1.0,1
5,otras, # ,5,1.0,1
5,mejor,  ,5,1.0,1
5,nuevo,  ,5,1.0,1
5,decir, ## ,5,1.0,1
5,todas, # ,5,1.0,1
5,cosas, B ,5,1.0,1
5,punto, # ,5,1.0,1
5,estas,  ,5,1.0,1
5,nunca, x ,5,1.0,1
5,poder,  ,5,1.0,1
5,veces,  ,5,1.0,1
5,grupo,  ,5,1.0,1
5,misma,  ,5,1.0,1
5,mujer, re. ,4,0.8,1
5,luego, e ,4,0.8,1
5,medio,  ,5,1.0,1
5,nueva,  ,5,1.0,1
5,tener, # ,5,1.0,1
5,quien,  ,5,1.0,1
5,forma, renr ,5,1.0,1
5,hacer, E ,5,1.0,1
5,estos,  ,5,1.0,1
5,mayor, ar ,3,0.6,1
5,hacia, oae ,4,0.8,1
5,ellos, o # ,5,1.0,1
5,hecho, ee ,4,0.8,1
5,mucho, Bdeie ,5,1.0,1
5,noche, orn ,4,0.8,1
5,lugar, ee ,5,1.0,1
5,otras,   ,5,1.0,1
5,mejor,   ,5,1.0,1
5,nuevo,  ,5,1.0,1
5,decir, la ,5,1.0,1
5,todas, N ,5,1.0,1
5,cosas,  ,5,1.0,1
5,punto, fae ,5,1.0,1
5,estas, s a ,3,0.6,1
5,nunca, aerr ,5,1.0,1
5,poder, pesdrh ,4,0.8,1
5,veces, e ,4,0.8,1
5,grupo, na ,5,1.0,1
5,misma, e ,5,1.0,1
5,mujer, o  ,5,1.0,1
5,luego,  ,5,1.0,1
5,medio, A ,5,1.0,1
5,nueva, or ,5,1.0,1
5,tener, Gre ,4,0.8,1
5,junto, se ,5,1.0,1
5,manos, asos ,2,0.4,1
5,nivel, R. ,5,1.0,1
5,largo,  #8 T y ,6,1.2,1
5,haber," "" #  ",5,1.0,1
5,fuera,  ,5,1.0,1
5,usted,  ,5,1.0,1
5,nadie, # ,5,1.0,1
5,horas, 5 ,5,1.0,1
5,tarde, ## ,5,1.0,1
5,dicho, arg ,5,1.0,1
5,cinco, # ,5,1.0,1
5,estar,  ,5,1.0,1
5,padre, # ,5,1.0,1
5,final,  ,5,1.0,1
5,madre, e  ,4,0.8,1
5,gente, # the ,4,0.8,1
5,siglo, o Dast ,6,1.2,1
5,meses,  ommpnaaD5s  ,8,1.6,1
5,aquel, Dh  ,5,1.0,1
5,falta, a ,4,0.8,1
5,junto, ## ,5,1.0,1
5,manos,     ,5,1.0,1
5,nivel, g ,5,1.0,1
5,largo,   # ,5,1.0,1
5,haber,   a   ,4,0.8,1
5,fuera,  & a    ,4,0.8,1
5,usted, # # #  ,5,1.0,1
5,nadie, #  ,5,1.0,1
5,horas, g  f ,5,1.0,1
5,tarde, a   ,4,0.8,1
5,dicho,    ,5,1.0,1
5,cinco, & ## ,5,1.0,1
5,estar,   ,5,1.0,1
5,padre,    ,5,1.0,1
5,final, #     ,5,1.0,1
5,madre,     ,5,1.0,1
5,gente, T  ,5,1.0,1
5,siglo, s ,4,0.8,1
5,meses,   ,5,1.0,1
5,aquel,  # # ,5,1.0,1
5,falta,  #  ,5,1.0,1
5,junto,  h & # ,5,1.0,1
5,manos, n# ,4,0.8,1
5,nivel,  # # ,5,1.0,1
5,largo,  ar # ,3,0.6,1
5,haber, fe sa ,5,1.0,1
5,fuera, f # ,4,0.8,1
5,usted,  o  # ,5,1.0,1
5,nadie,    ,5,1.0,1
5,horas, ale. ,5,1.0,1
5,tarde,  t   ,4,0.8,1
5,dicho, .R # ,5,1.0,1
5,cinco, a a  ,5,1.0,1
5,estar,   ,5,1.0,1
5,padre,    ,5,1.0,1
5,final,  ,5,1.0,1
5,madre, #i ,5,1.0,1
5,gente,  #  ,5,1.0,1
5,siglo, #    ,5,1.0,1
5,meses, # # ,5,1.0,1
5,aquel,  R  i ,5,1.0,1
5,falta, o  ,5,1.0,1
5,junto,  ,5,1.0,1
5,manos, Aa ,4,0.8,1
5,nivel, # ,5,1.0,1
5,largo, # ,5,1.0,1
5,haber, n r p. ,6,1.2,1
5,fuera,  ,5,1.0,1
5,usted, Ia  ,5,1.0,1
5,nadie, R  ,5,1.0,1
5,horas, rgH  ,4,0.8,1
5,tarde, f # ,5,1.0,1
5,dicho, A o  ,4,0.8,1
5,cinco, R e ,5,1.0,1
5,estar,   f ,5,1.0,1
5,padre,   is ,5,1.0,1
5,final,   ,5,1.0,1
5,madre, r  ,4,0.8,1
5,gente,  ,5,1.0,1
5,siglo,   ,5,1.0,1
5,meses,  ,5,1.0,1
5,aquel, O ,5,1.0,1
5,falta,  ,5,1.0,1
5,junto,  # ,5,1.0,1
5,manos, ## ,5,1.0,1
5,nivel, # ,5,1.0,1
5,largo, ##   ,5,1.0,1
5,haber, r torere ,6,1.2,1
5,fuera, Rd Rs ,5,1.0,1
5,usted, xr ,5,1.0,1
5,nadie,  ,5,1.0,1
5,horas,  ,5,1.0,1
5,tarde, oarRe ,2,0.4,1
5,dicho,    ,5,1.0,1
5,cinco, # ,5,1.0,1
5,estar, a#h ,5,1.0,1
5,padre,  #in ,5,1.0,1
5,final,  a # ,5,1.0,1
5,madre, e ,4,0.8,1
5,gente,  ,5,1.0,1
5,siglo,  d ,5,1.0,1
5,meses, r# ,5,1.0,1
5,aquel,  f ,5,1.0,1
5,falta,     ,5,1.0,1
5,papel, oR  ,5,1.0,1
5,hemos, Dro ,4,0.8,1
5,trata, #  ,5,1.0,1
5,claro,   ,5,1.0,1
5,estoy, at   ,4,0.8,1
5,orden,  E ,5,1.0,1
5,buena, R #R# ,5,1.0,1
5,libro,   ,5,1.0,1
5,igual, o ## t   ,6,1.2,1
5,ellas, a    ,4,0.8,1
5,total,  #  ,5,1.0,1
5,tengo, . ,5,1.0,1
5,fondo, R ,5,1.0,1
5,campo, t ,5,1.0,1
5,obras, #e ,5,1.0,1
5,pesar,  ,5,1.0,1
5,calle, fo # ,5,1.0,1
5,saber, &   ,5,1.0,1
5,vista, #. ,5,1.0,1
5,papel,  a ,4,0.8,1
5,hemos, e ,4,0.8,1
5,trata,  ,5,1.0,1
5,claro, R ,5,1.0,1
5,estoy,  k ,5,1.0,1
5,orden, rRe ,3,0.6,1
5,buena, ru  ,4,0.8,1
5,libro,   ,5,1.0,1
5,igual, e ,5,1.0,1
5,ellas, R ,5,1.0,1
5,total, a ,4,0.8,1
5,tengo, RRs ,5,1.0,1
5,fondo, z ,5,1.0,1
5,campo,  ,5,1.0,1
5,obras,   . ,5,1.0,1
5,pesar, R ,5,1.0,1
5,calle, R ,5,1.0,1
5,saber, . ,5,1.0,1
5,vista, #a ,4,0.8,1
5,papel,    # ,5,1.0,1
5,hemos,  ,5,1.0,1
5,trata,  ,5,1.0,1
5,claro,  # # ,5,1.0,1
5,estoy,  ,5,1.0,1
5,orden,  ,5,1.0,1
5,buena,   ,5,1.0,1
5,libro,  ,5,1.0,1
5,igual,    ,5,1.0,1
5,ellas,  ,5,1.0,1
5,total, #  e   ,5,1.0,1
5,tengo, z# ,5,1.0,1
5,fondo,  #  ,5,1.0,1
5,campo, # ,5,1.0,1
5,obras, # # ,5,1.0,1
5,pesar, ## ,5,1.0,1
5,calle,  e   ,4,0.8,1
5,saber, # # ,5,1.0,1
5,vista, # #   ,5,1.0,1
5,papel, r   ,5,1.0,1
5,hemos, #  ,5,1.0,1
5,trata,  ,5,1.0,1
5,claro,  r ,4,0.8,1
5,estoy,     ,5,1.0,1
5,orden, i e ,4,0.8,1
5,libro,  ,5,1.0,1
5,igual, et ,5,1.0,1
5,ellas,  ,5,1.0,1
5,total,  ,5,1.0,1
5,tengo, f ,5,1.0,1
5,fondo, nf ,4,0.8,1
5,campo, # ,5,1.0,1
5,obras, # ,5,1.0,1
5,pesar,   ,5,1.0,1
5,calle,   ,5,1.0,1
5,saber,  ,5,1.0,1
5,vista,  m ,5,1.0,1
5,papel, ofR ,5,1.0,1
5,hemos,  i  ,5,1.0,1
5,trata, hE  ,5,1.0,1
5,claro,    ,5,1.0,1
5,estoy, A l ,5,1.0,1
5,orden, Rhtar ,5,1.0,1
5,buena, e ,4,0.8,1
5,libro, E    f ,6,1.2,1
5,igual, la ,4,0.8,1
5,ellas,   ,5,1.0,1
5,total,  r  ,5,1.0,1
5,tengo, eE ,4,0.8,1
5,fondo, rirraf ,6,1.2,1
5,campo, R rnna5e ,8,1.6,1
5,obras, Ror ,4,0.8,1
5,pesar, r #  ,5,1.0,1
5,calle, AA e ,4,0.8,1
5,saber,  reh ,4,0.8,1
5,vista, A5  ,5,1.0,1
5,serie,    ,5,1.0,1
5,ambos, ia a ,5,1.0,1
5,salud,  A  ,5,1.0,1
5,media, gt  ,5,1.0,1
5,deben,    ,5,1.0,1
5,datos, # ,5,1.0,1
5,julio,  ,5,1.0,1
5,visto,  fy ,5,1.0,1
5,bueno,   ,5,1.0,1
5,juego, ARre ,5,1.0,1
5,sigue, #    ,5,1.0,1
5,cerca, &o. ,5,1.0,1
5,valor,  A  ,5,1.0,1
5,joven,   ,5,1.0,1
5,serie, B ,5,1.0,1
5,ambos, t ,5,1.0,1
5,salud, do ,5,1.0,1
5,media,  ,5,1.0,1
5,deben, n ,4,0.8,1
5,datos,   ,5,1.0,1
5,julio,  ,5,1.0,1
5,visto,  ,5,1.0,1
5,bueno,  ,5,1.0,1
5,juego,  ,5,1.0,1
5,sigue,  ,5,1.0,1
5,cerca,  ,5,1.0,1
5,valor, # ,5,1.0,1
5,joven, oh ,4,0.8,1
5,serie, #   ,5,1.0,1
5,ambos, A# ,5,1.0,1
5,salud,  ,5,1.0,1
5,media,  t ,5,1.0,1
5,deben, # ,5,1.0,1
5,datos,  ,5,1.0,1
5,julio,  ,5,1.0,1
5,visto,   ,5,1.0,1
5,bueno, n ,4,0.8,1
5,juego,   ,5,1.0,1
5,sigue,  ,5,1.0,1
5,cerca, ER ,5,1.0,1
5,valor,   ,5,1.0,1
5,joven,  ,5,1.0,1
5,serie,  nMi n ,5,1.0,1
5,ambos, annls ,3,0.6,1
5,salud, ee ,5,1.0,1
5,media, ono hiA ,6,1.2,1
5,deben, es ae ,5,1.0,1
5,datos,  s ,4,0.8,1
5,julio, Aaea ,5,1.0,1
5,visto, MN ,5,1.0,1
5,bueno, raaaeonn  ,6,1.2,1
5,juego, Ae eD N a7 ,9,1.8,1
5,sigue, i is d eeR. ,9,1.8,1
5,cerca,     ,5,1.0,1
5,valor, AAn ,5,1.0,1
5,joven, renn ,4,0.8,1
5,serie, A a h. ,6,1.2,1
5,ambos, #.   ,5,1.0,1
5,salud,  Asa o ,4,0.8,1
5,media,  onp  i ,6,1.2,1
5,deben,    ,5,1.0,1
5,datos,  e ,5,1.0,1
5,julio, twh ,5,1.0,1
5,visto, oo a ,5,1.0,1
5,bueno, s.r ,5,1.0,1
5,juego, o& DA ,5,1.0,1
5,sigue,    oa a ,5,1.0,1
5,cerca, #  f ,5,1.0,1
5,valor, aRr. ,4,0.8,1
5,joven,  #n ,4,0.8,1
5,serie, .  ,5,1.0,1
5,ambos, F ,5,1.0,1
5,salud,  ,5,1.0,1
5,media, . ,5,1.0,1
5,deben, aRr ,5,1.0,1
5,datos,    # ,5,1.0,1
5,julio, rfle ,4,0.8,1
5,visto, areB ,5,1.0,1
5,bueno, Nenen ,4,0.8,1
5,juego, fREx ,5,1.0,1
5,sigue,  ,5,1.0,1
5,cerca, er ,3,0.6,1
5,valor, r ,4,0.8,1
5,joven, zrm ,5,1.0,1
5,serie, erne ,2,0.4,1
5,ambos, rltler ,6,1.2,1
5,salud,  ,5,1.0,1
5,media, roteD ,5,1.0,1
5,deben, rnr ,5,1.0,1
5,datos,  ,5,1.0,1
5,julio, fear ,5,1.0,1
5,visto, Ipiioae ,6,1.2,1
5,bueno, nae  ,4,0.8,1
5,juego,  aa DeA p ,7,1.4,1
5,sigue, ug ,4,0.8,1
5,cerca,  ,5,1.0,1
5,valor, Taop ,3,0.6,1
5,joven,  ,5,1.0,1
5,serie, L. ,5,1.0,1
5,ambos, .Mrn  ,5,1.0,1
5,salud, n  a a p ,7,1.4,1
5,media, oR   ,5,1.0,1
5,deben,   p ,5,1.0,1
5,datos, h ,5,1.0,1
5,julio, s1   ,5,1.0,1
5,visto, P   ,5,1.0,1
5,bueno, #   ,5,1.0,1
5,juego, d ,5,1.0,1
5,sigue, s ,4,0.8,1
5,cerca,  #r ,4,0.8,1
5,valor,   ,5,1.0,1
5,joven, n p ,5,1.0,1
6,aunque,   ,6,1.0,1
6,estado, Bsn i ,5,0.8333,1
6,cuando, N. -. ,6,1.0,1
6,porque, z ,6,1.0,1
6,tiempo," aaE"" ",6,1.0,1
6,aunque, .  s.... ,8,1.3333,1
6,estado,    f ,6,1.0,1
6,cuando, are    ,5,0.8333,1
6,porque,  *  a #D. ,8,1.3333,1
6,tiempo, r ,6,1.0,1
6,aunque,  ,6,1.0,1
6,estado, #  ,6,1.0,1
6,cuando, m# ,6,1.0,1
6,porque,     # # ,6,1.0,1
6,tiempo,  # ,6,1.0,1
6,aunque, 8 # Re #  ,7,1.1667,1
6,estado,     f ,6,1.0,1
6,cuando,  ,6,1.0,1
6,porque, E ,6,1.0,1
6,tiempo, R # ,6,1.0,1
6,ciudad,    ,6,1.0,1
6,social, Ae ,6,1.0,1
6,manera, n At ,5,0.8333,1
6,muchos,   ,6,1.0,1
6,cuatro,    ,6,1.0,1
6,dentro,  ,6,1.0,1
6,contra, fE ,6,1.0,1
6,estaba, at  ,5,0.8333,1
6,hombre, fa   ,6,1.0,1
6,madrid,  rnnl. ,6,1.0,1
6,frente, A reo ,5,0.8333,1
6,pasado, ARt ,6,1.0,1
6,primer, r  ,5,0.8333,1
6,cuenta, #   ,6,1.0,1
6,fueron, t ,6,1.0,1
6,pueden, R  ,6,1.0,1
6,tienen,  A ,6,1.0,1
6,ciudad,  ,6,1.0,1
6,social,  ,6,1.0,1
6,manera,  Rrn& er ,5,0.8333,1
6,muchos, NA e ,6,1.0,1
6,cuatro, p  ,6,1.0,1
6,dentro,   ,6,1.0,1
6,contra,    ,6,1.0,1
6,estaba,  # ,6,1.0,1
6,hombre, o we ,4,0.6667,1
6,madrid, RT e ,6,1.0,1
6,frente, f e ,4,0.6667,1
6,pasado, f   W a ,7,1.1667,1
6,primer, f  e ,5,0.8333,1
6,cuenta,  ,6,1.0,1
6,fueron,  ,6,1.0,1
6,pueden, R ,6,1.0,1
6,tienen,    ,6,1.0,1
6,ciudad,  e ,6,1.0,1
6,social,   ne R ,6,1.0,1
6,manera, RR1a ,5,0.8333,1
6,muchos, RRd ,6,1.0,1
6,cuatro," ""p   ",6,1.0,1
6,dentro, t    ,5,0.8333,1
6,contra, FRae ,6,1.0,1
6,estaba, i  ra  ,5,0.8333,1
6,hombre, g# ,6,1.0,1
6,madrid, ro ,5,0.8333,1
6,frente, fpR  ,5,0.8333,1
6,pasado, I r ,6,1.0,1
6,primer, I   A ,6,1.0,1
6,cuenta, R af   ,6,1.0,1
6,fueron,  Ro ,5,0.8333,1
6,pueden, Bo a e ,6,1.0,1
6,tienen, or ,6,1.0,1
6,ciudad, p T ,6,1.0,1
6,social,   ,6,1.0,1
6,manera, Ane ,4,0.6667,1
6,muchos, R  ,6,1.0,1
6,cuatro, Rd- # ,6,1.0,1
6,dentro, R  ,6,1.0,1
6,contra,   ,6,1.0,1
6,estaba,    ,6,1.0,1
6,hombre, Raoed ,6,1.0,1
6,madrid, R l ,6,1.0,1
6,frente, f  ,5,0.8333,1
6,pasado, f iroa   ,6,1.0,1
6,primer,  Rh  ,6,1.0,1
6,cuenta, orN ,6,1.0,1
6,fueron, 2 ,6,1.0,1
6,pueden, hhRRb ,6,1.0,1
6,tienen,    ,6,1.0,1
6,ciudad, a ,5,0.8333,1
6,social,  ,6,1.0,1
6,manera, o ,6,1.0,1
6,muchos,  ,6,1.0,1
6,cuatro,  ,6,1.0,1
6,dentro,   ,6,1.0,1
6,contra,  ,6,1.0,1
6,estaba,  ,6,1.0,1
6,hombre,  ,6,1.0,1
6,madrid, #  ,6,1.0,1
6,frente,  ,6,1.0,1
6,pasado,  ... ,6,1.0,1
6,primer, ronr ,4,0.6667,1
6,cuenta, #o ,6,1.0,1
6,fueron,  ,6,1.0,1
6,pueden,  ,6,1.0,1
6,tienen,   ,6,1.0,1
6,ciudad,  ,6,1.0,1
6,social,  ,6,1.0,1
6,manera,  ,6,1.0,1
6,muchos, Ebe ,6,1.0,1
6,cuatro,  ,6,1.0,1
6,dentro, nrE ,4,0.6667,1
6,contra,  ,6,1.0,1
6,estaba, Enr ,6,1.0,1
6,hombre, rrR ,5,0.8333,1
6,madrid, ore ,5,0.8333,1
6,frente, o ,6,1.0,1
6,pasado, azEE ,5,0.8333,1
6,primer, prurrnnr. ,6,1.0,1
6,cuenta, r  ,6,1.0,1
6,fueron,  ,6,1.0,1
6,pueden,  & ,6,1.0,1
6,tienen,   ,6,1.0,1
6,cabeza,  ss ,6,1.0,1
6,cuanto, RB  ,6,1.0,1
6,equipo, eze  ,5,0.8333,1
6,cierto, Ao y ,6,1.0,1
6,partir, 2  ,6,1.0,1
6,llegar, A a1 5. ,7,1.1667,1
6,propio, 5  ,6,1.0,1
6,parece, toe ,5,0.8333,1
6,guerra,  55 ,6,1.0,1
6,cambio, # ,6,1.0,1
6,centro, Y m ,6,1.0,1
6,cuerpo, # ,6,1.0,1
6,unidos, trpet ,6,1.0,1
6,verdad,  A5 ,6,1.0,1
6,muerte, mrrr  ,4,0.6667,1
6,nombre, AR5a ,6,1.0,1
6,muchas,  s 5 ,6,1.0,1
6,pueblo, fs ,6,1.0,1
6,carlos, I ,6,1.0,1
6,alguna, ara ,4,0.6667,1
6,tierra,  B TRBs ,6,1.0,1
6,cabeza,  #   t ,6,1.0,1
6,cuanto,    t ,5,0.8333,1
6,equipo,   e ,5,0.8333,1
6,cierto, #   ,6,1.0,1
6,partir, # ,6,1.0,1
6,llegar,  # ,6,1.0,1
6,propio, #   ,6,1.0,1
6,parece, # ,6,1.0,1
6,guerra, i   ,6,1.0,1
6,cambio,      ,6,1.0,1
6,centro,    ,6,1.0,1
6,cuerpo, #  ,6,1.0,1
6,unidos, #   ,6,1.0,1
6,verdad,   # ,6,1.0,1
6,muerte,     ,6,1.0,1
6,nombre,    # ,6,1.0,1
6,muchas,   ,6,1.0,1
6,pueblo,   &   ,6,1.0,1
6,carlos, #A ,6,1.0,1
6,alguna,  #   ,6,1.0,1
6,tierra,   ,6,1.0,1
6,cabeza,  #r ,6,1.0,1
6,cuanto, & a er ,5,0.8333,1
6,equipo, a # ,6,1.0,1
6,cierto,  s ,6,1.0,1
6,partir,   ,6,1.0,1
6,llegar,   e ,5,0.8333,1
6,propio,     ,6,1.0,1
6,parece, . ,6,1.0,1
6,guerra,   #o8. ,6,1.0,1
6,cambio, I# ,6,1.0,1
6,centro, & r  ,5,0.8333,1
6,cuerpo, e a ,5,0.8333,1
6,unidos,  #  ,6,1.0,1
6,verdad,  # #   ,6,1.0,1
6,muerte, p #  ,6,1.0,1
6,nombre,    ,6,1.0,1
6,muchas, ## . ,6,1.0,1
6,pueblo, #RA #  ,6,1.0,1
6,carlos,   ,6,1.0,1
6,alguna,  & ## ,6,1.0,1
6,tierra,  a8Th ,6,1.0,1
6,cabeza,   a s ,5,0.8333,1
6,cuanto, R ,6,1.0,1
6,equipo, # # ,6,1.0,1
6,cierto, p   ,6,1.0,1
6,partir,    ,6,1.0,1
6,llegar, # ,6,1.0,1
6,propio,  ,6,1.0,1
6,parece, p2aree ,2,0.3333,1
6,guerra, re ,5,0.8333,1
6,cambio, n  ,6,1.0,1
6,centro,      ,6,1.0,1
6,cuerpo,    ,6,1.0,1
6,unidos,   i ,5,0.8333,1
6,verdad, #R.  ,6,1.0,1
6,muerte, rh ,5,0.8333,1
6,nombre,  ,6,1.0,1
6,muchas, pn  ,6,1.0,1
6,pueblo,  ,6,1.0,1
6,carlos,   ,6,1.0,1
6,alguna, aar ,5,0.8333,1
6,tierra, #. ,6,1.0,1
6,cabeza, # ,6,1.0,1
6,cuanto,   ,6,1.0,1
6,equipo,    ,6,1.0,1
6,cierto, # ,6,1.0,1
6,partir,    ,6,1.0,1
6,llegar,   ,6,1.0,1
6,propio,   ,6,1.0,1
6,parece, xRl-E a. ,8,1.3333,1
6,guerra, eerha ,3,0.5,1
6,cambio, ER  ,6,1.0,1
6,centro,   e  ,5,0.8333,1
6,cuerpo, R ,6,1.0,1
6,verdad,   ga ,5,0.8333,1
6,muerte, o ,6,1.0,1
6,nombre, #e   ,5,0.8333,1
6,muchas, zz ,6,1.0,1
6,pueblo, f ,6,1.0,1
6,carlos, # ,6,1.0,1
6,alguna,  ,6,1.0,1
6,tierra, # g# ,6,1.0,1
6,ciento,  N ,6,1.0,1
6,semana, en ,4,0.6667,1
6,varios,   ## ,6,1.0,1
6,quiere,  ah  . ,6,1.0,1
6,puesto, ## # e# # ,8,1.3333,1
6,propia, #  ,6,1.0,1
6,hablar, hRes ,5,0.8333,1
6,fuerza, es. ,5,0.8333,1
6,puerta, i    ,6,1.0,1
6,dinero, Ep ,6,1.0,1
6,camino," ""  . ",6,1.0,1
6,ciento,  r ,6,1.0,1
6,semana, Aon ,5,0.8333,1
6,varios,   ,6,1.0,1
6,quiere, r ,5,0.8333,1
6,puesto, Rn ,6,1.0,1
6,propia, rRd ,5,0.8333,1
6,hablar,   ,6,1.0,1
6,fuerza, h f ,6,1.0,1
6,puerta, rx ,5,0.8333,1
6,dinero, oFt ,6,1.0,1
6,camino,   ,6,1.0,1
6,ciento, #  # ,6,1.0,1
6,semana,  o ,6,1.0,1
6,varios, # ,6,1.0,1
6,quiere,   #  ,6,1.0,1
6,puesto,   ,6,1.0,1
6,propia, # # #e#  ,7,1.1667,1
6,hablar,  y ,6,1.0,1
6,fuerza,  ,6,1.0,1
6,puerta,  ## ,6,1.0,1
6,dinero,  # a5 ,6,1.0,1
6,camino,   ,6,1.0,1
6,ciento,  ,6,1.0,1
6,semana,  ,6,1.0,1
6,varios,  rar ,4,0.6667,1
6,quiere,  h. ,6,1.0,1
6,puesto,  s  ,5,0.8333,1
6,propia,   ,6,1.0,1
6,hablar,   ,6,1.0,1
6,fuerza,   f ,5,0.8333,1
6,puerta,  #  ,6,1.0,1
6,dinero, # # ,6,1.0,1
6,camino,  E ,6,1.0,1
6,ciento, RRo ,5,0.8333,1
6,semana, RR r ,6,1.0,1
6,varios, 2rR ,5,0.8333,1
6,puesto,  AIA ,6,1.0,1
6,propia, R nER ,6,1.0,1
6,hablar,      R ,6,1.0,1
6,fuerza, lfa # 57 ,7,1.1667,1
6,puerta, 1AdA ,6,1.0,1
6,dinero,  ,6,1.0,1
6,camino, : oR ,6,1.0,1
6,quiere,  RTR ,6,1.0,1
6,nuevas,   ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, ea5hr ,5,0.8333,1
6,medios, h   ,6,1.0,1
6,actual, oR  ,6,1.0,1
6,siendo,  # a & ,6,1.0,1
6,prensa,  taR  ,6,1.0,1
6,sector,  r  ,5,0.8333,1
6,imagen,   ,6,1.0,1
6,medida, . ,6,1.0,1
6,existe,   . ,6,1.0,1
6,puntos,   ,6,1.0,1
6,grupos,  r  a ,5,0.8333,1
6,futuro,   7 ,6,1.0,1
6,pronto,  g  ,6,1.0,1
6,figura,  . ,6,1.0,1
6,nuevos, t Ro  ,5,0.8333,1
6,efecto,   ,6,1.0,1
6,nuevas,  ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa,  ,6,1.0,1
6,medios,  ,6,1.0,1
6,actual,  ,6,1.0,1
6,siendo, A ,6,1.0,1
6,prensa, A ,6,1.0,1
6,sector,   ,6,1.0,1
6,imagen, # ,6,1.0,1
6,medida,  ,6,1.0,1
6,existe,  ,6,1.0,1
6,puntos,  ,6,1.0,1
6,grupos,  ,6,1.0,1
6,futuro, # ,6,1.0,1
6,pronto, R ,6,1.0,1
6,figura,  I ,6,1.0,1
6,nuevos, k ,6,1.0,1
6,efecto, # ,6,1.0,1
6,nuevas,   ,6,1.0,1
6,crisis, # ,6,1.0,1
6,europa, # ,6,1.0,1
6,medios,  ,6,1.0,1
6,actual, E ,6,1.0,1
6,siendo,  ,6,1.0,1
6,prensa,  ,6,1.0,1
6,sector,  ,6,1.0,1
6,imagen, au ,5,0.8333,1
6,medida, n  ,6,1.0,1
6,existe, o  ,6,1.0,1
6,puntos, ## ,6,1.0,1
6,grupos,   ,6,1.0,1
6,futuro,  ,6,1.0,1
6,pronto,  ,6,1.0,1
6,figura,  ,6,1.0,1
6,nuevos, # ,6,1.0,1
6,efecto,  f ,5,0.8333,1
6,nuevas, Rd& D&nD ,8,1.3333,1
6,crisis,     ,6,1.0,1
6,europa, eTRD  ,5,0.8333,1
6,medios, yn o d a ,8,1.3333,1
6,actual, aa ,4,0.6667,1
6,siendo, eo ,4,0.6667,1
6,prensa, RRRs  ,5,0.8333,1
6,sector, o r ,5,0.8333,1
6,imagen, AonRns ,6,1.0,1
6,medida, n De  ,6,1.0,1
6,existe, pi  ,5,0.8333,1
6,puntos, aeo s ,5,0.8333,1
6,grupos, iMaeD ,6,1.0,1
6,futuro,  e # ,6,1.0,1
